Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0493	3153.50	4.1960	4.1960	0.7409	25.79	0.54	0.750			
0.0515	3296.16	4.1930	4.1931	0.7450	25.79	0.54	0.750			
0.0537	3439.64	4.1900	4.1900	0.7475	25.79	0.54	0.750			
0.0560	3583.95	4.1870	4.1869	0.7439	25.79	0.54	0.750			
0.0582	3725.53	4.1840	4.1841	0.7503	25.80	0.55	0.750			
0.0605	3869.82	4.1810	4.1810	0.7521	25.80	0.55	0.750			
0.0627	4013.42	4.1780	4.1777	0.7559	25.80	0.55	0.750			
0.0650	4158.64	4.1750	4.1751	0.7626	25.80	0.55	0.750			
0.0673	4307.78	4.1720	4.1720	0.7588	25.80	0.55	0.750			
0.0696	4455.98	4.1690	4.1690	0.7636	25.80	0.55	0.750			
0.0719	4600.52	4.1660	4.1661	0.7585	25.80	0.55	0.750			
0.0742	4745.81	4.1630	4.1631	0.7616	25.80	0.55	0.750			
0.0765	4893.26	4.1600	4.1600	0.7616	25.80	0.55	0.750			
0.0787	5038.46	4.1570	4.1570	0.7610	25.80	0.55	0.750			
0.0810	5184.43	4.1540	4.1541	0.7588	25.80	0.55	0.750			
0.0833	5330.69	4.1510	4.1510	0.7641	25.81	0.56	0.750			
0.0856	5476.69	4.1480	4.1480	0.7608	25.81	0.56	0.750			
0.0879	5623.26	4.1450	4.1448	0.7626	25.81	0.56	0.750			
0.0901	5768.89	4.1420	4.1421	0.7649	25.81	0.56	0.750			
0.0925	5918.17	4.1390	4.1391	0.7648	25.81	0.56	0.750			
0.0948	6065.19	4.1360	4.1360	0.7684	25.81	0.56	0.750			
0.0971	6211.93	4.1330	4.1330	0.7690	25.81	0.56	0.750			
0.0993	6357.83	4.1300	4.1302	0.7715	25.81	0.56	0.750			
0.1017	6508.26	4.1270	4.1270	0.7764	25.81	0.56	0.750			
0.1041	6659.76	4.1240	4.1239	0.7743	25.81	0.56	0.750			
0.1064	6807.95	4.1210	4.1210	0.7719	25.81	0.56	0.750			
0.1087	6957.03	4.1180	4.1182	0.7812	25.81	0.56	0.750			
0.1110	7104.32	4.1150	4.1150	0.7757	25.81	0.56	0.750			
0.1133	7252.40	4.1120	4.1120	0.7785	25.81	0.56	0.750			
0.1157	7402.47	4.1090	4.1091	0.7848	25.81	0.56	0.750			
0.1181	7555.73	4.1060	4.1060	0.7907	25.81	0.56	0.750			
0.1204	7707.58	4.1030	4.1031	0.7932	25.81	0.56	0.750			
0.1228	7859.47	4.1000	4.1000	0.7910	25.81	0.56	0.750			
0.1252	8011.23	4.0970	4.0969	0.7894	25.81	0.56	0.750			
0.1276	8163.67	4.0940	4.0940	0.7907	25.81	0.56	0.750			
0.1299	8316.25	4.0910	4.0910	0.7839	25.81	0.56	0.750			
0.1323	8466.45	4.0880	4.0881	0.7906	25.81	0.56	0.750			
0.1346	8617.11	4.0850	4.0850	0.7922	25.81	0.56	0.750			
0.1370	8769.08	4.0820	4.0821	0.7980	25.81	0.56	0.750			
0.1394	8923.07	4.0790	4.0791	0.8019	25.81	0.56	0.750			
0.1419	9080.10	4.0760	4.0760	0.7968	25.81	0.56	0.750			
0.1443	9233.88	4.0730	4.0731	0.8022	25.82	0.57	0.750			
0.1467	9388.73	4.0700	4.0700	0.8084	25.82	0.57	0.750			
0.1491	9540.19	4.0670	4.0672	0.8079	25.82	0.57	0.750			
0.1515	9695.33	4.0640	4.0640	0.8116	25.82	0.57	0.750			
0.1539	9852.37	4.0610	4.0611	0.8141	25.82	0.57	0.750			
0.1564	10010.78	4.0580	4.0582	0.8221	25.82	0.57	0.750			
0.1589	10169.65	4.0550	4.0550	0.8225	25.83	0.58	0.750			
0.1614	10327.39	4.0520	4.0520	0.8218	25.83	0.58	0.750			
0.1638	10483.88	4.0490	4.0491	0.8218	25.83	0.58	0.750			
0.1663	10642.14	4.0460	4.0460	0.8262	25.83	0.58	0.750			
0.1688	10802.14	4.0430	4.0430	0.8175	25.83	0.58	0.750			
0.1712	10956.63	4.0400	4.0401	0.8204	25.83	0.58	0.750			
0.1736	11112.04	4.0370	4.0372	0.8240	25.83	0.58	0.750			
0.1761	11270.76	4.0340	4.0337	0.8332	25.83	0.58	0.750			
0.1786	11432.86	4.0310	4.0311	0.8296	25.83	0.58	0.750			
0.1811	11592.75	4.0280	4.0281	0.8417	25.83	0.58	0.750			
0.1837	11756.85	4.0250	4.0251	0.8528	25.83	0.58	0.750			
0.1862	11919.41	4.0220	4.0221	0.8480	25.83	0.58	0.750			
0.1888	12083.24	4.0190	4.0191	0.8500	25.83	0.58	0.750			
0.1914	12248.98	4.0160	4.0160	0.8499	25.84	0.59	0.750			
0.1939	12412.39	4.0130	4.0132	0.8547	25.84	0.59	0.750			
0.1965	12576.16	4.0100	4.0100	0.8607	25.84	0.59	0.750			
0.1991	12740.53	4.0070	4.0070	0.8569	25.85	0.60	0.750			
0.2017	12906.68	4.0040	4.0040	0.8585	25.85	0.60	0.750			
0.2043	13075.81	4.0010	4.0010	0.8475	25.85	0.60	0.750			
0.2068	13237.15	3.9980	3.9981	0.8542	25.85	0.60	0.750			
0.2094	13398.49	3.9950	3.9951	0.8636	25.85	0.60	0.750			
0.2119	13561.70	3.9920	3.9921	0.8621	25.85	0.60	0.750			
0.2145	13728.22	3.9890	3.9892	0.8671	25.85	0.60	0.750			
0.2172	13898.56	3.9860	3.9861	0.8690	25.85	0.60	0.750			
0.2198	14065.80	3.9830	3.9831	0.8784	25.85	0.60	0.750			
0.2225	14237.56	3.9800	3.9800	0.8848	25.85	0.60	0.750			
0.2250	14402.54	3.9770	3.9765	0.8751	25.85	0.60	0.750			
0.2277	14573.09	3.9740	3.9741	0.8717	25.85	0.60	0.750			
0.2303	14741.29	3.9710	3.9711	0.8777	25.85	0.60	0.750			
0.2330	14909.29	3.9680	3.9680	0.8801	25.85	0.60	0.750			
0.2356	15078.98	3.9650	3.9651	0.8857	25.85	0.60	0.750			
0.2382	15245.62	3.9620	3.9618	0.8812	25.85	0.60	0.750			
0.2409	15420.23	3.9590	3.9589	0.8712	25.85	0.60	0.750			
0.2436	15587.23	3.9560	3.9560	0.8762	25.85	0.60	0.750			
0.2461	15753.37	3.9530	3.9532	0.8815	25.85	0.60	0.750			
0.2488	15921.02	3.9500	3.9502	0.8804	25.85	0.60	0.750			
0.2514	16089.01	3.9470	3.9471	0.8816	25.85	0.60	0.750			
0.2541	16260.76	3.9440	3.9441	0.8804	25.85	0.60	0.750			
0.2567	16431.01	3.9410	3.9412	0.8892	25.85	0.60	0.750			
0.2594	16603.47	3.9380	3.9380	0.8949	25.85	0.60	0.750			
0.2621	16774.35	3.9350	3.9351	0.8867	25.85	0.60	0.750			
0.2648	16944.66	3.9320	3.9321	0.8893	25.85	0.60	0.750			
0.2674	17115.64	3.9290	3.9291	0.8871	25.85	0.60	0.750			
0.2701	17285.81	3.9260	3.9260	0.8904	25.85	0.60	0.750			
