Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0475	3041.67	4.1980	4.1981	0.7374	25.67	0.59	0.750			
0.0498	3185.34	4.1950	4.1945	0.7561	25.67	0.59	0.750			
0.0521	3333.48	4.1920	4.1921	0.7657	25.67	0.59	0.750			
0.0544	3481.23	4.1890	4.1890	0.7626	25.67	0.59	0.750			
0.0567	3627.16	4.1860	4.1860	0.7645	25.67	0.59	0.750			
0.0590	3773.45	4.1830	4.1831	0.7590	25.67	0.59	0.750			
0.0612	3917.70	4.1800	4.1799	0.7624	25.67	0.59	0.750			
0.0635	4064.71	4.1770	4.1771	0.7676	25.67	0.59	0.750			
0.0658	4213.42	4.1740	4.1740	0.7680	25.67	0.59	0.750			
0.0682	4361.73	4.1710	4.1710	0.7708	25.67	0.59	0.750			
0.0705	4511.92	4.1680	4.1680	0.7722	25.67	0.59	0.750			
0.0728	4658.07	4.1650	4.1650	0.7707	25.67	0.59	0.750			
0.0751	4805.86	4.1620	4.1620	0.7703	25.67	0.59	0.750			
0.0774	4952.71	4.1590	4.1590	0.7698	25.67	0.59	0.750			
0.0797	5102.06	4.1560	4.1559	0.7683	25.67	0.59	0.750			
0.0820	5249.50	4.1530	4.1531	0.7704	25.67	0.59	0.750			
0.0843	5397.35	4.1500	4.1500	0.7714	25.67	0.59	0.750			
0.0866	5544.41	4.1470	4.1469	0.7761	25.67	0.59	0.750			
0.0890	5693.75	4.1440	4.1440	0.7776	25.67	0.59	0.750			
0.0913	5845.25	4.1410	4.1409	0.7744	25.67	0.59	0.750			
0.0936	5992.83	4.1380	4.1381	0.7788	25.67	0.59	0.750			
0.0960	6143.34	4.1350	4.1351	0.7831	25.67	0.59	0.750			
0.0983	6292.43	4.1320	4.1321	0.7815	25.67	0.59	0.750			
0.1007	6441.79	4.1290	4.1289	0.7826	25.67	0.59	0.750			
0.1030	6592.81	4.1260	4.1261	0.7825	25.67	0.59	0.750			
0.1054	6744.81	4.1230	4.1230	0.7868	25.67	0.59	0.750			
0.1078	6896.07	4.1200	4.1200	0.7875	25.67	0.59	0.750			
0.1101	7046.19	4.1170	4.1171	0.7841	25.67	0.59	0.750			
0.1124	7196.47	4.1140	4.1139	0.7885	25.67	0.59	0.750			
0.1148	7348.41	4.1110	4.1110	0.7923	25.67	0.59	0.750			
0.1172	7500.62	4.1080	4.1080	0.7925	25.67	0.59	0.750			
0.1196	7653.38	4.1050	4.1050	0.7959	25.68	0.60	0.750			
0.1220	7807.06	4.1020	4.1021	0.7978	25.68	0.60	0.750			
0.1244	7960.46	4.0990	4.0988	0.7985	25.68	0.60	0.750			
0.1268	8113.85	4.0960	4.0960	0.7997	25.68	0.60	0.750			
0.1292	8269.40	4.0930	4.0930	0.7899	25.68	0.60	0.750			
0.1316	8419.63	4.0900	4.0900	0.7995	25.69	0.61	0.750			
0.1339	8572.61	4.0870	4.0871	0.8048	25.69	0.61	0.750			
0.1363	8725.52	4.0840	4.0839	0.8084	25.69	0.61	0.750			
0.1388	8881.73	4.0810	4.0811	0.8134	25.69	0.61	0.750			
0.1413	9040.05	4.0780	4.0781	0.8166	25.68	0.60	0.750			
0.1437	9197.62	4.0750	4.0750	0.8206	25.68	0.60	0.750			
0.1462	9358.30	4.0720	4.0719	0.8249	25.68	0.60	0.750			
0.1486	9512.90	4.0690	4.0690	0.8195	25.67	0.59	0.750			
0.1511	9670.96	4.0660	4.0660	0.8246	25.67	0.59	0.750			
0.1536	9832.32	4.0630	4.0630	0.8166	25.68	0.60	0.750			
0.1561	9987.64	4.0600	4.0600	0.8223	25.68	0.60	0.750			
0.1585	10145.27	4.0570	4.0571	0.8260	25.68	0.60	0.750			
0.1610	10302.57	4.0540	4.0541	0.8291	25.69	0.61	0.750			
0.1635	10461.41	4.0510	4.0510	0.8336	25.69	0.61	0.750			
0.1660	10622.12	4.0480	4.0481	0.8395	25.69	0.61	0.750			
0.1685	10784.17	4.0450	4.0451	0.8340	25.69	0.61	0.750			
0.1710	10944.23	4.0420	4.0421	0.8413	25.69	0.61	0.750			
0.1735	11103.97	4.0390	4.0392	0.8418	25.69	0.61	0.750			
0.1760	11265.04	4.0360	4.0362	0.8496	25.69	0.61	0.750			
0.1786	11429.66	4.0330	4.0330	0.8538	25.70	0.62	0.750			
0.1812	11596.78	4.0300	4.0300	0.8576	25.70	0.62	0.750			
0.1838	11762.74	4.0270	4.0270	0.8604	25.70	0.62	0.750			
0.1864	11927.74	4.0240	4.0240	0.8557	25.71	0.63	0.750			
0.1889	12091.56	4.0210	4.0210	0.8601	25.71	0.63	0.750			
0.1915	12257.81	4.0180	4.0179	0.8496	25.71	0.63	0.750			
0.1941	12419.66	4.0150	4.0150	0.8609	25.71	0.63	0.750			
0.1966	12584.70	4.0120	4.0121	0.8670	25.71	0.63	0.750			
0.1993	12752.26	4.0090	4.0088	0.8735	25.71	0.63	0.750			
0.2019	12921.05	4.0060	4.0061	0.8773	25.71	0.63	0.750			
0.2045	13090.25	4.0030	4.0030	0.8769	25.71	0.63	0.750			
0.2072	13258.60	4.0000	4.0001	0.8785	25.72	0.64	0.750			
0.2098	13426.60	3.9970	3.9971	0.8774	25.72	0.64	0.750			
0.2124	13595.58	3.9940	3.9941	0.8810	25.72	0.64	0.750			
0.2151	13765.19	3.9910	3.9910	0.8842	25.72	0.64	0.750			
0.2178	13936.20	3.9880	3.9880	0.8871	25.72	0.64	0.750			
0.2204	14108.74	3.9850	3.9850	0.8919	25.73	0.65	0.750			
0.2231	14279.97	3.9820	3.9820	0.8905	25.73	0.65	0.750			
