Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.81	4.1620	4.1621	-0.1265	24.89	0.00	-0.750			
0.0008	50.40	4.1590	4.1589	-0.1719	24.89	-0.00	-0.750			
0.0014	87.05	4.1560	4.1560	-0.2132	24.89	-0.00	-0.750			
0.0021	132.06	4.1530	4.1531	-0.2544	24.89	-0.00	-0.750			
0.0029	184.36	4.1500	4.1500	-0.2988	24.88	-0.01	-0.750			
0.0038	246.15	4.1470	4.1470	-0.3395	24.88	-0.01	-0.750			
0.0049	316.70	4.1440	4.1439	-0.3751	24.88	-0.01	-0.750			
0.0061	392.83	4.1410	4.1410	-0.4136	24.88	-0.01	-0.750			
0.0074	475.25	4.1380	4.1382	-0.4541	24.87	-0.02	-0.750			
0.0088	566.37	4.1350	4.1351	-0.4872	24.87	-0.02	-0.750			
0.0104	664.66	4.1320	4.1319	-0.5155	24.87	-0.02	-0.750			
0.0120	766.29	4.1290	4.1290	-0.5424	24.86	-0.03	-0.750			
0.0137	874.53	4.1260	4.1261	-0.5700	24.86	-0.03	-0.750			
0.0155	990.16	4.1230	4.1229	-0.5900	24.85	-0.04	-0.750			
0.0172	1102.42	4.1200	4.1199	-0.6036	24.85	-0.04	-0.750			
0.0190	1218.84	4.1170	4.1172	-0.6186	24.85	-0.04	-0.750			
0.0210	1341.13	4.1140	4.1140	-0.6376	24.84	-0.05	-0.750			
0.0229	1467.73	4.1110	4.1108	-0.6477	24.84	-0.05	-0.750			
0.0249	1592.58	4.1080	4.1080	-0.6501	24.83	-0.06	-0.750			
0.0268	1717.95	4.1050	4.1051	-0.6617	24.83	-0.06	-0.750			
0.0288	1845.45	4.1020	4.1020	-0.6726	24.83	-0.06	-0.750			
0.0308	1972.68	4.0990	4.0989	-0.6819	24.83	-0.06	-0.750			
0.0329	2106.76	4.0960	4.0960	-0.6912	24.82	-0.07	-0.750			
0.0350	2242.67	4.0930	4.0929	-0.7020	24.82	-0.07	-0.750			
0.0372	2379.22	4.0900	4.0900	-0.7113	24.82	-0.07	-0.750			
0.0393	2518.25	4.0870	4.0867	-0.7123	24.82	-0.07	-0.750			
0.0414	2652.67	4.0840	4.0840	-0.7134	24.82	-0.07	-0.750			
0.0436	2788.35	4.0810	4.0811	-0.7153	24.82	-0.07	-0.750			
0.0457	2925.87	4.0780	4.0780	-0.7217	24.81	-0.08	-0.750			
0.0480	3069.16	4.0750	4.0749	-0.7334	24.81	-0.08	-0.750			
0.0501	3208.98	4.0720	4.0720	-0.7352	24.81	-0.08	-0.750			
0.0524	3351.07	4.0690	4.0689	-0.7378	24.81	-0.08	-0.750			
0.0546	3494.47	4.0660	4.0661	-0.7405	24.81	-0.08	-0.750			
0.0568	3637.33	4.0630	4.0630	-0.7415	24.82	-0.07	-0.750			
0.0591	3780.53	4.0600	4.0599	-0.7425	24.82	-0.07	-0.750			
0.0613	3924.56	4.0570	4.0569	-0.7427	24.82	-0.07	-0.750			
0.0635	4065.58	4.0540	4.0542	-0.7442	24.82	-0.07	-0.750			
0.0658	4208.70	4.0510	4.0509	-0.7463	24.82	-0.07	-0.750			
0.0680	4353.13	4.0480	4.0480	-0.7638	24.82	-0.07	-0.750			
0.0703	4500.84	4.0450	4.0447	-0.7618	24.82	-0.07	-0.750			
0.0727	4652.17	4.0420	4.0418	-0.7733	24.82	-0.07	-0.750			
0.0750	4801.06	4.0390	4.0390	-0.7725	24.82	-0.07	-0.750			
0.0773	4948.72	4.0360	4.0359	-0.7693	24.82	-0.07	-0.750			
0.0796	5094.90	4.0330	4.0329	-0.7742	24.82	-0.07	-0.750			
0.0819	5238.56	4.0300	4.0299	-0.7718	24.83	-0.06	-0.750			
0.0842	5390.58	4.0270	4.0270	-0.7836	24.83	-0.06	-0.750			
0.0866	5541.07	4.0240	4.0238	-0.7824	24.83	-0.06	-0.750			
0.0889	5692.68	4.0210	4.0211	-0.7857	24.83	-0.06	-0.750			
0.0913	5843.74	4.0180	4.0180	-0.7825	24.83	-0.06	-0.750			
0.0936	5992.70	4.0150	4.0149	-0.7766	24.83	-0.06	-0.750			
0.0959	6138.18	4.0120	4.0121	-0.7672	24.84	-0.05	-0.750			
0.0983	6288.30	4.0090	4.0089	-0.7752	24.84	-0.05	-0.750			
0.1006	6436.05	4.0060	4.0063	-0.7761	24.84	-0.05	-0.750			
0.1029	6584.44	4.0030	4.0029	-0.7788	24.84	-0.05	-0.750			
0.1052	6733.20	4.0000	4.0002	-0.7902	24.84	-0.05	-0.750			
0.1076	6888.43	3.9970	3.9968	-0.7939	24.85	-0.04	-0.750			
0.1100	7042.15	3.9940	3.9940	-0.7982	24.85	-0.04	-0.750			
0.1124	7195.82	3.9910	3.9909	-0.8002	24.85	-0.04	-0.750			
0.1148	7350.15	3.9880	3.9878	-0.7992	24.85	-0.04	-0.750			
0.1172	7503.13	3.9850	3.9850	-0.8013	24.85	-0.04	-0.750			
0.1196	7653.86	3.9820	3.9820	-0.7972	24.86	-0.03	-0.750			
0.1220	7809.65	3.9790	3.9790	-0.8017	24.86	-0.03	-0.750			
0.1244	7963.39	3.9760	3.9758	-0.7990	24.86	-0.03	-0.750			
0.1268	8114.87	3.9730	3.9730	-0.7991	24.86	-0.03	-0.750			
0.1292	8266.34	3.9700	3.9700	-0.8057	24.87	-0.02	-0.750			
0.1316	8422.44	3.9670	3.9669	-0.8040	24.87	-0.02	-0.750			
0.1340	8575.13	3.9640	3.9640	-0.8031	24.87	-0.02	-0.750			
0.1364	8732.61	3.9610	3.9608	-0.8137	24.88	-0.01	-0.750			
0.1389	8890.26	3.9580	3.9580	-0.8175	24.88	-0.01	-0.750			
0.1413	9044.90	3.9550	3.9549	-0.8328	24.88	-0.01	-0.750			
0.1438	9206.27	3.9520	3.9520	-0.8252	24.88	-0.01	-0.750			
0.1463	9364.32	3.9490	3.9489	-0.8253	24.89	-0.00	-0.750			
0.1489	9527.21	3.9460	3.9458	-0.8291	24.89	-0.00	-0.750			
0.1513	9685.67	3.9430	3.9427	-0.8234	24.89	0.00	-0.750			
0.1538	9841.11	3.9400	3.9400	-0.8304	24.89	0.00	-0.750			
0.1563	10000.35	3.9370	3.9368	-0.8249	24.89	0.00	-0.750			
0.1587	10155.62	3.9340	3.9340	-0.8197	24.90	0.01	-0.750			
0.1613	10321.59	3.9310	3.9311	-0.8335	24.90	0.01	-0.750			
0.1637	10479.52	3.9280	3.9281	-0.8308	24.90	0.01	-0.750			
0.1662	10639.51	3.9250	3.9249	-0.8330	24.91	0.02	-0.750			
0.1687	10799.28	3.9220	3.9219	-0.8378	24.91	0.02	-0.750			
0.1713	10960.56	3.9190	3.9189	-0.8377	24.92	0.03	-0.750			
