Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0473	3027.66	4.1990	4.1990	0.7982	25.52	0.48	0.750			
0.0496	3176.59	4.1960	4.1960	0.7611	25.53	0.49	0.750			
0.0519	3321.75	4.1930	4.1931	0.7553	25.53	0.49	0.750			
0.0541	3464.94	4.1900	4.1899	0.7553	25.53	0.49	0.750			
0.0564	3609.50	4.1870	4.1870	0.7541	25.53	0.49	0.750			
0.0587	3755.77	4.1840	4.1840	0.7508	25.53	0.49	0.750			
0.0610	3901.25	4.1810	4.1810	0.7535	25.53	0.49	0.750			
0.0632	4045.04	4.1780	4.1782	0.7515	25.54	0.50	0.750			
0.0655	4188.94	4.1750	4.1750	0.7569	25.54	0.50	0.750			
0.0677	4333.61	4.1720	4.1719	0.7559	25.54	0.50	0.750			
0.0700	4478.23	4.1690	4.1690	0.7594	25.54	0.50	0.750			
0.0723	4625.94	4.1660	4.1660	0.7616	25.54	0.50	0.750			
0.0746	4772.84	4.1630	4.1630	0.7644	25.55	0.51	0.750			
0.0769	4920.55	4.1600	4.1600	0.7650	25.55	0.51	0.750			
0.0792	5065.94	4.1570	4.1568	0.7611	25.55	0.51	0.750			
0.0814	5211.58	4.1540	4.1541	0.7631	25.55	0.51	0.750			
0.0837	5358.59	4.1510	4.1510	0.7645	25.55	0.51	0.750			
0.0860	5504.74	4.1480	4.1480	0.7658	25.54	0.50	0.750			
0.0883	5653.96	4.1450	4.1450	0.7662	25.54	0.50	0.750			
0.0906	5799.84	4.1420	4.1420	0.7641	25.54	0.50	0.750			
0.0929	5946.58	4.1390	4.1391	0.7650	25.54	0.50	0.750			
0.0952	6092.93	4.1360	4.1360	0.7694	25.54	0.50	0.750			
0.0975	6239.93	4.1330	4.1329	0.7662	25.54	0.50	0.750			
0.0998	6386.65	4.1300	4.1300	0.7729	25.55	0.51	0.750			
0.1021	6535.51	4.1270	4.1271	0.7769	25.55	0.51	0.750			
0.1045	6685.66	4.1240	4.1237	0.7816	25.55	0.51	0.750			
0.1068	6837.45	4.1210	4.1210	0.7826	25.55	0.51	0.750			
0.1092	6989.74	4.1180	4.1180	0.7773	25.56	0.52	0.750			
0.1115	7137.21	4.1150	4.1150	0.7772	25.56	0.52	0.750			
0.1139	7287.10	4.1120	4.1121	0.7794	25.56	0.52	0.750			
0.1162	7433.64	4.1090	4.1089	0.7748	25.57	0.53	0.750			
0.1185	7583.52	4.1060	4.1060	0.7767	25.57	0.53	0.750			
0.1208	7733.40	4.1030	4.1031	0.7762	25.57	0.53	0.750			
0.1232	7882.45	4.1000	4.1001	0.7787	25.57	0.53	0.750			
0.1255	8034.56	4.0970	4.0969	0.7820	25.57	0.53	0.750			
0.1278	8182.02	4.0940	4.0940	0.7799	25.57	0.53	0.750			
0.1302	8330.41	4.0910	4.0910	0.7829	25.57	0.53	0.750			
0.1325	8481.71	4.0880	4.0880	0.7865	25.57	0.53	0.750			
0.1350	8637.71	4.0850	4.0850	0.7807	25.57	0.53	0.750			
0.1372	8783.89	4.0820	4.0821	0.7856	25.57	0.53	0.750			
0.1396	8933.40	4.0790	4.0792	0.7920	25.57	0.53	0.750			
0.1420	9084.91	4.0760	4.0754	0.7965	25.57	0.53	0.750			
0.1443	9238.06	4.0730	4.0731	0.8043	25.57	0.53	0.750			
0.1468	9392.48	4.0700	4.0701	0.8147	25.58	0.54	0.750			
0.1492	9549.84	4.0670	4.0671	0.8078	25.58	0.54	0.750			
0.1517	9708.85	4.0640	4.0640	0.8221	25.59	0.55	0.750			
0.1541	9859.24	4.0610	4.0613	0.8134	25.59	0.55	0.750			
0.1565	10016.72	4.0580	4.0583	0.8229	25.59	0.55	0.750			
0.1590	10176.56	4.0550	4.0550	0.8281	25.59	0.55	0.750			
0.1615	10336.84	4.0520	4.0521	0.8353	25.59	0.55	0.750			
0.1641	10503.76	4.0490	4.0490	0.8566	25.59	0.55	0.750			
0.1666	10660.38	4.0460	4.0460	0.8339	25.59	0.55	0.750			
0.1691	10820.34	4.0430	4.0430	0.8364	25.59	0.55	0.750			
0.1716	10984.23	4.0400	4.0399	0.8254	25.59	0.55	0.750			
0.1741	11140.79	4.0370	4.0371	0.8365	25.60	0.56	0.750			
0.1766	11301.13	4.0340	4.0341	0.8392	25.60	0.56	0.750			
0.1791	11460.60	4.0310	4.0308	0.8435	25.60	0.56	0.750			
0.1816	11623.56	4.0280	4.0281	0.8511	25.60	0.56	0.750			
0.1842	11790.83	4.0250	4.0250	0.8431	25.60	0.56	0.750			
0.1867	11951.37	4.0220	4.0221	0.8521	25.61	0.57	0.750			
0.1893	12115.61	4.0190	4.0192	0.8501	25.61	0.57	0.750			
0.1919	12278.55	4.0160	4.0156	0.8574	25.61	0.57	0.750			
0.1944	12443.06	4.0130	4.0131	0.8651	25.61	0.57	0.750			
0.1970	12610.95	4.0100	4.0101	0.8595	25.61	0.57	0.750			
