Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	22.13	4.1650	4.1651	-0.1279	25.04	0.00	-0.750			
0.0008	54.13	4.1620	4.1617	-0.1868	25.04	0.00	-0.750			
0.0015	97.34	4.1590	4.1589	-0.2328	25.04	0.00	-0.750			
0.0023	146.36	4.1560	4.1557	-0.2714	25.04	0.00	-0.750			
0.0031	200.70	4.1530	4.1535	-0.3214	25.04	0.00	-0.750			
0.0042	266.48	4.1500	4.1502	-0.3697	25.04	-0.00	-0.750			
0.0053	341.82	4.1470	4.1466	-0.4150	25.04	-0.00	-0.750			
0.0067	425.80	4.1440	4.1440	-0.4606	25.03	-0.01	-0.750			
0.0082	521.78	4.1410	4.1411	-0.5010	25.03	-0.01	-0.750			
0.0097	622.89	4.1380	4.1382	-0.5421	25.03	-0.01	-0.750			
0.0115	733.00	4.1350	4.1349	-0.5767	25.03	-0.01	-0.750			
0.0132	846.82	4.1320	4.1319	-0.5964	25.02	-0.02	-0.750			
0.0151	963.90	4.1290	4.1290	-0.6225	25.02	-0.02	-0.750			
0.0170	1086.51	4.1260	4.1260	-0.6428	25.02	-0.02	-0.750			
0.0190	1213.40	4.1230	4.1230	-0.6608	25.01	-0.03	-0.750			
0.0210	1342.22	4.1200	4.1199	-0.6776	25.01	-0.03	-0.750			
0.0230	1472.69	4.1170	4.1171	-0.6853	25.01	-0.03	-0.750			
0.0251	1607.59	4.1140	4.1140	-0.7039	25.00	-0.04	-0.750			
0.0273	1744.58	4.1110	4.1110	-0.7168	25.00	-0.04	-0.750			
0.0294	1883.20	4.1080	4.1080	-0.7230	25.00	-0.04	-0.750			
0.0316	2024.26	4.1050	4.1050	-0.7316	24.99	-0.05	-0.750			
0.0339	2166.53	4.1020	4.1020	-0.7390	24.99	-0.05	-0.750			
0.0361	2307.64	4.0990	4.0991	-0.7462	24.99	-0.05	-0.750			
0.0384	2455.81	4.0960	4.0959	-0.7333	24.98	-0.06	-0.750			
0.0405	2591.67	4.0930	4.0932	-0.7381	24.98	-0.06	-0.750			
0.0427	2731.49	4.0900	4.0902	-0.7470	24.98	-0.06	-0.750			
0.0449	2875.68	4.0870	4.0864	-0.7619	24.98	-0.06	-0.750			
0.0473	3024.20	4.0840	4.0840	-0.7712	24.98	-0.06	-0.750			
0.0496	3174.58	4.0810	4.0811	-0.7735	24.98	-0.06	-0.750			
0.0520	3326.93	4.0780	4.0780	-0.7868	24.98	-0.06	-0.750			
0.0544	3481.44	4.0750	4.0749	-0.7986	24.98	-0.06	-0.750			
0.0567	3627.12	4.0720	4.0718	-0.7854	24.98	-0.06	-0.750			
0.0591	3780.34	4.0690	4.0690	-0.7911	24.98	-0.06	-0.750			
0.0615	3932.85	4.0660	4.0661	-0.7825	24.98	-0.06	-0.750			
0.0639	4087.43	4.0630	4.0631	-0.7899	24.98	-0.06	-0.750			
0.0662	4239.10	4.0600	4.0600	-0.7697	24.98	-0.06	-0.750			
0.0685	4383.58	4.0570	4.0568	-0.7480	24.98	-0.06	-0.750			
0.0707	4522.72	4.0540	4.0542	-0.7495	24.98	-0.06	-0.750			
0.0729	4664.06	4.0510	4.0506	-0.7539	24.98	-0.06	-0.750			
0.0751	4808.21	4.0480	4.0479	-0.7589	24.98	-0.06	-0.750			
0.0774	4956.41	4.0450	4.0448	-0.7601	24.98	-0.06	-0.750			
0.0797	5100.98	4.0420	4.0421	-0.7762	24.98	-0.06	-0.750			
0.0821	5253.88	4.0390	4.0390	-0.8022	24.98	-0.06	-0.750			
0.0845	5408.22	4.0360	4.0358	-0.8068	24.98	-0.06	-0.750			
0.0869	5563.40	4.0330	4.0330	-0.8047	24.98	-0.06	-0.750			
0.0894	5720.59	4.0300	4.0300	-0.8154	24.98	-0.06	-0.750			
0.0919	5879.50	4.0270	4.0270	-0.8198	24.98	-0.06	-0.750			
0.0943	6037.26	4.0240	4.0238	-0.8296	24.98	-0.06	-0.750			
0.0968	6193.35	4.0210	4.0210	-0.8179	24.98	-0.06	-0.750			
