Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.84	4.1640	4.1637	-0.1190	24.91	0.01	-0.750			
0.0008	49.49	4.1610	4.1609	-0.1754	24.91	0.01	-0.750			
0.0014	88.87	4.1580	4.1580	-0.2217	24.91	0.01	-0.750			
0.0021	133.66	4.1550	4.1549	-0.2712	24.91	0.01	-0.750			
0.0030	192.12	4.1520	4.1521	-0.3132	24.91	0.01	-0.750			
0.0040	257.30	4.1490	4.1489	-0.3584	24.90	0.00	-0.750			
0.0052	331.16	4.1460	4.1458	-0.3947	24.90	0.00	-0.750			
0.0064	411.70	4.1430	4.1435	-0.4337	24.90	-0.00	-0.750			
0.0078	501.06	4.1400	4.1399	-0.4672	24.90	-0.00	-0.750			
0.0093	593.01	4.1370	4.1371	-0.4989	24.90	-0.00	-0.750			
0.0108	689.50	4.1340	4.1339	-0.5291	24.89	-0.01	-0.750			
0.0124	796.29	4.1310	4.1311	-0.5661	24.89	-0.01	-0.750			
0.0142	909.41	4.1280	4.1277	-0.5919	24.89	-0.01	-0.750			
0.0161	1027.30	4.1250	4.1251	-0.6174	24.88	-0.02	-0.750			
0.0180	1150.26	4.1220	4.1221	-0.6372	24.88	-0.02	-0.750			
0.0199	1275.65	4.1190	4.1190	-0.6521	24.88	-0.02	-0.750			
0.0219	1401.90	4.1160	4.1160	-0.6602	24.88	-0.02	-0.750			
0.0239	1527.78	4.1130	4.1131	-0.6782	24.88	-0.02	-0.750			
0.0259	1659.88	4.1100	4.1100	-0.6850	24.87	-0.03	-0.750			
0.0280	1794.99	4.1070	4.1069	-0.6993	24.87	-0.03	-0.750			
0.0301	1929.22	4.1040	4.1040	-0.7057	24.87	-0.03	-0.750			
0.0323	2066.40	4.1010	4.1009	-0.7159	24.87	-0.03	-0.750			
0.0345	2205.88	4.0980	4.0980	-0.7223	24.87	-0.03	-0.750			
0.0366	2345.23	4.0950	4.0949	-0.7367	24.87	-0.03	-0.750			
0.0389	2488.65	4.0920	4.0920	-0.7331	24.87	-0.03	-0.750			
0.0412	2633.85	4.0890	4.0888	-0.7376	24.87	-0.03	-0.750			
0.0433	2773.21	4.0860	4.0865	-0.7369	24.87	-0.03	-0.750			
0.0455	2913.42	4.0830	4.0829	-0.7385	24.87	-0.03	-0.750			
0.0477	3054.07	4.0800	4.0799	-0.7401	24.87	-0.03	-0.750			
0.0499	3193.57	4.0770	4.0770	-0.7426	24.87	-0.03	-0.750			
0.0522	3339.94	4.0740	4.0740	-0.7566	24.87	-0.03	-0.750			
0.0545	3486.04	4.0710	4.0711	-0.7633	24.87	-0.03	-0.750			
0.0568	3634.88	4.0680	4.0680	-0.7632	24.87	-0.03	-0.750			
0.0591	3780.29	4.0650	4.0649	-0.7597	24.87	-0.03	-0.750			
0.0613	3924.84	4.0620	4.0621	-0.7654	24.88	-0.02	-0.750			
0.0636	4073.10	4.0590	4.0590	-0.7715	24.88	-0.02	-0.750			
0.0660	4222.31	4.0560	4.0558	-0.7715	24.89	-0.01	-0.750			
0.0683	4371.34	4.0530	4.0529	-0.7720	24.89	-0.01	-0.750			
0.0706	4519.07	4.0500	4.0500	-0.7729	24.89	-0.01	-0.750			
0.0729	4667.51	4.0470	4.0471	-0.7854	24.89	-0.01	-0.750			
0.0753	4817.43	4.0440	4.0439	-0.7855	24.90	-0.00	-0.750			
0.0777	4970.01	4.0410	4.0408	-0.7887	24.90	-0.00	-0.750			
0.0800	5122.75	4.0380	4.0379	-0.7854	24.90	-0.00	-0.750			
0.0824	5276.00	4.0350	4.0350	-0.7868	24.90	0.00	-0.750			
0.0848	5424.91	4.0320	4.0320	-0.7806	24.90	0.00	-0.750			
0.0871	5572.61	4.0290	4.0290	-0.7847	24.90	0.00	-0.750			
0.0894	5719.06	4.0260	4.0260	-0.7777	24.91	0.01	-0.750			
0.0917	5870.43	4.0230	4.0229	-0.7901	24.91	0.01	-0.750			
0.0941	6025.48	4.0200	4.0201	-0.7829	24.91	0.01	-0.750			
