Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.59	4.1650	4.1644	-0.1138	24.46	0.00	-0.750			
0.0007	43.59	4.1620	4.1617	-0.1626	24.46	0.00	-0.750			
0.0012	78.65	4.1590	4.1589	-0.2081	24.46	-0.00	-0.750			
0.0019	123.36	4.1560	4.1560	-0.2530	24.46	-0.00	-0.750			
0.0028	176.12	4.1530	4.1531	-0.2991	24.46	-0.00	-0.750			
0.0037	238.84	4.1500	4.1500	-0.3421	24.46	-0.00	-0.750			
0.0048	309.52	4.1470	4.1469	-0.3839	24.45	-0.01	-0.750			
0.0061	387.30	4.1440	4.1441	-0.4206	24.45	-0.01	-0.750			
0.0074	472.39	4.1410	4.1412	-0.4594	24.45	-0.01	-0.750			
0.0088	564.49	4.1380	4.1379	-0.4937	24.45	-0.01	-0.750			
0.0104	664.14	4.1350	4.1349	-0.5222	24.44	-0.02	-0.750			
0.0120	767.94	4.1320	4.1320	-0.5470	24.44	-0.02	-0.750			
0.0137	875.76	4.1290	4.1292	-0.5755	24.44	-0.02	-0.750			
0.0155	989.67	4.1260	4.1260	-0.6001	24.44	-0.02	-0.750			
0.0173	1108.37	4.1230	4.1228	-0.6136	24.43	-0.03	-0.750			
0.0192	1226.74	4.1200	4.1201	-0.6339	24.43	-0.03	-0.750			
0.0211	1351.93	4.1170	4.1171	-0.6536	24.42	-0.04	-0.750			
0.0231	1479.15	4.1140	4.1139	-0.6664	24.42	-0.04	-0.750			
0.0251	1609.20	4.1110	4.1110	-0.6788	24.41	-0.05	-0.750			
0.0272	1739.44	4.1080	4.1080	-0.6884	24.41	-0.05	-0.750			
0.0293	1874.54	4.1050	4.1050	-0.7006	24.41	-0.05	-0.750			
0.0314	2011.17	4.1020	4.1020	-0.7170	24.41	-0.05	-0.750			
0.0336	2148.76	4.0990	4.0990	-0.7172	24.40	-0.06	-0.750			
0.0358	2290.66	4.0960	4.0960	-0.7207	24.40	-0.06	-0.750			
0.0379	2428.64	4.0930	4.0933	-0.7224	24.40	-0.06	-0.750			
0.0401	2566.65	4.0900	4.0899	-0.7254	24.40	-0.06	-0.750			
0.0423	2705.08	4.0870	4.0867	-0.7263	24.40	-0.06	-0.750			
0.0444	2844.32	4.0840	4.0841	-0.7348	24.40	-0.06	-0.750			
0.0466	2984.69	4.0810	4.0811	-0.7363	24.40	-0.06	-0.750			
0.0489	3131.78	4.0780	4.0779	-0.7502	24.40	-0.06	-0.750			
0.0512	3275.76	4.0750	4.0752	-0.7557	24.40	-0.06	-0.750			
0.0534	3419.47	4.0720	4.0719	-0.7531	24.40	-0.06	-0.750			
0.0557	3564.35	4.0690	4.0690	-0.7602	24.40	-0.06	-0.750			
0.0580	3710.86	4.0660	4.0660	-0.7623	24.40	-0.06	-0.750			
0.0603	3859.01	4.0630	4.0630	-0.7690	24.40	-0.06	-0.750			
0.0626	4006.81	4.0600	4.0599	-0.7661	24.40	-0.06	-0.750			
0.0649	4153.90	4.0570	4.0570	-0.7655	24.40	-0.06	-0.750			
0.0672	4298.62	4.0540	4.0540	-0.7739	24.40	-0.06	-0.750			
0.0695	4448.15	4.0510	4.0511	-0.7755	24.40	-0.06	-0.750			
0.0718	4596.68	4.0480	4.0479	-0.7744	24.40	-0.06	-0.750			
0.0742	4747.95	4.0450	4.0449	-0.7771	24.40	-0.06	-0.750			
0.0765	4897.67	4.0420	4.0422	-0.7730	24.40	-0.06	-0.750			
0.0788	5045.91	4.0390	4.0390	-0.7731	24.40	-0.06	-0.750			
0.0811	5192.42	4.0360	4.0359	-0.7717	24.41	-0.05	-0.750			
0.0834	5336.84	4.0330	4.0331	-0.7685	24.41	-0.05	-0.750			
0.0857	5487.51	4.0300	4.0299	-0.7779	24.42	-0.04	-0.750			
0.0881	5637.07	4.0270	4.0271	-0.7839	24.42	-0.04	-0.750			
0.0904	5788.27	4.0240	4.0240	-0.7894	24.42	-0.04	-0.750			
0.0928	5940.43	4.0210	4.0209	-0.8001	24.42	-0.04	-0.750			
0.0952	6095.64	4.0180	4.0180	-0.8007	24.42	-0.04	-0.750			
0.0977	6250.24	4.0150	4.0150	-0.7980	24.42	-0.04	-0.750			
0.1001	6405.81	4.0120	4.0121	-0.8005	24.42	-0.04	-0.750			
0.1025	6559.06	4.0090	4.0090	-0.8002	24.42	-0.04	-0.750			
0.1048	6710.14	4.0060	4.0060	-0.8007	24.43	-0.03	-0.750			
0.1072	6863.79	4.0030	4.0029	-0.8002	24.43	-0.03	-0.750			
0.1096	7016.65	4.0000	4.0000	-0.7969	24.43	-0.03	-0.750			
0.1121	7172.86	3.9970	3.9969	-0.8065	24.44	-0.02	-0.750			
0.1145	7327.09	3.9940	3.9940	-0.8050	24.44	-0.02	-0.750			
0.1169	7481.60	3.9910	3.9910	-0.8061	24.44	-0.02	-0.750			
0.1193	7636.22	3.9880	3.9879	-0.8083	24.44	-0.02	-0.750			
