Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0471	3012.10	4.1980	4.1980	0.7330	25.57	0.59	0.750			
0.0493	3154.72	4.1950	4.1951	0.7508	25.57	0.59	0.750			
0.0516	3300.20	4.1920	4.1921	0.7611	25.57	0.59	0.750			
0.0539	3447.75	4.1890	4.1891	0.7687	25.57	0.59	0.750			
0.0562	3597.35	4.1860	4.1860	0.7689	25.57	0.59	0.750			
0.0585	3745.44	4.1830	4.1830	0.7712	25.58	0.60	0.750			
0.0608	3893.76	4.1800	4.1801	0.7695	25.58	0.60	0.750			
0.0631	4040.47	4.1770	4.1769	0.7703	25.58	0.60	0.750			
0.0654	4187.89	4.1740	4.1740	0.7724	25.58	0.60	0.750			
0.0678	4337.09	4.1710	4.1710	0.7720	25.58	0.60	0.750			
0.0701	4485.11	4.1680	4.1680	0.7767	25.57	0.59	0.750			
0.0724	4635.22	4.1650	4.1650	0.7808	25.57	0.59	0.750			
0.0748	4784.58	4.1620	4.1621	0.7811	25.57	0.59	0.750			
0.0771	4935.38	4.1590	4.1590	0.7839	25.57	0.59	0.750			
0.0795	5087.09	4.1560	4.1560	0.7812	25.57	0.59	0.750			
0.0818	5237.11	4.1530	4.1530	0.7828	25.57	0.59	0.750			
0.0842	5387.67	4.1500	4.1500	0.7867	25.57	0.59	0.750			
0.0865	5537.25	4.1470	4.1470	0.7843	25.57	0.59	0.750			
0.0889	5687.60	4.1440	4.1438	0.7843	25.57	0.59	0.750			
0.0912	5838.11	4.1410	4.1410	0.7865	25.57	0.59	0.750			
0.0936	5990.10	4.1380	4.1380	0.7885	25.57	0.59	0.750			
0.0960	6141.49	4.1350	4.1350	0.7918	25.57	0.59	0.750			
0.0983	6293.56	4.1320	4.1320	0.7919	25.57	0.59	0.750			
0.1007	6445.87	4.1290	4.1290	0.7960	25.57	0.59	0.750			
0.1031	6599.85	4.1260	4.1260	0.7962	25.57	0.59	0.750			
0.1055	6753.26	4.1230	4.1231	0.7959	25.57	0.59	0.750			
0.1079	6906.01	4.1200	4.1200	0.7987	25.57	0.59	0.750			
0.1103	7059.17	4.1170	4.1170	0.8025	25.57	0.59	0.750			
0.1127	7212.43	4.1140	4.1139	0.8024	25.57	0.59	0.750			
0.1151	7367.17	4.1110	4.1110	0.8038	25.57	0.59	0.750			
0.1175	7522.84	4.1080	4.1081	0.8046	25.57	0.59	0.750			
0.1200	7677.75	4.1050	4.1050	0.8095	25.58	0.60	0.750			
0.1224	7832.68	4.1020	4.1019	0.8116	25.58	0.60	0.750			
0.1248	7987.94	4.0990	4.0990	0.8133	25.58	0.60	0.750			
0.1273	8144.58	4.0960	4.0961	0.8159	25.58	0.60	0.750			
0.1297	8303.20	4.0930	4.0930	0.8204	25.58	0.60	0.750			
0.1322	8461.37	4.0900	4.0900	0.8222	25.58	0.60	0.750			
0.1347	8619.05	4.0870	4.0870	0.8241	25.57	0.59	0.750			
0.1371	8776.85	4.0840	4.0839	0.8238	25.57	0.59	0.750			
0.1396	8934.64	4.0810	4.0810	0.8275	25.57	0.59	0.750			
0.1421	9094.55	4.0780	4.0780	0.8270	25.57	0.59	0.750			
