Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.25	4.1650	4.1648	-0.0891	24.81	0.01	-0.750			
0.0006	41.48	4.1620	4.1613	-0.1605	24.81	0.01	-0.750			
0.0012	76.58	4.1590	4.1590	-0.2054	24.80	0.00	-0.750			
0.0019	120.87	4.1560	4.1560	-0.2492	24.80	0.00	-0.750			
0.0027	172.48	4.1530	4.1534	-0.2944	24.80	-0.00	-0.750			
0.0037	234.56	4.1500	4.1499	-0.3366	24.80	-0.00	-0.750			
0.0047	303.43	4.1470	4.1470	-0.3742	24.79	-0.01	-0.750			
0.0059	378.66	4.1440	4.1440	-0.4115	24.79	-0.01	-0.750			
0.0072	462.75	4.1410	4.1411	-0.4494	24.78	-0.02	-0.750			
0.0086	552.51	4.1380	4.1380	-0.4841	24.78	-0.02	-0.750			
0.0101	649.21	4.1350	4.1350	-0.5198	24.78	-0.02	-0.750			
0.0118	754.20	4.1320	4.1320	-0.5457	24.77	-0.03	-0.750			
0.0135	863.24	4.1290	4.1289	-0.5724	24.76	-0.04	-0.750			
0.0152	975.89	4.1260	4.1262	-0.5913	24.76	-0.04	-0.750			
0.0171	1091.70	4.1230	4.1231	-0.6108	24.76	-0.04	-0.750			
0.0189	1210.47	4.1200	4.1199	-0.6280	24.75	-0.05	-0.750			
0.0208	1331.51	4.1170	4.1170	-0.6503	24.75	-0.05	-0.750			
0.0228	1460.75	4.1140	4.1139	-0.6678	24.75	-0.05	-0.750			
0.0249	1592.63	4.1110	4.1109	-0.6729	24.74	-0.06	-0.750			
0.0269	1724.30	4.1080	4.1081	-0.6820	24.74	-0.06	-0.750			
0.0290	1854.93	4.1050	4.1050	-0.6928	24.74	-0.06	-0.750			
0.0310	1986.34	4.1020	4.1018	-0.6979	24.73	-0.07	-0.750			
0.0331	2121.02	4.0990	4.0989	-0.7074	24.73	-0.07	-0.750			
0.0353	2256.08	4.0960	4.0961	-0.7121	24.73	-0.07	-0.750			
0.0375	2399.86	4.0930	4.0930	-0.7236	24.72	-0.08	-0.750			
0.0397	2539.96	4.0900	4.0900	-0.7230	24.72	-0.08	-0.750			
0.0418	2676.69	4.0870	4.0869	-0.7262	24.72	-0.08	-0.750			
0.0440	2815.79	4.0840	4.0839	-0.7263	24.73	-0.07	-0.750			
0.0462	2953.67	4.0810	4.0810	-0.7346	24.73	-0.07	-0.750			
0.0484	3096.25	4.0780	4.0781	-0.7408	24.73	-0.07	-0.750			
0.0507	3241.79	4.0750	4.0749	-0.7492	24.74	-0.06	-0.750			
0.0529	3386.47	4.0720	4.0721	-0.7527	24.74	-0.06	-0.750			
0.0552	3531.79	4.0690	4.0690	-0.7528	24.74	-0.06	-0.750			
0.0574	3676.23	4.0660	4.0660	-0.7536	24.73	-0.07	-0.750			
0.0597	3821.99	4.0630	4.0630	-0.7563	24.73	-0.07	-0.750			
0.0620	3965.59	4.0600	4.0600	-0.7562	24.72	-0.08	-0.750			
0.0642	4110.77	4.0570	4.0569	-0.7611	24.72	-0.08	-0.750			
0.0665	4257.30	4.0540	4.0539	-0.7606	24.72	-0.08	-0.750			
0.0688	4401.14	4.0510	4.0510	-0.7722	24.73	-0.07	-0.750			
0.0711	4552.63	4.0480	4.0480	-0.7726	24.73	-0.07	-0.750			
0.0735	4701.01	4.0450	4.0448	-0.7727	24.73	-0.07	-0.750			
