Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	22.71	4.1630	4.1624	-0.1120	24.70	0.02	-0.750			
0.0008	48.04	4.1600	4.1600	-0.1606	24.70	0.02	-0.750			
0.0013	85.73	4.1570	4.1569	-0.2086	24.70	0.02	-0.750			
0.0020	130.75	4.1540	4.1538	-0.2526	24.70	0.02	-0.750			
0.0028	181.34	4.1510	4.1511	-0.3113	24.70	0.02	-0.750			
0.0038	245.04	4.1480	4.1480	-0.3613	24.70	0.02	-0.750			
0.0050	319.91	4.1450	4.1448	-0.4124	24.69	0.01	-0.750			
0.0063	405.31	4.1420	4.1420	-0.4548	24.69	0.01	-0.750			
0.0078	501.59	4.1390	4.1391	-0.4891	24.69	0.01	-0.750			
0.0094	600.79	4.1360	4.1359	-0.5179	24.68	0.00	-0.750			
0.0110	704.05	4.1330	4.1332	-0.5381	24.68	-0.00	-0.750			
0.0126	807.00	4.1300	4.1300	-0.5477	24.68	-0.00	-0.750			
0.0143	915.41	4.1270	4.1270	-0.5649	24.67	-0.01	-0.750			
0.0159	1020.53	4.1240	4.1241	-0.6038	24.67	-0.01	-0.750			
0.0178	1141.64	4.1210	4.1209	-0.6216	24.66	-0.02	-0.750			
0.0198	1264.60	4.1180	4.1180	-0.6350	24.66	-0.02	-0.750			
0.0217	1389.23	4.1150	4.1147	-0.6520	24.65	-0.03	-0.750			
0.0237	1517.16	4.1120	4.1123	-0.6643	24.65	-0.03	-0.750			
0.0257	1646.90	4.1090	4.1088	-0.6759	24.65	-0.03	-0.750			
0.0277	1775.61	4.1060	4.1060	-0.6818	24.65	-0.03	-0.750			
0.0298	1906.45	4.1030	4.1031	-0.6919	24.64	-0.04	-0.750			
0.0319	2040.56	4.1000	4.1000	-0.7016	24.64	-0.04	-0.750			
0.0340	2177.89	4.0970	4.0970	-0.7086	24.64	-0.04	-0.750			
0.0361	2313.20	4.0940	4.0940	-0.7093	24.64	-0.04	-0.750			
0.0383	2450.47	4.0910	4.0911	-0.7147	24.64	-0.04	-0.750			
0.0404	2587.67	4.0880	4.0880	-0.7245	24.64	-0.04	-0.750			
0.0426	2727.40	4.0850	4.0849	-0.7295	24.63	-0.05	-0.750			
0.0448	2868.71	4.0820	4.0819	-0.7379	24.63	-0.05	-0.750			
0.0470	3009.91	4.0790	4.0789	-0.7404	24.63	-0.05	-0.750			
0.0493	3154.10	4.0760	4.0758	-0.7517	24.63	-0.05	-0.750			
0.0515	3299.05	4.0730	4.0729	-0.7566	24.63	-0.05	-0.750			
0.0538	3444.99	4.0700	4.0700	-0.7673	24.63	-0.05	-0.750			
0.0562	3594.32	4.0670	4.0670	-0.7601	24.62	-0.06	-0.750			
0.0585	3747.01	4.0640	4.0638	-0.7631	24.62	-0.06	-0.750			
0.0608	3891.78	4.0610	4.0616	-0.7550	24.62	-0.06	-0.750			
0.0631	4035.37	4.0580	4.0580	-0.7444	24.62	-0.06	-0.750			
0.0652	4172.81	4.0550	4.0549	-0.7469	24.62	-0.06	-0.750			
0.0674	4315.02	4.0520	4.0520	-0.7525	24.63	-0.05	-0.750			
0.0697	4459.65	4.0490	4.0489	-0.7701	24.63	-0.05	-0.750			
0.0720	4609.59	4.0460	4.0460	-0.7702	24.63	-0.05	-0.750			
0.0744	4760.35	4.0430	4.0430	-0.7780	24.63	-0.05	-0.750			
0.0767	4909.44	4.0400	4.0401	-0.7817	24.63	-0.05	-0.750			
0.0791	5061.47	4.0370	4.0369	-0.7785	24.63	-0.05	-0.750			
0.0814	5209.01	4.0340	4.0339	-0.7705	24.62	-0.06	-0.750			
0.0837	5356.25	4.0310	4.0310	-0.7779	24.62	-0.06	-0.750			
0.0860	5503.60	4.0280	4.0284	-0.7800	24.62	-0.06	-0.750			
0.0884	5655.79	4.0250	4.0248	-0.7889	24.62	-0.06	-0.750			
0.0907	5807.16	4.0220	4.0220	-0.7993	24.62	-0.06	-0.750			
0.0932	5964.54	4.0190	4.0190	-0.7945	24.63	-0.05	-0.750			
0.0956	6120.56	4.0160	4.0159	-0.8002	24.63	-0.05	-0.750			
0.0980	6273.66	4.0130	4.0136	-0.7931	24.63	-0.05	-0.750			
0.1003	6421.89	4.0100	4.0097	-0.7840	24.63	-0.05	-0.750			
0.1027	6571.30	4.0070	4.0070	-0.7880	24.63	-0.05	-0.750			
0.1050	6719.74	4.0040	4.0041	-0.7864	24.64	-0.04	-0.750			
