Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0484	3098.78	4.1970	4.1972	0.7283	25.56	0.66	0.750			
0.0507	3244.13	4.1940	4.1942	0.7546	25.56	0.66	0.750			
0.0530	3390.54	4.1910	4.1912	0.7599	25.56	0.66	0.750			
0.0553	3536.90	4.1880	4.1881	0.7596	25.56	0.66	0.750			
0.0576	3684.96	4.1850	4.1850	0.7642	25.55	0.65	0.750			
0.0598	3830.00	4.1820	4.1820	0.7533	25.55	0.65	0.750			
0.0621	3974.21	4.1790	4.1788	0.7531	25.55	0.65	0.750			
0.0644	4120.08	4.1760	4.1761	0.7582	25.55	0.65	0.750			
0.0667	4265.63	4.1730	4.1730	0.7614	25.55	0.65	0.750			
0.0689	4411.80	4.1700	4.1700	0.7674	25.55	0.65	0.750			
0.0712	4559.82	4.1670	4.1669	0.7717	25.55	0.65	0.750			
0.0736	4707.59	4.1640	4.1640	0.7726	25.55	0.65	0.750			
0.0759	4857.53	4.1610	4.1611	0.7760	25.55	0.65	0.750			
0.0783	5008.07	4.1580	4.1580	0.7772	25.55	0.65	0.750			
0.0806	5157.29	4.1550	4.1550	0.7700	25.55	0.65	0.750			
0.0829	5303.62	4.1520	4.1520	0.7661	25.55	0.65	0.750			
0.0851	5448.49	4.1490	4.1491	0.7648	25.55	0.65	0.750			
0.0874	5595.18	4.1460	4.1457	0.7684	25.55	0.65	0.750			
0.0897	5742.56	4.1430	4.1430	0.7730	25.55	0.65	0.750			
0.0921	5892.37	4.1400	4.1400	0.7719	25.54	0.64	0.750			
0.0944	6041.60	4.1370	4.1370	0.7760	25.54	0.64	0.750			
0.0967	6191.41	4.1340	4.1341	0.7778	25.54	0.64	0.750			
0.0990	6338.95	4.1310	4.1310	0.7773	25.53	0.63	0.750			
