Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.26	4.1600	4.1604	-0.1497	25.71	0.02	-0.750			
0.0008	51.79	4.1570	4.1571	-0.1867	25.70	0.01	-0.750			
0.0014	90.89	4.1540	4.1539	-0.2217	25.70	0.01	-0.750			
0.0021	136.47	4.1510	4.1510	-0.2606	25.70	0.01	-0.750			
0.0030	190.18	4.1480	4.1480	-0.2973	25.70	0.01	-0.750			
0.0039	250.88	4.1450	4.1449	-0.3335	25.69	0.00	-0.750			
0.0050	318.70	4.1420	4.1420	-0.3698	25.69	0.00	-0.750			
0.0061	392.99	4.1390	4.1389	-0.4063	25.69	-0.00	-0.750			
0.0074	475.24	4.1360	4.1361	-0.4375	25.68	-0.01	-0.750			
0.0088	562.61	4.1330	4.1329	-0.4695	25.68	-0.01	-0.750			
0.0103	657.27	4.1300	4.1301	-0.4985	25.67	-0.02	-0.750			
0.0118	755.73	4.1270	4.1270	-0.5307	25.67	-0.02	-0.750			
0.0135	862.61	4.1240	4.1239	-0.5532	25.66	-0.03	-0.750			
0.0152	972.19	4.1210	4.1208	-0.5681	25.66	-0.03	-0.750			
0.0169	1083.25	4.1180	4.1180	-0.5837	25.65	-0.04	-0.750			
0.0187	1197.29	4.1150	4.1150	-0.5976	25.65	-0.04	-0.750			
0.0205	1311.94	4.1120	4.1119	-0.6069	25.65	-0.04	-0.750			
0.0223	1427.26	4.1090	4.1090	-0.6222	25.64	-0.05	-0.750			
0.0242	1546.11	4.1060	4.1061	-0.6331	25.64	-0.05	-0.750			
0.0262	1673.99	4.1030	4.1029	-0.6526	25.64	-0.05	-0.750			
0.0281	1800.19	4.1000	4.1000	-0.6623	25.63	-0.06	-0.750			
0.0301	1929.37	4.0970	4.0974	-0.6700	25.63	-0.06	-0.750			
0.0322	2059.03	4.0940	4.0939	-0.6769	25.63	-0.06	-0.750			
0.0342	2187.80	4.0910	4.0910	-0.6856	25.62	-0.07	-0.750			
0.0363	2320.58	4.0880	4.0881	-0.6899	25.62	-0.07	-0.750			
0.0383	2454.40	4.0850	4.0849	-0.7000	25.62	-0.07	-0.750			
0.0405	2589.82	4.0820	4.0819	-0.7027	25.61	-0.08	-0.750			
0.0426	2725.62	4.0790	4.0796	-0.7030	25.61	-0.08	-0.750			
0.0447	2860.81	4.0760	4.0760	-0.7065	25.61	-0.08	-0.750			
0.0468	2994.74	4.0730	4.0731	-0.7146	25.61	-0.08	-0.750			
0.0490	3133.13	4.0700	4.0699	-0.7173	25.61	-0.08	-0.750			
0.0511	3272.84	4.0670	4.0669	-0.7226	25.61	-0.08	-0.750			
0.0533	3411.01	4.0640	4.0640	-0.7228	25.61	-0.08	-0.750			
0.0555	3551.51	4.0610	4.0615	-0.7301	25.61	-0.08	-0.750			
0.0577	3691.24	4.0580	4.0579	-0.7329	25.61	-0.08	-0.750			
0.0598	3829.43	4.0550	4.0549	-0.7349	25.61	-0.08	-0.750			
0.0620	3970.40	4.0520	4.0521	-0.7404	25.61	-0.08	-0.750			
0.0643	4115.04	4.0490	4.0489	-0.7469	25.61	-0.08	-0.750			
0.0666	4260.96	4.0460	4.0460	-0.7493	25.61	-0.08	-0.750			
0.0688	4404.30	4.0430	4.0430	-0.7486	25.61	-0.08	-0.750			
0.0710	4545.46	4.0400	4.0401	-0.7529	25.61	-0.08	-0.750			
0.0733	4691.61	4.0370	4.0369	-0.7516	25.61	-0.08	-0.750			
0.0755	4835.05	4.0340	4.0339	-0.7480	25.61	-0.08	-0.750			
0.0778	4979.50	4.0310	4.0309	-0.7500	25.61	-0.08	-0.750			
0.0801	5124.41	4.0280	4.0287	-0.7489	25.61	-0.08	-0.750			
0.0823	5266.95	4.0250	4.0249	-0.7479	25.61	-0.08	-0.750			
0.0845	5408.37	4.0220	4.0221	-0.7542	25.61	-0.08	-0.750			
