Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0463	2963.98	4.1990	4.1992	0.8174	25.48	0.50	0.750			
0.0487	3116.02	4.1960	4.1961	0.7752	25.48	0.50	0.750			
0.0510	3263.32	4.1930	4.1931	0.7636	25.48	0.50	0.750			
0.0532	3407.00	4.1900	4.1899	0.7582	25.48	0.50	0.750			
0.0555	3549.76	4.1870	4.1870	0.7545	25.48	0.50	0.750			
0.0577	3695.40	4.1840	4.1840	0.7581	25.48	0.50	0.750			
0.0600	3842.73	4.1810	4.1810	0.7661	25.48	0.50	0.750			
0.0624	3992.63	4.1780	4.1780	0.7631	25.48	0.50	0.750			
0.0647	4138.53	4.1750	4.1750	0.7620	25.48	0.50	0.750			
0.0669	4283.69	4.1720	4.1720	0.7645	25.48	0.50	0.750			
0.0692	4429.74	4.1690	4.1691	0.7662	25.48	0.50	0.750			
0.0715	4575.78	4.1660	4.1661	0.7665	25.48	0.50	0.750			
0.0738	4723.93	4.1630	4.1631	0.7713	25.48	0.50	0.750			
0.0761	4873.58	4.1600	4.1600	0.7725	25.49	0.51	0.750			
0.0785	5022.49	4.1570	4.1570	0.7781	25.49	0.51	0.750			
0.0808	5172.16	4.1540	4.1541	0.7726	25.50	0.52	0.750			
0.0831	5320.05	4.1510	4.1507	0.7724	25.50	0.52	0.750			
0.0854	5468.79	4.1480	4.1480	0.7734	25.50	0.52	0.750			
0.0878	5619.46	4.1450	4.1450	0.7663	25.50	0.52	0.750			
0.0901	5764.91	4.1420	4.1419	0.7733	25.51	0.53	0.750			
0.0924	5912.60	4.1390	4.1391	0.7774	25.51	0.53	0.750			
0.0947	6059.46	4.1360	4.1360	0.7800	25.51	0.53	0.750			
0.0971	6212.08	4.1330	4.1331	0.7840	25.51	0.53	0.750			
0.0994	6363.45	4.1300	4.1300	0.7862	25.51	0.53	0.750			
0.1018	6514.90	4.1270	4.1271	0.7850	25.51	0.53	0.750			
0.1042	6665.95	4.1240	4.1240	0.7901	25.52	0.54	0.750			
0.1065	6815.00	4.1210	4.1210	0.7830	25.52	0.54	0.750			
0.1088	6966.34	4.1180	4.1181	0.7884	25.52	0.54	0.750			
0.1112	7117.05	4.1150	4.1151	0.7915	25.52	0.54	0.750			
0.1136	7271.99	4.1120	4.1121	0.7853	25.52	0.54	0.750			
0.1160	7421.01	4.1090	4.1090	0.7916	25.52	0.54	0.750			
0.1183	7570.83	4.1060	4.1061	0.7870	25.52	0.54	0.750			
0.1207	7722.63	4.1030	4.1026	0.7951	25.52	0.54	0.750			
0.1231	7876.11	4.1000	4.1001	0.8016	25.52	0.54	0.750			
0.1255	8031.23	4.0970	4.0972	0.8026	25.52	0.54	0.750			
0.1279	8188.63	4.0940	4.0940	0.8103	25.53	0.55	0.750			
0.1304	8343.84	4.0910	4.0910	0.8032	25.53	0.55	0.750			
0.1328	8497.60	4.0880	4.0879	0.8039	25.53	0.55	0.750			
0.1352	8651.63	4.0850	4.0851	0.8071	25.53	0.55	0.750			
0.1377	8811.78	4.0820	4.0819	0.7894	25.54	0.56	0.750			
0.1400	8959.73	4.0790	4.0791	0.7986	25.54	0.56	0.750			
0.1424	9112.06	4.0760	4.0761	0.8037	25.54	0.56	0.750			
0.1448	9264.35	4.0730	4.0732	0.8123	25.55	0.57	0.750			
0.1472	9419.84	4.0700	4.0701	0.8225	25.55	0.57	0.750			
0.1497	9582.43	4.0670	4.0671	0.8162	25.55	0.57	0.750			
0.1522	9741.28	4.0640	4.0642	0.8284	25.55	0.57	0.750			
0.1547	9901.71	4.0610	4.0611	0.8370	25.55	0.57	0.750			
0.1572	10059.17	4.0580	4.0581	0.8315	25.55	0.57	0.750			
0.1597	10219.46	4.0550	4.0551	0.8352	25.55	0.57	0.750			
0.1622	10381.61	4.0520	4.0521	0.8320	25.55	0.57	0.750			
0.1647	10542.89	4.0490	4.0491	0.8404	25.55	0.57	0.750			
0.1673	10706.51	4.0460	4.0460	0.8427	25.55	0.57	0.750			
0.1698	10866.64	4.0430	4.0430	0.8389	25.55	0.57	0.750			
0.1723	11027.22	4.0400	4.0401	0.8415	25.55	0.57	0.750			
0.1749	11193.54	4.0370	4.0369	0.8294	25.55	0.57	0.750			
0.1774	11350.69	4.0340	4.0341	0.8394	25.56	0.58	0.750			
0.1799	11510.48	4.0310	4.0311	0.8487	25.56	0.58	0.750			
0.1824	11670.89	4.0280	4.0282	0.8511	25.56	0.58	0.750			
0.1849	11835.51	4.0250	4.0251	0.8561	25.56	0.58	0.750			
0.1875	12002.05	4.0220	4.0221	0.8531	25.56	0.58	0.750			
0.1901	12167.40	4.0190	4.0191	0.8638	25.57	0.59	0.750			
0.1927	12334.62	4.0160	4.0160	0.8719	25.57	0.59	0.750			
0.1953	12499.02	4.0130	4.0128	0.8658	25.57	0.59	0.750			
0.1979	12667.00	4.0100	4.0101	0.8756	25.57	0.59	0.750			
0.2006	12836.64	4.0070	4.0071	0.8766	25.58	0.60	0.750			
0.2032	13006.05	4.0040	4.0040	0.8840	25.58	0.60	0.750			
0.2059	13179.29	4.0010	4.0010	0.8854	25.59	0.61	0.750			
0.2085	13344.77	3.9980	3.9978	0.8800	25.59	0.61	0.750			
0.2112	13514.13	3.9950	3.9951	0.8797	25.59	0.61	0.750			
0.2138	13683.66	3.9920	3.9920	0.8701	25.59	0.61	0.750			
0.2164	13848.66	3.9890	3.9891	0.8729	25.59	0.61	0.750			
0.2190	14013.45	3.9860	3.9862	0.8795	25.59	0.61	0.750			
0.2216	14182.19	3.9830	3.9829	0.8902	25.59	0.61	0.750			
0.2243	14356.93	3.9800	3.9801	0.8865	25.60	0.62	0.750			
0.2270	14527.16	3.9770	3.9772	0.8920	25.60	0.62	0.750			
0.2297	14702.46	3.9740	3.9741	0.9034	25.60	0.62	0.750			
0.2325	14878.45	3.9710	3.9709	0.9118	25.61	0.63	0.750			
0.2351	15044.64	3.9680	3.9682	0.9008	25.61	0.63	0.750			
0.2378	15218.35	3.9650	3.9650	0.8999	25.61	0.63	0.750			
0.2405	15392.33	3.9620	3.9621	0.9081	25.62	0.64	0.750			
0.2433	15569.18	3.9590	3.9590	0.9184	25.62	0.64	0.750			
0.2460	15742.54	3.9560	3.9557	0.9131	25.62	0.64	0.750			
0.2488	15921.30	3.9530	3.9530	0.9024	25.62	0.64	0.750			
0.2514	16092.53	3.9500	3.9501	0.9111	25.62	0.64	0.750			
0.2542	16268.02	3.9470	3.9471	0.9161	25.63	0.65	0.750			
0.2569	16442.65	3.9440	3.9441	0.9159	25.63	0.65	0.750			
0.2597	16617.82	3.9410	3.9411	0.9185	25.63	0.65	0.750			
0.2624	16796.62	3.9380	3.9382	0.9137	25.63	0.65	0.750			
0.2652	16973.00	3.9350	3.9351	0.9249	25.63	0.65	0.750			
0.2680	17151.63	3.9320	3.9321	0.9313	25.63	0.65	0.750			
0.2707	17327.82	3.9290	3.9284	0.9238	25.63	0.65	0.750			
0.2735	17505.87	3.9260	3.9261	0.9278	25.63	0.65	0.750			
0.2763	17685.04	3.9230	3.9231	0.9341	25.64	0.66	0.750			
0.2792	17867.42	3.9200	3.9201	0.9433	25.64	0.66	0.750			
0.2820	18046.73	3.9170	3.9169	0.9377	25.65	0.67	0.750			
0.2848	18228.13	3.9140	3.9140	0.9373	25.65	0.67	0.750			
0.2876	18409.32	3.9110	3.9110	0.9306	25.65	0.67	0.750			
0.2904	18585.81	3.9080	3.9081	0.9369	25.65	0.67	0.750			
0.2932	18765.16	3.9050	3.9051	0.9378	25.65	0.67	0.750			
0.2960	18944.20	3.9020	3.9022	0.9393	25.65	0.67	0.750			
0.2989	19129.11	3.8990	3.8990	0.9285	25.65	0.67	0.750			
0.3017	19305.66	3.8960	3.8962	0.9371	25.65	0.67	0.750			
0.3045	19486.08	3.8930	3.8931	0.9466	25.64	0.66	0.750			
0.3073	19666.13	3.8900	3.8902	0.9447	25.64	0.66	0.750			
0.3101	19849.43	3.8870	3.8871	0.9452	25.64	0.66	0.750			
0.3130	20031.96	3.8840	3.8841	0.9524	25.64	0.66	0.750			
0.3159	20216.43	3.8810	3.8811	0.9566	25.63	0.65	0.750			
0.3188	20405.14	3.8780	3.8780	0.9642	25.63	0.65	0.750			
0.3216	20584.38	3.8750	3.8750	0.9547	25.63	0.65	0.750			
0.3246	20773.35	3.8720	3.8719	0.9307	25.62	0.64	0.750			
0.3273	20948.36	3.8690	3.8691	0.9499	25.62	0.64	0.750			
0.3302	21130.16	3.8660	3.8662	0.9596	25.62	0.64	0.750			
0.3330	21313.47	3.8630	3.8625	0.9610	25.61	0.63	0.750			
0.3360	21500.90	3.8600	3.8602	0.9563	25.61	0.63	0.750			
0.3388	21683.69	3.8570	3.8571	0.9724	25.60	0.62	0.750			
