Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0497	3179.88	4.1960	4.1961	0.7360	26.05	0.48	0.750			
0.0519	3323.53	4.1930	4.1930	0.7490	26.05	0.48	0.750			
0.0542	3468.04	4.1900	4.1900	0.7567	26.05	0.48	0.750			
0.0565	3615.11	4.1870	4.1871	0.7579	26.05	0.48	0.750			
0.0588	3761.87	4.1840	4.1840	0.7599	26.05	0.48	0.750			
0.0610	3905.43	4.1810	4.1811	0.7505	26.05	0.48	0.750			
0.0632	4047.56	4.1780	4.1782	0.7473	26.05	0.48	0.750			
0.0655	4189.71	4.1750	4.1746	0.7496	26.05	0.48	0.750			
0.0677	4333.38	4.1720	4.1722	0.7565	26.05	0.48	0.750			
0.0700	4479.50	4.1690	4.1691	0.7570	26.05	0.48	0.750			
0.0723	4627.36	4.1660	4.1661	0.7630	26.05	0.48	0.750			
0.0747	4779.27	4.1630	4.1629	0.7763	26.05	0.48	0.750			
0.0769	4921.17	4.1600	4.1601	0.7621	26.05	0.48	0.750			
0.0792	5068.44	4.1570	4.1570	0.7641	26.05	0.48	0.750			
0.0815	5214.71	4.1540	4.1541	0.7660	26.05	0.48	0.750			
0.0838	5361.84	4.1510	4.1510	0.7627	26.05	0.48	0.750			
0.0861	5508.28	4.1480	4.1480	0.7678	26.06	0.49	0.750			
0.0884	5655.54	4.1450	4.1451	0.7688	26.06	0.49	0.750			
0.0907	5803.19	4.1420	4.1417	0.7708	26.06	0.49	0.750			
0.0930	5951.93	4.1390	4.1391	0.7738	26.06	0.49	0.750			
0.0954	6103.54	4.1360	4.1360	0.7672	26.06	0.49	0.750			
0.0976	6249.27	4.1330	4.1330	0.7709	26.07	0.50	0.750			
0.0999	6395.30	4.1300	4.1301	0.7686	26.07	0.50	0.750			
0.1022	6543.33	4.1270	4.1270	0.7732	26.07	0.50	0.750			
0.1046	6691.49	4.1240	4.1241	0.7769	26.07	0.50	0.750			
0.1069	6842.85	4.1210	4.1210	0.7768	26.07	0.50	0.750			
0.1093	6993.38	4.1180	4.1181	0.7823	26.07	0.50	0.750			
0.1116	7144.12	4.1150	4.1150	0.7863	26.07	0.50	0.750			
0.1140	7293.82	4.1120	4.1120	0.7797	26.07	0.50	0.750			
0.1163	7442.97	4.1090	4.1091	0.7802	26.07	0.50	0.750			
0.1186	7593.06	4.1060	4.1061	0.7840	26.07	0.50	0.750			
0.1210	7744.20	4.1030	4.1031	0.7853	26.07	0.50	0.750			
0.1234	7895.48	4.1000	4.0999	0.7887	26.07	0.50	0.750			
0.1257	8046.91	4.0970	4.0971	0.7845	26.07	0.50	0.750			
0.1281	8197.25	4.0940	4.0939	0.7886	26.07	0.50	0.750			
0.1305	8349.45	4.0910	4.0910	0.7932	26.07	0.50	0.750			
0.1329	8504.73	4.0880	4.0879	0.7798	26.08	0.51	0.750			
0.1352	8651.88	4.0850	4.0850	0.7888	26.08	0.51	0.750			
0.1375	8801.47	4.0820	4.0822	0.8005	26.08	0.51	0.750			
0.1399	8954.84	4.0790	4.0791	0.8066	26.09	0.52	0.750			
0.1424	9113.17	4.0760	4.0761	0.8110	26.09	0.52	0.750			
0.1448	9270.28	4.0730	4.0731	0.8092	26.09	0.52	0.750			
0.1473	9426.89	4.0700	4.0702	0.8145	26.09	0.52	0.750			
0.1498	9585.75	4.0670	4.0670	0.8216	26.09	0.52	0.750			
0.1522	9738.25	4.0640	4.0639	0.8098	26.09	0.52	0.750			
0.1546	9893.79	4.0610	4.0610	0.8100	26.09	0.52	0.750			
0.1571	10051.48	4.0580	4.0581	0.8120	26.09	0.52	0.750			
0.1595	10206.89	4.0550	4.0550	0.8166	26.09	0.52	0.750			
0.1619	10364.74	4.0520	4.0520	0.8191	26.10	0.53	0.750			
0.1644	10518.78	4.0490	4.0490	0.8205	26.10	0.53	0.750			
0.1668	10677.12	4.0460	4.0459	0.8269	26.10	0.53	0.750			
0.1694	10841.67	4.0430	4.0430	0.8204	26.10	0.53	0.750			
0.1718	10997.80	4.0400	4.0400	0.8257	26.10	0.53	0.750			
0.1743	11155.42	4.0370	4.0372	0.8338	26.11	0.54	0.750			
0.1768	11314.10	4.0340	4.0341	0.8343	26.11	0.54	0.750			
0.1793	11474.01	4.0310	4.0311	0.8370	26.11	0.54	0.750			
0.1818	11636.38	4.0280	4.0281	0.8352	26.11	0.54	0.750			
0.1843	11798.12	4.0250	4.0251	0.8477	26.11	0.54	0.750			
0.1869	11962.90	4.0220	4.0220	0.8506	26.11	0.54	0.750			
0.1895	12124.96	4.0190	4.0190	0.8420	26.11	0.54	0.750			
