Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0474	3036.64	4.1980	4.1980	0.6871	25.05	0.41	0.750			
0.0495	3171.01	4.1950	4.1952	0.7105	25.05	0.41	0.750			
0.0517	3310.00	4.1920	4.1917	0.7293	25.05	0.41	0.750			
0.0539	3452.33	4.1890	4.1892	0.7427	25.05	0.41	0.750			
0.0562	3597.67	4.1860	4.1860	0.7474	25.05	0.41	0.750			
0.0585	3741.91	4.1830	4.1830	0.7572	25.05	0.41	0.750			
0.0608	3888.97	4.1800	4.1801	0.7574	25.05	0.41	0.750			
0.0631	4035.29	4.1770	4.1771	0.7674	25.05	0.41	0.750			
0.0654	4184.09	4.1740	4.1741	0.7713	25.05	0.41	0.750			
0.0677	4333.14	4.1710	4.1710	0.7730	25.05	0.41	0.750			
0.0701	4483.38	4.1680	4.1680	0.7727	25.05	0.41	0.750			
0.0724	4630.49	4.1650	4.1651	0.7742	25.06	0.42	0.750			
0.0747	4777.95	4.1620	4.1620	0.7712	25.06	0.42	0.750			
0.0770	4926.11	4.1590	4.1588	0.7763	25.06	0.42	0.750			
0.0793	5074.33	4.1560	4.1560	0.7769	25.06	0.42	0.750			
0.0817	5227.53	4.1530	4.1530	0.7690	25.06	0.42	0.750			
0.0840	5375.51	4.1500	4.1500	0.7750	25.06	0.42	0.750			
0.0863	5522.64	4.1470	4.1471	0.7717	25.06	0.42	0.750			
0.0886	5668.99	4.1440	4.1441	0.7758	25.06	0.42	0.750			
0.0909	5816.63	4.1410	4.1412	0.7800	25.06	0.42	0.750			
0.0933	5968.67	4.1380	4.1380	0.7744	25.06	0.42	0.750			
0.0956	6118.40	4.1350	4.1350	0.7813	25.06	0.42	0.750			
0.0980	6268.84	4.1320	4.1322	0.7889	25.06	0.42	0.750			
0.1003	6417.84	4.1290	4.1292	0.7871	25.06	0.42	0.750			
0.1026	6569.31	4.1260	4.1259	0.7926	25.06	0.42	0.750			
0.1050	6722.24	4.1230	4.1231	0.7995	25.06	0.42	0.750			
0.1075	6878.56	4.1200	4.1200	0.8031	25.06	0.42	0.750			
0.1099	7035.91	4.1170	4.1170	0.8083	25.06	0.42	0.750			
0.1123	7186.76	4.1140	4.1141	0.7958	25.06	0.42	0.750			
0.1147	7340.42	4.1110	4.1107	0.7988	25.06	0.42	0.750			
0.1171	7493.46	4.1080	4.1081	0.8006	25.06	0.42	0.750			
0.1195	7651.11	4.1050	4.1049	0.7815	25.06	0.42	0.750			
0.1219	7799.50	4.1020	4.1020	0.7928	25.07	0.43	0.750			
0.1242	7950.01	4.0990	4.0991	0.8018	25.07	0.43	0.750			
0.1266	8101.82	4.0960	4.0959	0.8031	25.07	0.43	0.750			
0.1290	8256.98	4.0930	4.0932	0.8127	25.07	0.43	0.750			
0.1315	8414.40	4.0900	4.0901	0.8142	25.07	0.43	0.750			
