Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	27.08	4.1610	4.1608	-0.1336	24.87	0.03	-0.750			
0.0009	56.26	4.1580	4.1579	-0.1733	24.87	0.03	-0.750			
0.0015	94.02	4.1550	4.1550	-0.2144	24.86	0.02	-0.750			
0.0022	138.95	4.1520	4.1520	-0.2550	24.86	0.02	-0.750			
0.0030	192.56	4.1490	4.1489	-0.2914	24.86	0.02	-0.750			
0.0039	251.63	4.1460	4.1462	-0.3344	24.86	0.02	-0.750			
0.0050	319.74	4.1430	4.1431	-0.3735	24.85	0.01	-0.750			
0.0062	396.53	4.1400	4.1400	-0.4089	24.85	0.01	-0.750			
0.0075	479.77	4.1370	4.1369	-0.4396	24.84	0.00	-0.750			
0.0089	567.39	4.1340	4.1341	-0.4732	24.84	0.00	-0.750			
0.0103	661.53	4.1310	4.1310	-0.5006	24.84	-0.00	-0.750			
0.0119	762.76	4.1280	4.1279	-0.5253	24.83	-0.01	-0.750			
0.0135	863.91	4.1250	4.1250	-0.5449	24.83	-0.01	-0.750			
0.0152	971.73	4.1220	4.1221	-0.5702	24.82	-0.02	-0.750			
0.0169	1084.23	4.1190	4.1190	-0.5905	24.81	-0.03	-0.750			
0.0188	1200.71	4.1160	4.1158	-0.6064	24.81	-0.03	-0.750			
0.0206	1318.19	4.1130	4.1130	-0.6148	24.80	-0.04	-0.750			
0.0225	1438.18	4.1100	4.1100	-0.6308	24.80	-0.04	-0.750			
0.0244	1560.58	4.1070	4.1070	-0.6405	24.80	-0.04	-0.750			
0.0263	1683.11	4.1040	4.1041	-0.6480	24.80	-0.04	-0.750			
0.0283	1810.03	4.1010	4.1010	-0.6681	24.80	-0.04	-0.750			
0.0304	1943.29	4.0980	4.0978	-0.6785	24.80	-0.04	-0.750			
0.0324	2075.25	4.0950	4.0948	-0.6869	24.80	-0.04	-0.750			
0.0345	2208.15	4.0920	4.0922	-0.6870	24.80	-0.04	-0.750			
0.0366	2340.93	4.0890	4.0890	-0.6871	24.80	-0.04	-0.750			
0.0386	2471.96	4.0860	4.0860	-0.6921	24.79	-0.05	-0.750			
0.0406	2599.86	4.0830	4.0831	-0.6872	24.79	-0.05	-0.750			
0.0428	2736.54	4.0800	4.0799	-0.7039	24.79	-0.05	-0.750			
0.0449	2873.04	4.0770	4.0769	-0.7100	24.78	-0.06	-0.750			
0.0470	3008.56	4.0740	4.0742	-0.7131	24.78	-0.06	-0.750			
0.0492	3147.58	4.0710	4.0711	-0.7251	24.78	-0.06	-0.750			
0.0514	3287.80	4.0680	4.0679	-0.7339	24.78	-0.06	-0.750			
0.0536	3429.96	4.0650	4.0649	-0.7316	24.78	-0.06	-0.750			
0.0558	3572.51	4.0620	4.0619	-0.7363	24.78	-0.06	-0.750			
0.0580	3714.82	4.0590	4.0590	-0.7398	24.78	-0.06	-0.750			
0.0603	3856.26	4.0560	4.0558	-0.7402	24.78	-0.06	-0.750			
0.0625	3997.35	4.0530	4.0530	-0.7353	24.78	-0.06	-0.750			
0.0646	4136.88	4.0500	4.0499	-0.7448	24.78	-0.06	-0.750			
0.0669	4280.48	4.0470	4.0470	-0.7434	24.78	-0.06	-0.750			
0.0692	4429.22	4.0440	4.0439	-0.7508	24.78	-0.06	-0.750			
0.0714	4571.23	4.0410	4.0416	-0.7457	24.78	-0.06	-0.750			
0.0737	4714.65	4.0380	4.0379	-0.7444	24.78	-0.06	-0.750			
0.0759	4855.42	4.0350	4.0350	-0.7516	24.78	-0.06	-0.750			
0.0781	4998.39	4.0320	4.0319	-0.7489	24.78	-0.06	-0.750			
0.0804	5144.70	4.0290	4.0290	-0.7565	24.78	-0.06	-0.750			
0.0827	5291.26	4.0260	4.0260	-0.7564	24.78	-0.06	-0.750			
0.0850	5438.01	4.0230	4.0228	-0.7587	24.78	-0.06	-0.750			
0.0872	5580.36	4.0200	4.0201	-0.7669	24.78	-0.06	-0.750			
0.0895	5725.71	4.0170	4.0170	-0.7651	24.78	-0.06	-0.750			
0.0918	5874.26	4.0140	4.0139	-0.7616	24.78	-0.06	-0.750			
0.0941	6023.57	4.0110	4.0109	-0.7681	24.78	-0.06	-0.750			
0.0964	6170.59	4.0080	4.0085	-0.7697	24.78	-0.06	-0.750			
0.0987	6317.95	4.0050	4.0050	-0.7714	24.78	-0.06	-0.750			
0.1010	6465.08	4.0020	4.0019	-0.7746	24.78	-0.06	-0.750			
0.1033	6613.63	3.9990	3.9989	-0.7754	24.78	-0.06	-0.750			
0.1057	6764.16	3.9960	3.9960	-0.7760	24.78	-0.06	-0.750			
0.1080	6914.46	3.9930	3.9930	-0.7763	24.78	-0.06	-0.750			
0.1104	7062.40	3.9900	3.9901	-0.7787	24.78	-0.06	-0.750			
0.1127	7210.71	3.9870	3.9869	-0.7818	24.79	-0.05	-0.750			
0.1150	7359.61	3.9840	3.9840	-0.7782	24.79	-0.05	-0.750			
0.1173	7509.09	3.9810	3.9810	-0.7837	24.79	-0.05	-0.750			
0.1197	7662.82	3.9780	3.9780	-0.7918	24.80	-0.04	-0.750			
0.1221	7815.75	3.9750	3.9751	-0.7934	24.80	-0.04	-0.750			
0.1245	7966.04	3.9720	3.9719	-0.7939	24.80	-0.04	-0.750			
0.1268	8117.95	3.9690	3.9690	-0.7938	24.80	-0.04	-0.750			
0.1292	8271.89	3.9660	3.9660	-0.7932	24.80	-0.04	-0.750			
0.1316	8424.91	3.9630	3.9629	-0.7983	24.80	-0.04	-0.750			
0.1340	8578.24	3.9600	3.9604	-0.7959	24.80	-0.04	-0.750			
0.1364	8730.94	3.9570	3.9571	-0.7979	24.80	-0.04	-0.750			
0.1388	8882.74	3.9540	3.9539	-0.8080	24.81	-0.03	-0.750			
0.1413	9040.22	3.9510	3.9509	-0.8079	24.81	-0.03	-0.750			
0.1437	9196.56	3.9480	3.9479	-0.8114	24.82	-0.02	-0.750			
0.1461	9352.30	3.9450	3.9453	-0.8136	24.82	-0.02	-0.750			
0.1486	9508.87	3.9420	3.9420	-0.8138	24.82	-0.02	-0.750			
0.1510	9667.08	3.9390	3.9389	-0.8134	24.82	-0.02	-0.750			
0.1534	9820.59	3.9360	3.9360	-0.8085	24.82	-0.02	-0.750			
0.1559	9976.82	3.9330	3.9331	-0.8139	24.82	-0.02	-0.750			
0.1583	10134.15	3.9300	3.9301	-0.8127	24.82	-0.02	-0.750			
0.1608	10288.47	3.9270	3.9268	-0.8137	24.82	-0.02	-0.750			
0.1632	10444.18	3.9240	3.9240	-0.8179	24.83	-0.01	-0.750			
0.1656	10600.44	3.9210	3.9210	-0.8232	24.83	-0.01	-0.750			
0.1681	10760.94	3.9180	3.9180	-0.8212	24.83	-0.01	-0.750			
0.1706	10919.67	3.9150	3.9151	-0.8248	24.84	-0.00	-0.750			
0.1731	11079.16	3.9120	3.9119	-0.8224	24.84	0.00	-0.750			
