Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0489	3128.59	4.1970	4.1970	0.7466	26.17	0.62	0.750			
0.0511	3271.35	4.1940	4.1940	0.7446	26.17	0.62	0.750			
0.0533	3414.00	4.1910	4.1911	0.7470	26.17	0.62	0.750			
0.0556	3557.68	4.1880	4.1881	0.7517	26.17	0.62	0.750			
0.0578	3702.31	4.1850	4.1850	0.7548	26.17	0.62	0.750			
0.0601	3848.41	4.1820	4.1820	0.7529	26.17	0.62	0.750			
0.0624	3993.05	4.1790	4.1790	0.7544	26.17	0.62	0.750			
0.0647	4137.74	4.1760	4.1761	0.7539	26.17	0.62	0.750			
0.0669	4282.62	4.1730	4.1729	0.7549	26.17	0.62	0.750			
0.0692	4426.89	4.1700	4.1700	0.7531	26.17	0.62	0.750			
0.0715	4573.98	4.1670	4.1670	0.7482	26.17	0.62	0.750			
0.0737	4717.67	4.1640	4.1640	0.7533	26.17	0.62	0.750			
0.0760	4862.17	4.1610	4.1611	0.7499	26.17	0.62	0.750			
0.0782	5004.91	4.1580	4.1581	0.7521	26.17	0.62	0.750			
0.0804	5148.33	4.1550	4.1550	0.7546	26.17	0.62	0.750			
0.0827	5293.36	4.1520	4.1520	0.7604	26.17	0.62	0.750			
0.0850	5441.10	4.1490	4.1490	0.7594	26.17	0.62	0.750			
0.0873	5587.49	4.1460	4.1460	0.7620	26.17	0.62	0.750			
0.0896	5733.15	4.1430	4.1430	0.7608	26.17	0.62	0.750			
0.0919	5880.22	4.1400	4.1399	0.7669	26.17	0.62	0.750			
0.0942	6027.31	4.1370	4.1370	0.7664	26.17	0.62	0.750			
0.0965	6174.87	4.1340	4.1340	0.7658	26.17	0.62	0.750			
0.0988	6322.09	4.1310	4.1310	0.7694	26.17	0.62	0.750			
0.1011	6471.33	4.1280	4.1280	0.7749	26.17	0.62	0.750			
0.1034	6618.43	4.1250	4.1249	0.7721	26.17	0.62	0.750			
0.1057	6766.33	4.1220	4.1221	0.7725	26.17	0.62	0.750			
0.1080	6914.85	4.1190	4.1191	0.7755	26.17	0.62	0.750			
0.1104	7065.10	4.1160	4.1160	0.7733	26.17	0.62	0.750			
0.1127	7212.51	4.1130	4.1130	0.7755	26.18	0.63	0.750			
0.1150	7359.14	4.1100	4.1101	0.7768	26.18	0.63	0.750			
0.1173	7508.57	4.1070	4.1067	0.7841	26.18	0.63	0.750			
0.1197	7659.82	4.1040	4.1041	0.7899	26.18	0.63	0.750			
0.1221	7812.55	4.1010	4.1009	0.7942	26.18	0.63	0.750			
0.1245	7967.60	4.0980	4.0981	0.7974	26.19	0.64	0.750			
0.1269	8122.09	4.0950	4.0950	0.7991	26.19	0.64	0.750			
0.1293	8273.14	4.0920	4.0918	0.7946	26.19	0.64	0.750			
0.1317	8426.06	4.0890	4.0892	0.7957	26.19	0.64	0.750			
0.1340	8578.36	4.0860	4.0859	0.7906	26.19	0.64	0.750			
0.1364	8729.40	4.0830	4.0830	0.7930	26.19	0.64	0.750			
0.1388	8882.02	4.0800	4.0800	0.7961	26.19	0.64	0.750			
0.1412	9034.99	4.0770	4.0770	0.7974	26.19	0.64	0.750			
0.1435	9186.48	4.0740	4.0740	0.8009	26.19	0.64	0.750			
0.1459	9340.43	4.0710	4.0710	0.8040	26.19	0.64	0.750			
0.1484	9495.57	4.0680	4.0680	0.7932	26.19	0.64	0.750			
0.1507	9646.24	4.0650	4.0651	0.7966	26.19	0.64	0.750			
0.1531	9796.37	4.0620	4.0623	0.8033	26.19	0.64	0.750			
0.1555	9951.52	4.0590	4.0586	0.8134	26.19	0.64	0.750			
0.1580	10110.02	4.0560	4.0561	0.8130	26.19	0.64	0.750			
0.1604	10266.65	4.0530	4.0532	0.8185	26.19	0.64	0.750			
0.1629	10428.61	4.0500	4.0500	0.8295	26.19	0.64	0.750			
0.1654	10585.57	4.0470	4.0470	0.8245	26.19	0.64	0.750			
0.1678	10742.21	4.0440	4.0439	0.8272	26.19	0.64	0.750			
0.1704	10903.64	4.0410	4.0410	0.8238	26.19	0.64	0.750			
0.1729	11064.08	4.0380	4.0380	0.8308	26.19	0.64	0.750			
0.1754	11224.38	4.0350	4.0351	0.8322	26.20	0.65	0.750			
0.1779	11383.09	4.0320	4.0320	0.8288	26.20	0.65	0.750			
0.1803	11540.87	4.0290	4.0289	0.8300	26.20	0.65	0.750			
0.1828	11700.31	4.0260	4.0260	0.8323	26.20	0.65	0.750			
0.1853	11860.97	4.0230	4.0230	0.8243	26.20	0.65	0.750			
0.1878	12018.22	4.0200	4.0201	0.8305	26.19	0.64	0.750			
0.1902	12174.43	4.0170	4.0172	0.8344	26.19	0.64	0.750			
0.1927	12335.23	4.0140	4.0136	0.8458	26.19	0.64	0.750			
0.1953	12499.13	4.0110	4.0110	0.8475	26.19	0.64	0.750			
0.1979	12663.20	4.0080	4.0082	0.8559	26.19	0.64	0.750			
0.2005	12832.46	4.0050	4.0050	0.8675	26.19	0.64	0.750			
0.2031	12998.49	4.0020	4.0020	0.8648	26.19	0.64	0.750			
0.2057	13162.74	3.9990	3.9991	0.8638	26.19	0.64	0.750			
0.2083	13330.47	3.9960	3.9961	0.8652	26.19	0.64	0.750			
0.2109	13496.59	3.9930	3.9930	0.8727	26.19	0.64	0.750			
0.2135	13665.76	3.9900	3.9900	0.8761	26.19	0.64	0.750			
0.2162	13834.11	3.9870	3.9870	0.8741	26.19	0.64	0.750			
0.2188	14001.31	3.9840	3.9841	0.8770	26.19	0.64	0.750			
0.2214	14170.06	3.9810	3.9810	0.8788	26.19	0.64	0.750			
0.2240	14337.45	3.9780	3.9780	0.8709	26.19	0.64	0.750			
0.2266	14504.30	3.9750	3.9751	0.8716	26.19	0.64	0.750			
0.2292	14668.68	3.9720	3.9720	0.8739	26.19	0.64	0.750			
0.2318	14837.75	3.9690	3.9691	0.8809	26.19	0.64	0.750			
0.2345	15007.74	3.9660	3.9661	0.8799	26.19	0.64	0.750			
0.2371	15177.09	3.9630	3.9631	0.8830	26.19	0.64	0.750			
0.2399	15351.53	3.9600	3.9600	0.8965	26.19	0.64	0.750			
0.2425	15517.47	3.9570	3.9567	0.8827	26.19	0.64	0.750			
0.2451	15688.79	3.9540	3.9540	0.8782	26.19	0.64	0.750			
0.2478	15856.20	3.9510	3.9510	0.8765	26.19	0.64	0.750			
0.2504	16026.51	3.9480	3.9481	0.8756	26.18	0.63	0.750			
0.2530	16194.31	3.9450	3.9450	0.8721	26.18	0.63	0.750			
0.2556	16358.52	3.9420	3.9420	0.8676	26.18	0.63	0.750			
0.2582	16524.51	3.9390	3.9391	0.8676	26.18	0.63	0.750			
0.2608	16690.40	3.9360	3.9359	0.8570	26.18	0.63	0.750			
0.2633	16852.69	3.9330	3.9331	0.8677	26.17	0.62	0.750			
0.2659	17017.89	3.9300	3.9302	0.8727	26.17	0.62	0.750			
0.2685	17186.93	3.9270	3.9271	0.8783	26.17	0.62	0.750			
0.2712	17357.13	3.9240	3.9243	0.8778	26.16	0.61	0.750			
0.2739	17527.26	3.9210	3.9211	0.8823	26.16	0.61	0.750			
0.2766	17699.25	3.9180	3.9180	0.8835	26.16	0.61	0.750			
0.2792	17865.96	3.9150	3.9149	0.8727	26.15	0.60	0.750			
0.2818	18033.14	3.9120	3.9121	0.8745	26.15	0.60	0.750			
0.2844	18203.01	3.9090	3.9090	0.8721	26.14	0.59	0.750			
0.2870	18370.15	3.9060	3.9061	0.8764	26.14	0.59	0.750			
0.2897	18538.85	3.9030	3.9030	0.8794	26.13	0.58	0.750			
0.2923	18706.06	3.9000	3.8998	0.8778	26.13	0.58	0.750			
0.2949	18875.27	3.8970	3.8971	0.8795	26.13	0.58	0.750			
0.2976	19044.70	3.8940	3.8940	0.8723	26.12	0.57	0.750			
0.3002	19211.60	3.8910	3.8911	0.8781	26.12	0.57	0.750			
0.3028	19379.47	3.8880	3.8881	0.8745	26.11	0.56	0.750			
0.3054	19546.32	3.8850	3.8850	0.8785	26.11	0.56	0.750			
0.3081	19716.22	3.8820	3.8820	0.8785	26.10	0.55	0.750			
0.3107	19885.02	3.8790	3.8791	0.8843	26.09	0.54	0.750			
0.3134	20056.66	3.8760	3.8760	0.8923	26.08	0.53	0.750			
0.3160	20226.89	3.8730	3.8731	0.8902	26.07	0.52	0.750			
0.3187	20397.72	3.8700	3.8700	0.8947	26.07	0.52	0.750			
0.3215	20572.87	3.8670	3.8670	0.8927	26.06	0.51	0.750			
0.3241	20742.81	3.8640	3.8640	0.8928	26.05	0.50	0.750			
0.3268	20915.55	3.8610	3.8611	0.8965	26.05	0.50	0.750			
0.3295	21085.16	3.8580	3.8579	0.8923	26.04	0.49	0.750			
0.3321	21255.11	3.8550	3.8550	0.8942	26.03	0.48	0.750			
0.3349	21431.82	3.8520	3.8520	0.8755	26.03	0.48	0.750			
0.3374	21593.34	3.8490	3.8490	0.8896	26.02	0.47	0.750			
0.3400	21761.60	3.8460	3.8463	0.9040	26.02	0.47	0.750			
0.3427	21934.67	3.8430	3.8425	0.9254	26.01	0.46	0.750			
0.3456	22115.64	3.8400	3.8401	0.9326	26.00	0.45	0.750	0.321	0.454	
0.3484	22298.76	3.8370	3.8373	0.9504	25.99	0.44	0.750			
0.3514	22487.76	3.8340	3.8342	0.9662	25.97	0.42	0.750			
0.3544	22679.29	3.8310	3.8307	0.9776	25.96	0.41	0.750			
0.3571	22857.17	3.8280	3.8281	0.9445	25.95	0.40	0.750			
0.3600	23038.58	3.8250	3.8251	0.9538	25.95	0.40	0.750			
0.3628	23221.74	3.8220	3.8221	0.9630	25.94	0.39	0.750			
0.3657	23407.15	3.8190	3.8190	0.9665	25.93	0.38	0.750			
0.3687	23594.25	3.8160	3.8160	0.9782	25.93	0.38	0.750			
0.3716	23782.86	3.8130	3.8131	0.9835	25.92	0.37	0.750			
0.3746	23971.77	3.8100	3.8101	0.9998	25.91	0.36	0.750			
0.3776	24165.31	3.8070	3.8071	1.0166	25.90	0.35	0.750			
0.3807	24363.43	3.8040	3.8040	1.0155	25.89	0.34	0.750			
0.3837	24557.09	3.8010	3.8011	1.0362	25.88	0.33	0.750			
0.3868	24757.82	3.7980	3.7981	1.0540	25.87	0.32	0.750			
0.3900	24962.98	3.7950	3.7951	1.0716	25.86	0.31	0.750			
0.3933	25170.37	3.7920	3.7917	1.0693	25.85	0.30	0.750			
0.3965	25375.62	3.7890	3.7892	1.0903	25.83	0.28	0.750			
0.3998	25585.28	3.7860	3.7861	1.1117	25.82	0.27	0.750			
0.4032	25802.05	3.7830	3.7831	1.1331	25.81	0.26	0.750			
0.4066	26020.09	3.7800	3.7801	1.1334	25.79	0.24	0.750			
0.4100	26238.07	3.7770	3.7771	1.1600	25.78	0.23	0.750			
0.4135	26462.10	3.7740	3.7742	1.1900	25.77	0.22	0.750			
0.4171	26697.11	3.7710	3.7704	1.2048	25.76	0.21	0.750			
0.4207	26925.88	3.7680	3.7681	1.2263	25.75	0.20	0.750			
0.4244	27163.97	3.7650	3.7652	1.2591	25.73	0.18	0.750			
0.4283	27413.46	3.7620	3.7620	1.2854	25.72	0.17	0.750			
0.4322	27663.17	3.7590	3.7590	1.3200	25.70	0.15	0.750			
0.4361	27908.96	3.7560	3.7562	1.3390	25.70	0.15	0.750			
0.4403	28178.47	3.7530	3.7529	1.3453	25.68	0.13	0.750			
0.4445	28447.15	3.7500	3.7499	1.3722	25.67	0.12	0.750			
0.4484	28698.42	3.7470	3.7472	1.4044	25.66	0.11	0.750			
0.4527	28972.39	3.7440	3.7442	1.4282	25.65	0.10	0.750			
0.4571	29254.86	3.7410	3.7411	1.4753	25.63	0.08	0.750			
0.4615	29536.57	3.7380	3.7382	1.5212	25.62	0.07	0.750			
0.4662	29836.39	3.7350	3.7350	1.5473	25.61	0.06	0.750			
0.4710	30143.20	3.7320	3.7322	1.5996	25.60	0.05	0.750			
0.4759	30455.02	3.7290	3.7290	1.6272	25.58	0.03	0.750			
0.4807	30764.89	3.7260	3.7259	1.6727	25.56	0.01	0.750			
0.4858	31088.82	3.7230	3.7232	1.7235	25.55	-0.00	0.750			
0.4912	31435.02	3.7200	3.7200	1.7785	25.53	-0.02	0.750			
0.4965	31779.10	3.7170	3.7173	1.8442	25.52	-0.03	0.750			
0.5021	32132.24	3.7140	3.7145	1.9189	25.50	-0.05	0.750			
0.5080	32513.67	3.7110	3.7105	1.9485	25.48	-0.07	0.750			
0.5139	32888.58	3.7080	3.7080	2.0358	25.48	-0.07	0.750			
0.5200	33282.22	3.7050	3.7052	2.0470	25.46	-0.09	0.750			
0.5264	33688.58	3.7020	3.7022	2.0825	25.45	-0.10	0.750			
0.5327	34093.35	3.6990	3.6989	2.1930	25.44	-0.11	0.750			
0.5396	34534.67	3.6960	3.6956	2.2264	25.42	-0.13	0.750			
0.5463	34960.01	3.6930	3.6928	2.2445	25.41	-0.14	0.750			
0.5532	35406.64	3.6900	3.6900	2.3961	25.40	-0.15	0.750			
0.5604	35865.82	3.6870	3.6869	2.3379	25.40	-0.15	0.750			
0.5676	36327.38	3.6840	3.6837	2.3878	25.39	-0.16	0.750			
0.5747	36778.18	3.6810	3.6814	2.4028	25.38	-0.17	0.750			
0.5819	37241.37	3.6780	3.6781	2.4227	25.38	-0.17	0.750			
0.5891	37700.45	3.6750	3.6750	2.2980	25.39	-0.16	0.750			
0.5959	38134.93	3.6720	3.6719	2.2183	25.39	-0.16	0.750			
0.6024	38552.02	3.6690	3.6694	2.0895	25.39	-0.16	0.750			
0.6083	38930.55	3.6660	3.6658	1.9105	25.40	-0.15	0.750			
0.6138	39285.26	3.6630	3.6629	1.8085	25.40	-0.15	0.750			
0.6190	39615.90	3.6600	3.6599	1.6992	25.41	-0.14	0.750			
0.6239	39928.81	3.6570	3.6567	1.5919	25.42	-0.13	0.750			
0.6285	40225.21	3.6540	3.6541	1.4669	25.43	-0.12	0.750			
0.6328	40498.00	3.6510	3.6512	1.3897	25.43	-0.12	0.750			
0.6368	40752.42	3.6480	3.6481	1.2981	25.44	-0.11	0.750			
0.6406	40997.58	3.6450	3.6450	1.2396	25.45	-0.10	0.750			
0.6440	41218.70	3.6420	3.6420	1.1548	25.45	-0.10	0.750			
0.6474	41435.17	3.6390	3.6391	1.1090	25.46	-0.09	0.750			
0.6507	41644.25	3.6360	3.6361	1.0647	25.47	-0.08	0.750			
0.6538	41845.38	3.6330	3.6328	1.0212	25.48	-0.07	0.750			
0.6568	42032.10	3.6300	3.6301	0.9655	25.48	-0.07	0.750			
0.6596	42214.77	3.6270	3.6271	0.9282	25.49	-0.06	0.750			
0.6623	42388.94	3.6240	3.6240	0.8964	25.50	-0.05	0.750			
0.6650	42557.74	3.6210	3.6210	0.8660	25.50	-0.05	0.750			
0.6675	42719.77	3.6180	3.6178	0.8294	25.51	-0.04	0.750			
0.6700	42877.48	3.6150	3.6150	0.7923	25.52	-0.03	0.750			
0.6723	43029.86	3.6120	3.6120	0.7439	25.53	-0.02	0.750			
0.6745	43170.17	3.6090	3.6091	0.7054	25.53	-0.02	0.750			
0.6766	43300.17	3.6060	3.6061	0.6532	25.54	-0.01	0.750			
0.6784	43419.26	3.6030	3.6031	0.6029	25.55	-0.00	0.750			
0.6802	43530.31	3.6000	3.5993	0.5562	25.55	0.00	0.750			
