Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0487	3118.23	4.1980	4.1980	0.7187	25.39	0.55	0.750			
0.0509	3258.21	4.1950	4.1951	0.7365	25.39	0.55	0.750			
0.0532	3402.01	4.1920	4.1921	0.7482	25.39	0.55	0.750			
0.0554	3546.81	4.1890	4.1891	0.7532	25.39	0.55	0.750			
0.0577	3692.25	4.1860	4.1860	0.7535	25.39	0.55	0.750			
0.0600	3838.19	4.1830	4.1830	0.7555	25.38	0.54	0.750			
0.0622	3982.92	4.1800	4.1800	0.7526	25.38	0.54	0.750			
0.0645	4127.37	4.1770	4.1769	0.7526	25.38	0.54	0.750			
0.0667	4271.68	4.1740	4.1740	0.7529	25.38	0.54	0.750			
0.0690	4417.24	4.1710	4.1710	0.7495	25.38	0.54	0.750			
0.0713	4561.02	4.1680	4.1680	0.7526	25.38	0.54	0.750			
0.0735	4703.92	4.1650	4.1651	0.7568	25.38	0.54	0.750			
0.0758	4849.35	4.1620	4.1620	0.7581	25.38	0.54	0.750			
0.0781	4995.64	4.1590	4.1590	0.7627	25.38	0.54	0.750			
0.0804	5142.87	4.1560	4.1560	0.7660	25.38	0.54	0.750			
0.0827	5291.19	4.1530	4.1531	0.7631	25.38	0.54	0.750			
0.0850	5439.33	4.1500	4.1500	0.7657	25.39	0.55	0.750			
0.0872	5582.87	4.1470	4.1471	0.7631	25.39	0.55	0.750			
0.0895	5729.25	4.1440	4.1435	0.7661	25.39	0.55	0.750			
0.0918	5876.95	4.1410	4.1410	0.7702	25.39	0.55	0.750			
0.0941	6025.43	4.1380	4.1380	0.7692	25.39	0.55	0.750			
0.0965	6174.67	4.1350	4.1351	0.7753	25.40	0.56	0.750			
0.0988	6324.80	4.1320	4.1320	0.7756	25.40	0.56	0.750			
0.1011	6471.24	4.1290	4.1289	0.7727	25.40	0.56	0.750			
0.1034	6619.73	4.1260	4.1260	0.7726	25.40	0.56	0.750			
0.1058	6768.67	4.1230	4.1231	0.7716	25.40	0.56	0.750			
0.1081	6916.47	4.1200	4.1200	0.7720	25.40	0.56	0.750			
0.1104	7065.07	4.1170	4.1171	0.7774	25.40	0.56	0.750			
0.1127	7213.23	4.1140	4.1140	0.7773	25.40	0.56	0.750			
0.1150	7362.86	4.1110	4.1110	0.7801	25.40	0.56	0.750			
0.1174	7512.65	4.1080	4.1080	0.7830	25.40	0.56	0.750			
0.1198	7667.06	4.1050	4.1050	0.7740	25.40	0.56	0.750			
0.1221	7812.74	4.1020	4.1021	0.7820	25.40	0.56	0.750			
0.1244	7960.97	4.0990	4.0991	0.7829	25.40	0.56	0.750			
0.1267	8111.44	4.0960	4.0957	0.7874	25.40	0.56	0.750			
0.1291	8263.47	4.0930	4.0931	0.7921	25.40	0.56	0.750			
0.1315	8417.20	4.0900	4.0901	0.7980	25.40	0.56	0.750			
0.1339	8571.82	4.0870	4.0871	0.8027	25.41	0.57	0.750			
0.1364	8728.08	4.0840	4.0840	0.7978	25.41	0.57	0.750			
0.1388	8881.20	4.0810	4.0810	0.7970	25.41	0.57	0.750			
0.1411	9033.52	4.0780	4.0780	0.7966	25.41	0.57	0.750			
0.1436	9187.45	4.0750	4.0750	0.7948	25.41	0.57	0.750			
0.1459	9339.05	4.0720	4.0720	0.7985	25.40	0.56	0.750			
0.1483	9491.42	4.0690	4.0690	0.8005	25.40	0.56	0.750			
0.1507	9646.01	4.0660	4.0660	0.8052	25.40	0.56	0.750			
