Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0472	3018.12	4.1970	4.1970	0.7444	25.38	0.45	0.750			
0.0494	3159.92	4.1940	4.1941	0.7422	25.38	0.45	0.750			
0.0516	3302.54	4.1910	4.1912	0.7528	25.38	0.45	0.750			
0.0539	3449.06	4.1880	4.1877	0.7639	25.38	0.45	0.750			
0.0562	3597.14	4.1850	4.1850	0.7689	25.38	0.45	0.750			
0.0586	3749.17	4.1820	4.1820	0.7639	25.38	0.45	0.750			
0.0609	3895.25	4.1790	4.1792	0.7668	25.38	0.45	0.750			
0.0631	4040.04	4.1760	4.1761	0.7675	25.38	0.45	0.750			
0.0654	4187.35	4.1730	4.1730	0.7698	25.38	0.45	0.750			
0.0678	4336.36	4.1700	4.1701	0.7693	25.38	0.45	0.750			
0.0701	4485.13	4.1670	4.1671	0.7721	25.38	0.45	0.750			
0.0724	4634.49	4.1640	4.1641	0.7739	25.38	0.45	0.750			
0.0748	4785.67	4.1610	4.1610	0.7803	25.38	0.45	0.750			
0.0770	4930.48	4.1580	4.1579	0.7733	25.38	0.45	0.750			
0.0794	5078.60	4.1550	4.1550	0.7752	25.38	0.45	0.750			
0.0817	5229.39	4.1520	4.1520	0.7795	25.38	0.45	0.750			
0.0841	5379.89	4.1490	4.1490	0.7757	25.38	0.45	0.750			
0.0864	5528.59	4.1460	4.1461	0.7761	25.39	0.46	0.750			
0.0887	5675.33	4.1430	4.1431	0.7795	25.39	0.46	0.750			
0.0910	5824.37	4.1400	4.1396	0.7845	25.39	0.46	0.750			
0.0933	5974.08	4.1370	4.1371	0.7880	25.39	0.46	0.750			
0.0958	6130.35	4.1340	4.1340	0.7791	25.39	0.46	0.750			
0.0982	6283.04	4.1310	4.1311	0.7919	25.40	0.47	0.750			
0.1005	6433.79	4.1280	4.1280	0.7960	25.40	0.47	0.750			
0.1029	6583.02	4.1250	4.1248	0.7942	25.40	0.47	0.750			
0.1052	6735.97	4.1220	4.1222	0.7967	25.40	0.47	0.750			
0.1076	6889.06	4.1190	4.1190	0.8002	25.40	0.47	0.750			
0.1101	7043.94	4.1160	4.1161	0.8046	25.40	0.47	0.750			
0.1126	7203.32	4.1130	4.1130	0.8075	25.40	0.47	0.750			
0.1149	7353.94	4.1100	4.1100	0.8038	25.40	0.47	0.750			
0.1173	7507.12	4.1070	4.1070	0.8099	25.40	0.47	0.750			
0.1198	7665.83	4.1040	4.1039	0.8001	25.41	0.48	0.750			
0.1222	7818.80	4.1010	4.1009	0.8047	25.41	0.48	0.750			
0.1246	7972.35	4.0980	4.0982	0.8092	25.41	0.48	0.750			
0.1270	8127.80	4.0950	4.0951	0.8105	25.42	0.49	0.750			
0.1294	8283.15	4.0920	4.0921	0.8162	25.42	0.49	0.750			
0.1319	8442.24	4.0890	4.0889	0.8016	25.42	0.49	0.750			
0.1343	8594.01	4.0860	4.0861	0.8135	25.42	0.49	0.750			
0.1368	8752.41	4.0830	4.0830	0.8213	25.43	0.50	0.750			
0.1392	8909.22	4.0800	4.0801	0.8193	25.43	0.50	0.750			
0.1417	9066.93	4.0770	4.0770	0.8241	25.43	0.50	0.750			
0.1442	9226.27	4.0740	4.0741	0.8269	25.43	0.50	0.750			
0.1466	9385.57	4.0710	4.0711	0.8300	25.43	0.50	0.750			
0.1491	9545.36	4.0680	4.0680	0.8356	25.43	0.50	0.750			
0.1516	9705.34	4.0650	4.0651	0.8326	25.43	0.50	0.750			
0.1542	9866.88	4.0620	4.0620	0.8399	25.43	0.50	0.750			
0.1568	10032.49	4.0590	4.0589	0.8268	25.44	0.51	0.750			
0.1592	10189.47	4.0560	4.0561	0.8357	25.44	0.51	0.750			
0.1617	10348.60	4.0530	4.0531	0.8399	25.44	0.51	0.750			
0.1642	10508.16	4.0500	4.0501	0.8457	25.45	0.52	0.750			
0.1667	10669.46	4.0470	4.0469	0.8512	25.45	0.52	0.750			
0.1693	10837.35	4.0440	4.0441	0.8513	25.45	0.52	0.750			
0.1719	11002.34	4.0410	4.0410	0.8615	25.45	0.52	0.750			
0.1745	11169.17	4.0380	4.0381	0.8678	25.46	0.53	0.750			
0.1771	11333.83	4.0350	4.0351	0.8591	25.46	0.53	0.750			
0.1797	11499.10	4.0320	4.0321	0.8636	25.46	0.53	0.750			
0.1823	11665.60	4.0290	4.0290	0.8669	25.46	0.53	0.750			
0.1849	11832.10	4.0260	4.0260	0.8739	25.47	0.54	0.750			
0.1875	12001.54	4.0230	4.0230	0.8804	25.47	0.54	0.750			
0.1902	12169.68	4.0200	4.0199	0.8802	25.47	0.54	0.750			
0.1928	12339.24	4.0170	4.0171	0.8864	25.47	0.54	0.750			
0.1955	12512.44	4.0140	4.0140	0.8792	25.47	0.54	0.750			
0.1981	12679.20	4.0110	4.0110	0.8828	25.48	0.55	0.750			
0.2007	12842.39	4.0080	4.0083	0.8985	25.48	0.55	0.750			
0.2034	13015.06	4.0050	4.0044	0.9233	25.48	0.55	0.750			
0.2062	13198.92	4.0020	4.0019	0.9247	25.48	0.55	0.750			
0.2090	13378.51	3.9990	3.9989	0.9407	25.49	0.56	0.750			
0.2120	13565.78	3.9960	3.9964	0.9541	25.49	0.56	0.750			
0.2149	13751.18	3.9930	3.9933	0.9441	25.50	0.57	0.750			
0.2177	13931.38	3.9900	3.9900	0.9342	25.50	0.57	0.750			
0.2204	14103.47	3.9870	3.9871	0.9105	25.50	0.57	0.750			
0.2231	14279.97	3.9840	3.9842	0.9149	25.51	0.58	0.750			
0.2260	14461.91	3.9810	3.9809	0.9222	25.51	0.58	0.750			
0.2286	14631.89	3.9780	3.9780	0.9061	25.51	0.58	0.750			
0.2314	14807.49	3.9750	3.9749	0.9015	25.51	0.58	0.750			
0.2340	14979.09	3.9720	3.9721	0.9125	25.51	0.58	0.750			
0.2368	15153.95	3.9690	3.9691	0.9184	25.52	0.59	0.750			
