Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.48	4.1650	4.1649	-0.1204	25.04	0.02	-0.750			
0.0006	38.88	4.1620	4.1619	-0.1581	25.04	0.02	-0.750			
0.0012	74.33	4.1590	4.1589	-0.1986	25.03	0.01	-0.750			
0.0018	114.29	4.1560	4.1561	-0.2402	25.03	0.01	-0.750			
0.0026	164.23	4.1530	4.1531	-0.2859	25.03	0.01	-0.750			
0.0035	223.19	4.1500	4.1499	-0.3282	25.03	0.01	-0.750			
0.0045	290.90	4.1470	4.1469	-0.3714	25.03	0.01	-0.750			
0.0057	367.79	4.1440	4.1441	-0.4137	25.03	0.01	-0.750			
0.0071	455.25	4.1410	4.1408	-0.4484	25.03	0.01	-0.750			
0.0085	544.95	4.1380	4.1380	-0.4812	25.02	0.00	-0.750			
0.0100	640.13	4.1350	4.1354	-0.5092	25.02	0.00	-0.750			
0.0116	741.30	4.1320	4.1320	-0.5342	25.02	-0.00	-0.750			
0.0132	846.75	4.1290	4.1287	-0.5576	25.02	-0.00	-0.750			
0.0149	955.48	4.1260	4.1261	-0.5772	25.01	-0.01	-0.750			
0.0167	1070.18	4.1230	4.1231	-0.6137	25.01	-0.01	-0.750			
0.0186	1190.97	4.1200	4.1199	-0.6270	25.01	-0.01	-0.750			
0.0205	1313.62	4.1170	4.1169	-0.6440	25.00	-0.02	-0.750			
0.0225	1441.50	4.1140	4.1144	-0.6537	25.00	-0.02	-0.750			
0.0245	1570.24	4.1110	4.1109	-0.6649	25.00	-0.02	-0.750			
0.0265	1696.08	4.1080	4.1079	-0.6729	24.99	-0.03	-0.750			
0.0285	1825.76	4.1050	4.1051	-0.6771	24.99	-0.03	-0.750			
0.0305	1954.74	4.1020	4.1018	-0.6868	24.99	-0.03	-0.750			
0.0326	2087.21	4.0990	4.0990	-0.6961	24.98	-0.04	-0.750			
0.0347	2222.50	4.0960	4.0961	-0.7001	24.98	-0.04	-0.750			
0.0369	2358.75	4.0930	4.0929	-0.7103	24.98	-0.04	-0.750			
0.0390	2496.10	4.0900	4.0900	-0.7125	24.98	-0.04	-0.750			
0.0411	2632.59	4.0870	4.0871	-0.7265	24.98	-0.04	-0.750			
0.0434	2774.87	4.0840	4.0839	-0.7279	24.98	-0.04	-0.750			
0.0456	2915.86	4.0810	4.0809	-0.7327	24.98	-0.04	-0.750			
0.0478	3057.90	4.0780	4.0787	-0.7332	24.98	-0.04	-0.750			
0.0500	3199.68	4.0750	4.0748	-0.7383	24.98	-0.04	-0.750			
0.0521	3337.51	4.0720	4.0720	-0.7468	24.98	-0.04	-0.750			
0.0544	3480.82	4.0690	4.0689	-0.7426	24.98	-0.04	-0.750			
0.0567	3627.23	4.0660	4.0659	-0.7535	24.98	-0.04	-0.750			
0.0589	3772.51	4.0630	4.0630	-0.7562	24.98	-0.04	-0.750			
0.0612	3917.78	4.0600	4.0598	-0.7552	24.98	-0.04	-0.750			
0.0635	4063.07	4.0570	4.0569	-0.7575	24.98	-0.04	-0.750			
0.0657	4205.97	4.0540	4.0541	-0.7593	24.98	-0.04	-0.750			
0.0680	4352.68	4.0510	4.0509	-0.7586	24.99	-0.03	-0.750			
0.0704	4503.06	4.0480	4.0479	-0.7631	24.99	-0.03	-0.750			
0.0726	4648.09	4.0450	4.0453	-0.7643	24.99	-0.03	-0.750			
0.0749	4794.29	4.0420	4.0420	-0.7607	24.99	-0.03	-0.750			
0.0772	4940.84	4.0390	4.0389	-0.7648	24.99	-0.03	-0.750			
