Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0487	3114.81	4.1960	4.1960	0.7213	25.40	0.60	0.750			
0.0509	3258.98	4.1930	4.1931	0.7532	25.40	0.60	0.750			
0.0532	3405.86	4.1900	4.1901	0.7610	25.40	0.60	0.750			
0.0555	3552.80	4.1870	4.1871	0.7626	25.40	0.60	0.750			
0.0578	3702.03	4.1840	4.1841	0.7678	25.40	0.60	0.750			
0.0601	3848.93	4.1810	4.1809	0.7589	25.40	0.60	0.750			
0.0624	3994.62	4.1780	4.1779	0.7602	25.40	0.60	0.750			
0.0647	4139.22	4.1750	4.1752	0.7598	25.40	0.60	0.750			
0.0670	4287.46	4.1720	4.1719	0.7561	25.40	0.60	0.750			
0.0693	4432.37	4.1690	4.1690	0.7597	25.40	0.60	0.750			
0.0715	4576.29	4.1660	4.1660	0.7578	25.40	0.60	0.750			
0.0738	4722.17	4.1630	4.1631	0.7611	25.40	0.60	0.750			
0.0761	4869.42	4.1600	4.1598	0.7680	25.40	0.60	0.750			
0.0784	5016.41	4.1570	4.1570	0.7706	25.40	0.60	0.750			
0.0807	5166.81	4.1540	4.1541	0.7659	25.40	0.60	0.750			
0.0830	5314.56	4.1510	4.1509	0.7697	25.41	0.61	0.750			
0.0853	5461.00	4.1480	4.1481	0.7697	25.41	0.61	0.750			
0.0876	5608.44	4.1450	4.1450	0.7730	25.41	0.61	0.750			
0.0900	5757.43	4.1420	4.1421	0.7756	25.41	0.61	0.750			
0.0923	5906.63	4.1390	4.1391	0.7781	25.41	0.61	0.750			
0.0947	6057.97	4.1360	4.1360	0.7817	25.42	0.62	0.750			
0.0970	6210.81	4.1330	4.1330	0.7870	25.42	0.62	0.750			
0.0994	6358.54	4.1300	4.1300	0.7850	25.42	0.62	0.750			
0.1017	6509.25	4.1270	4.1270	0.7837	25.42	0.62	0.750			
0.1041	6663.15	4.1240	4.1239	0.7794	25.42	0.62	0.750			
0.1064	6811.59	4.1210	4.1210	0.7815	25.42	0.62	0.750			
0.1088	6960.96	4.1180	4.1181	0.7816	25.43	0.63	0.750			
0.1111	7110.17	4.1150	4.1150	0.7837	25.43	0.63	0.750			
0.1134	7259.48	4.1120	4.1119	0.7848	25.43	0.63	0.750			
0.1158	7410.37	4.1090	4.1091	0.7892	25.43	0.63	0.750			
0.1183	7568.77	4.1060	4.1059	0.7801	25.43	0.63	0.750			
0.1205	7714.10	4.1030	4.1031	0.7926	25.43	0.63	0.750			
