Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0483	3092.94	4.1990	4.1990	0.7838	25.52	0.41	0.750			
0.0507	3243.35	4.1960	4.1961	0.7826	25.52	0.41	0.750			
0.0530	3393.45	4.1930	4.1930	0.7795	25.52	0.41	0.750			
0.0553	3542.36	4.1900	4.1898	0.7777	25.52	0.41	0.750			
0.0577	3691.26	4.1870	4.1871	0.7763	25.52	0.41	0.750			
0.0600	3840.42	4.1840	4.1839	0.7729	25.52	0.41	0.750			
0.0623	3988.79	4.1810	4.1810	0.7739	25.52	0.41	0.750			
0.0646	4137.39	4.1780	4.1780	0.7756	25.52	0.41	0.750			
0.0670	4285.13	4.1750	4.1750	0.7780	25.52	0.41	0.750			
0.0693	4435.02	4.1720	4.1720	0.7810	25.52	0.41	0.750			
0.0716	4584.66	4.1690	4.1690	0.7824	25.52	0.41	0.750			
0.0740	4735.26	4.1660	4.1660	0.7877	25.52	0.41	0.750			
0.0764	4888.77	4.1630	4.1630	0.7905	25.53	0.42	0.750			
0.0788	5040.18	4.1600	4.1600	0.7878	25.53	0.42	0.750			
0.0811	5191.35	4.1570	4.1570	0.7882	25.53	0.42	0.750			
0.0835	5342.62	4.1540	4.1541	0.7882	25.53	0.42	0.750			
0.0858	5493.45	4.1510	4.1509	0.7901	25.53	0.42	0.750			
0.0882	5644.49	4.1480	4.1480	0.7947	25.53	0.42	0.750			
0.0906	5797.28	4.1450	4.1450	0.7981	25.53	0.42	0.750			
0.0930	5951.59	4.1420	4.1420	0.7982	25.53	0.42	0.750			
0.0954	6106.55	4.1390	4.1391	0.8028	25.53	0.42	0.750			
0.0978	6260.84	4.1360	4.1360	0.8010	25.53	0.42	0.750			
0.1002	6414.66	4.1330	4.1330	0.8018	25.53	0.42	0.750			
0.1026	6567.47	4.1300	4.1300	0.8017	25.53	0.42	0.750			
0.1050	6720.56	4.1270	4.1270	0.8048	25.53	0.42	0.750			
0.1074	6876.70	4.1240	4.1240	0.8061	25.53	0.42	0.750			
0.1099	7032.90	4.1210	4.1210	0.8037	25.53	0.42	0.750			
0.1123	7186.67	4.1180	4.1180	0.8063	25.53	0.42	0.750			
0.1147	7341.15	4.1150	4.1150	0.8128	25.53	0.42	0.750			
0.1171	7496.63	4.1120	4.1119	0.8121	25.53	0.42	0.750			
0.1196	7652.74	4.1090	4.1090	0.8152	25.53	0.42	0.750			
0.1220	7810.69	4.1060	4.1061	0.8134	25.53	0.42	0.750			
0.1245	7967.11	4.1030	4.1030	0.8213	25.53	0.42	0.750			
0.1270	8125.56	4.1000	4.0999	0.8245	25.53	0.42	0.750			
0.1294	8282.04	4.0970	4.0970	0.8250	25.53	0.42	0.750			
0.1319	8440.62	4.0940	4.0941	0.8273	25.53	0.42	0.750			
0.1344	8601.59	4.0910	4.0910	0.8328	25.53	0.42	0.750			
0.1369	8759.76	4.0880	4.0880	0.8264	25.54	0.43	0.750			
0.1393	8918.24	4.0850	4.0851	0.8284	25.54	0.43	0.750			
0.1418	9074.81	4.0820	4.0821	0.8284	25.54	0.43	0.750			
0.1443	9233.06	4.0790	4.0792	0.8390	25.54	0.43	0.750			
0.1468	9394.95	4.0760	4.0761	0.8496	25.54	0.43	0.750			
0.1494	9561.24	4.0730	4.0730	0.8560	25.55	0.44	0.750			
0.1520	9729.35	4.0700	4.0700	0.8624	25.55	0.44	0.750			
0.1546	9893.47	4.0670	4.0671	0.8576	25.55	0.44	0.750			
0.1572	10058.18	4.0640	4.0640	0.8599	25.55	0.44	0.750			
0.1597	10223.66	4.0610	4.0610	0.8575	25.55	0.44	0.750			
0.1623	10385.90	4.0580	4.0580	0.8627	25.55	0.44	0.750			
0.1649	10551.75	4.0550	4.0550	0.8674	25.55	0.44	0.750			
0.1675	10719.03	4.0520	4.0518	0.8708	25.55	0.44	0.750			
0.1701	10887.13	4.0490	4.0491	0.8770	25.55	0.44	0.750			
0.1728	11056.45	4.0460	4.0461	0.8748	25.55	0.44	0.750			
0.1754	11224.66	4.0430	4.0430	0.8791	25.56	0.45	0.750			
0.1780	11392.74	4.0400	4.0401	0.8743	25.56	0.45	0.750			
0.1806	11561.31	4.0370	4.0369	0.8781	25.56	0.45	0.750			
0.1833	11730.80	4.0340	4.0340	0.8832	25.56	0.45	0.750			
0.1859	11900.61	4.0310	4.0310	0.8854	25.56	0.45	0.750			
0.1886	12071.20	4.0280	4.0280	0.8883	25.57	0.46	0.750			
0.1913	12242.85	4.0250	4.0250	0.8925	25.57	0.46	0.750			
