Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	22.71	4.1650	4.1646	-0.1542	24.83	0.01	-0.750			
0.0009	55.79	4.1620	4.1617	-0.1930	24.83	0.01	-0.750			
0.0015	96.41	4.1590	4.1593	-0.2350	24.82	0.00	-0.750			
0.0023	145.38	4.1560	4.1562	-0.2774	24.82	0.00	-0.750			
0.0032	202.86	4.1530	4.1529	-0.3200	24.82	-0.00	-0.750			
0.0042	267.87	4.1500	4.1501	-0.3662	24.82	-0.00	-0.750			
0.0053	341.66	4.1470	4.1470	-0.4071	24.81	-0.01	-0.750			
0.0067	425.85	4.1440	4.1441	-0.4526	24.81	-0.01	-0.750			
0.0081	517.39	4.1410	4.1410	-0.4933	24.80	-0.02	-0.750			
0.0096	616.98	4.1380	4.1381	-0.5331	24.80	-0.02	-0.750			
0.0113	724.03	4.1350	4.1349	-0.5687	24.79	-0.03	-0.750			
0.0131	838.92	4.1320	4.1319	-0.5920	24.79	-0.03	-0.750			
0.0149	954.56	4.1290	4.1291	-0.6135	24.78	-0.04	-0.750			
0.0168	1075.22	4.1260	4.1260	-0.6332	24.78	-0.04	-0.750			
0.0187	1199.31	4.1230	4.1229	-0.6514	24.77	-0.05	-0.750			
0.0207	1324.94	4.1200	4.1199	-0.6705	24.77	-0.05	-0.750			
0.0227	1454.90	4.1170	4.1171	-0.6851	24.77	-0.05	-0.750			
0.0249	1590.81	4.1140	4.1139	-0.6980	24.76	-0.06	-0.750			
0.0270	1727.78	4.1110	4.1109	-0.7097	24.76	-0.06	-0.750			
0.0291	1864.14	4.1080	4.1081	-0.7166	24.76	-0.06	-0.750			
0.0313	2002.45	4.1050	4.1049	-0.7251	24.75	-0.07	-0.750			
0.0335	2142.73	4.1020	4.1019	-0.7288	24.75	-0.07	-0.750			
0.0357	2282.87	4.0990	4.0990	-0.7323	24.75	-0.07	-0.750			
0.0379	2425.41	4.0960	4.0960	-0.7406	24.74	-0.08	-0.750			
0.0401	2568.34	4.0930	4.0932	-0.7434	24.74	-0.08	-0.750			
0.0423	2710.13	4.0900	4.0899	-0.7473	24.74	-0.08	-0.750			
0.0446	2852.87	4.0870	4.0869	-0.7548	24.74	-0.08	-0.750			
0.0468	2997.83	4.0840	4.0841	-0.7612	24.74	-0.08	-0.750			
0.0492	3145.74	4.0810	4.0810	-0.7698	24.74	-0.08	-0.750			
0.0515	3297.30	4.0780	4.0779	-0.7717	24.74	-0.08	-0.750			
0.0538	3445.85	4.0750	4.0751	-0.7716	24.74	-0.08	-0.750			
0.0561	3592.68	4.0720	4.0721	-0.7766	24.74	-0.08	-0.750			
0.0585	3741.82	4.0690	4.0689	-0.7748	24.74	-0.08	-0.750			
0.0608	3889.61	4.0660	4.0659	-0.7722	24.74	-0.08	-0.750			
0.0631	4037.73	4.0630	4.0630	-0.7778	24.74	-0.08	-0.750			
0.0654	4187.14	4.0600	4.0605	-0.7847	24.74	-0.08	-0.750			
0.0678	4338.97	4.0570	4.0568	-0.7911	24.74	-0.08	-0.750			
0.0702	4491.75	4.0540	4.0540	-0.7915	24.74	-0.08	-0.750			
0.0726	4643.76	4.0510	4.0510	-0.7953	24.74	-0.08	-0.750			
0.0750	4798.26	4.0480	4.0480	-0.8023	24.74	-0.08	-0.750			
0.0774	4952.28	4.0450	4.0450	-0.8033	24.74	-0.08	-0.750			
0.0798	5105.35	4.0420	4.0419	-0.8010	24.74	-0.08	-0.750			
0.0822	5259.50	4.0390	4.0390	-0.8058	24.75	-0.07	-0.750			
0.0846	5414.83	4.0360	4.0360	-0.8083	24.75	-0.07	-0.750			
0.0871	5571.58	4.0330	4.0329	-0.8056	24.75	-0.07	-0.750			
0.0895	5726.50	4.0300	4.0301	-0.8031	24.76	-0.06	-0.750			
0.0919	5881.12	4.0270	4.0269	-0.7977	24.76	-0.06	-0.750			
0.0942	6031.50	4.0240	4.0240	-0.8029	24.76	-0.06	-0.750			
0.0967	6185.83	4.0210	4.0209	-0.8016	24.76	-0.06	-0.750			
0.0990	6337.98	4.0180	4.0180	-0.7996	24.76	-0.06	-0.750			
0.1015	6493.01	4.0150	4.0149	-0.8058	24.76	-0.06	-0.750			
0.1039	6648.97	4.0120	4.0118	-0.8089	24.76	-0.06	-0.750			
0.1063	6803.67	4.0090	4.0090	-0.8131	24.77	-0.05	-0.750			
0.1088	6960.90	4.0060	4.0059	-0.8156	24.77	-0.05	-0.750			
0.1112	7114.66	4.0030	4.0031	-0.8140	24.77	-0.05	-0.750			
0.1137	7275.92	4.0000	3.9999	-0.8201	24.78	-0.04	-0.750			
0.1161	7432.56	3.9970	3.9971	-0.8234	24.78	-0.04	-0.750			
0.1186	7589.97	3.9940	3.9940	-0.8271	24.78	-0.04	-0.750			
0.1211	7749.58	3.9910	3.9909	-0.8351	24.78	-0.04	-0.750			
0.1236	7909.36	3.9880	3.9879	-0.8380	24.79	-0.03	-0.750			
0.1262	8073.89	3.9850	3.9850	-0.8384	24.79	-0.03	-0.750			
0.1287	8236.08	3.9820	3.9820	-0.8391	24.79	-0.03	-0.750			
0.1312	8397.02	3.9790	3.9790	-0.8440	24.79	-0.03	-0.750			
0.1337	8557.21	3.9760	3.9759	-0.8403	24.79	-0.03	-0.750			
0.1362	8715.73	3.9730	3.9729	-0.8354	24.80	-0.02	-0.750			
0.1387	8878.48	3.9700	3.9699	-0.8432	24.80	-0.02	-0.750			
0.1412	9039.93	3.9670	3.9671	-0.8459	24.80	-0.02	-0.750			
0.1438	9204.74	3.9640	3.9640	-0.8468	24.81	-0.01	-0.750			
0.1463	9364.89	3.9610	3.9610	-0.8462	24.81	-0.01	-0.750			
0.1488	9525.89	3.9580	3.9581	-0.8457	24.81	-0.01	-0.750			
0.1514	9690.42	3.9550	3.9550	-0.8539	24.82	-0.00	-0.750			
0.1540	9855.17	3.9520	3.9519	-0.8566	24.82	0.00	-0.750			
0.1565	10018.44	3.9490	3.9491	-0.8694	24.83	0.01	-0.750			
0.1592	10186.75	3.9460	3.9460	-0.8752	24.83	0.01	-0.750			
0.1618	10357.77	3.9430	3.9429	-0.8835	24.83	0.01	-0.750			
0.1645	10527.74	3.9400	3.9401	-0.8812	24.84	0.02	-0.750			
0.1671	10697.26	3.9370	3.9370	-0.8852	24.84	0.02	-0.750			
0.1698	10867.85	3.9340	3.9340	-0.8823	24.85	0.03	-0.750			
0.1724	11036.64	3.9310	3.9310	-0.8768	24.85	0.03	-0.750			
0.1750	11202.50	3.9280	3.9280	-0.8694	24.86	0.04	-0.750			
0.1777	11372.56	3.9250	3.9252	-0.8736	24.86	0.04	-0.750			
