Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	25.06	4.1620	4.1622	-0.1636	25.06	0.03	-0.750			
0.0009	59.28	4.1590	4.1590	-0.2006	25.06	0.03	-0.750			
0.0016	102.41	4.1560	4.1561	-0.2411	25.05	0.02	-0.750			
0.0024	152.22	4.1530	4.1529	-0.2811	25.05	0.02	-0.750			
0.0033	210.75	4.1500	4.1500	-0.3183	25.05	0.02	-0.750			
0.0043	275.08	4.1470	4.1471	-0.3574	25.05	0.02	-0.750			
0.0054	347.32	4.1440	4.1440	-0.3985	25.04	0.01	-0.750			
0.0067	428.39	4.1410	4.1409	-0.4429	25.04	0.01	-0.750			
0.0081	519.72	4.1380	4.1378	-0.4750	25.04	0.01	-0.750			
0.0096	616.61	4.1350	4.1350	-0.5018	25.03	0.00	-0.750			
0.0112	716.52	4.1320	4.1324	-0.5343	25.03	0.00	-0.750			
0.0129	822.55	4.1290	4.1289	-0.5572	25.03	-0.00	-0.750			
0.0145	930.71	4.1260	4.1259	-0.5746	25.02	-0.01	-0.750			
0.0163	1041.96	4.1230	4.1230	-0.5943	25.02	-0.01	-0.750			
0.0181	1161.07	4.1200	4.1201	-0.6262	25.01	-0.02	-0.750			
0.0201	1283.96	4.1170	4.1169	-0.6411	25.01	-0.02	-0.750			
0.0220	1411.18	4.1140	4.1139	-0.6538	25.00	-0.03	-0.750			
0.0240	1536.74	4.1110	4.1116	-0.6543	25.00	-0.03	-0.750			
0.0260	1663.46	4.1080	4.1080	-0.6652	25.00	-0.03	-0.750			
0.0280	1792.52	4.1050	4.1050	-0.6681	24.99	-0.04	-0.750			
0.0300	1918.39	4.1020	4.1020	-0.6789	24.99	-0.04	-0.750			
0.0320	2049.80	4.0990	4.0989	-0.6941	24.99	-0.04	-0.750			
0.0341	2183.06	4.0960	4.0960	-0.7023	24.98	-0.05	-0.750			
0.0363	2320.50	4.0930	4.0930	-0.7153	24.98	-0.05	-0.750			
0.0384	2458.94	4.0900	4.0901	-0.7231	24.98	-0.05	-0.750			
0.0406	2598.51	4.0870	4.0871	-0.7312	24.98	-0.05	-0.750			
0.0429	2745.00	4.0840	4.0839	-0.7382	24.98	-0.05	-0.750			
0.0451	2886.69	4.0810	4.0809	-0.7312	24.98	-0.05	-0.750			
0.0473	3027.10	4.0780	4.0780	-0.7373	24.98	-0.05	-0.750			
0.0495	3168.34	4.0750	4.0753	-0.7372	24.98	-0.05	-0.750			
0.0517	3309.15	4.0720	4.0718	-0.7377	24.98	-0.05	-0.750			
0.0539	3449.70	4.0690	4.0689	-0.7454	24.98	-0.05	-0.750			
0.0561	3590.29	4.0660	4.0662	-0.7482	24.98	-0.05	-0.750			
0.0585	3742.50	4.0630	4.0629	-0.7567	24.98	-0.05	-0.750			
0.0608	3889.29	4.0600	4.0599	-0.7530	24.98	-0.05	-0.750			
0.0630	4030.26	4.0570	4.0569	-0.7505	24.98	-0.05	-0.750			
