Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0474	3034.69	4.1970	4.1970	0.7645	25.51	0.47	0.750			
0.0497	3179.56	4.1940	4.1941	0.7623	25.51	0.47	0.750			
0.0520	3327.01	4.1910	4.1911	0.7688	25.51	0.47	0.750			
0.0543	3475.49	4.1880	4.1880	0.7730	25.51	0.47	0.750			
0.0566	3624.44	4.1850	4.1851	0.7742	25.51	0.47	0.750			
0.0590	3773.79	4.1820	4.1820	0.7739	25.51	0.47	0.750			
0.0613	3923.85	4.1790	4.1790	0.7755	25.51	0.47	0.750			
0.0636	4071.47	4.1760	4.1760	0.7689	25.51	0.47	0.750			
0.0659	4218.71	4.1730	4.1730	0.7701	25.51	0.47	0.750			
0.0682	4366.82	4.1700	4.1700	0.7742	25.51	0.47	0.750			
0.0706	4515.64	4.1670	4.1670	0.7748	25.51	0.47	0.750			
0.0729	4664.63	4.1640	4.1639	0.7800	25.51	0.47	0.750			
0.0752	4815.49	4.1610	4.1610	0.7817	25.51	0.47	0.750			
0.0776	4965.84	4.1580	4.1580	0.7811	25.51	0.47	0.750			
0.0799	5116.27	4.1550	4.1552	0.7833	25.51	0.47	0.750			
0.0823	5266.64	4.1520	4.1519	0.7820	25.51	0.47	0.750			
0.0846	5415.66	4.1490	4.1490	0.7775	25.51	0.47	0.750			
0.0870	5564.92	4.1460	4.1460	0.7766	25.51	0.47	0.750			
0.0893	5713.18	4.1430	4.1431	0.7804	25.51	0.47	0.750			
0.0916	5861.75	4.1400	4.1393	0.7902	25.51	0.47	0.750			
0.0940	6014.33	4.1370	4.1370	0.7890	25.51	0.47	0.750			
0.0964	6168.31	4.1340	4.1339	0.7819	25.51	0.47	0.750			
0.0987	6319.50	4.1310	4.1311	0.7923	25.51	0.47	0.750			
0.1011	6471.03	4.1280	4.1280	0.7971	25.51	0.47	0.750			
0.1035	6622.08	4.1250	4.1248	0.7975	25.51	0.47	0.750			
0.1059	6775.15	4.1220	4.1221	0.7984	25.51	0.47	0.750			
0.1083	6928.79	4.1190	4.1190	0.7949	25.51	0.47	0.750			
0.1107	7083.95	4.1160	4.1161	0.8045	25.51	0.47	0.750			
0.1131	7240.11	4.1130	4.1130	0.8087	25.51	0.47	0.750			
0.1155	7391.58	4.1100	4.1100	0.8047	25.51	0.47	0.750			
0.1179	7546.14	4.1070	4.1070	0.8086	25.51	0.47	0.750			
0.1204	7704.96	4.1040	4.1040	0.8037	25.51	0.47	0.750			
0.1228	7858.62	4.1010	4.1010	0.8073	25.51	0.47	0.750			
0.1252	8014.84	4.0980	4.0981	0.8112	25.51	0.47	0.750			
0.1276	8167.62	4.0950	4.0952	0.8128	25.51	0.47	0.750			
0.1300	8322.50	4.0920	4.0920	0.8192	25.51	0.47	0.750			
0.1325	8481.71	4.0890	4.0890	0.8220	25.51	0.47	0.750			
0.1350	8640.11	4.0860	4.0861	0.8298	25.51	0.47	0.750			
0.1375	8802.24	4.0830	4.0830	0.8323	25.52	0.48	0.750			
0.1400	8961.75	4.0800	4.0800	0.8310	25.52	0.48	0.750			
0.1425	9121.82	4.0770	4.0770	0.8309	25.52	0.48	0.750			
0.1450	9281.27	4.0740	4.0740	0.8308	25.52	0.48	0.750			
0.1475	9440.79	4.0710	4.0709	0.8305	25.52	0.48	0.750			
0.1500	9601.06	4.0680	4.0680	0.8313	25.52	0.48	0.750			
0.1525	9758.42	4.0650	4.0650	0.8331	25.52	0.48	0.750			
0.1550	9919.10	4.0620	4.0620	0.8407	25.52	0.48	0.750			
0.1575	10080.34	4.0590	4.0590	0.8411	25.52	0.48	0.750			
0.1600	10242.81	4.0560	4.0560	0.8392	25.52	0.48	0.750			
0.1625	10403.17	4.0530	4.0532	0.8462	25.53	0.49	0.750			
0.1651	10565.37	4.0500	4.0501	0.8544	25.53	0.49	0.750			
0.1677	10729.64	4.0470	4.0471	0.8602	25.53	0.49	0.750			
0.1703	10896.14	4.0440	4.0441	0.8602	25.53	0.49	0.750			
0.1729	11062.83	4.0410	4.0410	0.8689	25.53	0.49	0.750			
