Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.90	4.1640	4.1636	-0.1061	24.99	0.01	-0.750			
0.0006	41.05	4.1610	4.1607	-0.1565	24.99	0.01	-0.750			
0.0012	74.54	4.1580	4.1580	-0.1977	24.99	0.01	-0.750			
0.0018	116.75	4.1550	4.1550	-0.2405	24.99	0.01	-0.750			
0.0026	167.66	4.1520	4.1520	-0.2795	24.98	0.00	-0.750			
0.0035	225.37	4.1490	4.1490	-0.3170	24.98	0.00	-0.750			
0.0045	290.86	4.1460	4.1461	-0.3561	24.98	0.00	-0.750			
0.0057	362.44	4.1430	4.1431	-0.3956	24.98	-0.00	-0.750			
0.0069	443.15	4.1400	4.1399	-0.4276	24.98	-0.00	-0.750			
0.0083	528.58	4.1370	4.1369	-0.4593	24.98	-0.00	-0.750			
0.0097	620.41	4.1340	4.1341	-0.4903	24.97	-0.01	-0.750			
0.0113	720.60	4.1310	4.1309	-0.5155	24.97	-0.01	-0.750			
0.0128	820.72	4.1280	4.1280	-0.5433	24.97	-0.01	-0.750			
0.0145	927.51	4.1250	4.1251	-0.5665	24.97	-0.01	-0.750			
0.0162	1038.06	4.1220	4.1219	-0.5876	24.96	-0.02	-0.750			
0.0180	1154.70	4.1190	4.1188	-0.6078	24.96	-0.02	-0.750			
0.0199	1273.74	4.1160	4.1160	-0.6238	24.96	-0.02	-0.750			
0.0218	1395.52	4.1130	4.1131	-0.6357	24.95	-0.03	-0.750			
0.0238	1520.35	4.1100	4.1099	-0.6552	24.95	-0.03	-0.750			
0.0257	1647.24	4.1070	4.1070	-0.6616	24.94	-0.04	-0.750			
0.0277	1775.94	4.1040	4.1038	-0.6659	24.94	-0.04	-0.750			
0.0298	1904.42	4.1010	4.1011	-0.6745	24.93	-0.05	-0.750			
0.0318	2034.53	4.0980	4.0980	-0.6812	24.93	-0.05	-0.750			
0.0338	2165.78	4.0950	4.0947	-0.6841	24.93	-0.05	-0.750			
0.0359	2296.62	4.0920	4.0920	-0.6900	24.93	-0.05	-0.750			
0.0379	2427.27	4.0890	4.0892	-0.6935	24.92	-0.06	-0.750			
0.0401	2565.49	4.0860	4.0859	-0.7089	24.92	-0.06	-0.750			
0.0422	2702.31	4.0830	4.0829	-0.7084	24.92	-0.06	-0.750			
0.0443	2836.59	4.0800	4.0801	-0.7084	24.92	-0.06	-0.750			
0.0464	2972.45	4.0770	4.0771	-0.7152	24.92	-0.06	-0.750			
0.0486	3111.04	4.0740	4.0737	-0.7233	24.92	-0.06	-0.750			
0.0508	3249.17	4.0710	4.0710	-0.7263	24.92	-0.06	-0.750			
0.0530	3391.20	4.0680	4.0679	-0.7232	24.92	-0.06	-0.750			
0.0552	3531.35	4.0650	4.0652	-0.7286	24.92	-0.06	-0.750			
0.0574	3671.47	4.0620	4.0620	-0.7363	24.92	-0.06	-0.750			
0.0595	3810.92	4.0590	4.0589	-0.7363	24.93	-0.05	-0.750			
0.0618	3953.80	4.0560	4.0558	-0.7465	24.93	-0.05	-0.750			
0.0640	4098.14	4.0530	4.0531	-0.7476	24.93	-0.05	-0.750			
