Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.85	4.1670	4.1668	-0.0997	24.76	0.02	-0.750			
0.0005	33.25	4.1640	4.1637	-0.1572	24.76	0.02	-0.750			
0.0011	67.97	4.1610	4.1610	-0.2047	24.76	0.02	-0.750			
0.0017	111.56	4.1580	4.1581	-0.2519	24.76	0.02	-0.750			
0.0026	164.75	4.1550	4.1550	-0.2972	24.76	0.02	-0.750			
0.0036	227.27	4.1520	4.1521	-0.3421	24.76	0.02	-0.750			
0.0046	296.72	4.1490	4.1490	-0.3850	24.75	0.01	-0.750			
0.0059	374.96	4.1460	4.1460	-0.4251	24.75	0.01	-0.750			
0.0072	461.27	4.1430	4.1431	-0.4669	24.75	0.01	-0.750			
0.0087	554.38	4.1400	4.1399	-0.5049	24.74	0.00	-0.750			
0.0103	657.01	4.1370	4.1371	-0.5366	24.74	-0.00	-0.750			
0.0119	763.86	4.1340	4.1340	-0.5695	24.73	-0.01	-0.750			
0.0137	877.27	4.1310	4.1311	-0.6005	24.73	-0.01	-0.750			
0.0155	993.78	4.1280	4.1280	-0.6249	24.73	-0.01	-0.750			
0.0175	1118.81	4.1250	4.1249	-0.6483	24.72	-0.02	-0.750			
0.0195	1246.49	4.1220	4.1221	-0.6598	24.72	-0.02	-0.750			
0.0215	1375.94	4.1190	4.1190	-0.6750	24.71	-0.03	-0.750			
0.0236	1507.67	4.1160	4.1160	-0.6876	24.71	-0.03	-0.750			
0.0256	1639.75	4.1130	4.1128	-0.6952	24.71	-0.03	-0.750			
0.0277	1774.87	4.1100	4.1100	-0.7016	24.71	-0.03	-0.750			
0.0298	1909.78	4.1070	4.1071	-0.7112	24.70	-0.04	-0.750			
0.0320	2047.75	4.1040	4.1039	-0.7271	24.70	-0.04	-0.750			
0.0342	2190.13	4.1010	4.1009	-0.7357	24.70	-0.04	-0.750			
0.0364	2330.92	4.0980	4.0978	-0.7397	24.70	-0.04	-0.750			
0.0386	2472.84	4.0950	4.0951	-0.7498	24.70	-0.04	-0.750			
0.0409	2619.05	4.0920	4.0921	-0.7576	24.70	-0.04	-0.750			
0.0432	2766.28	4.0890	4.0890	-0.7626	24.70	-0.04	-0.750			
0.0455	2914.35	4.0860	4.0859	-0.7579	24.70	-0.04	-0.750			
0.0478	3057.90	4.0830	4.0831	-0.7672	24.70	-0.04	-0.750			
0.0501	3206.93	4.0800	4.0801	-0.7743	24.70	-0.04	-0.750			
