Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.01	4.1620	4.1618	-0.1137	24.86	0.02	-0.750			
0.0008	48.33	4.1590	4.1589	-0.1614	24.86	0.02	-0.750			
0.0013	83.95	4.1560	4.1559	-0.2023	24.85	0.01	-0.750			
0.0020	126.00	4.1530	4.1532	-0.2447	24.85	0.01	-0.750			
0.0028	177.19	4.1500	4.1500	-0.2877	24.85	0.01	-0.750			
0.0037	236.44	4.1470	4.1468	-0.3305	24.85	0.01	-0.750			
0.0048	304.88	4.1440	4.1440	-0.3676	24.85	0.01	-0.750			
0.0059	379.73	4.1410	4.1411	-0.4051	24.85	0.01	-0.750			
0.0072	462.78	4.1380	4.1380	-0.4369	24.85	0.01	-0.750			
0.0086	549.86	4.1350	4.1350	-0.4679	24.84	0.00	-0.750			
0.0100	641.67	4.1320	4.1319	-0.4956	24.84	0.00	-0.750			
0.0116	740.30	4.1290	4.1289	-0.5199	24.84	-0.00	-0.750			
0.0132	843.33	4.1260	4.1260	-0.5424	24.84	-0.00	-0.750			
0.0149	950.43	4.1230	4.1231	-0.5652	24.83	-0.01	-0.750			
0.0166	1061.03	4.1200	4.1200	-0.5856	24.83	-0.01	-0.750			
0.0184	1176.06	4.1170	4.1170	-0.6027	24.83	-0.01	-0.750			
0.0202	1293.78	4.1140	4.1140	-0.6153	24.82	-0.02	-0.750			
0.0221	1413.75	4.1110	4.1109	-0.6272	24.82	-0.02	-0.750			
0.0240	1536.24	4.1080	4.1081	-0.6464	24.82	-0.02	-0.750			
0.0260	1665.87	4.1050	4.1049	-0.6353	24.82	-0.02	-0.750			
0.0280	1791.60	4.1020	4.1019	-0.6250	24.82	-0.02	-0.750			
0.0298	1909.18	4.0990	4.0991	-0.6260	24.81	-0.03	-0.750			
0.0317	2027.28	4.0960	4.0964	-0.6254	24.81	-0.03	-0.750			
0.0335	2143.84	4.0930	4.0924	-0.6253	24.81	-0.03	-0.750			
0.0353	2260.94	4.0900	4.0905	-0.6309	24.81	-0.03	-0.750			
0.0372	2377.89	4.0870	4.0870	-0.6469	24.81	-0.03	-0.750			
0.0392	2508.24	4.0840	4.0842	-0.6807	24.81	-0.03	-0.750			
0.0413	2645.23	4.0810	4.0806	-0.6912	24.81	-0.03	-0.750			
0.0435	2781.37	4.0780	4.0780	-0.7116	24.80	-0.04	-0.750			
0.0456	2919.79	4.0750	4.0752	-0.7195	24.80	-0.04	-0.750			
0.0478	3059.67	4.0720	4.0721	-0.7249	24.80	-0.04	-0.750			
0.0500	3199.23	4.0690	4.0688	-0.7281	24.80	-0.04	-0.750			
0.0521	3334.13	4.0660	4.0660	-0.7194	24.80	-0.04	-0.750			
0.0543	3473.48	4.0630	4.0631	-0.7305	24.80	-0.04	-0.750			
0.0565	3615.62	4.0600	4.0599	-0.7392	24.81	-0.03	-0.750			
0.0587	3758.68	4.0570	4.0570	-0.7406	24.81	-0.03	-0.750			
0.0610	3901.48	4.0540	4.0542	-0.7502	24.81	-0.03	-0.750			
0.0632	4046.30	4.0510	4.0510	-0.7581	24.81	-0.03	-0.750			
0.0655	4194.46	4.0480	4.0480	-0.7601	24.81	-0.03	-0.750			
0.0678	4341.55	4.0450	4.0450	-0.7594	24.82	-0.02	-0.750			
