Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0481	3079.37	4.1980	4.1981	0.7151	25.45	0.52	0.750			
0.0503	3218.36	4.1950	4.1948	0.7318	25.45	0.52	0.750			
0.0525	3362.10	4.1920	4.1921	0.7456	25.45	0.52	0.750			
0.0548	3508.74	4.1890	4.1890	0.7436	25.45	0.52	0.750			
0.0571	3651.53	4.1860	4.1860	0.7486	25.46	0.53	0.750			
0.0593	3793.70	4.1830	4.1831	0.7475	25.46	0.53	0.750			
0.0615	3937.14	4.1800	4.1801	0.7504	25.46	0.53	0.750			
0.0638	4081.28	4.1770	4.1770	0.7538	25.46	0.53	0.750			
0.0661	4227.43	4.1740	4.1740	0.7515	25.46	0.53	0.750			
0.0683	4372.33	4.1710	4.1711	0.7573	25.46	0.53	0.750			
0.0706	4520.74	4.1680	4.1680	0.7644	25.46	0.53	0.750			
0.0729	4664.36	4.1650	4.1650	0.7569	25.46	0.53	0.750			
0.0751	4809.28	4.1620	4.1619	0.7570	25.46	0.53	0.750			
0.0774	4955.16	4.1590	4.1590	0.7613	25.46	0.53	0.750			
0.0797	5103.58	4.1560	4.1560	0.7569	25.46	0.53	0.750			
0.0820	5248.46	4.1530	4.1530	0.7597	25.46	0.53	0.750			
0.0843	5392.88	4.1500	4.1501	0.7599	25.46	0.53	0.750			
0.0865	5538.29	4.1470	4.1469	0.7649	25.46	0.53	0.750			
0.0888	5686.05	4.1440	4.1441	0.7686	25.46	0.53	0.750			
0.0912	5834.07	4.1410	4.1410	0.7707	25.46	0.53	0.750			
0.0935	5982.63	4.1380	4.1381	0.7662	25.46	0.53	0.750			
0.0958	6131.52	4.1350	4.1351	0.7726	25.47	0.54	0.750			
0.0981	6277.12	4.1320	4.1321	0.7697	25.47	0.54	0.750			
0.1004	6425.11	4.1290	4.1290	0.7726	25.47	0.54	0.750			
0.1027	6572.77	4.1260	4.1261	0.7740	25.47	0.54	0.750			
0.1050	6722.87	4.1230	4.1230	0.7745	25.47	0.54	0.750			
0.1074	6873.34	4.1200	4.1201	0.7803	25.47	0.54	0.750			
0.1097	7021.27	4.1170	4.1170	0.7773	25.47	0.54	0.750			
0.1120	7170.55	4.1140	4.1137	0.7824	25.47	0.54	0.750			
0.1144	7320.99	4.1110	4.1110	0.7849	25.47	0.54	0.750			
0.1168	7474.65	4.1080	4.1080	0.7815	25.47	0.54	0.750			
0.1192	7626.74	4.1050	4.1050	0.7866	25.47	0.54	0.750			
0.1215	7777.15	4.1020	4.1020	0.7899	25.47	0.54	0.750			
0.1239	7926.99	4.0990	4.0990	0.7856	25.47	0.54	0.750			
0.1262	8077.95	4.0960	4.0960	0.7860	25.47	0.54	0.750			
0.1286	8228.26	4.0930	4.0932	0.7862	25.47	0.54	0.750			
0.1309	8380.03	4.0900	4.0900	0.7773	25.47	0.54	0.750			
0.1332	8527.80	4.0870	4.0871	0.7886	25.47	0.54	0.750			
0.1356	8675.75	4.0840	4.0841	0.7925	25.47	0.54	0.750			
0.1379	8828.49	4.0810	4.0805	0.7985	25.47	0.54	0.750			
0.1404	8983.74	4.0780	4.0781	0.8092	25.47	0.54	0.750			
0.1428	9141.71	4.0750	4.0751	0.8035	25.47	0.54	0.750			
0.1453	9298.78	4.0720	4.0721	0.8119	25.47	0.54	0.750			
0.1477	9451.53	4.0690	4.0691	0.7991	25.47	0.54	0.750			
0.1501	9605.27	4.0660	4.0656	0.8060	25.47	0.54	0.750			
0.1525	9759.25	4.0630	4.0631	0.8082	25.47	0.54	0.750			
0.1549	9914.84	4.0600	4.0600	0.8145	25.48	0.55	0.750			
0.1574	10073.16	4.0570	4.0570	0.8203	25.48	0.55	0.750			
0.1599	10230.84	4.0540	4.0540	0.8237	25.49	0.56	0.750			
0.1623	10389.56	4.0510	4.0505	0.8276	25.49	0.56	0.750			
0.1649	10550.97	4.0480	4.0481	0.8303	25.49	0.56	0.750			
0.1674	10714.34	4.0450	4.0451	0.8080	25.49	0.56	0.750			
0.1698	10866.79	4.0420	4.0420	0.8222	25.48	0.55	0.750			
0.1722	11022.64	4.0390	4.0391	0.8241	25.48	0.55	0.750			
0.1747	11177.66	4.0360	4.0354	0.8288	25.48	0.55	0.750			
0.1771	11336.48	4.0330	4.0332	0.8363	25.48	0.55	0.750			
0.1797	11500.20	4.0300	4.0301	0.8379	25.48	0.55	0.750			
0.1822	11662.13	4.0270	4.0271	0.8464	25.48	0.55	0.750			
0.1848	11826.06	4.0240	4.0241	0.8434	25.48	0.55	0.750			
0.1873	11988.25	4.0210	4.0206	0.8482	25.48	0.55	0.750			
0.1899	12153.60	4.0180	4.0180	0.8463	25.48	0.55	0.750			
0.1924	12316.25	4.0150	4.0151	0.8486	25.48	0.55	0.750			
0.1950	12481.06	4.0120	4.0121	0.8547	25.49	0.56	0.750			
0.1976	12643.79	4.0090	4.0090	0.8520	25.49	0.56	0.750			
0.2001	12805.81	4.0060	4.0058	0.8520	25.49	0.56	0.750			
0.2027	12970.62	4.0030	4.0030	0.8568	25.49	0.56	0.750			
0.2053	13136.37	4.0000	4.0001	0.8526	25.49	0.56	0.750			
0.2078	13299.32	3.9970	3.9971	0.8568	25.48	0.55	0.750			
0.2103	13461.86	3.9940	3.9941	0.8618	25.48	0.55	0.750			
0.2129	13627.57	3.9910	3.9909	0.8705	25.48	0.55	0.750			
0.2156	13796.04	3.9880	3.9881	0.8691	25.48	0.55	0.750			
0.2182	13963.88	3.9850	3.9852	0.8776	25.48	0.55	0.750			
0.2209	14136.13	3.9820	3.9820	0.8859	25.48	0.55	0.750			
0.2236	14309.98	3.9790	3.9789	0.8887	25.48	0.55	0.750			
0.2261	14472.79	3.9760	3.9761	0.8780	25.48	0.55	0.750			
0.2288	14642.50	3.9730	3.9731	0.8733	25.48	0.55	0.750			
0.2314	14810.74	3.9700	3.9701	0.8788	25.48	0.55	0.750			
0.2341	14979.90	3.9670	3.9669	0.8810	25.48	0.55	0.750			
0.2367	15147.64	3.9640	3.9639	0.8768	25.48	0.55	0.750			
0.2393	15316.08	3.9610	3.9610	0.8791	25.48	0.55	0.750			
0.2420	15485.46	3.9580	3.9581	0.8770	25.48	0.55	0.750			
0.2446	15653.68	3.9550	3.9550	0.8786	25.47	0.54	0.750			
0.2472	15820.93	3.9520	3.9521	0.8784	25.47	0.54	0.750			
0.2499	15990.66	3.9490	3.9480	0.8828	25.47	0.54	0.750			
0.2525	16161.75	3.9460	3.9461	0.8795	25.47	0.54	0.750			
0.2552	16330.26	3.9430	3.9431	0.8853	25.47	0.54	0.750			
0.2578	16501.11	3.9400	3.9400	0.8894	25.47	0.54	0.750			
0.2605	16673.05	3.9370	3.9369	0.8902	25.47	0.54	0.750			
0.2631	16840.35	3.9340	3.9340	0.8842	25.47	0.54	0.750			
0.2658	17010.70	3.9310	3.9311	0.8830	25.46	0.53	0.750			
0.2685	17181.29	3.9280	3.9280	0.8911	25.46	0.53	0.750			
0.2711	17353.24	3.9250	3.9249	0.8917	25.46	0.53	0.750			
0.2738	17523.49	3.9220	3.9220	0.8843	25.45	0.52	0.750			
0.2765	17694.31	3.9190	3.9191	0.8866	25.45	0.52	0.750			
0.2791	17864.70	3.9160	3.9160	0.8824	25.44	0.51	0.750			
0.2818	18033.23	3.9130	3.9130	0.8802	25.44	0.51	0.750			
0.2844	18198.50	3.9100	3.9100	0.8762	25.43	0.50	0.750			
0.2870	18367.17	3.9070	3.9067	0.8837	25.43	0.50	0.750			
0.2897	18539.44	3.9040	3.9042	0.8843	25.42	0.49	0.750			
0.2923	18709.52	3.9010	3.9010	0.8890	25.42	0.49	0.750			
0.2950	18883.14	3.8980	3.8981	0.8894	25.41	0.48	0.750			
0.2977	19055.52	3.8950	3.8950	0.8908	25.41	0.48	0.750			
0.3003	19221.27	3.8920	3.8921	0.8835	25.40	0.47	0.750			
0.3030	19391.14	3.8890	3.8891	0.8802	25.39	0.46	0.750			
0.3056	19559.14	3.8860	3.8859	0.8827	25.39	0.46	0.750			
0.3083	19729.37	3.8830	3.8831	0.8873	25.39	0.46	0.750			
0.3109	19899.31	3.8800	3.8800	0.8843	25.38	0.45	0.750			
0.3136	20070.17	3.8770	3.8770	0.8879	25.38	0.45	0.750			
0.3163	20242.35	3.8740	3.8740	0.8786	25.37	0.44	0.750			
0.3189	20408.94	3.8710	3.8711	0.8841	25.36	0.43	0.750			
