Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0465	2976.99	4.1980	4.1973	0.8038	25.82	0.60	0.750			
0.0489	3130.07	4.1950	4.1953	0.7928	25.82	0.60	0.750			
0.0513	3284.71	4.1920	4.1921	0.7810	25.82	0.60	0.750			
0.0536	3428.95	4.1890	4.1890	0.7694	25.83	0.61	0.750			
0.0559	3578.39	4.1860	4.1860	0.7749	25.83	0.61	0.750			
0.0581	3718.90	4.1830	4.1830	0.7564	25.83	0.61	0.750			
0.0604	3864.46	4.1800	4.1801	0.7581	25.83	0.61	0.750			
0.0627	4011.09	4.1770	4.1771	0.7613	25.83	0.61	0.750			
0.0649	4156.45	4.1740	4.1740	0.7579	25.83	0.61	0.750			
0.0672	4303.60	4.1710	4.1710	0.7644	25.83	0.61	0.750			
0.0695	4446.39	4.1680	4.1681	0.7603	25.83	0.61	0.750			
0.0718	4593.71	4.1650	4.1647	0.7709	25.83	0.61	0.750			
0.0741	4743.10	4.1620	4.1620	0.7739	25.83	0.61	0.750			
0.0765	4892.81	4.1590	4.1590	0.7760	25.83	0.61	0.750			
0.0788	5041.25	4.1560	4.1561	0.7696	25.83	0.61	0.750			
0.0810	5186.50	4.1530	4.1531	0.7659	25.83	0.61	0.750			
0.0833	5332.18	4.1500	4.1503	0.7677	25.83	0.61	0.750			
0.0856	5479.92	4.1470	4.1471	0.7749	25.83	0.61	0.750			
0.0880	5631.05	4.1440	4.1441	0.7748	25.84	0.62	0.750			
0.0903	5781.84	4.1410	4.1411	0.7829	25.84	0.62	0.750			
0.0927	5935.06	4.1380	4.1380	0.7907	25.84	0.62	0.750			
0.0950	6082.43	4.1350	4.1351	0.7795	25.85	0.63	0.750			
0.0974	6232.42	4.1320	4.1321	0.7821	25.85	0.63	0.750			
0.0997	6383.00	4.1290	4.1290	0.7849	25.85	0.63	0.750			
0.1021	6534.59	4.1260	4.1261	0.7810	25.85	0.63	0.750			
0.1045	6684.87	4.1230	4.1231	0.7810	25.85	0.63	0.750			
0.1068	6832.49	4.1200	4.1201	0.7784	25.85	0.63	0.750			
0.1091	6982.49	4.1170	4.1166	0.7808	25.85	0.63	0.750			
0.1114	7131.75	4.1140	4.1141	0.7831	25.85	0.63	0.750			
0.1138	7285.88	4.1110	4.1110	0.7700	25.85	0.63	0.750			
0.1161	7433.25	4.1080	4.1081	0.7827	25.85	0.63	0.750			
0.1185	7581.41	4.1050	4.1051	0.7848	25.85	0.63	0.750			
0.1208	7731.14	4.1020	4.1022	0.7924	25.85	0.63	0.750			
0.1232	7884.66	4.0990	4.0992	0.7994	25.85	0.63	0.750			
0.1257	8041.99	4.0960	4.0961	0.8024	25.86	0.64	0.750			
0.1281	8196.54	4.0930	4.0930	0.8063	25.86	0.64	0.750			
0.1306	8356.78	4.0900	4.0900	0.8118	25.86	0.64	0.750			
0.1329	8505.02	4.0870	4.0871	0.8021	25.87	0.65	0.750			
0.1353	8659.87	4.0840	4.0839	0.8047	25.87	0.65	0.750			
0.1377	8815.42	4.0810	4.0810	0.8006	25.87	0.65	0.750			
0.1401	8968.74	4.0780	4.0781	0.8078	25.87	0.65	0.750			
0.1426	9126.27	4.0750	4.0751	0.8160	25.87	0.65	0.750			
0.1450	9280.95	4.0720	4.0719	0.8117	25.87	0.65	0.750			
0.1475	9436.85	4.0690	4.0691	0.8122	25.87	0.65	0.750			
0.1499	9591.29	4.0660	4.0661	0.8168	25.87	0.65	0.750			
0.1524	9750.45	4.0630	4.0630	0.8124	25.87	0.65	0.750			
0.1548	9905.13	4.0600	4.0600	0.8128	25.87	0.65	0.750			
0.1571	10056.58	4.0570	4.0572	0.8194	25.87	0.65	0.750			
0.1596	10215.67	4.0540	4.0536	0.8331	25.87	0.65	0.750			
0.1622	10379.67	4.0510	4.0510	0.8332	25.87	0.65	0.750			
0.1647	10540.46	4.0480	4.0482	0.8401	25.88	0.66	0.750			
0.1673	10704.47	4.0450	4.0451	0.8446	25.88	0.66	0.750			
0.1698	10865.84	4.0420	4.0421	0.8353	25.89	0.67	0.750			
0.1723	11025.68	4.0390	4.0389	0.8372	25.89	0.67	0.750			
0.1748	11186.57	4.0360	4.0361	0.8307	25.89	0.67	0.750			
0.1773	11346.47	4.0330	4.0330	0.8400	25.89	0.67	0.750			
0.1798	11508.44	4.0300	4.0301	0.8463	25.89	0.67	0.750			
0.1823	11669.55	4.0270	4.0271	0.8514	25.89	0.67	0.750			
0.1849	11834.13	4.0240	4.0239	0.8584	25.89	0.67	0.750			
0.1875	12000.79	4.0210	4.0210	0.8642	25.90	0.68	0.750			
0.1901	12167.66	4.0180	4.0180	0.8544	25.90	0.68	0.750			
0.1927	12330.04	4.0150	4.0152	0.8636	25.90	0.68	0.750			
0.1952	12494.49	4.0120	4.0122	0.8609	25.91	0.69	0.750			
0.1978	12659.30	4.0090	4.0092	0.8646	25.91	0.69	0.750			
0.2004	12826.55	4.0060	4.0062	0.8648	25.91	0.69	0.750			
0.2030	12994.36	4.0030	4.0031	0.8742	25.91	0.69	0.750			
0.2057	13163.07	4.0000	4.0000	0.8815	25.91	0.69	0.750			
