Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.96	4.1630	4.1632	-0.1358	24.54	-0.00	-0.750			
0.0009	56.23	4.1600	4.1600	-0.1887	24.54	-0.00	-0.750			
0.0015	97.57	4.1570	4.1569	-0.2330	24.54	-0.00	-0.750			
0.0023	146.56	4.1540	4.1541	-0.2762	24.53	-0.01	-0.750			
0.0032	204.10	4.1510	4.1511	-0.3139	24.53	-0.01	-0.750			
0.0042	269.03	4.1480	4.1479	-0.3553	24.53	-0.01	-0.750			
0.0053	340.98	4.1450	4.1451	-0.3955	24.52	-0.02	-0.750			
0.0066	420.23	4.1420	4.1419	-0.4362	24.52	-0.02	-0.750			
0.0080	509.75	4.1390	4.1389	-0.4802	24.52	-0.02	-0.750			
0.0095	608.17	4.1360	4.1360	-0.5107	24.51	-0.03	-0.750			
0.0111	711.20	4.1330	4.1328	-0.5409	24.51	-0.03	-0.750			
0.0128	818.68	4.1300	4.1307	-0.5660	24.50	-0.04	-0.750			
0.0145	929.24	4.1270	4.1269	-0.5856	24.50	-0.04	-0.750			
0.0163	1042.72	4.1240	4.1235	-0.6029	24.49	-0.05	-0.750			
0.0181	1158.34	4.1210	4.1210	-0.6210	24.49	-0.05	-0.750			
0.0201	1283.30	4.1180	4.1180	-0.6464	24.49	-0.05	-0.750			
0.0220	1408.60	4.1150	4.1149	-0.6600	24.49	-0.05	-0.750			
0.0240	1538.47	4.1120	4.1120	-0.6704	24.48	-0.06	-0.750			
0.0261	1667.74	4.1090	4.1091	-0.6830	24.48	-0.06	-0.750			
0.0281	1800.88	4.1060	4.1060	-0.6939	24.48	-0.06	-0.750			
0.0302	1933.85	4.1030	4.1030	-0.7107	24.47	-0.07	-0.750			
0.0324	2071.94	4.1000	4.0998	-0.7100	24.47	-0.07	-0.750			
0.0345	2209.91	4.0970	4.0970	-0.7157	24.47	-0.07	-0.750			
0.0367	2349.07	4.0940	4.0940	-0.7183	24.46	-0.08	-0.750			
0.0389	2487.60	4.0910	4.0908	-0.7177	24.46	-0.08	-0.750			
0.0410	2622.06	4.0880	4.0880	-0.7219	24.46	-0.08	-0.750			
0.0431	2761.51	4.0850	4.0850	-0.7398	24.46	-0.08	-0.750			
0.0454	2906.00	4.0820	4.0818	-0.7389	24.46	-0.08	-0.750			
0.0477	3054.46	4.0790	4.0789	-0.7408	24.46	-0.08	-0.750			
0.0500	3197.51	4.0760	4.0765	-0.7340	24.46	-0.08	-0.750			
0.0521	3337.42	4.0730	4.0729	-0.7274	24.46	-0.08	-0.750			
0.0542	3471.91	4.0700	4.0701	-0.7259	24.46	-0.08	-0.750			
0.0564	3606.59	4.0670	4.0667	-0.7282	24.46	-0.08	-0.750			
0.0585	3746.29	4.0640	4.0640	-0.7366	24.46	-0.08	-0.750			
0.0608	3888.60	4.0610	4.0610	-0.7494	24.46	-0.08	-0.750			
0.0631	4037.70	4.0580	4.0582	-0.7630	24.46	-0.08	-0.750			
0.0654	4184.22	4.0550	4.0547	-0.7667	24.46	-0.08	-0.750			
0.0677	4329.80	4.0520	4.0521	-0.7748	24.46	-0.08	-0.750			
0.0700	4481.32	4.0490	4.0490	-0.7757	24.46	-0.08	-0.750			
0.0724	4631.97	4.0460	4.0458	-0.7789	24.46	-0.08	-0.750			
0.0747	4782.97	4.0430	4.0430	-0.7783	24.46	-0.08	-0.750			
0.0770	4929.55	4.0400	4.0399	-0.7786	24.46	-0.08	-0.750			
0.0793	5078.37	4.0370	4.0370	-0.7906	24.46	-0.08	-0.750			
0.0817	5229.28	4.0340	4.0339	-0.7881	24.47	-0.07	-0.750			
0.0841	5384.88	4.0310	4.0308	-0.7954	24.47	-0.07	-0.750			
0.0865	5538.89	4.0280	4.0279	-0.7926	24.47	-0.07	-0.750			
0.0889	5690.82	4.0250	4.0250	-0.7930	24.47	-0.07	-0.750			
0.0913	5841.59	4.0220	4.0219	-0.7876	24.47	-0.07	-0.750			
0.0936	5990.72	4.0190	4.0189	-0.7881	24.47	-0.07	-0.750			
0.0959	6139.12	4.0160	4.0160	-0.7853	24.48	-0.06	-0.750			
0.0984	6295.10	4.0130	4.0130	-0.7940	24.48	-0.06	-0.750			
0.1007	6447.61	4.0100	4.0101	-0.7925	24.48	-0.06	-0.750			
0.1031	6600.55	4.0070	4.0071	-0.7911	24.48	-0.06	-0.750			
0.1055	6751.61	4.0040	4.0039	-0.8063	24.48	-0.06	-0.750			
0.1079	6906.97	4.0010	4.0010	-0.8051	24.48	-0.06	-0.750			
0.1104	7062.56	3.9980	3.9978	-0.8083	24.48	-0.06	-0.750			
0.1128	7218.50	3.9950	3.9959	-0.8031	24.48	-0.06	-0.750			
0.1152	7374.64	3.9920	3.9918	-0.8039	24.48	-0.06	-0.750			
0.1176	7526.82	3.9890	3.9891	-0.8144	24.49	-0.05	-0.750			
0.1200	7681.52	3.9860	3.9857	-0.8089	24.49	-0.05	-0.750			
0.1225	7840.39	3.9830	3.9829	-0.8219	24.50	-0.04	-0.750			
0.1250	7999.79	3.9800	3.9800	-0.8169	24.50	-0.04	-0.750			
0.1275	8157.57	3.9770	3.9769	-0.8148	24.50	-0.04	-0.750			
0.1299	8313.35	3.9740	3.9740	-0.8198	24.50	-0.04	-0.750			
0.1323	8465.85	3.9710	3.9710	-0.8135	24.50	-0.04	-0.750			
0.1347	8623.71	3.9680	3.9678	-0.8204	24.50	-0.04	-0.750			
0.1372	8781.06	3.9650	3.9648	-0.8199	24.50	-0.04	-0.750			
0.1397	8937.70	3.9620	3.9621	-0.8239	24.50	-0.04	-0.750			
0.1421	9097.55	3.9590	3.9589	-0.8360	24.51	-0.03	-0.750			
0.1447	9258.95	3.9560	3.9559	-0.8369	24.51	-0.03	-0.750			
0.1472	9420.46	3.9530	3.9529	-0.8343	24.52	-0.02	-0.750			
0.1497	9583.76	3.9500	3.9502	-0.8369	24.52	-0.02	-0.750			
0.1523	9744.71	3.9470	3.9469	-0.8325	24.52	-0.02	-0.750			
0.1548	9904.07	3.9440	3.9441	-0.8460	24.52	-0.02	-0.750			
0.1573	10066.31	3.9410	3.9408	-0.8437	24.52	-0.02	-0.750			
0.1598	10227.69	3.9380	3.9378	-0.8400	24.52	-0.02	-0.750			
0.1624	10393.07	3.9350	3.9356	-0.8483	24.52	-0.02	-0.750			
0.1649	10556.26	3.9320	3.9319	-0.8437	24.52	-0.02	-0.750			
0.1675	10718.01	3.9290	3.9289	-0.8488	24.53	-0.01	-0.750			
0.1700	10876.90	3.9260	3.9260	-0.8602	24.53	-0.01	-0.750			
0.1726	11047.03	3.9230	3.9228	-0.8630	24.54	-0.00	-0.750			
0.1752	11212.94	3.9200	3.9202	-0.8564	24.54	-0.00	-0.750			
0.1778	11379.09	3.9170	3.9171	-0.8559	24.54	0.00	-0.750			
0.1803	11541.93	3.9140	3.9144	-0.8573	24.54	0.00	-0.750			
0.1829	11705.29	3.9110	3.9107	-0.8562	24.54	0.00	-0.750			
0.1854	11867.75	3.9080	3.9080	-0.8547	24.54	0.00	-0.750			
0.1880	12030.96	3.9050	3.9055	-0.8528	24.54	0.00	-0.750			
