Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.62	4.1610	4.1604	-0.0910	25.19	0.01	-0.750			
0.0005	32.63	4.1580	4.1577	-0.1363	25.19	0.01	-0.750			
0.0010	62.51	4.1550	4.1550	-0.1793	25.19	0.01	-0.750			
0.0016	101.56	4.1520	4.1521	-0.2232	25.19	0.01	-0.750			
0.0023	148.78	4.1490	4.1490	-0.2641	25.19	0.01	-0.750			
0.0032	204.10	4.1460	4.1459	-0.3015	25.19	0.01	-0.750			
0.0042	267.16	4.1430	4.1431	-0.3391	25.18	0.00	-0.750			
0.0053	337.02	4.1400	4.1398	-0.3729	25.18	0.00	-0.750			
0.0064	412.20	4.1370	4.1373	-0.4051	25.18	0.00	-0.750			
0.0077	492.90	4.1340	4.1340	-0.4376	25.18	-0.00	-0.750			
0.0091	579.71	4.1310	4.1310	-0.4680	25.18	-0.00	-0.750			
0.0105	672.68	4.1280	4.1279	-0.4982	25.17	-0.01	-0.750			
0.0121	771.20	4.1250	4.1251	-0.5289	25.17	-0.01	-0.750			
0.0137	877.28	4.1220	4.1219	-0.5514	25.17	-0.01	-0.750			
0.0154	988.12	4.1190	4.1189	-0.5736	25.17	-0.01	-0.750			
0.0172	1100.32	4.1160	4.1160	-0.5849	25.16	-0.02	-0.750			
0.0190	1213.52	4.1130	4.1133	-0.5995	25.16	-0.02	-0.750			
0.0208	1330.31	4.1100	4.1099	-0.6121	25.16	-0.02	-0.750			
0.0226	1447.95	4.1070	4.1070	-0.6257	25.15	-0.03	-0.750			
0.0245	1568.62	4.1040	4.1040	-0.6458	25.15	-0.03	-0.750			
0.0266	1699.49	4.1010	4.1008	-0.6629	25.15	-0.03	-0.750			
0.0286	1827.70	4.0980	4.0979	-0.6667	25.14	-0.04	-0.750			
0.0306	1958.98	4.0950	4.0949	-0.6714	25.14	-0.04	-0.750			
0.0326	2086.13	4.0920	4.0918	-0.6715	25.14	-0.04	-0.750			
0.0346	2214.55	4.0890	4.0888	-0.6757	25.14	-0.04	-0.750			
0.0366	2340.36	4.0860	4.0859	-0.6773	25.14	-0.04	-0.750			
0.0386	2469.09	4.0830	4.0830	-0.6819	25.14	-0.04	-0.750			
0.0407	2607.48	4.0800	4.0799	-0.7009	25.14	-0.04	-0.750			
0.0428	2741.24	4.0770	4.0770	-0.7058	25.14	-0.04	-0.750			
0.0450	2879.35	4.0740	4.0741	-0.7147	25.14	-0.04	-0.750			
0.0471	3016.71	4.0710	4.0709	-0.7161	25.14	-0.04	-0.750			
0.0493	3154.34	4.0680	4.0680	-0.7213	25.14	-0.04	-0.750			
0.0515	3295.57	4.0650	4.0651	-0.7195	25.14	-0.04	-0.750			
0.0537	3433.64	4.0620	4.0619	-0.7201	25.14	-0.04	-0.750			
0.0558	3571.18	4.0590	4.0590	-0.7244	25.14	-0.04	-0.750			
0.0580	3709.57	4.0560	4.0560	-0.7236	25.14	-0.04	-0.750			
0.0601	3847.88	4.0530	4.0529	-0.7266	25.14	-0.04	-0.750			
0.0624	3991.02	4.0500	4.0499	-0.7394	25.14	-0.04	-0.750			
0.0646	4133.60	4.0470	4.0468	-0.7439	25.14	-0.04	-0.750			
0.0669	4282.93	4.0440	4.0438	-0.7490	25.14	-0.04	-0.750			
0.0691	4424.47	4.0410	4.0419	-0.7442	25.14	-0.04	-0.750			
0.0714	4566.81	4.0380	4.0378	-0.7357	25.14	-0.04	-0.750			
0.0735	4705.52	4.0350	4.0350	-0.7474	25.14	-0.04	-0.750			
0.0757	4843.09	4.0320	4.0321	-0.7318	25.14	-0.04	-0.750			
0.0780	4992.77	4.0290	4.0289	-0.7559	25.14	-0.04	-0.750			
0.0803	5137.69	4.0260	4.0258	-0.7551	25.14	-0.04	-0.750			
0.0826	5284.47	4.0230	4.0230	-0.7573	25.14	-0.04	-0.750			
0.0848	5429.54	4.0200	4.0199	-0.7544	25.15	-0.03	-0.750			
0.0871	5574.22	4.0170	4.0169	-0.7593	25.15	-0.03	-0.750			
0.0893	5718.22	4.0140	4.0140	-0.7463	25.16	-0.02	-0.750			
0.0916	5865.10	4.0110	4.0111	-0.7551	25.16	-0.02	-0.750			
0.0939	6009.61	4.0080	4.0082	-0.7551	25.17	-0.01	-0.750			
0.0961	6153.56	4.0050	4.0050	-0.7640	25.17	-0.01	-0.750			
0.0984	6299.28	4.0020	4.0018	-0.7736	25.17	-0.01	-0.750			
0.1008	6448.86	3.9990	3.9989	-0.7799	25.16	-0.02	-0.750			
0.1032	6604.09	3.9960	3.9960	-0.7803	25.16	-0.02	-0.750			
0.1055	6755.14	3.9930	3.9929	-0.7789	25.16	-0.02	-0.750			
0.1079	6904.54	3.9900	3.9899	-0.7744	25.16	-0.02	-0.750			
0.1102	7050.14	3.9870	3.9870	-0.7656	25.16	-0.02	-0.750			
0.1124	7194.57	3.9840	3.9839	-0.7715	25.16	-0.02	-0.750			
0.1147	7341.58	3.9810	3.9810	-0.7676	25.17	-0.01	-0.750			
0.1171	7491.83	3.9780	3.9779	-0.7789	25.17	-0.01	-0.750			
0.1194	7642.42	3.9750	3.9753	-0.7814	25.17	-0.01	-0.750			
0.1218	7792.16	3.9720	3.9719	-0.7818	25.17	-0.01	-0.750			
0.1241	7942.64	3.9690	3.9690	-0.7852	25.17	-0.01	-0.750			
0.1264	8091.52	3.9660	3.9660	-0.7888	25.18	-0.00	-0.750			
0.1288	8246.25	3.9630	3.9630	-0.7930	25.18	-0.00	-0.750			
0.1312	8399.06	3.9600	3.9599	-0.7954	25.18	-0.00	-0.750			
0.1336	8551.41	3.9570	3.9570	-0.7929	25.18	0.00	-0.750			
0.1360	8705.20	3.9540	3.9540	-0.8078	25.18	0.00	-0.750			
0.1385	8862.49	3.9510	3.9508	-0.8049	25.19	0.01	-0.750			
0.1409	9017.32	3.9480	3.9479	-0.8034	25.19	0.01	-0.750			
0.1433	9173.26	3.9450	3.9453	-0.7963	25.19	0.01	-0.750			
0.1457	9325.79	3.9420	3.9419	-0.7981	25.19	0.01	-0.750			
0.1481	9476.01	3.9390	3.9389	-0.7946	25.19	0.01	-0.750			
0.1504	9627.01	3.9360	3.9359	-0.7964	25.20	0.02	-0.750			
0.1528	9781.13	3.9330	3.9330	-0.8066	25.20	0.02	-0.750			
0.1553	9936.11	3.9300	3.9300	-0.8038	25.20	0.02	-0.750			
0.1577	10092.00	3.9270	3.9271	-0.8043	25.20	0.02	-0.750			
0.1601	10246.07	3.9240	3.9240	-0.8088	25.21	0.03	-0.750			
0.1625	10399.93	3.9210	3.9210	-0.8058	25.21	0.03	-0.750			
0.1649	10554.49	3.9180	3.9179	-0.8033	25.21	0.03	-0.750			
0.1673	10708.70	3.9150	3.9149	-0.8071	25.22	0.04	-0.750			
0.1698	10865.27	3.9120	3.9121	-0.8057	25.22	0.04	-0.750			
0.1722	11019.20	3.9090	3.9090	-0.8082	25.22	0.04	-0.750			
0.1747	11178.88	3.9060	3.9059	-0.8184	25.22	0.04	-0.750			
0.1771	11336.84	3.9030	3.9027	-0.8121	25.23	0.05	-0.750			
0.1796	11494.26	3.9000	3.8998	-0.8106	25.23	0.05	-0.750			
0.1820	11650.31	3.8970	3.8973	-0.8064	25.23	0.05	-0.750			
0.1844	11802.69	3.8940	3.8938	-0.8059	25.23	0.05	-0.750			
0.1868	11956.90	3.8910	3.8909	-0.8032	25.24	0.06	-0.750			
0.1891	12104.74	3.8880	3.8880	-0.7838	25.24	0.06	-0.750			
0.1916	12263.50	3.8850	3.8850	-0.8017	25.25	0.07	-0.750			
0.1940	12417.80	3.8820	3.8823	-0.7988	25.25	0.07	-0.750			
0.1964	12568.22	3.8790	3.8791	-0.8001	25.25	0.07	-0.750			
0.1988	12722.20	3.8760	3.8758	-0.7928	25.25	0.07	-0.750			
0.2011	12872.93	3.8730	3.8730	-0.7938	25.26	0.08	-0.750			
0.2035	13025.67	3.8700	3.8700	-0.8004	25.26	0.08	-0.750			
0.2059	13179.87	3.8670	3.8671	-0.8061	25.26	0.08	-0.750			
0.2084	13336.85	3.8640	3.8638	-0.8013	25.26	0.08	-0.750			
0.2108	13491.08	3.8610	3.8610	-0.8105	25.26	0.08	-0.750			
0.2133	13648.31	3.8580	3.8580	-0.8027	25.27	0.09	-0.750			
0.2157	13805.97	3.8550	3.8548	-0.7941	25.27	0.09	-0.750			
0.2181	13956.44	3.8520	3.8521	-0.7824	25.27	0.09	-0.750			
