Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.54	4.1630	4.1630	-0.1029	24.93	0.03	-0.750			
0.0005	30.41	4.1600	4.1600	-0.1396	24.93	0.03	-0.750			
0.0010	62.59	4.1570	4.1569	-0.1831	24.93	0.03	-0.750			
0.0016	100.67	4.1540	4.1541	-0.2233	24.93	0.03	-0.750			
0.0023	147.98	4.1510	4.1510	-0.2620	24.92	0.02	-0.750			
0.0032	202.31	4.1480	4.1481	-0.3016	24.92	0.02	-0.750			
0.0041	264.18	4.1450	4.1449	-0.3385	24.92	0.02	-0.750			
0.0052	333.23	4.1420	4.1420	-0.3749	24.92	0.02	-0.750			
0.0064	408.55	4.1390	4.1390	-0.4107	24.91	0.01	-0.750			
0.0077	491.76	4.1360	4.1360	-0.4436	24.91	0.01	-0.750			
0.0091	580.73	4.1330	4.1330	-0.4734	24.91	0.01	-0.750			
0.0106	675.55	4.1300	4.1300	-0.5027	24.90	0.00	-0.750			
0.0121	775.48	4.1270	4.1274	-0.5276	24.90	-0.00	-0.750			
0.0137	879.43	4.1240	4.1240	-0.5511	24.90	-0.00	-0.750			
0.0154	988.39	4.1210	4.1210	-0.5700	24.89	-0.01	-0.750			
0.0172	1100.74	4.1180	4.1180	-0.5821	24.89	-0.01	-0.750			
0.0190	1214.21	4.1150	4.1150	-0.6033	24.88	-0.02	-0.750			
0.0208	1331.46	4.1120	4.1120	-0.6162	24.88	-0.02	-0.750			
0.0227	1451.21	4.1090	4.1090	-0.6295	24.87	-0.03	-0.750			
0.0246	1573.83	4.1060	4.1062	-0.6395	24.87	-0.03	-0.750			
0.0265	1697.97	4.1030	4.1031	-0.6518	24.87	-0.03	-0.750			
0.0285	1824.17	4.1000	4.1000	-0.6637	24.87	-0.03	-0.750			
0.0305	1953.85	4.0970	4.0970	-0.6694	24.87	-0.03	-0.750			
0.0325	2082.08	4.0940	4.0940	-0.6741	24.86	-0.04	-0.750			
0.0346	2212.12	4.0910	4.0910	-0.6822	24.86	-0.04	-0.750			
0.0366	2344.34	4.0880	4.0881	-0.6892	24.86	-0.04	-0.750			
0.0387	2478.12	4.0850	4.0849	-0.6938	24.86	-0.04	-0.750			
0.0408	2611.19	4.0820	4.0821	-0.6974	24.86	-0.04	-0.750			
0.0429	2745.93	4.0790	4.0790	-0.7101	24.86	-0.04	-0.750			
0.0451	2883.50	4.0760	4.0760	-0.7121	24.86	-0.04	-0.750			
0.0472	3022.56	4.0730	4.0728	-0.7172	24.86	-0.04	-0.750			
