Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0461	2949.15	4.1990	4.1990	0.7764	25.93	0.48	0.750			
0.0484	3097.01	4.1960	4.1960	0.7655	25.93	0.48	0.750			
0.0507	3243.62	4.1930	4.1930	0.7629	25.93	0.48	0.750			
0.0529	3388.74	4.1900	4.1900	0.7642	25.93	0.48	0.750			
0.0552	3535.92	4.1870	4.1870	0.7666	25.93	0.48	0.750			
0.0575	3682.58	4.1840	4.1840	0.7686	25.93	0.48	0.750			
0.0599	3830.88	4.1810	4.1810	0.7717	25.93	0.48	0.750			
0.0622	3979.25	4.1780	4.1781	0.7747	25.93	0.48	0.750			
0.0645	4128.68	4.1750	4.1750	0.7762	25.93	0.48	0.750			
0.0668	4277.97	4.1720	4.1720	0.7775	25.93	0.48	0.750			
0.0692	4427.08	4.1690	4.1689	0.7771	25.93	0.48	0.750			
0.0715	4576.39	4.1660	4.1661	0.7813	25.93	0.48	0.750			
0.0739	4727.07	4.1630	4.1630	0.7797	25.93	0.48	0.750			
0.0762	4876.93	4.1600	4.1600	0.7824	25.94	0.49	0.750			
0.0785	5027.13	4.1570	4.1571	0.7827	25.94	0.49	0.750			
0.0809	5177.02	4.1540	4.1540	0.7848	25.94	0.49	0.750			
0.0832	5327.66	4.1510	4.1511	0.7853	25.94	0.49	0.750			
0.0856	5478.36	4.1480	4.1480	0.7867	25.94	0.49	0.750			
0.0880	5628.93	4.1450	4.1450	0.7883	25.94	0.49	0.750			
0.0903	5781.89	4.1420	4.1420	0.7917	25.95	0.50	0.750			
0.0927	5933.74	4.1390	4.1390	0.7926	25.95	0.50	0.750			
0.0951	6086.04	4.1360	4.1360	0.7930	25.95	0.50	0.750			
0.0975	6237.88	4.1330	4.1330	0.7944	25.95	0.50	0.750			
0.0999	6390.67	4.1300	4.1300	0.7983	25.95	0.50	0.750			
0.1022	6543.54	4.1270	4.1270	0.8007	25.94	0.49	0.750			
0.1047	6697.97	4.1240	4.1240	0.8027	25.94	0.49	0.750			
0.1071	6852.78	4.1210	4.1210	0.8052	25.94	0.49	0.750			
0.1095	7007.55	4.1180	4.1180	0.8060	25.94	0.49	0.750			
0.1119	7162.57	4.1150	4.1150	0.8057	25.94	0.49	0.750			
0.1143	7316.54	4.1120	4.1120	0.8064	25.95	0.50	0.750			
0.1167	7471.13	4.1090	4.1090	0.8074	25.95	0.50	0.750			
0.1192	7626.01	4.1060	4.1059	0.8123	25.95	0.50	0.750			
0.1216	7782.87	4.1030	4.1030	0.8150	25.95	0.50	0.750			
0.1241	7939.96	4.1000	4.1000	0.8122	25.95	0.50	0.750			
0.1265	8095.42	4.0970	4.0970	0.8158	25.95	0.50	0.750			
0.1289	8251.40	4.0940	4.0941	0.8168	25.95	0.50	0.750			
0.1314	8408.58	4.0910	4.0908	0.8201	25.95	0.50	0.750			
0.1338	8565.77	4.0880	4.0880	0.8240	25.95	0.50	0.750			
0.1363	8725.16	4.0850	4.0850	0.8223	25.95	0.50	0.750			
0.1388	8884.30	4.0820	4.0820	0.8291	25.95	0.50	0.750			
0.1413	9042.20	4.0790	4.0790	0.8278	25.95	0.50	0.750			
0.1438	9201.46	4.0760	4.0759	0.8318	25.95	0.50	0.750			
0.1463	9360.76	4.0730	4.0730	0.8368	25.95	0.50	0.750			
0.1488	9522.93	4.0700	4.0700	0.8380	25.95	0.50	0.750			
0.1513	9685.25	4.0670	4.0671	0.8413	25.96	0.51	0.750			
0.1539	9846.54	4.0640	4.0640	0.8418	25.96	0.51	0.750			
0.1564	10008.09	4.0610	4.0610	0.8452	25.96	0.51	0.750			
0.1589	10169.92	4.0580	4.0580	0.8471	25.96	0.51	0.750			
0.1615	10333.03	4.0550	4.0550	0.8472	25.96	0.51	0.750			
0.1640	10495.81	4.0520	4.0521	0.8509	25.95	0.50	0.750			
0.1666	10659.75	4.0490	4.0490	0.8571	25.95	0.50	0.750			
0.1691	10824.19	4.0460	4.0458	0.8616	25.95	0.50	0.750			
0.1717	10990.25	4.0430	4.0430	0.8605	25.95	0.50	0.750			
0.1743	11156.17	4.0400	4.0401	0.8648	25.95	0.50	0.750			
0.1769	11323.90	4.0370	4.0370	0.8698	25.96	0.51	0.750			
0.1795	11490.17	4.0340	4.0340	0.8694	25.96	0.51	0.750			
0.1821	11656.48	4.0310	4.0310	0.8722	25.96	0.51	0.750			
0.1848	11824.01	4.0280	4.0280	0.8761	25.96	0.51	0.750			
0.1874	11993.16	4.0250	4.0250	0.8813	25.96	0.51	0.750			
0.1901	12164.10	4.0220	4.0220	0.8862	25.96	0.51	0.750			
0.1927	12334.70	4.0190	4.0190	0.8873	25.96	0.51	0.750			
0.1954	12505.64	4.0160	4.0160	0.8879	25.96	0.51	0.750			
0.1981	12675.79	4.0130	4.0130	0.8892	25.96	0.51	0.750			
0.2007	12846.76	4.0100	4.0100	0.8911	25.97	0.52	0.750			
0.2034	13016.62	4.0070	4.0070	0.8941	25.97	0.52	0.750			
0.2061	13187.93	4.0040	4.0040	0.9002	25.97	0.52	0.750			
0.2088	13364.24	4.0010	4.0010	0.8999	25.97	0.52	0.750			
0.2115	13536.89	3.9980	3.9980	0.9007	25.97	0.52	0.750			
0.2142	13709.99	3.9950	3.9951	0.9042	25.97	0.52	0.750			
0.2169	13882.94	3.9920	3.9921	0.9049	25.97	0.52	0.750			
0.2196	14055.84	3.9890	3.9888	0.9095	25.97	0.52	0.750			
0.2224	14231.09	3.9860	3.9860	0.9098	25.97	0.52	0.750			
0.2251	14405.77	3.9830	3.9830	0.9160	25.98	0.53	0.750			
0.2279	14584.04	3.9800	3.9801	0.9216	25.98	0.53	0.750			
0.2306	14760.83	3.9770	3.9769	0.9210	25.99	0.54	0.750			
0.2334	14938.41	3.9740	3.9740	0.9214	25.99	0.54	0.750			
0.2362	15114.58	3.9710	3.9710	0.9227	25.99	0.54	0.750			
0.2389	15291.15	3.9680	3.9680	0.9266	25.99	0.54	0.750			
0.2417	15471.10	3.9650	3.9650	0.9316	25.99	0.54	0.750			
0.2445	15649.27	3.9620	3.9619	0.9320	25.99	0.54	0.750			
0.2473	15829.36	3.9590	3.9590	0.9335	25.99	0.54	0.750			
0.2501	16008.09	3.9560	3.9560	0.9380	26.00	0.55	0.750			
0.2529	16188.26	3.9530	3.9530	0.9435	26.00	0.55	0.750			
0.2558	16369.42	3.9500	3.9500	0.9451	26.01	0.56	0.750			
0.2586	16551.77	3.9470	3.9470	0.9486	26.01	0.56	0.750			
0.2615	16735.48	3.9440	3.9440	0.9528	26.01	0.56	0.750			
0.2644	16919.17	3.9410	3.9410	0.9530	26.01	0.56	0.750			
0.2672	17102.02	3.9380	3.9380	0.9547	26.01	0.56	0.750			
0.2701	17284.07	3.9350	3.9350	0.9552	26.01	0.56	0.750			
0.2729	17467.48	3.9320	3.9320	0.9570	26.01	0.56	0.750			
0.2758	17651.21	3.9290	3.9289	0.9609	26.02	0.57	0.750			
0.2787	17836.03	3.9260	3.9261	0.9627	26.02	0.57	0.750			
0.2816	18021.29	3.9230	3.9230	0.9665	26.02	0.57	0.750			
0.2845	18208.82	3.9200	3.9200	0.9657	26.02	0.57	0.750			
0.2874	18393.43	3.9170	3.9170	0.9688	26.02	0.57	0.750			
0.2903	18578.13	3.9140	3.9140	0.9722	26.03	0.58	0.750			
0.2932	18765.07	3.9110	3.9110	0.9759	26.03	0.58	0.750			
0.2962	18953.64	3.9080	3.9080	0.9785	26.03	0.58	0.750			
0.2991	19142.04	3.9050	3.9050	0.9862	26.03	0.58	0.750			
0.3021	19331.94	3.9020	3.9021	0.9895	26.04	0.59	0.750			
0.3050	19522.88	3.8990	3.8990	0.9927	26.04	0.59	0.750			
0.3080	19713.80	3.8960	3.8960	0.9949	26.04	0.59	0.750			
0.3110	19904.36	3.8930	3.8930	0.9980	26.04	0.59	0.750			
0.3140	20096.85	3.8900	3.8900	1.0042	26.05	0.60	0.750			
0.3170	20290.73	3.8870	3.8870	1.0102	26.05	0.60	0.750			
0.3201	20484.99	3.8840	3.8840	1.0097	26.05	0.60	0.750			
0.3231	20679.55	3.8810	3.8810	1.0149	26.05	0.60	0.750			
0.3262	20874.20	3.8780	3.8780	1.0213	26.04	0.59	0.750			
0.3292	21071.20	3.8750	3.8750	1.0249	26.04	0.59	0.750			
0.3323	21268.50	3.8720	3.8720	1.0278	26.04	0.59	0.750			
0.3354	21466.60	3.8690	3.8690	1.0304	26.04	0.59	0.750			
0.3385	21665.20	3.8660	3.8660	1.0351	26.04	0.59	0.750			
0.3416	21863.84	3.8630	3.8631	1.0425	26.04	0.59	0.750			
0.3448	22064.22	3.8600	3.8599	1.0420	26.04	0.59	0.750			
0.3479	22263.58	3.8570	3.8570	1.0498	26.04	0.59	0.750			
0.3510	22466.18	3.8540	3.8540	1.0563	26.03	0.58	0.750			
0.3542	22669.35	3.8510	3.8510	1.0614	26.03	0.58	0.750			
0.3574	22875.93	3.8480	3.8479	1.0671	26.03	0.58	0.750			
0.3606	23080.51	3.8450	3.8450	1.0702	26.03	0.58	0.750			
0.3638	23284.86	3.8420	3.8420	1.0748	26.02	0.57	0.750			
0.3671	23492.61	3.8390	3.8390	1.0839	26.02	0.57	0.750			
0.3703	23699.79	3.8360	3.8360	1.0885	26.02	0.57	0.750			
0.3736	23910.56	3.8330	3.8330	1.0989	26.01	0.56	0.750			
0.3769	24122.96	3.8300	3.8300	1.1043	26.00	0.55	0.750	0.337	0.418	
0.3803	24336.21	3.8270	3.8270	1.1082	25.99	0.54	0.750			
0.3836	24550.37	3.8240	3.8240	1.1101	25.99	0.54	0.750			
0.3869	24762.32	3.8210	3.8210	1.1137	25.98	0.53	0.750			
0.3903	24976.36	3.8180	3.8180	1.1199	25.97	0.52	0.750			
0.3936	25192.16	3.8150	3.8149	1.1201	25.96	0.51	0.750			
0.3970	25407.29	3.8120	3.8120	1.1275	25.95	0.50	0.750			
0.4004	25624.06	3.8090	3.8091	1.1363	25.95	0.50	0.750			
0.4038	25841.93	3.8060	3.8061	1.1475	25.94	0.49	0.750			
0.4072	26062.86	3.8030	3.8029	1.1541	25.93	0.48	0.750			
0.4107	26285.89	3.8000	3.8000	1.1604	25.92	0.47	0.750			
0.4142	26510.31	3.7970	3.7970	1.1691	25.91	0.46	0.750			
0.4178	26736.65	3.7940	3.7941	1.1740	25.90	0.45	0.750			
0.4213	26961.83	3.7910	3.7910	1.1772	25.90	0.45	0.750			
0.4248	27187.32	3.7880	3.7880	1.1830	25.89	0.44	0.750			
0.4283	27413.87	3.7850	3.7850	1.1986	25.88	0.43	0.750			
0.4320	27645.07	3.7820	3.7820	1.2062	25.87	0.42	0.750			
0.4356	27877.41	3.7790	3.7790	1.2284	25.86	0.41	0.750			
0.4393	28112.80	3.7760	3.7761	1.2503	25.85	0.40	0.750			
0.4431	28356.52	3.7730	3.7729	1.2701	25.83	0.38	0.750			
0.4469	28601.60	3.7700	3.7700	1.2892	25.82	0.37	0.750			
0.4508	28850.30	3.7670	3.7670	1.3144	25.81	0.36	0.750			
0.4548	29105.55	3.7640	3.7641	1.3345	25.80	0.35	0.750			
0.4588	29365.52	3.7610	3.7610	1.3662	25.78	0.33	0.750			
0.4629	29625.83	3.7580	3.7581	1.3857	25.77	0.32	0.750			
0.4671	29895.39	3.7550	3.7550	1.4123	25.76	0.31	0.750			
0.4714	30172.62	3.7520	3.7520	1.4466	25.74	0.29	0.750			
0.4758	30449.90	3.7490	3.7488	1.4790	25.73	0.28	0.750			
0.4802	30735.12	3.7460	3.7461	1.5207	25.72	0.27	0.750			
0.4849	31031.05	3.7430	3.7431	1.5610	25.71	0.26	0.750			
0.4896	31334.70	3.7400	3.7399	1.5994	25.69	0.24	0.750			
0.4944	31643.83	3.7370	3.7370	1.6578	25.68	0.23	0.750			
0.4994	31964.28	3.7340	3.7339	1.6968	25.67	0.22	0.750			
0.5046	32296.86	3.7310	3.7311	1.7533	25.66	0.21	0.750			
0.5100	32638.96	3.7280	3.7280	1.7934	25.64	0.19	0.750			
0.5155	32990.28	3.7250	3.7249	1.8471	25.62	0.17	0.750			
0.5210	33346.07	3.7220	3.7221	1.9094	25.60	0.15	0.750			
0.5269	33720.94	3.7190	3.7189	1.9715	25.59	0.14	0.750			
0.5328	34099.96	3.7160	3.7161	2.0401	25.57	0.12	0.750			
0.5391	34502.15	3.7130	3.7131	2.0940	25.55	0.10	0.750			
0.5455	34913.54	3.7100	3.7099	2.1523	25.53	0.08	0.750			
0.5522	35337.61	3.7070	3.7070	2.2049	25.50	0.05	0.750			
0.5587	35754.63	3.7040	3.7041	2.2431	25.49	0.04	0.750			
0.5654	36187.84	3.7010	3.7010	2.3250	25.47	0.02	0.750			
