Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0479	3065.70	4.1970	4.1971	0.7429	25.75	0.44	0.750			
0.0501	3209.17	4.1940	4.1939	0.7497	25.75	0.44	0.750			
0.0524	3353.93	4.1910	4.1910	0.7539	25.75	0.44	0.750			
0.0547	3501.09	4.1880	4.1880	0.7495	25.75	0.44	0.750			
0.0569	3643.53	4.1850	4.1850	0.7519	25.75	0.44	0.750			
0.0592	3787.33	4.1820	4.1821	0.7542	25.75	0.44	0.750			
0.0614	3931.43	4.1790	4.1791	0.7626	25.75	0.44	0.750			
0.0637	4078.85	4.1760	4.1761	0.7648	25.75	0.44	0.750			
0.0660	4226.49	4.1730	4.1730	0.7682	25.75	0.44	0.750			
0.0684	4376.33	4.1700	4.1701	0.7710	25.75	0.44	0.750			
0.0707	4525.60	4.1670	4.1670	0.7769	25.75	0.44	0.750			
0.0730	4671.91	4.1640	4.1641	0.7685	25.75	0.44	0.750			
0.0753	4818.82	4.1610	4.1611	0.7668	25.75	0.44	0.750			
0.0776	4965.48	4.1580	4.1579	0.7692	25.75	0.44	0.750			
0.0799	5115.38	4.1550	4.1552	0.7708	25.75	0.44	0.750			
0.0822	5261.84	4.1520	4.1520	0.7708	25.75	0.44	0.750			
0.0845	5410.96	4.1490	4.1490	0.7754	25.75	0.44	0.750			
0.0869	5559.23	4.1460	4.1458	0.7774	25.75	0.44	0.750			
0.0892	5708.42	4.1430	4.1431	0.7797	25.75	0.44	0.750			
0.0916	5860.10	4.1400	4.1400	0.7741	25.76	0.45	0.750			
0.0939	6007.56	4.1370	4.1370	0.7791	25.76	0.45	0.750			
0.0962	6156.05	4.1340	4.1341	0.7775	25.76	0.45	0.750			
0.0985	6306.10	4.1310	4.1310	0.7812	25.77	0.46	0.750			
0.1009	6456.24	4.1280	4.1281	0.7828	25.77	0.46	0.750			
0.1032	6607.59	4.1250	4.1251	0.7843	25.77	0.46	0.750			
0.1056	6759.80	4.1220	4.1220	0.7878	25.77	0.46	0.750			
0.1080	6911.22	4.1190	4.1190	0.7898	25.76	0.45	0.750			
0.1103	7060.70	4.1160	4.1160	0.7862	25.76	0.45	0.750			
0.1127	7211.40	4.1130	4.1131	0.7910	25.76	0.45	0.750			
0.1151	7364.25	4.1100	4.1100	0.7944	25.76	0.45	0.750			
0.1175	7518.12	4.1070	4.1070	0.7949	25.76	0.45	0.750			
0.1199	7670.57	4.1040	4.1040	0.7969	25.77	0.46	0.750			
0.1223	7824.02	4.1010	4.1011	0.7986	25.77	0.46	0.750			
0.1246	7977.36	4.0980	4.0977	0.7982	25.77	0.46	0.750			
0.1270	8129.99	4.0950	4.0950	0.8003	25.77	0.46	0.750			
0.1295	8287.45	4.0920	4.0920	0.7854	25.77	0.46	0.750			
0.1318	8437.53	4.0890	4.0890	0.7934	25.77	0.46	0.750			
0.1342	8587.32	4.0860	4.0861	0.7993	25.77	0.46	0.750			
0.1365	8737.79	4.0830	4.0832	0.8014	25.77	0.46	0.750			
0.1389	8892.44	4.0800	4.0802	0.8103	25.77	0.46	0.750			
0.1414	9051.60	4.0770	4.0771	0.8112	25.77	0.46	0.750			
0.1439	9207.71	4.0740	4.0741	0.8187	25.78	0.47	0.750			
0.1464	9370.07	4.0710	4.0710	0.8282	25.78	0.47	0.750			
0.1488	9524.60	4.0680	4.0681	0.8181	25.78	0.47	0.750			
0.1513	9680.66	4.0650	4.0651	0.8241	25.78	0.47	0.750			
0.1537	9839.88	4.0620	4.0620	0.8236	25.78	0.47	0.750			
0.1562	9998.38	4.0590	4.0590	0.8304	25.79	0.48	0.750			
0.1588	10160.46	4.0560	4.0561	0.8366	25.79	0.48	0.750			
0.1612	10318.52	4.0530	4.0530	0.8335	25.79	0.48	0.750			
0.1637	10479.88	4.0500	4.0500	0.8365	25.79	0.48	0.750			
0.1663	10643.26	4.0470	4.0470	0.8266	25.79	0.48	0.750			
0.1687	10799.44	4.0440	4.0440	0.8349	25.79	0.48	0.750			
0.1713	10961.00	4.0410	4.0410	0.8409	25.79	0.48	0.750			
0.1738	11120.02	4.0380	4.0380	0.8416	25.79	0.48	0.750			
0.1763	11283.32	4.0350	4.0352	0.8473	25.79	0.48	0.750			
