Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.4287	27435.01	3.7720	3.7719	1.5499	25.61	-0.04	0.750			
0.4328	27701.22	3.7690	3.7691	1.3539	25.60	-0.05	0.750			
0.4368	27954.97	3.7660	3.7660	1.3511	25.59	-0.06	0.750			
0.4409	28218.66	3.7630	3.7628	1.3454	25.58	-0.07	0.750			
0.4449	28471.92	3.7600	3.7601	1.3658	25.57	-0.08	0.750			
0.4490	28736.26	3.7570	3.7572	1.4060	25.56	-0.09	0.750			
0.4533	29012.04	3.7540	3.7539	1.4202	25.55	-0.10	0.750			
0.4575	29278.68	3.7510	3.7511	1.4385	25.53	-0.12	0.750			
0.4618	29557.65	3.7480	3.7482	1.4741	25.52	-0.13	0.750			
0.4663	29840.18	3.7450	3.7447	1.5192	25.51	-0.14	0.750			
0.4708	30133.27	3.7420	3.7419	1.5825	25.50	-0.15	0.750			
0.4757	30446.01	3.7390	3.7393	1.6462	25.48	-0.17	0.750			
0.4807	30766.91	3.7360	3.7360	1.6833	25.47	-0.18	0.750			
0.4858	31093.06	3.7330	3.7329	1.6507	25.46	-0.19	0.750			
0.4907	31405.95	3.7300	3.7301	1.7336	25.45	-0.20	0.750			
0.4960	31743.19	3.7270	3.7269	1.8312	25.43	-0.22	0.750			
0.5019	32119.00	3.7240	3.7239	1.9230	25.40	-0.25	0.750			
0.5072	32461.89	3.7210	3.7209	1.8977	25.39	-0.26	0.750			
0.5129	32825.39	3.7180	3.7178	1.9541	25.38	-0.27	0.750			
0.5190	33213.37	3.7150	3.7154	2.0523	25.36	-0.29	0.750			
0.5254	33624.25	3.7120	3.7120	2.1189	25.35	-0.30	0.750			
0.5316	34022.83	3.7090	3.7094	2.0732	25.34	-0.31	0.750			
0.5382	34443.46	3.7060	3.7061	2.1341	25.32	-0.33	0.750			
0.5446	34856.36	3.7030	3.7028	2.2941	25.31	-0.34	0.750			
0.5519	35318.86	3.7000	3.7000	2.4410	25.29	-0.36	0.750			
0.5591	35780.24	3.6970	3.6969	2.3446	25.28	-0.37	0.750			
0.5664	36250.11	3.6940	3.6940	2.4058	25.27	-0.38	0.750			
0.5740	36738.18	3.6910	3.6912	2.5115	25.26	-0.39	0.750			
0.5820	37248.81	3.6880	3.6881	2.6066	25.26	-0.39	0.750			
0.5897	37741.13	3.6850	3.6851	2.5451	25.25	-0.40	0.750			
0.5970	38204.97	3.6820	3.6818	2.4309	25.24	-0.41	0.750			
0.6043	38677.64	3.6790	3.6790	2.4747	25.23	-0.42	0.750			
0.6117	39150.19	3.6760	3.6761	2.2495	25.23	-0.42	0.750			
0.6180	39550.47	3.6730	3.6730	1.9893	25.23	-0.42	0.750			
0.6239	39927.55	3.6700	3.6698	1.8879	25.23	-0.42	0.750			
0.6297	40297.85	3.6670	3.6671	1.8098	25.23	-0.42	0.750			
0.6345	40610.51	3.6640	3.6642	1.6312	25.24	-0.41	0.750			
0.6394	40920.31	3.6610	3.6608	1.5078	25.25	-0.40	0.750			
0.6438	41202.58	3.6580	3.6581	1.4428	25.25	-0.40	0.750			
0.6478	41457.17	3.6550	3.6551	1.3694	25.25	-0.40	0.750			
0.6518	41715.25	3.6520	3.6517	1.3363	25.25	-0.40	0.750			
0.6557	41963.77	3.6490	3.6491	1.2909	25.25	-0.40	0.750			
0.6596	42212.73	3.6460	3.6461	1.2701	25.25	-0.40	0.750			
0.6634	42456.07	3.6430	3.6430	1.2471	25.25	-0.40	0.750			
0.6671	42691.59	3.6400	3.6400	1.1967	25.25	-0.40	0.750			
0.6706	42916.55	3.6370	3.6370	1.1918	25.25	-0.40	0.750			
0.6741	43142.56	3.6340	3.6340	1.1807	25.26	-0.39	0.750			
0.6776	43367.74	3.6310	3.6307	1.1731	25.26	-0.39	0.750			
0.6811	43592.12	3.6280	3.6281	1.1557	25.26	-0.39	0.750			
0.6846	43811.35	3.6250	3.6251	1.1522	25.27	-0.38	0.750			
0.6880	44030.40	3.6220	3.6221	1.1546	25.27	-0.38	0.750			
0.6914	44251.25	3.6190	3.6191	1.1371	25.27	-0.38	0.750			
0.6948	44469.19	3.6160	3.6161	1.1476	25.27	-0.38	0.750			
0.6983	44689.22	3.6130	3.6131	1.1583	25.27	-0.38	0.750			
0.7018	44915.94	3.6100	3.6098	1.1451	25.27	-0.38	0.750			
0.7053	45136.41	3.6070	3.6070	1.1609	25.27	-0.38	0.750			
0.7087	45357.65	3.6040	3.6041	1.1810	25.27	-0.38	0.750			
0.7123	45585.44	3.6010	3.6011	1.2072	25.28	-0.37	0.750			
0.7160	45822.84	3.5980	3.5980	1.2071	25.28	-0.37	0.750			
0.7196	46052.77	3.5950	3.5951	1.2526	25.28	-0.37	0.750			
0.7234	46294.76	3.5920	3.5921	1.3091	25.28	-0.37	0.750			
0.7274	46556.33	3.5890	3.5883	1.3325	25.28	-0.37	0.750			
0.7315	46816.91	3.5860	3.5861	1.3822	25.28	-0.37	0.750			
0.7357	47086.86	3.5830	3.5832	1.4526	25.28	-0.37	0.750			
0.7403	47380.28	3.5800	3.5795	1.4862	25.28	-0.37	0.750			
0.7447	47659.00	3.5770	3.5769	1.5299	25.28	-0.37	0.750			
0.7493	47957.83	3.5740	3.5743	1.5736	25.28	-0.37	0.750			
0.7541	48265.54	3.5710	3.5710	1.5800	25.28	-0.37	0.750			
0.7589	48570.91	3.5680	3.5678	1.6136	25.28	-0.37	0.750			
0.7639	48892.03	3.5650	3.5650	1.6631	25.28	-0.37	0.750			
0.7690	49217.47	3.5620	3.5622	1.6740	25.29	-0.36	0.750			
0.7742	49546.66	3.5590	3.5593	1.6929	25.29	-0.36	0.750			
0.7792	49870.65	3.5560	3.5558	1.6959	25.30	-0.35	0.750			
0.7844	50204.21	3.5530	3.5523	1.6875	25.31	-0.34	0.750			
0.7894	50523.29	3.5500	3.5502	1.7086	25.31	-0.34	0.750			
0.7946	50855.19	3.5470	3.5470	1.6853	25.32	-0.33	0.750			
0.7998	51189.32	3.5440	3.5440	1.5553	25.33	-0.32	0.750			
0.8040	51457.58	3.5410	3.5412	1.2895	25.34	-0.31	0.750			
0.8078	51700.73	3.5380	3.5384	1.0857	25.35	-0.30	0.750			
0.8106	51878.29	3.5350	3.5352	0.8667	25.36	-0.29	0.750			
0.8127	52013.03	3.5320	3.5317	0.6763	25.37	-0.28	0.750			
0.8142	52107.13	3.5290	3.5289	0.5342	25.38	-0.27	0.750			
0.8154	52187.68	3.5260	3.5259	0.4380	25.38	-0.27	0.750			
0.8166	52260.30	3.5230	3.5229	0.3919	25.39	-0.26	0.750			
0.8176	52327.57	3.5200	3.5200	0.3539	25.40	-0.25	0.750			
0.8186	52390.86	3.5170	3.5170	0.3327	25.41	-0.24	0.750			
0.8196	52451.86	3.5140	3.5139	0.3161	25.41	-0.24	0.750			
0.8205	52509.76	3.5110	3.5111	0.3033	25.42	-0.23	0.750			
0.8214	52567.13	3.5080	3.5081	0.2951	25.43	-0.22	0.750			
0.8222	52623.46	3.5050	3.5049	0.2877	25.43	-0.22	0.750			
0.8231	52676.78	3.5020	3.5020	0.2795	25.44	-0.21	0.750			
0.8239	52729.90	3.4990	3.4990	0.2746	25.44	-0.21	0.750			
0.8247	52782.13	3.4960	3.4960	0.2678	25.45	-0.20	0.750			
0.8255	52832.35	3.4930	3.4930	0.2622	25.46	-0.19	0.750			
0.8263	52881.97	3.4900	3.4901	0.2574	25.46	-0.19	0.750			
0.8270	52931.07	3.4870	3.4871	0.2535	25.47	-0.18	0.750			
0.8278	52978.99	3.4840	3.4840	0.2510	25.47	-0.18	0.750			
0.8285	53026.96	3.4810	3.4810	0.2468	25.48	-0.17	0.750			
0.8293	53073.73	3.4780	3.4780	0.2437	25.48	-0.17	0.750			
0.8300	53120.85	3.4750	3.4750	0.2398	25.49	-0.16	0.750			
0.8307	53166.79	3.4720	3.4720	0.2368	25.49	-0.16	0.750			
0.8314	53211.63	3.4690	3.4689	0.2319	25.50	-0.15	0.750			
0.8321	53257.00	3.4660	3.4660	0.2233	25.50	-0.15	0.750			
0.8328	53299.23	3.4630	3.4629	0.2148	25.51	-0.14	0.750			
0.8334	53337.32	3.4600	3.4602	0.2137	25.51	-0.14	0.750			
0.8340	53376.98	3.4570	3.4575	0.2150	25.52	-0.13	0.750			
0.8346	53417.19	3.4540	3.4543	0.2126	25.52	-0.13	0.750			
0.8353	53457.53	3.4510	3.4508	0.2143	25.53	-0.12	0.750			
0.8359	53499.56	3.4480	3.4485	0.2131	25.53	-0.12	0.750			
0.8366	53541.05	3.4450	3.4454	0.2119	25.54	-0.11	0.750			
0.8373	53585.81	3.4420	3.4420	0.2126	25.54	-0.11	0.750			
0.8379	53626.17	3.4390	3.4387	0.2042	25.55	-0.10	0.750			
0.8385	53662.01	3.4360	3.4360	0.1969	25.55	-0.10	0.750			
0.8391	53699.30	3.4330	3.4332	0.1952	25.55	-0.10	0.750			
0.8396	53736.62	3.4300	3.4302	0.1930	25.56	-0.09	0.750			
0.8402	53773.49	3.4270	3.4270	0.1910	25.56	-0.09	0.750			
0.8408	53809.77	3.4240	3.4241	0.1892	25.57	-0.08	0.750			
0.8413	53845.74	3.4210	3.4211	0.1871	25.57	-0.08	0.750			
0.8419	53882.38	3.4180	3.4178	0.1871	25.57	-0.08	0.750			
0.8425	53918.01	3.4150	3.4150	0.1840	25.58	-0.07	0.750			
0.8430	53952.80	3.4120	3.4119	0.1799	25.58	-0.07	0.750			
0.8435	53987.19	3.4090	3.4090	0.1768	25.59	-0.06	0.750			
0.8441	54020.59	3.4060	3.4060	0.1751	25.59	-0.06	0.750			
0.8446	54053.98	3.4030	3.4031	0.1726	25.59	-0.06	0.750			
0.8451	54086.58	3.4000	3.3999	0.1701	25.60	-0.05	0.750			
0.8456	54119.03	3.3970	3.3969	0.1672	25.60	-0.05	0.750			
0.8461	54151.02	3.3940	3.3941	0.1649	25.60	-0.05	0.750			
0.8466	54182.46	3.3910	3.3911	0.1626	25.61	-0.04	0.750			
0.8471	54213.76	3.3880	3.3881	0.1612	25.61	-0.04	0.750			
0.8476	54244.25	3.3850	3.3849	0.1593	25.61	-0.04	0.750			
0.8480	54274.33	3.3820	3.3818	0.1560	25.62	-0.03	0.750			
0.8485	54304.15	3.3790	3.3791	0.1547	25.62	-0.03	0.750			
0.8490	54333.92	3.3760	3.3760	0.1529	25.62	-0.03	0.750			
0.8494	54363.48	3.3730	3.3731	0.1510	25.63	-0.02	0.750			
0.8499	54392.23	3.3700	3.3701	0.1484	25.63	-0.02	0.750			
0.8503	54420.46	3.3670	3.3668	0.1455	25.63	-0.02	0.750			
0.8508	54448.01	3.3640	3.3640	0.1427	25.64	-0.01	0.750			
0.8512	54474.79	3.3610	3.3610	0.1409	25.64	-0.01	0.750			
0.8516	54501.72	3.3580	3.3580	0.1392	25.64	-0.01	0.750			
0.8520	54528.28	3.3550	3.3550	0.1375	25.65	-0.00	0.750			
0.8524	54554.48	3.3520	3.3519	0.1353	25.65	-0.00	0.750			
0.8528	54580.43	3.3490	3.3492	0.1337	25.65	0.00	0.750			
0.8532	54606.11	3.3460	3.3459	0.1318	25.66	0.01	0.750			
0.8536	54631.17	3.3430	3.3430	0.1292	25.66	0.01	0.750			
0.8540	54655.96	3.3400	3.3399	0.1268	25.66	0.01	0.750			
0.8544	54679.59	3.3370	3.3371	0.1240	25.66	0.01	0.750			
0.8547	54703.22	3.3340	3.3340	0.1221	25.67	0.02	0.750			
0.8551	54726.39	3.3310	3.3310	0.1202	25.67	0.02	0.750			
0.8555	54749.29	3.3280	3.3279	0.1184	25.67	0.02	0.750			
0.8558	54771.92	3.3250	3.3250	0.1161	25.67	0.02	0.750			
0.8562	54794.09	3.3220	3.3222	0.1142	25.68	0.03	0.750			
0.8565	54815.91	3.3190	3.3188	0.1118	25.68	0.03	0.750			
0.8568	54837.37	3.3160	3.3161	0.1097	25.68	0.03	0.750			
0.8572	54858.24	3.3130	3.3131	0.1067	25.68	0.03	0.750			
0.8575	54878.51	3.3100	3.3101	0.1039	25.69	0.04	0.750			
0.8578	54897.87	3.3070	3.3070	0.1019	25.69	0.04	0.750			
0.8581	54916.98	3.3040	3.3041	0.0993	25.69	0.04	0.750			
0.8584	54935.81	3.3010	3.3010	0.0975	25.69	0.04	0.750			
0.8587	54954.15	3.2980	3.2979	0.0954	25.69	0.04	0.750			
0.8589	54972.60	3.2950	3.2949	0.0930	25.70	0.05	0.750			
0.8592	54990.34	3.2920	3.2921	0.0910	25.70	0.05	0.750			
0.8595	55007.58	3.2890	3.2889	0.0886	25.70	0.05	0.750			
0.8598	55024.92	3.2860	3.2860	0.0862	25.70	0.05	0.750			
0.8600	55041.14	3.2830	3.2832	0.0827	25.70	0.05	0.750			
0.8603	55058.33	3.2800	3.2796	0.0778	25.71	0.06	0.750			
0.8605	55072.67	3.2770	3.2769	0.0717	25.71	0.06	0.750			
0.8607	55086.45	3.2740	3.2737	0.0676	25.71	0.06	0.750			
0.8609	55098.77	3.2710	3.2715	0.0608	25.71	0.06	0.750			
0.8611	55111.16	3.2680	3.2682	0.0563	25.71	0.06	0.750			
0.8613	55121.21	3.2650	3.2659	0.0484	25.71	0.06	0.750			
0.8614	55129.75	3.2620	3.2636	0.0405	25.71	0.06	0.750			
0.8615	55136.77	3.2590	3.2609	0.0327	25.72	0.07	0.750			
0.8616	55142.29	3.2560	3.2588	0.0248	25.72	0.07	0.750			
0.8617	55146.29	3.2530	3.2576	0.0169	25.72	0.07	0.750			
0.8617	55148.78	3.2500	3.2561	0.0090	25.72	0.07	0.750			
