Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0488	3122.09	4.1970	4.1968	0.7560	25.30	0.72	0.750			
0.0511	3267.88	4.1940	4.1941	0.7600	25.30	0.72	0.750			
0.0534	3415.50	4.1910	4.1910	0.7592	25.30	0.72	0.750			
0.0556	3560.29	4.1880	4.1880	0.7574	25.30	0.72	0.750			
0.0579	3704.75	4.1850	4.1850	0.7526	25.29	0.71	0.750			
0.0602	3850.15	4.1820	4.1820	0.7560	25.29	0.71	0.750			
0.0624	3994.87	4.1790	4.1791	0.7583	25.29	0.71	0.750			
0.0647	4141.64	4.1760	4.1760	0.7606	25.29	0.71	0.750			
0.0670	4288.50	4.1730	4.1730	0.7600	25.29	0.71	0.750			
0.0693	4434.25	4.1700	4.1700	0.7626	25.29	0.71	0.750			
0.0716	4579.51	4.1670	4.1672	0.7614	25.29	0.71	0.750			
0.0738	4725.58	4.1640	4.1639	0.7652	25.29	0.71	0.750			
0.0761	4873.26	4.1610	4.1610	0.7683	25.29	0.71	0.750			
0.0785	5022.48	4.1580	4.1580	0.7663	25.29	0.71	0.750			
0.0808	5170.83	4.1550	4.1550	0.7703	25.28	0.70	0.750			
0.0831	5317.23	4.1520	4.1521	0.7708	25.28	0.70	0.750			
0.0854	5465.32	4.1490	4.1491	0.7719	25.28	0.70	0.750			
0.0877	5612.79	4.1460	4.1460	0.7744	25.28	0.70	0.750			
0.0900	5762.09	4.1430	4.1431	0.7763	25.28	0.70	0.750			
0.0924	5912.16	4.1400	4.1400	0.7789	25.28	0.70	0.750			
0.0947	6062.02	4.1370	4.1371	0.7795	25.28	0.70	0.750			
0.0971	6211.28	4.1340	4.1340	0.7783	25.28	0.70	0.750			
0.0994	6360.74	4.1310	4.1309	0.7796	25.28	0.70	0.750			
0.1017	6510.47	4.1280	4.1280	0.7813	25.28	0.70	0.750			
0.1041	6661.08	4.1250	4.1250	0.7774	25.28	0.70	0.750			
0.1064	6810.86	4.1220	4.1220	0.7805	25.27	0.69	0.750			
0.1087	6959.78	4.1190	4.1190	0.7836	25.27	0.69	0.750			
0.1111	7109.16	4.1160	4.1160	0.7859	25.27	0.69	0.750			
0.1134	7260.51	4.1130	4.1130	0.7884	25.27	0.69	0.750			
0.1158	7413.88	4.1100	4.1100	0.7867	25.27	0.69	0.750			
0.1182	7564.70	4.1070	4.1070	0.7895	25.27	0.69	0.750			
0.1206	7717.53	4.1040	4.1040	0.7918	25.27	0.69	0.750			
0.1229	7867.39	4.1010	4.1010	0.7931	25.27	0.69	0.750			
0.1253	8018.59	4.0980	4.0980	0.7927	25.27	0.69	0.750			
0.1277	8172.21	4.0950	4.0950	0.7948	25.27	0.69	0.750			
0.1301	8326.28	4.0920	4.0920	0.7970	25.27	0.69	0.750			
0.1325	8479.18	4.0890	4.0890	0.8006	25.27	0.69	0.750			
0.1349	8632.02	4.0860	4.0860	0.8015	25.27	0.69	0.750			
0.1373	8785.52	4.0830	4.0829	0.8063	25.27	0.69	0.750			
0.1397	8940.66	4.0800	4.0800	0.8084	25.27	0.69	0.750			
0.1422	9097.93	4.0770	4.0770	0.8093	25.26	0.68	0.750			
0.1446	9252.67	4.0740	4.0741	0.8121	25.26	0.68	0.750			
0.1470	9409.01	4.0710	4.0710	0.8121	25.25	0.67	0.750			
0.1494	9563.76	4.0680	4.0677	0.8148	25.25	0.67	0.750			
0.1519	9719.49	4.0650	4.0651	0.8183	25.25	0.67	0.750			
0.1543	9878.39	4.0620	4.0620	0.8124	25.25	0.67	0.750			
0.1568	10035.13	4.0590	4.0591	0.8204	25.25	0.67	0.750			
0.1592	10190.52	4.0560	4.0561	0.8195	25.25	0.67	0.750			
0.1617	10348.75	4.0530	4.0526	0.8240	25.25	0.67	0.750			
0.1642	10506.66	4.0500	4.0500	0.8304	25.25	0.67	0.750			
0.1667	10666.50	4.0470	4.0471	0.8316	25.25	0.67	0.750			
0.1692	10828.67	4.0440	4.0440	0.8405	25.25	0.67	0.750			
0.1717	10990.23	4.0410	4.0410	0.8403	25.25	0.67	0.750			
0.1743	11152.16	4.0380	4.0379	0.8414	25.25	0.67	0.750			
0.1768	11313.87	4.0350	4.0350	0.8433	25.25	0.67	0.750			
0.1793	11476.48	4.0320	4.0320	0.8416	25.25	0.67	0.750			
0.1818	11637.44	4.0290	4.0290	0.8416	25.25	0.67	0.750			
0.1843	11797.90	4.0260	4.0261	0.8472	25.25	0.67	0.750			
0.1869	11959.22	4.0230	4.0228	0.8578	25.25	0.67	0.750			
0.1895	12126.64	4.0200	4.0200	0.8583	25.24	0.66	0.750			
0.1921	12293.23	4.0170	4.0170	0.8652	25.24	0.66	0.750			
0.1947	12460.87	4.0140	4.0140	0.8731	25.23	0.65	0.750			
0.1973	12628.63	4.0110	4.0112	0.8733	25.23	0.65	0.750			
0.2000	12796.86	4.0080	4.0080	0.8731	25.22	0.64	0.750			
0.2026	12964.21	4.0050	4.0050	0.8695	25.23	0.65	0.750			
0.2052	13130.17	4.0020	4.0021	0.8694	25.23	0.65	0.750			
0.2078	13299.25	3.9990	3.9991	0.8766	25.23	0.65	0.750			
0.2104	13467.68	3.9960	3.9959	0.8752	25.24	0.66	0.750			
0.2130	13634.04	3.9930	3.9930	0.8763	25.24	0.66	0.750			
