Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.30	4.1580	4.1581	-0.1364	25.12	0.01	-0.750			
0.0008	52.58	4.1550	4.1550	-0.1746	25.12	0.01	-0.750			
0.0014	90.10	4.1520	4.1522	-0.2164	25.12	0.01	-0.750			
0.0021	136.82	4.1490	4.1489	-0.2530	25.12	0.01	-0.750			
0.0030	188.98	4.1460	4.1459	-0.2901	25.12	0.01	-0.750			
0.0039	248.61	4.1430	4.1432	-0.3255	25.12	0.01	-0.750			
0.0049	312.78	4.1400	4.1400	-0.3676	25.12	0.01	-0.750			
0.0061	388.38	4.1370	4.1370	-0.4009	25.12	0.01	-0.750			
0.0074	470.59	4.1340	4.1336	-0.4290	25.11	0.00	-0.750			
0.0087	556.96	4.1310	4.1310	-0.4591	25.11	0.00	-0.750			
0.0101	648.36	4.1280	4.1279	-0.4879	25.11	-0.00	-0.750			
0.0116	744.66	4.1250	4.1250	-0.5123	25.11	-0.00	-0.750			
0.0132	845.08	4.1220	4.1218	-0.5373	25.10	-0.01	-0.750			
0.0148	948.19	4.1190	4.1190	-0.5548	25.10	-0.01	-0.750			
0.0166	1060.42	4.1160	4.1160	-0.5841	25.10	-0.01	-0.750			
0.0184	1177.05	4.1130	4.1130	-0.6002	25.10	-0.01	-0.750			
0.0202	1294.02	4.1100	4.1100	-0.6173	25.09	-0.02	-0.750			
0.0221	1414.52	4.1070	4.1072	-0.6250	25.09	-0.02	-0.750			
0.0240	1535.70	4.1040	4.1040	-0.6350	25.09	-0.02	-0.750			
0.0259	1657.41	4.1010	4.1008	-0.6442	25.08	-0.03	-0.750			
0.0279	1782.74	4.0980	4.0978	-0.6591	25.08	-0.03	-0.750			
0.0299	1911.26	4.0950	4.0949	-0.6694	25.08	-0.03	-0.750			
0.0319	2041.90	4.0920	4.0919	-0.6739	25.07	-0.04	-0.750			
0.0339	2171.78	4.0890	4.0888	-0.6781	25.07	-0.04	-0.750			
0.0360	2304.55	4.0860	4.0859	-0.6846	25.07	-0.04	-0.750			
0.0380	2434.73	4.0830	4.0830	-0.6870	25.07	-0.04	-0.750			
0.0401	2564.38	4.0800	4.0799	-0.6948	25.07	-0.04	-0.750			
0.0422	2698.13	4.0770	4.0770	-0.6968	25.06	-0.05	-0.750			
0.0443	2837.36	4.0740	4.0739	-0.7075	25.06	-0.05	-0.750			
0.0465	2973.75	4.0710	4.0708	-0.7097	25.06	-0.05	-0.750			
0.0486	3110.94	4.0680	4.0679	-0.7135	25.06	-0.05	-0.750			
0.0508	3248.37	4.0650	4.0650	-0.7143	25.06	-0.05	-0.750			
0.0529	3382.47	4.0620	4.0620	-0.7134	25.06	-0.05	-0.750			
0.0551	3523.33	4.0590	4.0589	-0.7217	25.06	-0.05	-0.750			
0.0572	3660.40	4.0560	4.0560	-0.7238	25.06	-0.05	-0.750			
