Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.55	4.1870	4.1874	-0.3912	24.63	0.00	-0.050			
0.0004	26.30	4.1860	4.1860	-0.4356	24.63	-0.00	-0.050			
0.0009	55.38	4.1850	4.1847	-0.4749	24.62	-0.01	-0.050			
0.0014	87.14	4.1840	4.1836	-0.5046	24.62	-0.01	-0.050			
0.0019	120.83	4.1830	4.1829	-0.5286	24.62	-0.01	-0.050			
0.0024	155.47	4.1820	4.1819	-0.5473	24.62	-0.01	-0.050			
0.0030	191.75	4.1810	4.1811	-0.5655	24.62	-0.01	-0.050			
0.0036	228.77	4.1800	4.1798	-0.5818	24.61	-0.02	-0.050			
0.0042	267.25	4.1790	4.1790	-0.5967	24.60	-0.03	-0.050			
0.0048	306.65	4.1780	4.1780	-0.6097	24.60	-0.03	-0.050			
0.0054	346.85	4.1770	4.1770	-0.6209	24.60	-0.03	-0.050			
0.0061	387.95	4.1760	4.1762	-0.6300	24.59	-0.04	-0.050			
0.0067	428.95	4.1750	4.1751	-0.6396	24.58	-0.05	-0.050			
0.0074	473.17	4.1740	4.1741	-0.6543	24.58	-0.05	-0.050			
0.0081	515.83	4.1730	4.1728	-0.6610	24.58	-0.05	-0.050			
0.0087	558.60	4.1720	4.1720	-0.6678	24.57	-0.06	-0.050			
0.0094	601.64	4.1710	4.1708	-0.6745	24.56	-0.07	-0.050			
0.0101	645.14	4.1700	4.1701	-0.6812	24.56	-0.07	-0.050			
0.0108	689.06	4.1690	4.1690	-0.6874	24.56	-0.07	-0.050			
0.0115	733.71	4.1680	4.1679	-0.6917	24.56	-0.07	-0.050			
0.0122	778.38	4.1670	4.1668	-0.6957	24.55	-0.08	-0.050			
0.0129	823.37	4.1660	4.1660	-0.7010	24.54	-0.09	-0.050			
0.0136	868.65	4.1650	4.1649	-0.7061	24.54	-0.09	-0.050			
0.0143	914.37	4.1640	4.1640	-0.7105	24.54	-0.09	-0.050			
0.0150	959.76	4.1630	4.1629	-0.7150	24.54	-0.09	-0.050			
0.0157	1005.83	4.1620	4.1620	-0.7180	24.54	-0.09	-0.050			
0.0164	1051.54	4.1610	4.1611	-0.7222	24.54	-0.09	-0.050			
0.0172	1098.33	4.1600	4.1601	-0.7256	24.54	-0.09	-0.050			
0.0179	1144.63	4.1590	4.1590	-0.7305	24.54	-0.09	-0.050			
0.0186	1191.68	4.1580	4.1580	-0.7356	24.54	-0.09	-0.050			
0.0194	1239.23	4.1570	4.1567	-0.7386	24.53	-0.10	-0.050			
0.0201	1286.47	4.1560	4.1560	-0.7418	24.53	-0.10	-0.050	0.446	0.381	
0.0209	1334.78	4.1550	4.1547	-0.7440	24.53	-0.10	-0.050			
0.0216	1382.43	4.1540	4.1540	-0.7458	24.52	-0.11	-0.050			
0.0223	1430.38	4.1530	4.1530	-0.7481	24.52	-0.11	-0.050			
0.0231	1478.48	4.1520	4.1519	-0.7514	24.52	-0.11	-0.050			
0.0239	1526.59	4.1510	4.1511	-0.7529	24.52	-0.11	-0.050			
0.0246	1575.18	4.1500	4.1500	-0.7547	24.52	-0.11	-0.050			
0.0254	1623.92	4.1490	4.1491	-0.7567	24.52	-0.11	-0.050			
0.0261	1672.65	4.1480	4.1481	-0.7586	24.52	-0.11	-0.050			
0.0269	1721.61	4.1470	4.1468	-0.7602	24.52	-0.11	-0.050			
0.0277	1769.77	4.1460	4.1461	-0.7605	24.53	-0.10	-0.050			
0.0284	1818.34	4.1450	4.1449	-0.7622	24.52	-0.11	-0.050			
0.0292	1867.37	4.1440	4.1440	-0.7639	24.52	-0.11	-0.050			
0.0299	1916.34	4.1430	4.1430	-0.7664	24.53	-0.10	-0.050			
0.0307	1965.44	4.1420	4.1421	-0.7658	24.54	-0.09	-0.050			
0.0315	2014.60	4.1410	4.1410	-0.7676	24.54	-0.09	-0.050			
0.0322	2063.56	4.1400	4.1400	-0.7674	24.54	-0.09	-0.050			
0.0330	2112.35	4.1390	4.1390	-0.7686	24.54	-0.09	-0.050			
0.0338	2162.00	4.1380	4.1378	-0.7700	24.53	-0.10	-0.050			
0.0346	2211.46	4.1370	4.1370	-0.7713	24.52	-0.11	-0.050			
0.0353	2261.39	4.1360	4.1360	-0.7725	24.52	-0.11	-0.050			
0.0361	2310.73	4.1350	4.1351	-0.7750	24.52	-0.11	-0.050			
0.0369	2359.87	4.1340	4.1341	-0.7774	24.52	-0.11	-0.050			
0.0376	2409.35	4.1330	4.1331	-0.7790	24.51	-0.12	-0.050			
0.0384	2459.28	4.1320	4.1320	-0.7802	24.50	-0.13	-0.050			
0.0392	2509.34	4.1310	4.1310	-0.7814	24.50	-0.13	-0.050			
0.0400	2559.44	4.1300	4.1302	-0.7838	24.50	-0.13	-0.050	0.250	0.599	
0.0408	2609.70	4.1290	4.1291	-0.7861	24.50	-0.13	-0.050			
0.0416	2659.70	4.1280	4.1280	-0.7883	24.50	-0.13	-0.050			
0.0424	2710.51	4.1270	4.1270	-0.7889	24.50	-0.13	-0.050			
0.0431	2761.22	4.1260	4.1258	-0.7892	24.50	-0.13	-0.050			
0.0439	2811.88	4.1250	4.1250	-0.7907	24.49	-0.14	-0.050			
0.0447	2862.69	4.1240	4.1241	-0.7915	24.48	-0.15	-0.050			
0.0455	2913.43	4.1230	4.1230	-0.7938	24.48	-0.15	-0.050			
0.0463	2964.68	4.1220	4.1219	-0.7965	24.47	-0.16	-0.050			
0.0471	3016.03	4.1210	4.1211	-0.7978	24.47	-0.16	-0.050			
0.0479	3066.79	4.1200	4.1200	-0.7981	24.46	-0.17	-0.050			
0.0487	3117.97	4.1190	4.1189	-0.7995	24.46	-0.17	-0.050			
0.0495	3169.32	4.1180	4.1181	-0.8002	24.45	-0.18	-0.050			
0.0503	3220.63	4.1170	4.1171	-0.8013	24.44	-0.19	-0.050			
0.0511	3271.94	4.1160	4.1158	-0.8008	24.44	-0.19	-0.050			
0.0519	3322.66	4.1150	4.1149	-0.8025	24.43	-0.20	-0.050			
0.0527	3373.58	4.1140	4.1139	-0.8027	24.42	-0.21	-0.050			
0.0535	3425.27	4.1130	4.1131	-0.8036	24.42	-0.21	-0.050			
0.0543	3476.75	4.1120	4.1120	-0.8051	24.41	-0.22	-0.050			
0.0551	3528.30	4.1110	4.1110	-0.8060	24.41	-0.22	-0.050			
0.0559	3580.78	4.1100	4.1100	-0.8055	24.40	-0.23	-0.050			
0.0567	3631.92	4.1090	4.1091	-0.8057	24.39	-0.24	-0.050			
0.0576	3683.75	4.1080	4.1078	-0.8059	24.39	-0.24	-0.050			
0.0584	3735.93	4.1070	4.1070	-0.8077	24.38	-0.25	-0.050			
0.0592	3787.78	4.1060	4.1059	-0.8098	24.38	-0.25	-0.050			
0.0600	3839.46	4.1050	4.1050	-0.8089	24.37	-0.26	-0.050	0.348	0.423	
0.0608	3890.98	4.1040	4.1040	-0.8083	24.36	-0.27	-0.050			
0.0616	3942.32	4.1030	4.1030	-0.8087	24.35	-0.28	-0.050			
0.0624	3994.24	4.1020	4.1019	-0.8092	24.34	-0.29	-0.050			
0.0632	4045.93	4.1010	4.1010	-0.8101	24.33	-0.30	-0.050			
0.0640	4097.77	4.1000	4.1000	-0.8104	24.32	-0.31	-0.050			
0.0648	4149.32	4.0990	4.0989	-0.8112	24.32	-0.31	-0.050			
0.0656	4201.18	4.0980	4.0981	-0.8126	24.32	-0.31	-0.050			
