Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0467	2989.88	4.1980	4.1982	0.6775	25.82	0.48	0.750			
0.0490	3136.68	4.1950	4.1952	0.7737	25.82	0.48	0.750			
0.0514	3292.50	4.1920	4.1917	0.8023	25.82	0.48	0.750			
0.0539	3451.58	4.1890	4.1894	0.8007	25.82	0.48	0.750			
0.0564	3607.75	4.1860	4.1863	0.7992	25.82	0.48	0.750			
0.0588	3763.81	4.1830	4.1831	0.7909	25.82	0.48	0.750			
0.0612	3914.52	4.1800	4.1799	0.7750	25.82	0.48	0.750			
0.0634	4057.00	4.1770	4.1771	0.7615	25.82	0.48	0.750			
0.0657	4202.64	4.1740	4.1740	0.7631	25.82	0.48	0.750			
0.0680	4351.82	4.1710	4.1710	0.7595	25.82	0.48	0.750			
0.0703	4497.00	4.1680	4.1680	0.7658	25.82	0.48	0.750			
0.0726	4644.22	4.1650	4.1651	0.7660	25.82	0.48	0.750			
0.0749	4791.59	4.1620	4.1618	0.7707	25.82	0.48	0.750			
0.0772	4939.17	4.1590	4.1591	0.7697	25.82	0.48	0.750			
0.0795	5087.63	4.1560	4.1560	0.7670	25.82	0.48	0.750			
0.0818	5234.08	4.1530	4.1531	0.7709	25.83	0.49	0.750			
0.0841	5382.24	4.1500	4.1500	0.7675	25.83	0.49	0.750			
0.0864	5530.15	4.1470	4.1469	0.7716	25.83	0.49	0.750			
0.0887	5678.43	4.1440	4.1441	0.7746	25.83	0.49	0.750			
0.0911	5827.53	4.1410	4.1411	0.7744	25.83	0.49	0.750			
0.0934	5978.03	4.1380	4.1380	0.7794	25.83	0.49	0.750			
0.0957	6127.70	4.1350	4.1350	0.7820	25.83	0.49	0.750			
0.0981	6276.65	4.1320	4.1320	0.7810	25.83	0.49	0.750			
0.1004	6427.60	4.1290	4.1289	0.7850	25.83	0.49	0.750			
0.1028	6578.35	4.1260	4.1260	0.7843	25.83	0.49	0.750			
0.1052	6730.83	4.1230	4.1230	0.7804	25.83	0.49	0.750			
0.1075	6879.03	4.1200	4.1200	0.7843	25.83	0.49	0.750			
0.1098	7029.12	4.1170	4.1170	0.7847	25.83	0.49	0.750			
0.1122	7178.48	4.1140	4.1139	0.7827	25.83	0.49	0.750			
0.1145	7328.60	4.1110	4.1110	0.7894	25.83	0.49	0.750			
0.1169	7484.39	4.1080	4.1080	0.7828	25.83	0.49	0.750			
0.1193	7633.23	4.1050	4.1049	0.7887	25.83	0.49	0.750			
0.1217	7785.77	4.1020	4.1020	0.7918	25.83	0.49	0.750			
0.1240	7935.09	4.0990	4.0992	0.7920	25.83	0.49	0.750			
0.1264	8087.20	4.0960	4.0959	0.7959	25.83	0.49	0.750			
0.1288	8241.07	4.0930	4.0931	0.7986	25.83	0.49	0.750			
0.1312	8393.96	4.0900	4.0901	0.8011	25.83	0.49	0.750			
0.1336	8549.97	4.0870	4.0870	0.8079	25.83	0.49	0.750			
0.1360	8703.69	4.0840	4.0840	0.8073	25.83	0.49	0.750			
0.1384	8860.58	4.0810	4.0809	0.8100	25.83	0.49	0.750			
0.1409	9016.25	4.0780	4.0780	0.8113	25.83	0.49	0.750			
0.1433	9173.49	4.0750	4.0750	0.8062	25.84	0.50	0.750			
0.1457	9326.36	4.0720	4.0720	0.8099	25.84	0.50	0.750			
0.1481	9480.66	4.0690	4.0691	0.8116	25.85	0.51	0.750			
0.1506	9636.22	4.0660	4.0657	0.8154	25.85	0.51	0.750			
0.1530	9791.90	4.0630	4.0631	0.8228	25.85	0.51	0.750			
0.1555	9952.32	4.0600	4.0601	0.8231	25.85	0.51	0.750			
0.1580	10111.56	4.0570	4.0570	0.8305	25.85	0.51	0.750			
0.1605	10270.35	4.0540	4.0541	0.8308	25.85	0.51	0.750			
