Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	6.18	4.1620	4.1626	-0.1173	25.05	0.03	-0.750			
0.0005	31.67	4.1590	4.1590	-0.1514	25.05	0.03	-0.750			
0.0010	64.07	4.1560	4.1561	-0.1909	25.04	0.02	-0.750			
0.0017	105.80	4.1530	4.1531	-0.2310	25.04	0.02	-0.750			
0.0024	153.75	4.1500	4.1499	-0.2695	25.04	0.02	-0.750			
0.0033	209.33	4.1470	4.1470	-0.3049	25.04	0.02	-0.750			
0.0042	271.78	4.1440	4.1441	-0.3495	25.03	0.01	-0.750			
0.0054	343.64	4.1410	4.1408	-0.3848	25.03	0.01	-0.750			
0.0066	422.52	4.1380	4.1377	-0.4158	25.03	0.01	-0.750			
0.0079	505.23	4.1350	4.1350	-0.4494	25.02	0.00	-0.750			
0.0093	595.58	4.1320	4.1319	-0.4778	25.02	-0.00	-0.750			
0.0108	690.82	4.1290	4.1288	-0.5042	25.01	-0.01	-0.750			
0.0123	789.62	4.1260	4.1260	-0.5296	25.01	-0.01	-0.750			
0.0139	891.20	4.1230	4.1232	-0.5494	25.00	-0.02	-0.750			
0.0157	1004.42	4.1200	4.1199	-0.5787	25.00	-0.02	-0.750			
0.0175	1119.99	4.1170	4.1169	-0.5865	24.99	-0.03	-0.750			
0.0193	1232.52	4.1140	4.1141	-0.6015	24.99	-0.03	-0.750			
0.0211	1348.72	4.1110	4.1113	-0.6255	24.98	-0.04	-0.750			
0.0230	1470.48	4.1080	4.1079	-0.6378	24.98	-0.04	-0.750			
0.0249	1594.47	4.1050	4.1048	-0.6496	24.97	-0.05	-0.750			
0.0269	1721.72	4.1020	4.1022	-0.6675	24.97	-0.05	-0.750			
0.0290	1855.60	4.0990	4.0990	-0.6812	24.96	-0.06	-0.750			
0.0311	1988.25	4.0960	4.0958	-0.6839	24.96	-0.06	-0.750			
0.0331	2118.08	4.0930	4.0933	-0.6815	24.95	-0.07	-0.750			
0.0351	2248.71	4.0900	4.0899	-0.6825	24.95	-0.07	-0.750			
