Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	27.05	4.1610	4.1608	-0.1361	25.04	0.02	-0.750			
0.0009	56.76	4.1580	4.1581	-0.1788	25.04	0.02	-0.750			
0.0015	96.51	4.1550	4.1549	-0.2215	25.04	0.02	-0.750			
0.0022	143.34	4.1520	4.1519	-0.2616	25.04	0.02	-0.750			
0.0031	197.68	4.1490	4.1491	-0.2997	25.03	0.01	-0.750			
0.0041	259.77	4.1460	4.1460	-0.3384	25.03	0.01	-0.750			
0.0051	328.66	4.1430	4.1430	-0.3758	25.03	0.01	-0.750			
0.0063	402.93	4.1400	4.1400	-0.4149	25.03	0.01	-0.750			
0.0076	487.98	4.1370	4.1369	-0.4447	25.03	0.01	-0.750			
0.0090	578.58	4.1340	4.1339	-0.4772	25.02	0.00	-0.750			
0.0105	673.10	4.1310	4.1310	-0.5043	25.02	0.00	-0.750			
0.0121	773.92	4.1280	4.1281	-0.5309	25.02	-0.00	-0.750			
0.0137	878.46	4.1250	4.1249	-0.5492	25.02	-0.00	-0.750			
0.0154	985.77	4.1220	4.1220	-0.5640	25.01	-0.01	-0.750			
0.0171	1094.38	4.1190	4.1191	-0.5818	25.01	-0.01	-0.750			
0.0189	1209.76	4.1160	4.1160	-0.6100	25.01	-0.01	-0.750			
0.0208	1328.71	4.1130	4.1128	-0.6221	25.01	-0.01	-0.750			
0.0227	1449.74	4.1100	4.1100	-0.6362	25.00	-0.02	-0.750			
0.0246	1575.19	4.1070	4.1072	-0.6444	25.00	-0.02	-0.750			
0.0266	1702.18	4.1040	4.1039	-0.6575	25.00	-0.02	-0.750			
0.0286	1828.05	4.1010	4.1010	-0.6686	24.99	-0.03	-0.750			
0.0305	1955.07	4.0980	4.0980	-0.6713	24.99	-0.03	-0.750			
0.0326	2085.77	4.0950	4.0949	-0.6784	24.99	-0.03	-0.750			
0.0346	2216.99	4.0920	4.0921	-0.6877	24.98	-0.04	-0.750			
0.0368	2355.69	4.0890	4.0891	-0.6750	24.98	-0.04	-0.750			
0.0389	2486.42	4.0860	4.0858	-0.6590	24.98	-0.04	-0.750			
0.0408	2609.83	4.0830	4.0832	-0.6477	24.98	-0.04	-0.750			
0.0426	2727.74	4.0800	4.0805	-0.6534	24.98	-0.04	-0.750			
0.0445	2849.44	4.0770	4.0766	-0.6541	24.98	-0.04	-0.750			
0.0465	2974.13	4.0740	4.0738	-0.6669	24.98	-0.04	-0.750			
0.0485	3101.81	4.0710	4.0712	-0.6829	24.98	-0.04	-0.750			
0.0506	3240.20	4.0680	4.0680	-0.7110	24.98	-0.04	-0.750			
0.0529	3382.60	4.0650	4.0649	-0.7258	24.97	-0.05	-0.750			
0.0550	3522.22	4.0620	4.0620	-0.7290	24.97	-0.05	-0.750			
0.0572	3660.04	4.0590	4.0591	-0.7235	24.97	-0.05	-0.750			
0.0594	3803.39	4.0560	4.0560	-0.7372	24.96	-0.06	-0.750			
0.0616	3944.74	4.0530	4.0530	-0.7361	24.96	-0.06	-0.750			
0.0638	4084.65	4.0500	4.0499	-0.7394	24.96	-0.06	-0.750			
0.0660	4223.41	4.0470	4.0472	-0.7576	24.96	-0.06	-0.750			
0.0683	4372.19	4.0440	4.0438	-0.7566	24.96	-0.06	-0.750			
0.0706	4520.89	4.0410	4.0409	-0.7614	24.96	-0.06	-0.750			
0.0730	4668.96	4.0380	4.0379	-0.7555	24.96	-0.06	-0.750			
0.0752	4814.80	4.0350	4.0349	-0.7518	24.96	-0.06	-0.750			
0.0775	4957.64	4.0320	4.0320	-0.7518	24.96	-0.06	-0.750			
