Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0475	3038.48	4.1980	4.1980	0.7543	25.42	0.52	0.750			
0.0498	3184.71	4.1950	4.1950	0.7628	25.42	0.52	0.750			
0.0521	3331.67	4.1920	4.1921	0.7653	25.42	0.52	0.750			
0.0544	3478.77	4.1890	4.1890	0.7682	25.42	0.52	0.750			
0.0567	3627.12	4.1860	4.1860	0.7696	25.42	0.52	0.750			
0.0590	3775.40	4.1830	4.1830	0.7723	25.43	0.53	0.750			
0.0613	3922.63	4.1800	4.1800	0.7720	25.43	0.53	0.750			
0.0636	4071.57	4.1770	4.1770	0.7740	25.43	0.53	0.750			
0.0659	4220.02	4.1740	4.1740	0.7769	25.43	0.53	0.750			
0.0683	4369.68	4.1710	4.1710	0.7752	25.43	0.53	0.750			
0.0706	4517.97	4.1680	4.1680	0.7763	25.43	0.53	0.750			
0.0729	4667.00	4.1650	4.1650	0.7801	25.43	0.53	0.750			
0.0753	4816.24	4.1620	4.1618	0.7833	25.43	0.53	0.750			
0.0776	4967.29	4.1590	4.1590	0.7874	25.43	0.53	0.750			
0.0800	5120.87	4.1560	4.1560	0.7847	25.43	0.53	0.750			
0.0824	5271.35	4.1530	4.1530	0.7897	25.43	0.53	0.750			
0.0847	5423.80	4.1500	4.1501	0.7925	25.43	0.53	0.750			
0.0871	5574.80	4.1470	4.1469	0.7900	25.43	0.53	0.750			
0.0895	5726.29	4.1440	4.1441	0.7906	25.43	0.53	0.750			
0.0918	5877.35	4.1410	4.1411	0.7888	25.43	0.53	0.750			
0.0942	6029.14	4.1380	4.1380	0.7910	25.43	0.53	0.750			
0.0966	6182.61	4.1350	4.1350	0.7979	25.43	0.53	0.750			
0.0990	6333.66	4.1320	4.1319	0.7958	25.43	0.53	0.750			
0.1014	6487.39	4.1290	4.1290	0.8005	25.43	0.53	0.750			
0.1038	6643.35	4.1260	4.1259	0.8017	25.43	0.53	0.750			
0.1062	6796.49	4.1230	4.1230	0.8054	25.43	0.53	0.750			
0.1086	6951.81	4.1200	4.1200	0.8070	25.43	0.53	0.750			
0.1110	7106.10	4.1170	4.1171	0.8072	25.43	0.53	0.750			
0.1134	7260.21	4.1140	4.1138	0.8077	25.43	0.53	0.750			
0.1159	7415.88	4.1110	4.1111	0.8124	25.43	0.53	0.750			
0.1183	7572.29	4.1080	4.1080	0.8146	25.43	0.53	0.750			
0.1208	7729.13	4.1050	4.1050	0.8170	25.44	0.54	0.750			
0.1232	7885.67	4.1020	4.1020	0.8182	25.44	0.54	0.750			
0.1257	8043.96	4.0990	4.0989	0.8222	25.44	0.54	0.750			
0.1282	8201.88	4.0960	4.0960	0.8248	25.44	0.54	0.750			
0.1306	8360.76	4.0930	4.0930	0.8232	25.44	0.54	0.750			
0.1331	8518.85	4.0900	4.0901	0.8248	25.44	0.54	0.750			
0.1356	8676.15	4.0870	4.0870	0.8272	25.44	0.54	0.750			
0.1381	8835.47	4.0840	4.0838	0.8328	25.44	0.54	0.750			
0.1405	8994.90	4.0810	4.0810	0.8354	25.44	0.54	0.750			
0.1431	9156.89	4.0780	4.0780	0.8312	25.44	0.54	0.750			
0.1456	9316.64	4.0750	4.0751	0.8372	25.45	0.55	0.750			
0.1481	9477.21	4.0720	4.0721	0.8365	25.45	0.55	0.750			
0.1506	9637.82	4.0690	4.0686	0.8410	25.45	0.55	0.750			
0.1531	9797.34	4.0660	4.0661	0.8461	25.45	0.55	0.750			
0.1556	9961.04	4.0630	4.0631	0.8461	25.45	0.55	0.750			
0.1582	10125.71	4.0600	4.0600	0.8529	25.45	0.55	0.750			
0.1608	10288.88	4.0570	4.0571	0.8525	25.45	0.55	0.750			
0.1633	10453.15	4.0540	4.0538	0.8567	25.45	0.55	0.750			
0.1659	10619.26	4.0510	4.0510	0.8581	25.45	0.55	0.750			
0.1685	10783.87	4.0480	4.0480	0.8591	25.45	0.55	0.750			
0.1711	10948.40	4.0450	4.0450	0.8634	25.45	0.55	0.750			
0.1737	11114.61	4.0420	4.0420	0.8635	25.45	0.55	0.750			
0.1763	11280.02	4.0390	4.0390	0.8675	25.45	0.55	0.750			
0.1789	11447.41	4.0360	4.0360	0.8689	25.45	0.55	0.750			
0.1815	11615.51	4.0330	4.0331	0.8749	25.45	0.55	0.750			
0.1841	11784.13	4.0300	4.0299	0.8786	25.46	0.56	0.750			
0.1868	11952.90	4.0270	4.0271	0.8813	25.46	0.56	0.750			
0.1894	12122.30	4.0240	4.0241	0.8837	25.46	0.56	0.750			
0.1921	12292.28	4.0210	4.0209	0.8878	25.46	0.56	0.750			
0.1947	12463.04	4.0180	4.0181	0.8901	25.46	0.56	0.750			
0.1974	12633.45	4.0150	4.0150	0.8965	25.46	0.56	0.750			
0.2001	12805.11	4.0120	4.0119	0.8980	25.46	0.56	0.750			
0.2028	12980.28	4.0090	4.0090	0.8961	25.46	0.56	0.750			
0.2055	13151.72	4.0060	4.0060	0.8985	25.46	0.56	0.750			
0.2082	13324.75	4.0030	4.0031	0.9028	25.47	0.57	0.750			
0.2109	13497.99	4.0000	3.9999	0.9047	25.47	0.57	0.750			
0.2136	13670.29	3.9970	3.9969	0.9053	25.47	0.57	0.750			
0.2163	13844.95	3.9940	3.9940	0.9027	25.47	0.57	0.750			
0.2190	14018.31	3.9910	3.9911	0.9120	25.47	0.57	0.750			
0.2218	14194.13	3.9880	3.9880	0.9179	25.47	0.57	0.750			
0.2245	14368.90	3.9850	3.9850	0.9181	25.47	0.57	0.750			
0.2273	14548.18	3.9820	3.9819	0.9185	25.47	0.57	0.750			
0.2301	14724.94	3.9790	3.9791	0.9231	25.47	0.57	0.750			
0.2329	14902.40	3.9760	3.9760	0.9278	25.48	0.58	0.750			
0.2357	15081.75	3.9730	3.9730	0.9316	25.48	0.58	0.750			
0.2384	15257.87	3.9700	3.9698	0.9286	25.48	0.58	0.750			
0.2412	15437.96	3.9670	3.9670	0.9318	25.48	0.58	0.750			
0.2440	15616.99	3.9640	3.9640	0.9373	25.48	0.58	0.750			
0.2469	15798.70	3.9610	3.9611	0.9403	25.48	0.58	0.750			
0.2497	15979.13	3.9580	3.9579	0.9378	25.48	0.58	0.750			
0.2525	16161.17	3.9550	3.9550	0.9337	25.48	0.58	0.750			
0.2553	16339.13	3.9520	3.9521	0.9377	25.48	0.58	0.750			
0.2581	16518.08	3.9490	3.9490	0.9422	25.48	0.58	0.750			
0.2609	16699.35	3.9460	3.9461	0.9483	25.48	0.58	0.750			
0.2637	16879.62	3.9430	3.9429	0.9528	25.48	0.58	0.750			
0.2666	17064.84	3.9400	3.9401	0.9552	25.49	0.59	0.750			
0.2695	17250.23	3.9370	3.9370	0.9625	25.49	0.59	0.750			
0.2724	17435.76	3.9340	3.9341	0.9669	25.49	0.59	0.750			
0.2753	17621.06	3.9310	3.9309	0.9667	25.50	0.60	0.750			
0.2782	17807.74	3.9280	3.9280	0.9652	25.50	0.60	0.750			
0.2811	17993.45	3.9250	3.9250	0.9691	25.50	0.60	0.750			
0.2841	18179.96	3.9220	3.9221	0.9711	25.51	0.61	0.750			
0.2870	18366.86	3.9190	3.9189	0.9708	25.51	0.61	0.750			
0.2899	18554.07	3.9160	3.9160	0.9669	25.51	0.61	0.750			
0.2928	18738.28	3.9130	3.9130	0.9747	25.52	0.62	0.750			
0.2957	18925.31	3.9100	3.9100	0.9834	25.52	0.62	0.750			
0.2987	19115.56	3.9070	3.9071	0.9932	25.53	0.63	0.750			
0.3017	19307.40	3.9040	3.9041	0.9928	25.53	0.63	0.750			
0.3047	19498.38	3.9010	3.9011	1.0031	25.53	0.63	0.750			
0.3077	19692.45	3.8980	3.8980	1.0095	25.52	0.62	0.750			
0.3107	19887.21	3.8950	3.8950	1.0128	25.52	0.62	0.750			
0.3138	20083.10	3.8920	3.8921	1.0077	25.52	0.62	0.750			
0.3168	20276.37	3.8890	3.8890	1.0140	25.52	0.62	0.750			
0.3199	20471.68	3.8860	3.8861	1.0171	25.53	0.63	0.750			
0.3229	20666.82	3.8830	3.8830	1.0242	25.53	0.63	0.750			
0.3260	20862.21	3.8800	3.8800	1.0258	25.53	0.63	0.750			
0.3291	21060.06	3.8770	3.8770	1.0309	25.53	0.63	0.750			
0.3322	21257.83	3.8740	3.8741	1.0409	25.54	0.64	0.750			
0.3353	21459.09	3.8710	3.8710	1.0486	25.54	0.64	0.750			
0.3385	21662.54	3.8680	3.8680	1.0429	25.54	0.64	0.750			
0.3416	21864.53	3.8650	3.8651	1.0519	25.54	0.64	0.750			
0.3448	22065.69	3.8620	3.8621	1.0589	25.55	0.65	0.750			
0.3480	22270.00	3.8590	3.8590	1.0672	25.55	0.65	0.750			
0.3512	22474.79	3.8560	3.8558	1.0661	25.55	0.65	0.750			
0.3544	22679.93	3.8530	3.8531	1.0754	25.55	0.65	0.750			
0.3576	22884.69	3.8500	3.8501	1.0956	25.54	0.64	0.750			
0.3609	23096.75	3.8470	3.8471	1.1153	25.54	0.64	0.750			
