Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.35	4.1600	4.1598	-0.1211	25.21	0.01	-0.750			
0.0007	46.41	4.1570	4.1570	-0.1613	25.21	0.01	-0.750			
0.0013	80.92	4.1540	4.1541	-0.2038	25.21	0.01	-0.750			
0.0020	125.24	4.1510	4.1507	-0.2437	25.21	0.01	-0.750			
0.0028	176.20	4.1480	4.1479	-0.2813	25.20	0.00	-0.750			
0.0037	234.64	4.1450	4.1452	-0.3193	25.20	0.00	-0.750			
0.0047	299.53	4.1420	4.1420	-0.3552	25.20	-0.00	-0.750			
0.0058	371.76	4.1390	4.1390	-0.3905	25.19	-0.01	-0.750			
0.0070	449.88	4.1360	4.1360	-0.4257	25.19	-0.01	-0.750			
0.0084	534.96	4.1330	4.1331	-0.4577	25.19	-0.01	-0.750			
0.0098	626.70	4.1300	4.1299	-0.4942	25.18	-0.02	-0.750			
0.0113	725.68	4.1270	4.1271	-0.5200	25.18	-0.02	-0.750			
0.0130	829.95	4.1240	4.1239	-0.5419	25.17	-0.03	-0.750			
0.0146	936.38	4.1210	4.1210	-0.5614	25.17	-0.03	-0.750			
0.0164	1046.86	4.1180	4.1187	-0.5808	25.16	-0.04	-0.750			
0.0181	1160.27	4.1150	4.1149	-0.5926	25.16	-0.04	-0.750			
0.0199	1275.87	4.1120	4.1120	-0.6076	25.15	-0.05	-0.750			
0.0218	1392.25	4.1090	4.1091	-0.6239	25.15	-0.05	-0.750			
0.0237	1516.78	4.1060	4.1059	-0.6346	25.14	-0.06	-0.750			
0.0256	1638.73	4.1030	4.1029	-0.6447	25.14	-0.06	-0.750			
0.0276	1763.27	4.1000	4.1001	-0.6513	25.13	-0.07	-0.750			
0.0295	1888.60	4.0970	4.0972	-0.6613	25.13	-0.07	-0.750			
0.0315	2017.83	4.0940	4.0938	-0.6702	25.13	-0.07	-0.750			
0.0335	2145.40	4.0910	4.0910	-0.6780	25.13	-0.07	-0.750			
0.0355	2274.94	4.0880	4.0880	-0.6841	25.12	-0.08	-0.750			
0.0376	2409.31	4.0850	4.0850	-0.6964	25.12	-0.08	-0.750			
0.0397	2543.62	4.0820	4.0820	-0.7005	25.12	-0.08	-0.750			
0.0419	2680.87	4.0790	4.0790	-0.7046	25.12	-0.08	-0.750			
0.0440	2816.09	4.0760	4.0760	-0.7071	25.12	-0.08	-0.750			
0.0461	2952.02	4.0730	4.0730	-0.7199	25.12	-0.08	-0.750			
0.0483	3090.11	4.0700	4.0699	-0.7208	25.12	-0.08	-0.750			
0.0505	3231.48	4.0670	4.0668	-0.7218	25.12	-0.08	-0.750			
0.0527	3369.93	4.0640	4.0639	-0.7199	25.12	-0.08	-0.750			
0.0548	3509.80	4.0610	4.0609	-0.7191	25.12	-0.08	-0.750			
0.0570	3646.71	4.0580	4.0579	-0.7199	25.12	-0.08	-0.750			
0.0591	3781.21	4.0550	4.0549	-0.7262	25.12	-0.08	-0.750			
0.0612	3918.48	4.0520	4.0520	-0.7298	25.13	-0.07	-0.750			
0.0635	4064.61	4.0490	4.0488	-0.7416	25.13	-0.07	-0.750			
0.0658	4209.80	4.0460	4.0462	-0.7480	25.13	-0.07	-0.750			
0.0680	4353.43	4.0430	4.0429	-0.7495	25.13	-0.07	-0.750			
