Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0494	3161.98	4.1970	4.1970	0.7580	25.45	0.51	0.750			
0.0516	3303.78	4.1940	4.1940	0.7400	25.45	0.51	0.750			
0.0538	3446.27	4.1910	4.1911	0.7453	25.45	0.51	0.750			
0.0561	3590.21	4.1880	4.1880	0.7492	25.45	0.51	0.750			
0.0584	3734.59	4.1850	4.1850	0.7519	25.45	0.51	0.750			
0.0606	3880.62	4.1820	4.1821	0.7515	25.45	0.51	0.750			
0.0629	4023.40	4.1790	4.1790	0.7504	25.45	0.51	0.750			
0.0652	4169.67	4.1760	4.1760	0.7569	25.45	0.51	0.750			
0.0674	4313.15	4.1730	4.1730	0.7547	25.45	0.51	0.750			
0.0697	4457.79	4.1700	4.1699	0.7551	25.45	0.51	0.750			
0.0719	4602.47	4.1670	4.1670	0.7609	25.45	0.51	0.750			
0.0743	4752.32	4.1640	4.1640	0.7549	25.45	0.51	0.750			
0.0765	4895.50	4.1610	4.1610	0.7607	25.45	0.51	0.750			
0.0788	5040.83	4.1580	4.1580	0.7598	25.45	0.51	0.750			
0.0810	5186.07	4.1550	4.1553	0.7619	25.45	0.51	0.750			
0.0833	5332.88	4.1520	4.1521	0.7656	25.45	0.51	0.750			
0.0856	5480.46	4.1490	4.1490	0.7685	25.45	0.51	0.750			
0.0879	5628.43	4.1460	4.1460	0.7645	25.45	0.51	0.750			
0.0902	5775.47	4.1430	4.1431	0.7629	25.45	0.51	0.750			
0.0925	5921.21	4.1400	4.1401	0.7641	25.45	0.51	0.750			
0.0948	6069.15	4.1370	4.1370	0.7700	25.45	0.51	0.750			
0.0971	6216.21	4.1340	4.1340	0.7721	25.45	0.51	0.750			
0.0995	6365.44	4.1310	4.1311	0.7725	25.45	0.51	0.750			
0.1018	6515.27	4.1280	4.1280	0.7773	25.45	0.51	0.750			
0.1041	6664.81	4.1250	4.1251	0.7752	25.45	0.51	0.750			
0.1065	6813.40	4.1220	4.1219	0.7756	25.45	0.51	0.750			
0.1088	6962.92	4.1190	4.1190	0.7744	25.45	0.51	0.750			
0.1111	7112.75	4.1160	4.1160	0.7666	25.45	0.51	0.750			
0.1134	7259.39	4.1130	4.1130	0.7641	25.46	0.52	0.750			
0.1157	7403.76	4.1100	4.1101	0.7644	25.46	0.52	0.750			
0.1180	7549.74	4.1070	4.1070	0.7668	25.46	0.52	0.750			
0.1203	7696.50	4.1040	4.1040	0.7704	25.46	0.52	0.750			
0.1226	7843.95	4.1010	4.1011	0.7794	25.46	0.52	0.750			
0.1249	7996.08	4.0980	4.0980	0.7831	25.46	0.52	0.750			
0.1273	8146.77	4.0950	4.0950	0.7915	25.46	0.52	0.750			
0.1297	8298.36	4.0920	4.0921	0.7933	25.46	0.52	0.750			
0.1321	8451.43	4.0890	4.0886	0.7971	25.46	0.52	0.750			
0.1345	8606.14	4.0860	4.0861	0.7997	25.46	0.52	0.750			
0.1369	8759.77	4.0830	4.0831	0.8024	25.46	0.52	0.750			
0.1393	8913.99	4.0800	4.0800	0.8059	25.46	0.52	0.750			
0.1417	9068.27	4.0770	4.0770	0.8024	25.46	0.52	0.750			
0.1441	9223.20	4.0740	4.0739	0.8055	25.46	0.52	0.750			
0.1465	9378.20	4.0710	4.0711	0.8108	25.46	0.52	0.750			
0.1490	9537.29	4.0680	4.0679	0.7998	25.46	0.52	0.750			
0.1514	9690.89	4.0650	4.0650	0.8053	25.47	0.53	0.750			
0.1538	9842.37	4.0620	4.0621	0.8094	25.47	0.53	0.750			
0.1562	9996.28	4.0590	4.0590	0.8119	25.47	0.53	0.750			
0.1586	10153.57	4.0560	4.0561	0.8159	25.47	0.53	0.750			
0.1611	10312.56	4.0530	4.0530	0.8120	25.47	0.53	0.750			
0.1636	10467.22	4.0500	4.0501	0.8212	25.47	0.53	0.750			
0.1661	10628.70	4.0470	4.0470	0.8319	25.47	0.53	0.750			
0.1685	10784.48	4.0440	4.0440	0.8282	25.47	0.53	0.750			
0.1710	10943.89	4.0410	4.0411	0.8282	25.47	0.53	0.750			
0.1735	11106.00	4.0380	4.0381	0.8278	25.47	0.53	0.750			
0.1760	11264.80	4.0350	4.0350	0.8330	25.48	0.54	0.750			
0.1785	11425.07	4.0320	4.0320	0.8365	25.48	0.54	0.750			
0.1810	11581.83	4.0290	4.0290	0.8326	25.48	0.54	0.750			
