Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0482	3083.35	4.1980	4.1980	0.7404	25.87	0.66	0.750			
0.0504	3226.68	4.1950	4.1950	0.7487	25.87	0.66	0.750			
0.0526	3369.56	4.1920	4.1920	0.7493	25.87	0.66	0.750			
0.0549	3514.01	4.1890	4.1890	0.7531	25.87	0.66	0.750			
0.0572	3659.68	4.1860	4.1860	0.7534	25.87	0.66	0.750			
0.0594	3803.74	4.1830	4.1830	0.7575	25.87	0.66	0.750			
0.0617	3950.42	4.1800	4.1800	0.7610	25.87	0.66	0.750			
0.0640	4096.48	4.1770	4.1770	0.7583	25.87	0.66	0.750			
0.0663	4242.69	4.1740	4.1739	0.7592	25.87	0.66	0.750			
0.0686	4387.79	4.1710	4.1711	0.7564	25.87	0.66	0.750			
0.0709	4534.96	4.1680	4.1680	0.7512	25.87	0.66	0.750			
0.0731	4677.51	4.1650	4.1650	0.7551	25.87	0.66	0.750			
0.0753	4819.86	4.1620	4.1621	0.7561	25.87	0.66	0.750			
0.0776	4965.49	4.1590	4.1590	0.7619	25.87	0.66	0.750			
0.0799	5113.09	4.1560	4.1561	0.7635	25.87	0.66	0.750			
0.0822	5260.46	4.1530	4.1530	0.7661	25.87	0.66	0.750			
0.0845	5408.33	4.1500	4.1501	0.7622	25.87	0.66	0.750			
0.0868	5553.15	4.1470	4.1471	0.7601	25.87	0.66	0.750			
0.0890	5699.04	4.1440	4.1440	0.7675	25.87	0.66	0.750			
0.0914	5846.55	4.1410	4.1407	0.7710	25.87	0.66	0.750			
0.0937	5994.87	4.1380	4.1381	0.7746	25.87	0.66	0.750			
0.0960	6145.32	4.1350	4.1350	0.7768	25.87	0.66	0.750			
0.0984	6296.82	4.1320	4.1320	0.7798	25.87	0.66	0.750			
0.1007	6445.96	4.1290	4.1290	0.7725	25.87	0.66	0.750			
