Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0488	3124.42	4.1960	4.1960	0.7227	25.38	0.52	0.750			
0.0511	3267.71	4.1930	4.1931	0.7481	25.37	0.51	0.750			
0.0533	3413.80	4.1900	4.1891	0.7587	25.37	0.51	0.750			
0.0556	3560.92	4.1870	4.1872	0.7626	25.37	0.51	0.750			
0.0580	3709.54	4.1840	4.1841	0.7622	25.36	0.50	0.750			
0.0603	3856.56	4.1810	4.1811	0.7615	25.36	0.50	0.750			
0.0626	4003.93	4.1780	4.1780	0.7661	25.36	0.50	0.750			
0.0648	4146.62	4.1750	4.1751	0.7580	25.35	0.49	0.750			
0.0671	4292.88	4.1720	4.1720	0.7629	25.35	0.49	0.750			
0.0694	4439.91	4.1690	4.1690	0.7651	25.35	0.49	0.750			
0.0717	4586.78	4.1660	4.1660	0.7614	25.35	0.49	0.750			
0.0739	4732.69	4.1630	4.1630	0.7668	25.35	0.49	0.750			
0.0762	4878.34	4.1600	4.1601	0.7695	25.35	0.49	0.750			
0.0785	5026.26	4.1570	4.1564	0.7735	25.35	0.49	0.750			
0.0809	5176.75	4.1540	4.1541	0.7743	25.35	0.49	0.750			
0.0832	5327.13	4.1510	4.1511	0.7701	25.35	0.49	0.750			
0.0856	5476.53	4.1480	4.1480	0.7766	25.35	0.49	0.750			
0.0879	5623.18	4.1450	4.1450	0.7667	25.35	0.49	0.750			
0.0901	5768.77	4.1420	4.1419	0.7638	25.35	0.49	0.750			
0.0924	5914.54	4.1390	4.1391	0.7723	25.35	0.49	0.750			
0.0948	6064.01	4.1360	4.1361	0.7797	25.35	0.49	0.750			
0.0971	6215.46	4.1330	4.1331	0.7871	25.35	0.49	0.750			
0.0995	6368.02	4.1300	4.1301	0.7962	25.34	0.48	0.750			
0.1019	6519.69	4.1270	4.1271	0.7994	25.34	0.48	0.750			
0.1043	6677.07	4.1240	4.1239	0.8013	25.34	0.48	0.750			
0.1068	6832.77	4.1210	4.1210	0.7987	25.34	0.48	0.750			
0.1091	6982.90	4.1180	4.1181	0.7894	25.34	0.48	0.750			
0.1115	7133.59	4.1150	4.1150	0.7930	25.35	0.49	0.750			
0.1138	7285.46	4.1120	4.1120	0.7931	25.35	0.49	0.750			
0.1162	7436.38	4.1090	4.1088	0.7954	25.35	0.49	0.750			
0.1186	7589.73	4.1060	4.1061	0.7980	25.35	0.49	0.750			
0.1211	7748.56	4.1030	4.1031	0.7816	25.35	0.49	0.750			
0.1234	7898.89	4.1000	4.0999	0.7873	25.35	0.49	0.750			
0.1257	8046.74	4.0970	4.0971	0.7943	25.35	0.49	0.750			
0.1280	8194.43	4.0940	4.0938	0.7924	25.35	0.49	0.750			
0.1304	8348.07	4.0910	4.0911	0.7997	25.35	0.49	0.750			
0.1329	8502.89	4.0880	4.0881	0.8037	25.35	0.49	0.750			
0.1353	8659.67	4.0850	4.0851	0.8098	25.35	0.49	0.750			
0.1378	8820.20	4.0820	4.0820	0.8201	25.35	0.49	0.750			
0.1402	8972.82	4.0790	4.0789	0.8081	25.35	0.49	0.750			
0.1426	9126.97	4.0760	4.0760	0.8124	25.35	0.49	0.750			
0.1451	9286.42	4.0730	4.0730	0.8055	25.35	0.49	0.750			
0.1475	9439.61	4.0700	4.0700	0.8106	25.35	0.49	0.750			
0.1499	9595.06	4.0670	4.0670	0.8172	25.35	0.49	0.750			
0.1524	9750.83	4.0640	4.0642	0.8178	25.35	0.49	0.750			
0.1548	9908.10	4.0610	4.0611	0.8241	25.35	0.49	0.750			
0.1574	10070.56	4.0580	4.0581	0.8201	25.35	0.49	0.750			
0.1598	10226.22	4.0550	4.0550	0.8280	25.35	0.49	0.750			
0.1623	10388.39	4.0520	4.0520	0.8391	25.35	0.49	0.750			
0.1648	10545.38	4.0490	4.0491	0.8324	25.35	0.49	0.750			
0.1673	10706.04	4.0460	4.0461	0.8359	25.35	0.49	0.750			
0.1698	10868.61	4.0430	4.0431	0.8382	25.36	0.50	0.750			
0.1723	11030.38	4.0400	4.0400	0.8401	25.36	0.50	0.750			
0.1749	11192.18	4.0370	4.0371	0.8437	25.36	0.50	0.750			
0.1774	11352.02	4.0340	4.0340	0.8395	25.37	0.51	0.750			
0.1799	11513.93	4.0310	4.0310	0.8476	25.37	0.51	0.750			
0.1825	11680.03	4.0280	4.0280	0.8402	25.37	0.51	0.750			
0.1850	11840.39	4.0250	4.0250	0.8485	25.37	0.51	0.750			
0.1876	12003.36	4.0220	4.0221	0.8571	25.37	0.51	0.750			
0.1901	12166.99	4.0190	4.0190	0.8627	25.37	0.51	0.750			
0.1927	12333.41	4.0160	4.0161	0.8657	25.37	0.51	0.750			
0.1953	12500.88	4.0130	4.0131	0.8664	25.37	0.51	0.750			
0.1979	12667.80	4.0100	4.0101	0.8708	25.37	0.51	0.750			
0.2006	12838.38	4.0070	4.0070	0.8769	25.37	0.51	0.750			
0.2032	13001.85	4.0040	4.0034	0.8725	25.37	0.51	0.750			
0.2058	13170.54	4.0010	4.0011	0.8742	25.37	0.51	0.750			
0.2084	13338.37	3.9980	3.9980	0.8787	25.37	0.51	0.750			
0.2111	13508.23	3.9950	3.9950	0.8859	25.38	0.52	0.750			
0.2138	13681.30	3.9920	3.9920	0.8856	25.38	0.52	0.750			
0.2164	13849.59	3.9890	3.9890	0.8805	25.38	0.52	0.750			
0.2191	14021.01	3.9860	3.9860	0.8702	25.38	0.52	0.750			
0.2216	14184.88	3.9830	3.9829	0.8716	25.38	0.52	0.750			
0.2242	14350.60	3.9800	3.9801	0.8814	25.38	0.52	0.750			
0.2269	14518.85	3.9770	3.9771	0.8861	25.38	0.52	0.750			
0.2295	14689.06	3.9740	3.9742	0.8935	25.38	0.52	0.750			
0.2323	14867.82	3.9710	3.9710	0.8809	25.38	0.52	0.750			
0.2350	15037.16	3.9680	3.9681	0.8919	25.39	0.53	0.750			
0.2376	15206.92	3.9650	3.9651	0.8995	25.39	0.53	0.750			
0.2403	15376.06	3.9620	3.9623	0.8969	25.39	0.53	0.750			
0.2430	15549.63	3.9590	3.9591	0.9030	25.39	0.53	0.750			
0.2457	15724.84	3.9560	3.9561	0.9105	25.39	0.53	0.750			
0.2485	15902.40	3.9530	3.9530	0.9145	25.40	0.54	0.750			
0.2513	16085.99	3.9500	3.9501	0.9240	25.40	0.54	0.750			
0.2540	16254.85	3.9470	3.9469	0.9069	25.40	0.54	0.750			
0.2567	16429.75	3.9440	3.9440	0.9016	25.40	0.54	0.750			
0.2594	16600.86	3.9410	3.9411	0.9033	25.40	0.54	0.750			
0.2621	16774.09	3.9380	3.9380	0.9071	25.40	0.54	0.750			
0.2648	16949.55	3.9350	3.9350	0.9120	25.40	0.54	0.750			
0.2676	17124.51	3.9320	3.9320	0.9169	25.40	0.54	0.750			
0.2704	17303.31	3.9290	3.9290	0.9083	25.40	0.54	0.750			
0.2731	17475.22	3.9260	3.9261	0.9137	25.41	0.55	0.750			
0.2758	17650.97	3.9230	3.9231	0.9216	25.41	0.55	0.750			
0.2785	17826.45	3.9200	3.9192	0.9216	25.41	0.55	0.750			
0.2813	18003.58	3.9170	3.9172	0.9247	25.41	0.55	0.750			
0.2841	18182.45	3.9140	3.9140	0.9283	25.41	0.55	0.750			
0.2869	18364.49	3.9110	3.9111	0.9344	25.40	0.54	0.750			
0.2897	18542.14	3.9080	3.9080	0.9245	25.40	0.54	0.750			
0.2925	18720.43	3.9050	3.9050	0.9269	25.40	0.54	0.750			
0.2953	18898.76	3.9020	3.9020	0.9232	25.40	0.54	0.750			
0.2981	19076.14	3.8990	3.8991	0.9243	25.40	0.54	0.750			
0.3008	19253.51	3.8960	3.8960	0.9266	25.40	0.54	0.750			
0.3036	19430.63	3.8930	3.8927	0.9280	25.40	0.54	0.750			
0.3064	19612.63	3.8900	3.8900	0.9145	25.40	0.54	0.750			
0.3091	19784.72	3.8870	3.8871	0.9244	25.40	0.54	0.750			
0.3119	19961.58	3.8840	3.8841	0.9358	25.39	0.53	0.750			
0.3147	20140.20	3.8810	3.8811	0.9374	25.39	0.53	0.750			
0.3176	20323.48	3.8780	3.8782	0.9411	25.39	0.53	0.750			
0.3204	20504.47	3.8750	3.8751	0.9497	25.38	0.52	0.750			
0.3233	20689.27	3.8720	3.8721	0.9558	25.38	0.52	0.750			
0.3262	20875.62	3.8690	3.8689	0.9558	25.37	0.51	0.750			
0.3290	21055.78	3.8660	3.8659	0.9480	25.37	0.51	0.750			
