Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0461	2953.11	4.1990	4.1990	0.7389	25.47	0.43	0.750			
0.0484	3095.90	4.1960	4.1960	0.7481	25.47	0.43	0.750			
0.0506	3239.85	4.1930	4.1930	0.7562	25.48	0.44	0.750			
0.0529	3387.05	4.1900	4.1900	0.7624	25.48	0.44	0.750			
0.0552	3534.17	4.1870	4.1870	0.7673	25.48	0.44	0.750			
0.0575	3682.84	4.1840	4.1841	0.7682	25.48	0.44	0.750			
0.0599	3831.57	4.1810	4.1810	0.7681	25.48	0.44	0.750			
0.0622	3978.13	4.1780	4.1780	0.7660	25.48	0.44	0.750			
0.0644	4123.90	4.1750	4.1751	0.7670	25.49	0.45	0.750			
0.0667	4270.87	4.1720	4.1720	0.7688	25.49	0.45	0.750			
0.0690	4419.10	4.1690	4.1688	0.7732	25.49	0.45	0.750			
0.0714	4567.67	4.1660	4.1660	0.7743	25.49	0.45	0.750			
0.0737	4718.04	4.1630	4.1631	0.7728	25.49	0.45	0.750			
0.0760	4866.83	4.1600	4.1600	0.7782	25.49	0.45	0.750			
0.0784	5015.98	4.1570	4.1570	0.7789	25.49	0.45	0.750			
0.0807	5163.62	4.1540	4.1539	0.7796	25.49	0.45	0.750			
0.0830	5314.25	4.1510	4.1510	0.7832	25.49	0.45	0.750			
0.0854	5465.81	4.1480	4.1480	0.7837	25.50	0.46	0.750			
0.0878	5616.70	4.1450	4.1450	0.7866	25.50	0.46	0.750			
0.0901	5769.08	4.1420	4.1420	0.7890	25.50	0.46	0.750			
0.0925	5918.76	4.1390	4.1390	0.7862	25.51	0.47	0.750			
0.0948	6069.64	4.1360	4.1361	0.7870	25.51	0.47	0.750			
0.0972	6220.52	4.1330	4.1330	0.7895	25.51	0.47	0.750			
0.0996	6372.79	4.1300	4.1300	0.7887	25.51	0.47	0.750			
0.1019	6523.72	4.1270	4.1270	0.7908	25.51	0.47	0.750			
0.1043	6674.63	4.1240	4.1241	0.7925	25.51	0.47	0.750			
0.1067	6826.70	4.1210	4.1208	0.7981	25.51	0.47	0.750			
0.1091	6980.49	4.1180	4.1180	0.8041	25.51	0.47	0.750			
0.1115	7136.56	4.1150	4.1150	0.7992	25.51	0.47	0.750			
0.1139	7290.07	4.1120	4.1121	0.8054	25.51	0.47	0.750			
0.1163	7443.95	4.1090	4.1091	0.8056	25.51	0.47	0.750			
0.1187	7599.62	4.1060	4.1057	0.8078	25.51	0.47	0.750			
0.1212	7753.93	4.1030	4.1030	0.8092	25.51	0.47	0.750			
0.1236	7909.66	4.1000	4.1001	0.8109	25.51	0.47	0.750			
0.1260	8066.90	4.0970	4.0970	0.8180	25.52	0.48	0.750			
0.1285	8223.93	4.0940	4.0940	0.8181	25.52	0.48	0.750			
0.1309	8380.63	4.0910	4.0910	0.8208	25.52	0.48	0.750			
0.1334	8539.01	4.0880	4.0880	0.8250	25.52	0.48	0.750			
0.1359	8699.86	4.0850	4.0850	0.8219	25.52	0.48	0.750			
0.1384	8857.68	4.0820	4.0820	0.8233	25.53	0.49	0.750			
0.1409	9014.92	4.0790	4.0791	0.8223	25.53	0.49	0.750			
0.1433	9172.65	4.0760	4.0759	0.8212	25.53	0.49	0.750			
0.1458	9329.80	4.0730	4.0730	0.8271	25.53	0.49	0.750			
0.1483	9490.17	4.0700	4.0700	0.8195	25.53	0.49	0.750			
0.1507	9645.98	4.0670	4.0670	0.8300	25.54	0.50	0.750			
0.1532	9806.37	4.0640	4.0641	0.8384	25.54	0.50	0.750			
0.1557	9966.51	4.0610	4.0609	0.8412	25.54	0.50	0.750			
0.1583	10129.04	4.0580	4.0581	0.8460	25.54	0.50	0.750			
0.1608	10293.34	4.0550	4.0550	0.8484	25.54	0.50	0.750			
0.1634	10456.30	4.0520	4.0521	0.8506	25.55	0.51	0.750			
0.1659	10620.72	4.0490	4.0490	0.8499	25.55	0.51	0.750			
0.1685	10783.39	4.0460	4.0459	0.8536	25.55	0.51	0.750			
0.1711	10947.51	4.0430	4.0431	0.8582	25.55	0.51	0.750			
0.1737	11113.78	4.0400	4.0400	0.8572	25.55	0.51	0.750			
0.1762	11279.62	4.0370	4.0371	0.8616	25.55	0.51	0.750			
0.1788	11443.64	4.0340	4.0341	0.8626	25.55	0.51	0.750			
0.1814	11609.21	4.0310	4.0307	0.8660	25.55	0.51	0.750			
0.1840	11775.19	4.0280	4.0279	0.8698	25.55	0.51	0.750			
0.1866	11943.05	4.0250	4.0251	0.8673	25.56	0.52	0.750			
0.1892	12110.02	4.0220	4.0220	0.8762	25.56	0.52	0.750			
0.1918	12277.56	4.0190	4.0191	0.8773	25.57	0.53	0.750			
0.1945	12447.99	4.0160	4.0160	0.8788	25.57	0.53	0.750			
0.1971	12616.65	4.0130	4.0131	0.8829	25.57	0.53	0.750			
0.1998	12787.60	4.0100	4.0101	0.8870	25.57	0.53	0.750			
0.2025	12958.84	4.0070	4.0070	0.8933	25.57	0.53	0.750			
0.2052	13130.36	4.0040	4.0039	0.8912	25.57	0.53	0.750			
0.2078	13300.64	4.0010	4.0010	0.8945	25.57	0.53	0.750			
0.2105	13473.62	3.9980	3.9980	0.8962	25.58	0.54	0.750			
0.2132	13646.28	3.9950	3.9950	0.9008	25.58	0.54	0.750			
