Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.40	4.1660	4.1656	-0.1347	24.97	0.03	-0.750			
0.0008	48.42	4.1630	4.1627	-0.1790	24.97	0.03	-0.750			
0.0013	86.35	4.1600	4.1601	-0.2248	24.97	0.03	-0.750			
0.0021	134.40	4.1570	4.1571	-0.2720	24.97	0.03	-0.750			
0.0030	191.43	4.1540	4.1539	-0.3173	24.96	0.02	-0.750			
0.0040	257.42	4.1510	4.1510	-0.3622	24.96	0.02	-0.750			
0.0052	330.87	4.1480	4.1481	-0.4077	24.96	0.02	-0.750			
0.0065	413.91	4.1450	4.1450	-0.4493	24.95	0.01	-0.750			
0.0079	505.74	4.1420	4.1420	-0.4866	24.95	0.01	-0.750			
0.0094	602.47	4.1390	4.1390	-0.5216	24.94	0.00	-0.750			
0.0110	706.94	4.1360	4.1360	-0.5567	24.94	-0.00	-0.750			
0.0128	817.51	4.1330	4.1330	-0.5851	24.93	-0.01	-0.750			
0.0146	933.15	4.1300	4.1299	-0.6121	24.93	-0.01	-0.750			
0.0165	1053.55	4.1270	4.1271	-0.6340	24.92	-0.02	-0.750			
0.0184	1179.16	4.1240	4.1239	-0.6546	24.91	-0.03	-0.750			
0.0205	1309.06	4.1210	4.1210	-0.6698	24.91	-0.03	-0.750			
0.0225	1438.36	4.1180	4.1179	-0.6797	24.90	-0.04	-0.750			
0.0245	1568.99	4.1150	4.1150	-0.6925	24.90	-0.04	-0.750			
0.0266	1703.04	4.1120	4.1119	-0.7050	24.90	-0.04	-0.750			
0.0287	1838.84	4.1090	4.1090	-0.7196	24.90	-0.04	-0.750			
0.0309	1979.66	4.1060	4.1059	-0.7268	24.90	-0.04	-0.750			
0.0332	2122.55	4.1030	4.1030	-0.7359	24.90	-0.04	-0.750			
0.0354	2265.17	4.1000	4.1003	-0.7405	24.90	-0.04	-0.750			
0.0376	2408.60	4.0970	4.0968	-0.7397	24.90	-0.04	-0.750			
0.0398	2548.85	4.0940	4.0940	-0.7478	24.90	-0.04	-0.750			
0.0421	2692.00	4.0910	4.0910	-0.7439	24.90	-0.04	-0.750			
0.0443	2836.37	4.0880	4.0879	-0.7526	24.90	-0.04	-0.750			
0.0466	2980.21	4.0850	4.0850	-0.7571	24.90	-0.04	-0.750			
