Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.17	4.1650	4.1646	-0.0948	25.13	0.01	-0.750			
0.0005	33.51	4.1620	4.1619	-0.1406	25.13	0.01	-0.750			
0.0010	64.31	4.1590	4.1592	-0.1899	25.13	0.01	-0.750			
0.0017	108.56	4.1560	4.1558	-0.2363	25.13	0.01	-0.750			
0.0025	158.35	4.1530	4.1530	-0.2779	25.12	0.00	-0.750			
0.0034	215.97	4.1500	4.1501	-0.3178	25.12	0.00	-0.750			
0.0044	282.19	4.1470	4.1471	-0.3589	25.12	-0.00	-0.750			
0.0056	355.67	4.1440	4.1439	-0.3948	25.12	-0.00	-0.750			
0.0068	434.95	4.1410	4.1410	-0.4279	25.11	-0.01	-0.750			
0.0081	520.43	4.1380	4.1380	-0.4600	25.11	-0.01	-0.750			
0.0096	613.83	4.1350	4.1350	-0.4914	25.10	-0.02	-0.750			
0.0111	710.75	4.1320	4.1320	-0.5220	25.10	-0.02	-0.750			
0.0127	813.45	4.1290	4.1291	-0.5506	25.09	-0.03	-0.750			
0.0144	923.16	4.1260	4.1259	-0.5721	25.09	-0.03	-0.750			
0.0162	1036.83	4.1230	4.1230	-0.5907	25.08	-0.04	-0.750			
0.0180	1152.45	4.1200	4.1201	-0.6101	25.08	-0.04	-0.750			
0.0199	1271.52	4.1170	4.1170	-0.6225	25.07	-0.05	-0.750			
0.0217	1390.68	4.1140	4.1141	-0.6456	25.07	-0.05	-0.750			
0.0237	1518.08	4.1110	4.1109	-0.6525	25.07	-0.05	-0.750			
0.0257	1645.96	4.1080	4.1080	-0.6645	25.07	-0.05	-0.750			
0.0278	1776.18	4.1050	4.1049	-0.6720	25.06	-0.06	-0.750			
0.0298	1906.92	4.1020	4.1021	-0.6800	25.06	-0.06	-0.750			
0.0318	2036.97	4.0990	4.0988	-0.6812	25.06	-0.06	-0.750			
0.0338	2165.69	4.0960	4.0959	-0.6881	25.06	-0.06	-0.750			
0.0359	2295.84	4.0930	4.0931	-0.6893	25.06	-0.06	-0.750			
0.0380	2433.50	4.0900	4.0901	-0.7064	25.06	-0.06	-0.750			
0.0402	2570.38	4.0870	4.0869	-0.7140	25.06	-0.06	-0.750			
0.0423	2708.43	4.0840	4.0841	-0.7213	25.06	-0.06	-0.750			
0.0445	2847.18	4.0810	4.0810	-0.7258	25.06	-0.06	-0.750			
0.0467	2988.33	4.0780	4.0780	-0.7316	25.06	-0.06	-0.750			
0.0489	3129.25	4.0750	4.0750	-0.7322	25.06	-0.06	-0.750			
0.0511	3271.49	4.0720	4.0720	-0.7358	25.06	-0.06	-0.750			
0.0533	3413.38	4.0690	4.0690	-0.7366	25.06	-0.06	-0.750			
0.0555	3553.62	4.0660	4.0659	-0.7381	25.06	-0.06	-0.750			
0.0577	3694.51	4.0630	4.0630	-0.7410	25.06	-0.06	-0.750			
0.0600	3836.99	4.0600	4.0599	-0.7503	25.06	-0.06	-0.750			
0.0624	3990.63	4.0570	4.0568	-0.7196	25.06	-0.06	-0.750			
0.0646	4131.72	4.0540	4.0539	-0.7023	25.06	-0.06	-0.750			
0.0666	4259.84	4.0510	4.0516	-0.6917	25.06	-0.06	-0.750			
0.0685	4386.27	4.0480	4.0480	-0.6789	25.06	-0.06	-0.750			
0.0705	4509.08	4.0450	4.0445	-0.6870	25.06	-0.06	-0.750			
0.0724	4634.53	4.0420	4.0421	-0.6988	25.06	-0.06	-0.750			
0.0746	4775.91	4.0390	4.0391	-0.7285	25.06	-0.06	-0.750			
0.0770	4925.13	4.0360	4.0360	-0.7567	25.06	-0.06	-0.750			
0.0793	5073.62	4.0330	4.0333	-0.7647	25.06	-0.06	-0.750			
0.0816	5219.94	4.0300	4.0300	-0.7726	25.06	-0.06	-0.750			
0.0839	5369.53	4.0270	4.0270	-0.7795	25.06	-0.06	-0.750			
0.0863	5520.56	4.0240	4.0239	-0.7837	25.06	-0.06	-0.750			
0.0886	5672.63	4.0210	4.0210	-0.7851	25.06	-0.06	-0.750			
0.0910	5823.86	4.0180	4.0181	-0.7832	25.06	-0.06	-0.750			
0.0933	5974.06	4.0150	4.0150	-0.7844	25.06	-0.06	-0.750			
0.0957	6123.48	4.0120	4.0119	-0.7927	25.06	-0.06	-0.750			
0.0980	6275.00	4.0090	4.0090	-0.7898	25.07	-0.05	-0.750			
0.1005	6429.08	4.0060	4.0058	-0.7874	25.07	-0.05	-0.750			
0.1029	6583.56	4.0030	4.0031	-0.7869	25.07	-0.05	-0.750			
0.1052	6733.39	4.0000	3.9999	-0.7839	25.07	-0.05	-0.750			
0.1075	6881.54	3.9970	3.9969	-0.7787	25.07	-0.05	-0.750			
0.1098	7027.72	3.9940	3.9940	-0.7801	25.07	-0.05	-0.750			
0.1121	7172.96	3.9910	3.9910	-0.7778	25.08	-0.04	-0.750			
0.1145	7328.81	3.9880	3.9880	-0.7951	25.08	-0.04	-0.750			
0.1169	7483.85	3.9850	3.9850	-0.7915	25.08	-0.04	-0.750			
0.1193	7636.72	3.9820	3.9820	-0.7934	25.08	-0.04	-0.750			
0.1217	7786.85	3.9790	3.9791	-0.7972	25.08	-0.04	-0.750			
0.1240	7938.41	3.9760	3.9758	-0.7982	25.09	-0.03	-0.750			
0.1264	8091.70	3.9730	3.9729	-0.8004	25.09	-0.03	-0.750			
0.1289	8247.17	3.9700	3.9702	-0.8026	25.09	-0.03	-0.750			
0.1313	8401.81	3.9670	3.9671	-0.8138	25.09	-0.03	-0.750			
0.1338	8560.17	3.9640	3.9640	-0.8314	25.09	-0.03	-0.750			
0.1363	8721.83	3.9610	3.9608	-0.8233	25.10	-0.02	-0.750			
0.1387	8879.97	3.9580	3.9579	-0.8199	25.10	-0.02	-0.750			
0.1412	9039.98	3.9550	3.9555	-0.8206	25.10	-0.02	-0.750			
0.1437	9197.37	3.9520	3.9519	-0.8128	25.10	-0.02	-0.750			
0.1461	9351.78	3.9490	3.9488	-0.8125	25.10	-0.02	-0.750			
0.1485	9503.53	3.9460	3.9459	-0.8073	25.10	-0.02	-0.750			
0.1509	9658.37	3.9430	3.9430	-0.8169	25.10	-0.02	-0.750			
0.1534	9816.70	3.9400	3.9399	-0.8213	25.10	-0.02	-0.750			
0.1559	9974.75	3.9370	3.9369	-0.8222	25.10	-0.02	-0.750			
0.1583	10133.46	3.9340	3.9340	-0.8262	25.11	-0.01	-0.750			
0.1608	10292.18	3.9310	3.9310	-0.8269	25.11	-0.01	-0.750			
0.1633	10449.32	3.9280	3.9279	-0.8304	25.11	-0.01	-0.750			
0.1658	10610.89	3.9250	3.9251	-0.8343	25.12	-0.00	-0.750			
