Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0496	3176.77	4.1960	4.1961	0.7475	25.06	0.56	0.750			
0.0520	3325.29	4.1930	4.1930	0.7693	25.06	0.56	0.750			
0.0543	3474.31	4.1900	4.1901	0.7732	25.06	0.56	0.750			
0.0566	3623.11	4.1870	4.1871	0.7750	25.06	0.56	0.750			
0.0590	3774.32	4.1840	4.1840	0.7776	25.06	0.56	0.750			
0.0613	3922.80	4.1810	4.1809	0.7703	25.06	0.56	0.750			
0.0636	4069.35	4.1780	4.1779	0.7697	25.06	0.56	0.750			
0.0659	4217.21	4.1750	4.1751	0.7714	25.06	0.56	0.750			
0.0682	4366.23	4.1720	4.1720	0.7703	25.06	0.56	0.750			
0.0705	4513.95	4.1690	4.1689	0.7750	25.06	0.56	0.750			
0.0729	4662.64	4.1660	4.1660	0.7771	25.06	0.56	0.750			
0.0752	4812.73	4.1630	4.1630	0.7807	25.06	0.56	0.750			
0.0775	4963.06	4.1600	4.1601	0.7844	25.06	0.56	0.750			
0.0799	5113.06	4.1570	4.1570	0.7857	25.06	0.56	0.750			
0.0822	5263.73	4.1540	4.1540	0.7808	25.06	0.56	0.750			
0.0846	5413.21	4.1510	4.1511	0.7817	25.06	0.56	0.750			
0.0869	5561.69	4.1480	4.1481	0.7857	25.06	0.56	0.750			
0.0893	5712.51	4.1450	4.1445	0.7905	25.06	0.56	0.750			
0.0916	5864.14	4.1420	4.1422	0.7964	25.06	0.56	0.750			
0.0940	6018.19	4.1390	4.1390	0.8020	25.06	0.56	0.750			
0.0965	6176.33	4.1360	4.1360	0.8080	25.06	0.56	0.750			
0.0989	6330.98	4.1330	4.1330	0.8018	25.06	0.56	0.750			
0.1013	6485.85	4.1300	4.1301	0.8067	25.06	0.56	0.750			
0.1038	6640.33	4.1270	4.1270	0.8042	25.06	0.56	0.750			
0.1062	6794.99	4.1240	4.1240	0.8004	25.06	0.56	0.750			
0.1086	6947.61	4.1210	4.1211	0.7983	25.06	0.56	0.750			
0.1109	7100.59	4.1180	4.1180	0.8020	25.06	0.56	0.750			
0.1133	7253.19	4.1150	4.1149	0.8074	25.06	0.56	0.750			
0.1158	7408.02	4.1120	4.1120	0.8143	25.06	0.56	0.750			
0.1183	7568.23	4.1090	4.1089	0.8047	25.06	0.56	0.750			
0.1207	7723.18	4.1060	4.1060	0.8134	25.06	0.56	0.750			
0.1231	7879.62	4.1030	4.1032	0.8212	25.06	0.56	0.750			
0.1256	8036.31	4.1000	4.1001	0.8215	25.06	0.56	0.750			
0.1280	8193.57	4.0970	4.0971	0.8253	25.06	0.56	0.750			
0.1305	8350.66	4.0940	4.0941	0.8243	25.06	0.56	0.750			
0.1330	8511.33	4.0910	4.0911	0.8301	25.07	0.57	0.750			
0.1356	8675.73	4.0880	4.0879	0.8387	25.07	0.57	0.750			
0.1380	8832.94	4.0850	4.0850	0.8305	25.07	0.57	0.750			
0.1405	8992.27	4.0820	4.0820	0.8342	25.07	0.57	0.750			
0.1430	9154.82	4.0790	4.0790	0.8277	25.07	0.57	0.750			
0.1455	9312.06	4.0760	4.0760	0.8345	25.07	0.57	0.750			
0.1480	9471.09	4.0730	4.0731	0.8424	25.07	0.57	0.750			
0.1505	9633.05	4.0700	4.0699	0.8454	25.07	0.57	0.750			
0.1531	9795.61	4.0670	4.0671	0.8494	25.07	0.57	0.750			
0.1557	9961.76	4.0640	4.0640	0.8464	25.07	0.57	0.750			
0.1582	10123.44	4.0610	4.0612	0.8515	25.08	0.58	0.750			
0.1608	10288.20	4.0580	4.0580	0.8605	25.08	0.58	0.750			
0.1633	10450.11	4.0550	4.0548	0.8542	25.08	0.58	0.750			
0.1659	10614.58	4.0520	4.0519	0.8616	25.08	0.58	0.750			
0.1685	10781.75	4.0490	4.0491	0.8679	25.08	0.58	0.750			
0.1711	10948.64	4.0460	4.0461	0.8744	25.08	0.58	0.750			
0.1738	11120.40	4.0430	4.0429	0.8809	25.08	0.58	0.750			
0.1764	11287.07	4.0400	4.0401	0.8710	25.08	0.58	0.750			
0.1790	11455.07	4.0370	4.0370	0.8730	25.08	0.58	0.750			
0.1816	11622.80	4.0340	4.0341	0.8699	25.08	0.58	0.750			
0.1842	11785.81	4.0310	4.0311	0.8737	25.08	0.58	0.750			
0.1868	11953.36	4.0280	4.0280	0.8776	25.08	0.58	0.750			
0.1894	12121.79	4.0250	4.0251	0.8778	25.08	0.58	0.750			
0.1921	12292.96	4.0220	4.0221	0.8835	25.08	0.58	0.750			
0.1948	12464.19	4.0190	4.0192	0.8937	25.08	0.58	0.750			
0.1974	12635.92	4.0160	4.0160	0.8987	25.08	0.58	0.750			
0.2001	12807.52	4.0130	4.0129	0.8928	25.08	0.58	0.750			
0.2028	12979.69	4.0100	4.0101	0.8975	25.08	0.58	0.750			
0.2055	13153.75	4.0070	4.0071	0.9042	25.09	0.59	0.750			
0.2082	13327.57	4.0040	4.0040	0.9078	25.09	0.59	0.750			
0.2110	13502.78	4.0010	4.0010	0.9115	25.10	0.60	0.750			
0.2137	13676.09	3.9980	3.9979	0.9103	25.10	0.60	0.750			
0.2165	13853.08	3.9950	3.9950	0.9084	25.10	0.60	0.750			
0.2192	14027.89	3.9920	3.9920	0.9127	25.10	0.60	0.750			
0.2219	14202.64	3.9890	3.9891	0.9176	25.10	0.60	0.750			
0.2247	14378.50	3.9860	3.9861	0.9207	25.10	0.60	0.750			
0.2274	14555.13	3.9830	3.9830	0.9205	25.10	0.60	0.750			
0.2302	14735.91	3.9800	3.9800	0.9043	25.10	0.60	0.750			
0.2329	14906.99	3.9770	3.9771	0.9193	25.11	0.61	0.750			
0.2357	15082.44	3.9740	3.9741	0.9278	25.11	0.61	0.750			
0.2384	15259.33	3.9710	3.9706	0.9292	25.11	0.61	0.750			
0.2412	15438.63	3.9680	3.9682	0.9392	25.11	0.61	0.750			
