Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.99	4.1630	4.1629	-0.1044	24.81	0.02	-0.750			
0.0007	44.51	4.1600	4.1597	-0.1586	24.81	0.02	-0.750			
0.0012	79.70	4.1570	4.1570	-0.2040	24.81	0.02	-0.750			
0.0019	123.12	4.1540	4.1540	-0.2487	24.80	0.01	-0.750			
0.0028	176.17	4.1510	4.1510	-0.2876	24.80	0.01	-0.750			
0.0037	236.05	4.1480	4.1480	-0.3310	24.80	0.01	-0.750			
0.0047	303.19	4.1450	4.1451	-0.3704	24.80	0.01	-0.750			
0.0059	378.55	4.1420	4.1420	-0.4064	24.80	0.01	-0.750			
0.0072	461.27	4.1390	4.1389	-0.4409	24.80	0.01	-0.750			
0.0086	549.45	4.1360	4.1360	-0.4714	24.79	0.00	-0.750			
0.0101	644.21	4.1330	4.1331	-0.4993	24.79	0.00	-0.750			
0.0116	743.38	4.1300	4.1300	-0.5274	24.79	-0.00	-0.750			
0.0132	846.10	4.1270	4.1271	-0.5528	24.79	-0.00	-0.750			
0.0149	955.89	4.1240	4.1239	-0.5723	24.78	-0.01	-0.750			
0.0167	1069.02	4.1210	4.1210	-0.5936	24.78	-0.01	-0.750			
0.0185	1185.94	4.1180	4.1180	-0.6124	24.78	-0.01	-0.750			
0.0204	1305.79	4.1150	4.1148	-0.6251	24.78	-0.01	-0.750			
0.0223	1428.37	4.1120	4.1119	-0.6389	24.77	-0.02	-0.750			
0.0242	1551.63	4.1090	4.1091	-0.6462	24.77	-0.02	-0.750			
0.0262	1677.38	4.1060	4.1060	-0.6522	24.77	-0.02	-0.750			
0.0282	1802.45	4.1030	4.1030	-0.6712	24.77	-0.02	-0.750			
0.0302	1930.48	4.1000	4.1000	-0.6733	24.76	-0.03	-0.750			
0.0322	2063.83	4.0970	4.0968	-0.6849	24.76	-0.03	-0.750			
0.0343	2195.89	4.0940	4.0940	-0.6948	24.76	-0.03	-0.750			
0.0364	2330.65	4.0910	4.0915	-0.6986	24.76	-0.03	-0.750			
0.0385	2466.68	4.0880	4.0880	-0.7024	24.76	-0.03	-0.750			
0.0406	2601.37	4.0850	4.0849	-0.7103	24.76	-0.03	-0.750			
0.0427	2735.99	4.0820	4.0822	-0.7083	24.76	-0.03	-0.750			
0.0449	2875.38	4.0790	4.0789	-0.7192	24.76	-0.03	-0.750			
0.0471	3013.46	4.0760	4.0760	-0.7248	24.76	-0.03	-0.750			
0.0493	3152.26	4.0730	4.0732	-0.7249	24.76	-0.03	-0.750			
0.0514	3292.34	4.0700	4.0699	-0.7268	24.76	-0.03	-0.750			
0.0536	3432.88	4.0670	4.0670	-0.7342	24.76	-0.03	-0.750			
0.0558	3572.84	4.0640	4.0641	-0.7366	24.76	-0.03	-0.750			
0.0581	3716.00	4.0610	4.0609	-0.7425	24.76	-0.03	-0.750			
0.0603	3858.73	4.0580	4.0579	-0.7487	24.76	-0.03	-0.750			
0.0626	4003.52	4.0550	4.0549	-0.7480	24.76	-0.03	-0.750			
0.0648	4148.22	4.0520	4.0520	-0.7522	24.76	-0.03	-0.750			
0.0671	4292.90	4.0490	4.0489	-0.7603	24.76	-0.03	-0.750			
0.0694	4439.51	4.0460	4.0459	-0.7492	24.76	-0.03	-0.750			
0.0716	4585.37	4.0430	4.0429	-0.7491	24.76	-0.03	-0.750			
0.0739	4727.92	4.0400	4.0405	-0.7495	24.76	-0.03	-0.750			
0.0761	4870.74	4.0370	4.0367	-0.7466	24.76	-0.03	-0.750			
0.0783	5013.42	4.0340	4.0340	-0.7598	24.76	-0.03	-0.750			
0.0806	5157.09	4.0310	4.0310	-0.7584	24.76	-0.03	-0.750			
0.0829	5308.68	4.0280	4.0279	-0.7693	24.76	-0.03	-0.750			
0.0853	5458.33	4.0250	4.0249	-0.7682	24.76	-0.03	-0.750			
0.0876	5604.35	4.0220	4.0220	-0.7669	24.76	-0.03	-0.750			
0.0898	5749.89	4.0190	4.0189	-0.7687	24.77	-0.02	-0.750			
0.0921	5895.72	4.0160	4.0160	-0.7685	24.77	-0.02	-0.750			
0.0944	6040.33	4.0130	4.0130	-0.7704	24.77	-0.02	-0.750			
0.0968	6193.96	4.0100	4.0100	-0.7829	24.78	-0.01	-0.750			
0.0991	6345.10	4.0070	4.0071	-0.7827	24.78	-0.01	-0.750			
0.1015	6497.23	4.0040	4.0040	-0.7826	24.78	-0.01	-0.750			
0.1038	6646.02	4.0010	4.0011	-0.7832	24.78	-0.01	-0.750			
0.1062	6796.21	3.9980	3.9980	-0.7825	24.78	-0.01	-0.750			
0.1085	6946.49	3.9950	3.9949	-0.7829	24.78	-0.01	-0.750			
0.1109	7096.98	3.9920	3.9918	-0.7773	24.78	-0.01	-0.750			
0.1132	7246.30	3.9890	3.9891	-0.7821	24.78	-0.01	-0.750			
0.1155	7394.95	3.9860	3.9860	-0.7876	24.79	-0.00	-0.750			
0.1179	7545.34	3.9830	3.9829	-0.7921	24.79	0.00	-0.750			
0.1203	7698.21	3.9800	3.9800	-0.7944	24.79	0.00	-0.750			
0.1227	7851.62	3.9770	3.9769	-0.7994	24.80	0.01	-0.750			
0.1251	8007.53	3.9740	3.9740	-0.8015	24.80	0.01	-0.750			
0.1275	8161.89	3.9710	3.9710	-0.8091	24.80	0.01	-0.750			
0.1300	8317.01	3.9680	3.9680	-0.8015	24.80	0.01	-0.750			
0.1323	8469.68	3.9650	3.9650	-0.7996	24.80	0.01	-0.750			
0.1347	8623.87	3.9620	3.9620	-0.8012	24.80	0.01	-0.750			
0.1371	8777.48	3.9590	3.9590	-0.8061	24.80	0.01	-0.750			
0.1395	8928.89	3.9560	3.9560	-0.8174	24.81	0.02	-0.750			
0.1420	9089.32	3.9530	3.9529	-0.8181	24.81	0.02	-0.750			
0.1445	9246.78	3.9500	3.9499	-0.8172	24.81	0.02	-0.750			
0.1470	9407.71	3.9470	3.9470	-0.8171	24.82	0.03	-0.750			
0.1494	9564.41	3.9440	3.9440	-0.8147	24.82	0.03	-0.750			
0.1518	9717.64	3.9410	3.9410	-0.8218	24.82	0.03	-0.750			
0.1543	9873.87	3.9380	3.9378	-0.8136	24.82	0.03	-0.750			
0.1567	10028.93	3.9350	3.9349	-0.8151	24.82	0.03	-0.750			
0.1592	10191.76	3.9320	3.9319	-0.8222	24.82	0.03	-0.750			
0.1617	10350.31	3.9290	3.9292	-0.8224	24.82	0.03	-0.750			
0.1642	10508.18	3.9260	3.9259	-0.8193	24.82	0.03	-0.750			
0.1667	10667.84	3.9230	3.9229	-0.7842	24.83	0.04	-0.750			
0.1690	10814.52	3.9200	3.9199	-0.7557	24.83	0.04	-0.750			
0.1712	10956.56	3.9170	3.9174	-0.7583	24.84	0.05	-0.750			
0.1733	11093.06	3.9140	3.9143	-0.7515	24.84	0.05	-0.750			
0.1754	11228.40	3.9110	3.9107	-0.7832	24.84	0.05	-0.750			
