Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.42	4.1620	4.1620	-0.1207	24.64	0.02	-0.750			
0.0007	45.28	4.1590	4.1588	-0.1662	24.64	0.02	-0.750			
0.0013	82.25	4.1560	4.1559	-0.2099	24.64	0.02	-0.750			
0.0020	126.55	4.1530	4.1531	-0.2512	24.64	0.02	-0.750			
0.0028	178.86	4.1500	4.1500	-0.2928	24.64	0.02	-0.750			
0.0037	239.83	4.1470	4.1471	-0.3341	24.64	0.02	-0.750			
0.0048	308.40	4.1440	4.1439	-0.3649	24.63	0.01	-0.750			
0.0060	382.02	4.1410	4.1411	-0.4077	24.63	0.01	-0.750			
0.0073	465.05	4.1380	4.1380	-0.4426	24.63	0.01	-0.750			
0.0087	553.77	4.1350	4.1347	-0.4730	24.62	0.00	-0.750			
0.0101	648.47	4.1320	4.1321	-0.5030	24.62	0.00	-0.750			
0.0117	747.88	4.1290	4.1290	-0.5313	24.62	-0.00	-0.750			
0.0133	854.24	4.1260	4.1259	-0.5574	24.61	-0.01	-0.750			
0.0151	964.25	4.1230	4.1230	-0.5779	24.61	-0.01	-0.750			
0.0167	1071.64	4.1200	4.1202	-0.6170	24.61	-0.01	-0.750			
0.0187	1199.32	4.1170	4.1169	-0.6472	24.60	-0.02	-0.750			
0.0207	1327.77	4.1140	4.1135	-0.6691	24.60	-0.02	-0.750			
0.0228	1462.03	4.1110	4.1114	-0.6803	24.59	-0.03	-0.750			
0.0249	1595.43	4.1080	4.1081	-0.6833	24.59	-0.03	-0.750			
0.0270	1729.41	4.1050	4.1050	-0.6907	24.59	-0.03	-0.750			
0.0291	1859.55	4.1020	4.1019	-0.6881	24.59	-0.03	-0.750			
0.0310	1986.43	4.0990	4.0990	-0.6857	24.58	-0.04	-0.750			
0.0331	2120.34	4.0960	4.0960	-0.6951	24.58	-0.04	-0.750			
0.0352	2254.84	4.0930	4.0930	-0.7007	24.58	-0.04	-0.750			
0.0374	2391.71	4.0900	4.0899	-0.7061	24.58	-0.04	-0.750			
0.0395	2528.33	4.0870	4.0870	-0.7092	24.58	-0.04	-0.750			
0.0416	2663.09	4.0840	4.0840	-0.7152	24.58	-0.04	-0.750			
0.0438	2800.93	4.0810	4.0811	-0.7164	24.57	-0.05	-0.750			
0.0459	2938.84	4.0780	4.0778	-0.7235	24.57	-0.05	-0.750			
0.0481	3078.31	4.0750	4.0754	-0.7295	24.57	-0.05	-0.750			
0.0503	3220.35	4.0720	4.0718	-0.7326	24.57	-0.05	-0.750			
0.0525	3359.93	4.0690	4.0690	-0.7393	24.57	-0.05	-0.750			
0.0548	3504.23	4.0660	4.0661	-0.7344	24.58	-0.04	-0.750			
0.0570	3647.16	4.0630	4.0630	-0.7376	24.58	-0.04	-0.750			
0.0592	3786.66	4.0600	4.0599	-0.7385	24.58	-0.04	-0.750			
0.0613	3925.81	4.0570	4.0570	-0.7357	24.58	-0.04	-0.750			
0.0636	4068.10	4.0540	4.0539	-0.7392	24.58	-0.04	-0.750			
0.0658	4209.95	4.0510	4.0509	-0.7484	24.58	-0.04	-0.750			
0.0680	4352.96	4.0480	4.0482	-0.7526	24.58	-0.04	-0.750			
0.0704	4503.18	4.0450	4.0450	-0.7598	24.58	-0.04	-0.750			
0.0726	4649.56	4.0420	4.0419	-0.7562	24.58	-0.04	-0.750			
0.0749	4793.12	4.0390	4.0391	-0.7568	24.58	-0.04	-0.750			
0.0771	4934.66	4.0360	4.0361	-0.7670	24.59	-0.03	-0.750			
0.0794	5084.23	4.0330	4.0329	-0.7625	24.59	-0.03	-0.750			
0.0817	5230.02	4.0300	4.0300	-0.7618	24.59	-0.03	-0.750			
0.0840	5379.08	4.0270	4.0269	-0.7665	24.60	-0.02	-0.750			
0.0864	5527.29	4.0240	4.0241	-0.7675	24.60	-0.02	-0.750			
0.0887	5674.81	4.0210	4.0209	-0.7671	24.60	-0.02	-0.750			
0.0909	5819.41	4.0180	4.0181	-0.7678	24.60	-0.02	-0.750			
0.0933	5968.46	4.0150	4.0149	-0.7723	24.60	-0.02	-0.750			
0.0956	6115.54	4.0120	4.0120	-0.7718	24.60	-0.02	-0.750			
0.0979	6262.49	4.0090	4.0091	-0.7739	24.60	-0.02	-0.750			
0.1002	6410.75	4.0060	4.0060	-0.7795	24.60	-0.02	-0.750			
0.1025	6560.29	4.0030	4.0030	-0.7856	24.60	-0.02	-0.750			
0.1049	6712.82	4.0000	4.0000	-0.7864	24.61	-0.01	-0.750			
0.1073	6864.71	3.9970	3.9970	-0.7845	24.61	-0.01	-0.750			
0.1097	7019.03	3.9940	3.9940	-0.7851	24.61	-0.01	-0.750			
0.1120	7167.52	3.9910	3.9911	-0.7788	24.61	-0.01	-0.750			
0.1143	7313.35	3.9880	3.9880	-0.7800	24.61	-0.01	-0.750			
0.1166	7462.90	3.9850	3.9848	-0.7842	24.61	-0.01	-0.750			
0.1189	7612.48	3.9820	3.9820	-0.7878	24.62	-0.00	-0.750			
0.1214	7766.93	3.9790	3.9788	-0.7898	24.62	-0.00	-0.750			
0.1238	7920.67	3.9760	3.9763	-0.7974	24.62	0.00	-0.750			
0.1262	8073.68	3.9730	3.9730	-0.7974	24.62	0.00	-0.750			
0.1285	8226.31	3.9700	3.9700	-0.7913	24.63	0.01	-0.750			
0.1309	8375.88	3.9670	3.9669	-0.7858	24.63	0.01	-0.750			
0.1332	8527.60	3.9640	3.9640	-0.7931	24.64	0.02	-0.750			
0.1356	8680.07	3.9610	3.9614	-0.7964	24.64	0.02	-0.750			
0.1380	8834.25	3.9580	3.9579	-0.7980	24.64	0.02	-0.750			
0.1404	8985.77	3.9550	3.9550	-0.8033	24.64	0.02	-0.750			
0.1429	9142.67	3.9520	3.9520	-0.8095	24.64	0.02	-0.750			
0.1453	9299.35	3.9490	3.9489	-0.8125	24.64	0.02	-0.750			
0.1477	9454.65	3.9460	3.9461	-0.8098	24.64	0.02	-0.750			
0.1502	9609.61	3.9430	3.9430	-0.8117	24.64	0.02	-0.750			
0.1526	9766.66	3.9400	3.9399	-0.8217	24.65	0.03	-0.750			
0.1551	9926.26	3.9370	3.9369	-0.8190	24.65	0.03	-0.750			
0.1575	10081.94	3.9340	3.9340	-0.8146	24.65	0.03	-0.750			
0.1600	10241.27	3.9310	3.9313	-0.8183	24.66	0.04	-0.750			
0.1625	10396.85	3.9280	3.9278	-0.8235	24.66	0.04	-0.750			
0.1649	10552.95	3.9250	3.9248	-0.8299	24.67	0.05	-0.750			
0.1674	10712.90	3.9220	3.9220	-0.8310	24.67	0.05	-0.750			
0.1699	10873.27	3.9190	3.9190	-0.8275	24.67	0.05	-0.750			
0.1725	11039.83	3.9160	3.9162	-0.8386	24.68	0.06	-0.750			
0.1750	11198.33	3.9130	3.9129	-0.8393	24.68	0.06	-0.750			
0.1775	11358.85	3.9100	3.9100	-0.8364	24.69	0.07	-0.750			
0.1800	11517.44	3.9070	3.9068	-0.8334	24.69	0.07	-0.750			
0.1824	11675.45	3.9040	3.9040	-0.8360	24.69	0.07	-0.750			
0.1850	11839.85	3.9010	3.9012	-0.8496	24.70	0.08	-0.750			
0.1876	12003.57	3.8980	3.8978	-0.8454	24.70	0.08	-0.750			
0.1901	12166.57	3.8950	3.8950	-0.8540	24.70	0.08	-0.750			
0.1927	12332.47	3.8920	3.8920	-0.8490	24.70	0.08	-0.750			
0.1952	12495.34	3.8890	3.8889	-0.8495	24.70	0.08	-0.750			
0.1978	12660.05	3.8860	3.8863	-0.8476	24.70	0.08	-0.750			
0.2003	12821.91	3.8830	3.8829	-0.8382	24.70	0.08	-0.750			
0.2028	12980.65	3.8800	3.8799	-0.8388	24.71	0.09	-0.750			
0.2054	13143.07	3.8770	3.8770	-0.8330	24.71	0.09	-0.750			
0.2079	13302.52	3.8740	3.8740	-0.8385	24.72	0.10	-0.750			
0.2104	13463.88	3.8710	3.8712	-0.8354	24.72	0.10	-0.750			
0.2128	13621.98	3.8680	3.8679	-0.8342	24.72	0.10	-0.750			
0.2154	13782.79	3.8650	3.8651	-0.8403	24.73	0.11	-0.750			
0.2179	13944.11	3.8620	3.8619	-0.8402	24.73	0.11	-0.750			
0.2204	14104.68	3.8590	3.8590	-0.8411	24.74	0.12	-0.750			
0.2230	14269.94	3.8560	3.8561	-0.8485	24.74	0.12	-0.750			
0.2255	14431.78	3.8530	3.8529	-0.8415	24.74	0.12	-0.750			
0.2281	14595.80	3.8500	3.8500	-0.8467	24.74	0.12	-0.750			
0.2306	14758.64	3.8470	3.8470	-0.8373	24.75	0.13	-0.750			
0.2331	14918.46	3.8440	3.8440	-0.8315	24.75	0.13	-0.750			
0.2356	15078.63	3.8410	3.8415	-0.8295	24.75	0.13	-0.750			
0.2381	15235.65	3.8380	3.8379	-0.8249	24.75	0.13	-0.750			
0.2405	15392.80	3.8350	3.8349	-0.8229	24.75	0.13	-0.750			
0.2430	15550.55	3.8320	3.8319	-0.8210	24.76	0.14	-0.750			
0.2455	15710.73	3.8290	3.8290	-0.8227	24.76	0.14	-0.750			
0.2479	15868.35	3.8260	3.8261	-0.8143	24.76	0.14	-0.750			
0.2504	16023.16	3.8230	3.8230	-0.8122	24.76	0.14	-0.750			
0.2528	16179.13	3.8200	3.8201	-0.8104	24.77	0.15	-0.750			
0.2552	16332.04	3.8170	3.8169	-0.8066	24.77	0.15	-0.750			
0.2576	16488.00	3.8140	3.8140	-0.8006	24.78	0.16	-0.750			
0.2600	16642.80	3.8110	3.8112	-0.7992	24.78	0.16	-0.750			
0.2624	16796.03	3.8080	3.8079	-0.7900	24.78	0.16	-0.750			
0.2648	16946.11	3.8050	3.8048	-0.7898	24.79	0.17	-0.750			
0.2671	17096.38	3.8020	3.8021	-0.7819	24.79	0.17	-0.750			
0.2695	17245.01	3.7990	3.7989	-0.7775	24.79	0.17	-0.750			
0.2718	17395.02	3.7960	3.7959	-0.7789	24.80	0.18	-0.750			
0.2742	17546.42	3.7930	3.7929	-0.7780	24.80	0.18	-0.750			
0.2764	17691.91	3.7900	3.7900	-0.7814	24.80	0.18	-0.750			
0.2788	17843.73	3.7870	3.7869	-0.7813	24.80	0.18	-0.750			
0.2811	17992.70	3.7840	3.7840	-0.7721	24.80	0.18	-0.750			
0.2835	18143.93	3.7810	3.7809	-0.7713	24.80	0.18	-0.750			
0.2858	18291.71	3.7780	3.7786	-0.7732	24.80	0.18	-0.750			
0.2881	18438.78	3.7750	3.7750	-0.7723	24.80	0.18	-0.750			
0.2904	18586.28	3.7720	3.7718	-0.7771	24.81	0.19	-0.750			
0.2927	18734.42	3.7690	3.7691	-0.7783	24.81	0.19	-0.750			
0.2951	18884.97	3.7660	3.7659	-0.7872	24.82	0.20	-0.750			
0.2975	19037.08	3.7630	3.7631	-0.7892	24.82	0.20	-0.750			
0.2998	19188.38	3.7600	3.7600	-0.7996	24.82	0.20	-0.750			
0.3022	19341.46	3.7570	3.7570	-0.8118	24.82	0.20	-0.750			
0.3047	19500.29	3.7540	3.7539	-0.8170	24.82	0.20	-0.750			
0.3072	19659.63	3.7510	3.7509	-0.8194	24.82	0.20	-0.750			
