Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.32	4.1650	4.1641	-0.1191	24.92	0.01	-0.750			
0.0007	45.49	4.1620	4.1618	-0.1699	24.92	0.01	-0.750			
0.0013	82.69	4.1590	4.1591	-0.2180	24.92	0.01	-0.750			
0.0020	130.15	4.1560	4.1560	-0.2631	24.92	0.01	-0.750			
0.0029	185.42	4.1530	4.1530	-0.3040	24.92	0.01	-0.750			
0.0039	248.30	4.1500	4.1501	-0.3511	24.92	0.01	-0.750			
0.0050	319.80	4.1470	4.1471	-0.3940	24.92	0.01	-0.750			
0.0062	399.38	4.1440	4.1439	-0.4362	24.91	0.00	-0.750			
0.0076	487.51	4.1410	4.1410	-0.4762	24.91	0.00	-0.750			
0.0091	584.49	4.1380	4.1380	-0.5108	24.91	0.00	-0.750			
0.0107	687.66	4.1350	4.1350	-0.5421	24.91	0.00	-0.750			
0.0125	796.83	4.1320	4.1322	-0.5725	24.91	0.00	-0.750			
0.0142	908.44	4.1290	4.1290	-0.5946	24.91	-0.00	-0.750			
0.0160	1025.72	4.1260	4.1260	-0.6159	24.91	-0.00	-0.750			
0.0179	1144.99	4.1230	4.1230	-0.6398	24.91	-0.00	-0.750			
0.0198	1269.66	4.1200	4.1201	-0.6624	24.90	-0.01	-0.750			
0.0219	1400.00	4.1170	4.1170	-0.6836	24.90	-0.01	-0.750			
0.0240	1534.60	4.1140	4.1139	-0.7010	24.90	-0.01	-0.750			
0.0261	1670.87	4.1110	4.1110	-0.7138	24.90	-0.01	-0.750			
0.0283	1811.46	4.1080	4.1081	-0.7253	24.89	-0.02	-0.750			
0.0305	1952.83	4.1050	4.1050	-0.7351	24.89	-0.02	-0.750			
0.0327	2094.22	4.1020	4.1020	-0.7327	24.89	-0.02	-0.750			
0.0349	2236.28	4.0990	4.0990	-0.7347	24.88	-0.03	-0.750			
0.0371	2377.52	4.0960	4.0963	-0.7359	24.88	-0.03	-0.750			
0.0393	2517.85	4.0930	4.0929	-0.7383	24.88	-0.03	-0.750			
0.0415	2658.47	4.0900	4.0899	-0.7392	24.88	-0.03	-0.750			
0.0438	2801.05	4.0870	4.0870	-0.7470	24.88	-0.03	-0.750			
0.0460	2944.13	4.0840	4.0840	-0.7515	24.88	-0.03	-0.750			
0.0483	3093.31	4.0810	4.0809	-0.7598	24.88	-0.03	-0.750			
0.0506	3238.99	4.0780	4.0781	-0.7623	24.88	-0.03	-0.750			
0.0529	3383.76	4.0750	4.0750	-0.7679	24.88	-0.03	-0.750			
0.0552	3531.91	4.0720	4.0720	-0.7704	24.88	-0.03	-0.750			
0.0575	3678.85	4.0690	4.0689	-0.7693	24.88	-0.03	-0.750			
0.0598	3829.77	4.0660	4.0660	-0.7773	24.88	-0.03	-0.750			
0.0622	3979.95	4.0630	4.0631	-0.7785	24.88	-0.03	-0.750			
0.0645	4129.09	4.0600	4.0600	-0.7811	24.88	-0.03	-0.750			
0.0668	4277.68	4.0570	4.0570	-0.7838	24.88	-0.03	-0.750			
0.0692	4428.98	4.0540	4.0540	-0.7870	24.88	-0.03	-0.750			
0.0716	4581.86	4.0510	4.0509	-0.7909	24.88	-0.03	-0.750			
0.0740	4734.24	4.0480	4.0479	-0.7877	24.88	-0.03	-0.750			
0.0763	4885.59	4.0450	4.0450	-0.7913	24.88	-0.03	-0.750			
0.0787	5036.22	4.0420	4.0420	-0.7923	24.88	-0.03	-0.750			
0.0810	5186.77	4.0390	4.0390	-0.7891	24.88	-0.03	-0.750			
0.0834	5338.72	4.0360	4.0360	-0.7915	24.89	-0.02	-0.750			
0.0858	5493.53	4.0330	4.0330	-0.7974	24.89	-0.02	-0.750			
0.0882	5646.72	4.0300	4.0302	-0.7992	24.89	-0.02	-0.750			
0.0906	5797.89	4.0270	4.0270	-0.8106	24.89	-0.02	-0.750			
0.0931	5955.88	4.0240	4.0239	-0.8066	24.89	-0.02	-0.750			
0.0955	6111.63	4.0210	4.0209	-0.8067	24.90	-0.01	-0.750			
0.0979	6267.86	4.0180	4.0179	-0.8073	24.90	-0.01	-0.750			
0.1004	6423.29	4.0150	4.0153	-0.8125	24.90	-0.01	-0.750			
0.1028	6579.92	4.0120	4.0118	-0.8022	24.90	-0.01	-0.750			
0.1052	6731.47	4.0090	4.0089	-0.8122	24.90	-0.01	-0.750			
0.1076	6887.43	4.0060	4.0061	-0.8054	24.91	-0.00	-0.750			
0.1101	7045.70	4.0030	4.0028	-0.8244	24.91	-0.00	-0.750			
0.1125	7202.62	4.0000	4.0006	-0.8328	24.91	0.00	-0.750			
0.1151	7363.44	3.9970	3.9968	-0.8375	24.91	0.00	-0.750			
0.1176	7525.33	3.9940	3.9939	-0.8400	24.91	0.00	-0.750			
0.1201	7689.42	3.9910	3.9910	-0.8407	24.92	0.01	-0.750			
0.1227	7852.01	3.9880	3.9881	-0.8459	24.92	0.01	-0.750			
0.1252	8014.46	3.9850	3.9851	-0.8388	24.92	0.01	-0.750			
0.1277	8171.54	3.9820	3.9819	-0.8283	24.92	0.01	-0.750			
0.1302	8329.99	3.9790	3.9790	-0.8329	24.92	0.01	-0.750			
0.1327	8490.81	3.9760	3.9759	-0.8309	24.92	0.01	-0.750			
0.1352	8651.66	3.9730	3.9729	-0.8314	24.92	0.01	-0.750			
0.1377	8809.68	3.9700	3.9702	-0.8321	24.92	0.01	-0.750			
0.1401	8968.15	3.9670	3.9669	-0.8324	24.92	0.01	-0.750			
0.1427	9129.93	3.9640	3.9640	-0.8445	24.92	0.01	-0.750			
0.1452	9291.92	3.9610	3.9609	-0.8394	24.93	0.02	-0.750			
0.1477	9455.99	3.9580	3.9579	-0.8436	24.93	0.02	-0.750			
0.1503	9618.76	3.9550	3.9553	-0.8438	24.93	0.02	-0.750			
0.1528	9779.19	3.9520	3.9519	-0.8448	24.93	0.02	-0.750			
0.1553	9939.57	3.9490	3.9489	-0.8457	24.93	0.02	-0.750			
0.1578	10099.80	3.9460	3.9461	-0.8458	24.93	0.02	-0.750			
0.1604	10265.68	3.9430	3.9430	-0.8591	24.93	0.02	-0.750			
0.1630	10432.12	3.9400	3.9400	-0.8587	24.93	0.02	-0.750			
0.1656	10596.74	3.9370	3.9370	-0.8645	24.93	0.02	-0.750			
0.1682	10763.52	3.9340	3.9340	-0.8614	24.93	0.02	-0.750			
0.1707	10927.65	3.9310	3.9311	-0.8619	24.94	0.03	-0.750			
0.1734	11094.94	3.9280	3.9279	-0.8649	24.94	0.03	-0.750			
0.1759	11259.94	3.9250	3.9252	-0.8672	24.94	0.03	-0.750			
0.1785	11426.28	3.9220	3.9219	-0.8725	24.95	0.04	-0.750			
0.1812	11595.39	3.9190	3.9190	-0.8748	24.95	0.04	-0.750			
0.1838	11764.56	3.9160	3.9159	-0.8706	24.95	0.04	-0.750			
0.1864	11932.47	3.9130	3.9129	-0.8765	24.96	0.05	-0.750			
0.1891	12101.04	3.9100	3.9099	-0.8729	24.96	0.05	-0.750			
0.1917	12269.18	3.9070	3.9069	-0.8785	24.96	0.05	-0.750			
0.1943	12435.73	3.9040	3.9039	-0.8742	24.96	0.05	-0.750			
0.1970	12605.26	3.9010	3.9010	-0.8849	24.96	0.05	-0.750			
0.1996	12775.19	3.8980	3.8981	-0.8871	24.96	0.05	-0.750			
0.2023	12946.10	3.8950	3.8949	-0.8854	24.96	0.05	-0.750			
0.2049	13114.75	3.8920	3.8920	-0.8882	24.97	0.06	-0.750			
0.2076	13287.23	3.8890	3.8890	-0.8901	24.97	0.06	-0.750			
0.2103	13460.22	3.8860	3.8860	-0.8931	24.98	0.07	-0.750			
0.2130	13630.43	3.8830	3.8832	-0.8896	24.98	0.07	-0.750			
0.2156	13798.78	3.8800	3.8800	-0.8925	24.98	0.07	-0.750			
0.2183	13970.60	3.8770	3.8769	-0.8926	24.98	0.07	-0.750			
0.2210	14140.82	3.8740	3.8740	-0.8964	24.99	0.08	-0.750			
0.2237	14315.70	3.8710	3.8709	-0.8966	24.99	0.08	-0.750			
0.2264	14487.75	3.8680	3.8680	-0.8961	24.99	0.08	-0.750			
0.2291	14661.02	3.8650	3.8650	-0.8983	24.99	0.08	-0.750			
0.2318	14832.16	3.8620	3.8619	-0.8972	25.00	0.09	-0.750			
0.2344	15002.77	3.8590	3.8590	-0.8922	25.00	0.09	-0.750			
0.2371	15177.39	3.8560	3.8560	-0.8914	25.00	0.09	-0.750			
0.2398	15345.51	3.8530	3.8530	-0.8967	25.00	0.09	-0.750			
0.2425	15519.22	3.8500	3.8500	-0.8972	25.01	0.10	-0.750			
0.2451	15689.37	3.8470	3.8469	-0.8960	25.01	0.10	-0.750			
0.2478	15861.77	3.8440	3.8440	-0.8957	25.02	0.11	-0.750			
0.2505	16034.96	3.8410	3.8412	-0.8967	25.02	0.11	-0.750			
0.2532	16207.31	3.8380	3.8380	-0.9052	25.02	0.11	-0.750			
0.2560	16382.19	3.8350	3.8350	-0.9076	25.02	0.11	-0.750			
0.2587	16555.26	3.8320	3.8319	-0.9031	25.03	0.12	-0.750			
0.2614	16730.93	3.8290	3.8289	-0.9074	25.03	0.12	-0.750			
0.2641	16904.64	3.8260	3.8260	-0.9045	25.03	0.12	-0.750			
0.2669	17078.56	3.8230	3.8230	-0.9044	25.03	0.12	-0.750			
0.2695	17250.97	3.8200	3.8200	-0.9003	25.04	0.13	-0.750			
0.2722	17421.08	3.8170	3.8170	-0.8981	25.04	0.13	-0.750			
0.2749	17595.47	3.8140	3.8140	-0.9014	25.04	0.13	-0.750			
0.2776	17768.11	3.8110	3.8110	-0.9018	25.04	0.13	-0.750			
0.2803	17941.60	3.8080	3.8081	-0.9001	25.05	0.14	-0.750			
0.2831	18119.58	3.8050	3.8049	-0.8775	25.05	0.14	-0.750			
0.2858	18290.10	3.8020	3.8018	-0.8498	25.06	0.15	-0.750			
0.2883	18448.42	3.7990	3.7992	-0.8240	25.06	0.15	-0.750			
0.2906	18597.38	3.7960	3.7966	-0.8328	25.06	0.15	-0.750			
0.2930	18750.73	3.7930	3.7926	-0.8309	25.06	0.15	-0.750			
0.2954	18906.59	3.7900	3.7896	-0.8307	25.06	0.15	-0.750			
0.2980	19071.33	3.7870	3.7868	-0.8517	25.06	0.15	-0.750			
0.3007	19245.66	3.7840	3.7840	-0.8866	25.06	0.15	-0.750			
0.3034	19415.89	3.7810	3.7809	-0.8922	25.06	0.15	-0.750			
0.3060	19584.27	3.7780	3.7780	-0.8836	25.06	0.15	-0.750			
0.3086	19749.98	3.7750	3.7750	-0.8720	25.07	0.16	-0.750			
0.3113	19925.47	3.7720	3.7720	-0.8866	25.07	0.16	-0.750			
0.3140	20097.94	3.7690	3.7689	-0.8819	25.07	0.16	-0.750			
0.3166	20263.60	3.7660	3.7659	-0.8839	25.07	0.16	-0.750			
0.3193	20432.46	3.7630	3.7630	-0.8788	25.08	0.17	-0.750			
