Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0488	3124.10	4.1960	4.1960	0.7713	25.50	0.49	0.750			
0.0511	3272.65	4.1930	4.1930	0.7704	25.50	0.49	0.750			
0.0534	3420.43	4.1900	4.1900	0.7635	25.50	0.49	0.750			
0.0557	3565.03	4.1870	4.1870	0.7615	25.50	0.49	0.750			
0.0580	3709.96	4.1840	4.1841	0.7562	25.50	0.49	0.750			
0.0602	3855.88	4.1810	4.1808	0.7583	25.50	0.49	0.750			
0.0625	4001.03	4.1780	4.1780	0.7592	25.50	0.49	0.750			
0.0648	4149.47	4.1750	4.1750	0.7530	25.50	0.49	0.750			
0.0671	4293.72	4.1720	4.1720	0.7587	25.49	0.48	0.750			
0.0693	4436.90	4.1690	4.1690	0.7583	25.49	0.48	0.750			
0.0716	4582.63	4.1660	4.1661	0.7646	25.49	0.48	0.750			
0.0739	4730.18	4.1630	4.1631	0.7680	25.49	0.48	0.750			
0.0762	4878.09	4.1600	4.1601	0.7730	25.49	0.48	0.750			
0.0786	5029.44	4.1570	4.1570	0.7692	25.49	0.48	0.750			
0.0809	5177.62	4.1540	4.1541	0.7687	25.48	0.47	0.750			
0.0832	5322.85	4.1510	4.1510	0.7665	25.48	0.47	0.750			
0.0855	5469.94	4.1480	4.1473	0.7696	25.48	0.47	0.750			
0.0878	5617.67	4.1450	4.1450	0.7705	25.48	0.47	0.750			
0.0901	5766.64	4.1420	4.1421	0.7731	25.48	0.47	0.750			
0.0925	5916.96	4.1390	4.1390	0.7791	25.49	0.48	0.750			
0.0948	6068.80	4.1360	4.1361	0.7796	25.49	0.48	0.750			
0.0971	6215.59	4.1330	4.1329	0.7755	25.49	0.48	0.750			
0.0994	6364.27	4.1300	4.1301	0.7758	25.49	0.48	0.750			
0.1018	6514.56	4.1270	4.1270	0.7747	25.49	0.48	0.750			
0.1041	6662.28	4.1240	4.1240	0.7777	25.49	0.48	0.750			
0.1064	6811.85	4.1210	4.1210	0.7798	25.49	0.48	0.750			
0.1088	6960.78	4.1180	4.1181	0.7814	25.49	0.48	0.750			
0.1111	7112.06	4.1150	4.1151	0.7851	25.49	0.48	0.750			
0.1135	7262.36	4.1120	4.1121	0.7867	25.49	0.48	0.750			
0.1159	7415.71	4.1090	4.1090	0.7811	25.49	0.48	0.750			
0.1182	7562.93	4.1060	4.1060	0.7884	25.49	0.48	0.750			
0.1205	7712.00	4.1030	4.1032	0.7916	25.49	0.48	0.750			
0.1229	7865.71	4.1000	4.0994	0.7999	25.49	0.48	0.750			
0.1253	8020.58	4.0970	4.0971	0.8051	25.49	0.48	0.750			
0.1278	8177.04	4.0940	4.0941	0.8085	25.50	0.49	0.750			
0.1302	8335.29	4.0910	4.0910	0.8133	25.50	0.49	0.750			
0.1327	8490.00	4.0880	4.0881	0.8033	25.51	0.50	0.750			
0.1351	8643.42	4.0850	4.0849	0.8042	25.51	0.50	0.750			
0.1375	8797.64	4.0820	4.0821	0.8066	25.51	0.50	0.750			
0.1399	8954.37	4.0790	4.0790	0.8061	25.51	0.50	0.750			
0.1423	9108.96	4.0760	4.0760	0.8111	25.51	0.50	0.750			
0.1448	9264.32	4.0730	4.0731	0.8135	25.51	0.50	0.750			
0.1472	9419.71	4.0700	4.0699	0.8154	25.51	0.50	0.750			
0.1496	9576.71	4.0670	4.0670	0.8186	25.51	0.50	0.750			
0.1522	9738.62	4.0640	4.0640	0.8060	25.51	0.50	0.750			
0.1545	9890.94	4.0610	4.0610	0.8150	25.51	0.50	0.750			
0.1570	10046.08	4.0580	4.0581	0.8258	25.51	0.50	0.750			
0.1594	10203.23	4.0550	4.0552	0.8308	25.51	0.50	0.750			
0.1619	10363.42	4.0520	4.0522	0.8332	25.51	0.50	0.750			
0.1645	10525.67	4.0490	4.0490	0.8341	25.51	0.50	0.750			
0.1670	10687.97	4.0460	4.0462	0.8395	25.52	0.51	0.750			
0.1695	10850.06	4.0430	4.0431	0.8426	25.52	0.51	0.750			
0.1720	11009.61	4.0400	4.0399	0.8338	25.52	0.51	0.750			
0.1745	11170.29	4.0370	4.0370	0.8392	25.52	0.51	0.750			
0.1771	11332.73	4.0340	4.0341	0.8352	25.52	0.51	0.750			
0.1796	11493.23	4.0310	4.0310	0.8430	25.53	0.52	0.750			
0.1821	11655.74	4.0280	4.0281	0.8487	25.53	0.52	0.750			
0.1846	11817.15	4.0250	4.0249	0.8492	25.53	0.52	0.750			
0.1872	11980.27	4.0220	4.0221	0.8553	25.53	0.52	0.750			
0.1898	12147.14	4.0190	4.0190	0.8534	25.53	0.52	0.750			
0.1924	12310.63	4.0160	4.0161	0.8573	25.54	0.53	0.750			
0.1949	12476.22	4.0130	4.0131	0.8671	25.54	0.53	0.750			
0.1975	12640.90	4.0100	4.0096	0.8653	25.54	0.53	0.750			
0.2001	12808.20	4.0070	4.0070	0.8682	25.54	0.53	0.750			
0.2027	12975.25	4.0040	4.0040	0.8717	25.54	0.53	0.750			
0.2054	13143.25	4.0010	4.0011	0.8748	25.55	0.54	0.750			
0.2080	13314.22	3.9980	3.9980	0.8822	25.55	0.54	0.750			
0.2106	13481.15	3.9950	3.9950	0.8776	25.55	0.54	0.750			
0.2133	13651.17	3.9920	3.9919	0.8711	25.55	0.54	0.750			
0.2159	13818.45	3.9890	3.9891	0.8762	25.55	0.54	0.750			
0.2185	13985.44	3.9860	3.9860	0.8781	25.56	0.55	0.750			
0.2211	14153.29	3.9830	3.9831	0.8802	25.56	0.55	0.750			
0.2238	14321.45	3.9800	3.9800	0.8866	25.56	0.55	0.750			
0.2265	14494.09	3.9770	3.9770	0.8819	25.56	0.55	0.750			
0.2291	14663.69	3.9740	3.9740	0.8922	25.56	0.55	0.750			
0.2318	14836.52	3.9710	3.9711	0.8960	25.57	0.56	0.750			
0.2345	15008.23	3.9680	3.9681	0.8941	25.57	0.56	0.750			
0.2372	15179.67	3.9650	3.9651	0.8965	25.57	0.56	0.750			
0.2399	15352.41	3.9620	3.9621	0.8987	25.57	0.56	0.750			
0.2426	15524.41	3.9590	3.9590	0.9014	25.57	0.56	0.750			
0.2453	15700.38	3.9560	3.9560	0.9115	25.57	0.56	0.750			
0.2480	15872.72	3.9530	3.9529	0.9041	25.57	0.56	0.750			
0.2508	16048.25	3.9500	3.9500	0.9058	25.57	0.56	0.750			
0.2535	16221.73	3.9470	3.9471	0.9098	25.58	0.57	0.750			
0.2562	16396.14	3.9440	3.9440	0.9136	25.58	0.57	0.750			
0.2589	16571.88	3.9410	3.9410	0.9120	25.59	0.58	0.750			
0.2617	16747.61	3.9380	3.9380	0.9122	25.59	0.58	0.750			
0.2644	16923.36	3.9350	3.9350	0.9074	25.59	0.58	0.750			
0.2671	17095.29	3.9320	3.9321	0.9149	25.59	0.58	0.750			
0.2698	17269.48	3.9290	3.9291	0.9186	25.59	0.58	0.750			
0.2726	17445.46	3.9260	3.9256	0.9199	25.59	0.58	0.750			
0.2754	17623.82	3.9230	3.9231	0.9238	25.59	0.58	0.750			
0.2782	17804.17	3.9200	3.9201	0.9288	25.59	0.58	0.750			
0.2810	17984.73	3.9170	3.9170	0.9365	25.59	0.58	0.750			
0.2838	18162.29	3.9140	3.9141	0.9237	25.59	0.58	0.750			
0.2866	18339.97	3.9110	3.9110	0.9265	25.59	0.58	0.750			
0.2893	18517.37	3.9080	3.9080	0.9248	25.59	0.58	0.750			
0.2921	18695.46	3.9050	3.9051	0.9279	25.59	0.58	0.750			
0.2949	18873.84	3.9020	3.9020	0.9315	25.59	0.58	0.750			
0.2977	19051.47	3.8990	3.8987	0.9328	25.59	0.58	0.750			
0.3006	19237.36	3.8960	3.8960	0.9139	25.59	0.58	0.750			
0.3033	19410.18	3.8930	3.8930	0.9179	25.58	0.57	0.750			
0.3060	19583.14	3.8900	3.8901	0.9237	25.58	0.57	0.750			
0.3087	19759.96	3.8870	3.8872	0.9311	25.57	0.56	0.750			
0.3115	19935.16	3.8840	3.8840	0.9359	25.57	0.56	0.750			
0.3143	20116.79	3.8810	3.8812	0.9413	25.56	0.55	0.750			
0.3172	20300.80	3.8780	3.8780	0.9498	25.56	0.55	0.750			
0.3201	20488.13	3.8750	3.8750	0.9549	25.55	0.54	0.750			
0.3230	20669.57	3.8720	3.8719	0.9416	25.55	0.54	0.750			
0.3258	20848.95	3.8690	3.8690	0.9425	25.55	0.54	0.750			
0.3286	21029.78	3.8660	3.8661	0.9389	25.54	0.53	0.750			
0.3314	21208.40	3.8630	3.8631	0.9366	25.54	0.53	0.750			
0.3342	21387.56	3.8600	3.8600	0.9403	25.53	0.52	0.750			
0.3370	21568.30	3.8570	3.8572	0.9466	25.53	0.52	0.750			
0.3399	21753.81	3.8540	3.8540	0.9318	25.52	0.51	0.750			
0.3426	21928.07	3.8510	3.8511	0.9406	25.52	0.51	0.750			
0.3455	22109.75	3.8480	3.8482	0.9580	25.51	0.50	0.750			
0.3483	22291.34	3.8450	3.8441	0.9494	25.51	0.50	0.750			
0.3511	22472.56	3.8420	3.8422	0.9682	25.50	0.49	0.750			
0.3541	22660.98	3.8390	3.8392	0.9824	25.49	0.48	0.750			
0.3571	22856.43	3.8360	3.8360	0.9989	25.48	0.47	0.750			
0.3601	23048.33	3.8330	3.8330	0.9874	25.47	0.46	0.750	0.250	0.394	
0.3631	23240.97	3.8300	3.8301	0.9798	25.46	0.45	0.750			
0.3661	23429.99	3.8270	3.8270	0.9872	25.45	0.44	0.750			
0.3690	23619.09	3.8240	3.8241	0.9938	25.44	0.43	0.750			
0.3720	23805.08	3.8210	3.8209	0.9933	25.43	0.42	0.750			
0.3750	24000.50	3.8180	3.8180	0.9916	25.42	0.41	0.750			
0.3780	24190.27	3.8150	3.8151	1.0043	25.41	0.40	0.750			
0.3810	24383.25	3.8120	3.8121	1.0147	25.40	0.39	0.750			
0.3841	24581.28	3.8090	3.8092	1.0305	25.39	0.38	0.750			
0.3871	24777.42	3.8060	3.8060	1.0275	25.38	0.37	0.750			
0.3902	24974.46	3.8030	3.8031	1.0422	25.37	0.36	0.750			
0.3934	25175.12	3.8000	3.8001	1.0578	25.36	0.35	0.750			
0.3966	25385.18	3.7970	3.7969	1.0777	25.35	0.34	0.750			
0.3998	25590.02	3.7940	3.7940	1.0617	25.34	0.33	0.750			
0.4030	25792.23	3.7910	3.7911	1.0878	25.33	0.32	0.750			
0.4063	26001.77	3.7880	3.7880	1.1113	25.32	0.31	0.750			
0.4097	26218.45	3.7850	3.7847	1.1295	25.30	0.29	0.750			
0.4130	26434.91	3.7820	3.7822	1.1358	25.29	0.28	0.750			
0.4165	26653.73	3.7790	3.7792	1.1616	25.29	0.28	0.750			
0.4200	26880.08	3.7760	3.7761	1.1862	25.28	0.27	0.750			
0.4236	27110.45	3.7730	3.7731	1.2063	25.27	0.26	0.750			
0.4272	27338.00	3.7700	3.7701	1.2214	25.25	0.24	0.750			
0.4309	27575.77	3.7670	3.7671	1.2517	25.24	0.23	0.750			
0.4348	27827.56	3.7640	3.7638	1.2706	25.22	0.21	0.750			
0.4386	28067.86	3.7610	3.7611	1.2867	25.21	0.20	0.750			
0.4424	28315.46	3.7580	3.7581	1.3234	25.20	0.19	0.750			
0.4465	28575.54	3.7550	3.7549	1.3439	25.18	0.17	0.750			
0.4505	28833.67	3.7520	3.7521	1.3835	25.17	0.16	0.750			
0.4547	29098.53	3.7490	3.7491	1.4153	25.16	0.15	0.750			
0.4591	29383.05	3.7460	3.7459	1.4326	25.14	0.13	0.750			
0.4636	29668.65	3.7430	3.7430	1.4663	25.13	0.12	0.750			
0.4679	29944.34	3.7400	3.7401	1.4907	25.12	0.11	0.750			
0.4724	30234.69	3.7370	3.7371	1.5170	25.10	0.09	0.750			
0.4771	30533.21	3.7340	3.7338	1.5570	25.09	0.08	0.750			
0.4817	30830.62	3.7310	3.7310	1.5940	25.07	0.06	0.750			
0.4865	31138.02	3.7280	3.7284	1.6721	25.06	0.05	0.750			
0.4917	31466.96	3.7250	3.7254	1.7342	25.05	0.04	0.750			
0.4969	31802.03	3.7220	3.7221	1.7897	25.04	0.03	0.750			
0.5023	32149.95	3.7190	3.7187	1.8324	25.03	0.02	0.750			
0.5081	32519.04	3.7160	3.7158	1.9025	25.01	-0.00	0.750			
0.5139	32889.65	3.7130	3.7131	1.9624	24.99	-0.02	0.750			
0.5200	33277.47	3.7100	3.7102	1.9949	24.97	-0.04	0.750			
0.5260	33664.56	3.7070	3.7066	2.0463	24.96	-0.05	0.750			
0.5321	34057.16	3.7040	3.7038	2.1095	24.95	-0.06	0.750			
0.5386	34468.65	3.7010	3.7008	2.1221	24.93	-0.08	0.750			
0.5451	34887.37	3.6980	3.6977	2.2090	24.91	-0.10	0.750			
0.5517	35308.61	3.6950	3.6950	2.3226	24.89	-0.12	0.750			
0.5585	35745.71	3.6920	3.6923	2.3220	24.88	-0.13	0.750			
0.5657	36206.84	3.6890	3.6890	2.4295	24.87	-0.14	0.750			
0.5736	36711.49	3.6860	3.6862	2.4857	24.86	-0.15	0.750			
0.5807	37163.94	3.6830	3.6832	2.5118	24.86	-0.15	0.750			
0.5885	37666.54	3.6800	3.6802	2.5435	24.86	-0.15	0.750			
0.5962	38154.84	3.6770	3.6772	2.6736	24.84	-0.17	0.750			
0.6047	38702.55	3.6740	3.6737	2.8237	24.84	-0.17	0.750			
0.6125	39200.28	3.6710	3.6713	2.8413	24.84	-0.17	0.750			
0.6215	39779.15	3.6680	3.6676	2.8563	24.84	-0.17	0.750			
0.6306	40359.49	3.6650	3.6652	3.0554	24.85	-0.16	0.750			
0.6384	40858.22	3.6620	3.6617	2.5076	24.86	-0.15	0.750			
0.6449	41273.23	3.6590	3.6589	2.1004	24.88	-0.13	0.750			
0.6508	41650.52	3.6560	3.6562	1.8951	24.88	-0.13	0.750			
0.6563	42004.73	3.6530	3.6530	1.7450	24.89	-0.12	0.750			
0.6613	42321.54	3.6500	3.6500	1.5907	24.90	-0.11	0.750			
0.6658	42612.76	3.6470	3.6471	1.4662	24.91	-0.10	0.750			
0.6699	42873.59	3.6440	3.6441	1.3345	24.92	-0.09	0.750			
0.6737	43118.80	3.6410	3.6410	1.2189	24.92	-0.09	0.750			
0.6771	43336.29	3.6380	3.6380	1.1328	24.93	-0.08	0.750			
0.6803	43541.07	3.6350	3.6352	1.0677	24.93	-0.08	0.750			
0.6834	43737.09	3.6320	3.6322	1.0264	24.94	-0.07	0.750			
0.6863	43924.84	3.6290	3.6288	0.9829	24.94	-0.07	0.750			
0.6892	44110.52	3.6260	3.6261	0.9575	24.95	-0.06	0.750			
0.6921	44293.28	3.6230	3.6231	0.9374	24.96	-0.05	0.750			
0.6949	44475.42	3.6200	3.6200	0.9089	24.97	-0.04	0.750			
0.6976	44647.86	3.6170	3.6169	0.8639	24.98	-0.03	0.750			
0.7002	44813.66	3.6140	3.6140	0.8189	24.99	-0.02	0.750			
0.7026	44967.74	3.6110	3.6110	0.7677	24.99	-0.02	0.750			
0.7049	45112.00	3.6080	3.6080	0.7042	25.00	-0.01	0.750			
0.7069	45241.72	3.6050	3.6050	0.6399	25.00	-0.01	0.750			
0.7087	45356.97	3.6020	3.6021	0.5753	25.01	-0.00	0.750			
0.7103	45460.58	3.5990	3.5987	0.5126	25.01	-0.00	0.750			
0.7117	45551.35	3.5960	3.5960	0.4546	25.01	0.00	0.750			
0.7130	45632.26	3.5930	3.5930	0.4020	25.02	0.01	0.750			
0.7141	45703.10	3.5900	3.5900	0.3518	25.02	0.01	0.750			
0.7151	45767.70	3.5870	3.5870	0.3037	25.02	0.01	0.750			
0.7159	45820.68	3.5840	3.5839	0.2528	25.02	0.01	0.750			
0.7166	45864.88	3.5810	3.5811	0.2027	25.02	0.01	0.750			
0.7172	45900.00	3.5780	3.5782	0.1474	25.03	0.02	0.750			
0.7175	45922.90	3.5750	3.5753	0.0893	25.03	0.02	0.750			
