Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	26.23	4.1610	4.1608	-0.1291	24.96	0.01	-0.750			
0.0009	56.31	4.1580	4.1579	-0.1755	24.96	0.01	-0.750			
0.0015	93.83	4.1550	4.1550	-0.2177	24.96	0.01	-0.750			
0.0022	140.25	4.1520	4.1519	-0.2582	24.96	0.01	-0.750			
0.0030	194.01	4.1490	4.1490	-0.2974	24.96	0.01	-0.750			
0.0040	255.76	4.1460	4.1460	-0.3360	24.95	0.00	-0.750			
0.0051	323.75	4.1430	4.1430	-0.3727	24.95	0.00	-0.750			
0.0062	398.98	4.1400	4.1401	-0.4088	24.95	-0.00	-0.750			
0.0075	481.24	4.1370	4.1369	-0.4430	24.95	-0.00	-0.750			
0.0089	570.14	4.1340	4.1340	-0.4747	24.94	-0.01	-0.750			
0.0104	665.53	4.1310	4.1310	-0.5038	24.94	-0.01	-0.750			
0.0119	764.63	4.1280	4.1281	-0.5347	24.94	-0.01	-0.750			
0.0136	871.69	4.1250	4.1250	-0.5556	24.93	-0.02	-0.750			
0.0153	981.56	4.1220	4.1220	-0.5754	24.93	-0.02	-0.750			
0.0171	1094.42	4.1190	4.1189	-0.5915	24.92	-0.03	-0.750			
0.0189	1210.47	4.1160	4.1162	-0.6079	24.92	-0.03	-0.750			
0.0208	1328.30	4.1130	4.1130	-0.6219	24.92	-0.03	-0.750			
0.0226	1449.30	4.1100	4.1099	-0.6327	24.91	-0.04	-0.750			
0.0245	1570.37	4.1070	4.1071	-0.6443	24.91	-0.04	-0.750			
0.0265	1698.99	4.1040	4.1040	-0.6594	24.91	-0.04	-0.750			
0.0286	1827.97	4.1010	4.1008	-0.6656	24.90	-0.05	-0.750			
0.0306	1956.83	4.0980	4.0982	-0.6653	24.90	-0.05	-0.750			
0.0326	2083.85	4.0950	4.0949	-0.6722	24.90	-0.05	-0.750			
0.0346	2212.23	4.0920	4.0920	-0.6782	24.90	-0.05	-0.750			
0.0366	2342.89	4.0890	4.0889	-0.6867	24.90	-0.05	-0.750			
0.0386	2472.77	4.0860	4.0861	-0.6926	24.90	-0.05	-0.750			
0.0408	2610.63	4.0830	4.0830	-0.7046	24.90	-0.05	-0.750			
0.0429	2746.34	4.0800	4.0799	-0.7135	24.90	-0.05	-0.750			
0.0451	2885.17	4.0770	4.0769	-0.7207	24.90	-0.05	-0.750			
0.0472	3023.44	4.0740	4.0740	-0.7193	24.90	-0.05	-0.750			
0.0494	3162.40	4.0710	4.0710	-0.7293	24.90	-0.05	-0.750			
0.0516	3305.22	4.0680	4.0679	-0.7271	24.90	-0.05	-0.750			
0.0538	3446.22	4.0650	4.0650	-0.7271	24.90	-0.05	-0.750			
0.0560	3584.65	4.0620	4.0625	-0.7248	24.90	-0.05	-0.750			
0.0581	3721.37	4.0590	4.0590	-0.7252	24.90	-0.05	-0.750			
0.0603	3858.42	4.0560	4.0560	-0.7431	24.90	-0.05	-0.750			
0.0625	4001.74	4.0530	4.0527	-0.7472	24.90	-0.05	-0.750			
0.0648	4149.61	4.0500	4.0500	-0.7573	24.90	-0.05	-0.750			
0.0671	4297.49	4.0470	4.0469	-0.7539	24.90	-0.05	-0.750			
0.0694	4444.07	4.0440	4.0441	-0.7548	24.90	-0.05	-0.750			
0.0717	4588.16	4.0410	4.0409	-0.7528	24.91	-0.04	-0.750			
0.0739	4727.63	4.0380	4.0377	-0.7438	24.91	-0.04	-0.750			
0.0760	4867.15	4.0350	4.0351	-0.7414	24.91	-0.04	-0.750			
0.0783	5014.24	4.0320	4.0321	-0.7532	24.92	-0.03	-0.750			
0.0806	5160.62	4.0290	4.0291	-0.7592	24.92	-0.03	-0.750			
0.0829	5306.68	4.0260	4.0259	-0.7618	24.92	-0.03	-0.750			
0.0852	5450.56	4.0230	4.0229	-0.7625	24.92	-0.03	-0.750			
0.0875	5598.84	4.0200	4.0200	-0.7618	24.93	-0.02	-0.750			
0.0898	5745.87	4.0170	4.0170	-0.7625	24.93	-0.02	-0.750			
0.0921	5892.65	4.0140	4.0140	-0.7667	24.93	-0.02	-0.750			
0.0944	6040.34	4.0110	4.0111	-0.7666	24.93	-0.02	-0.750			
0.0966	6184.63	4.0080	4.0079	-0.7682	24.93	-0.02	-0.750			
0.0990	6333.68	4.0050	4.0051	-0.7665	24.93	-0.02	-0.750			
0.1012	6479.71	4.0020	4.0021	-0.7672	24.93	-0.02	-0.750			
0.1036	6627.95	3.9990	3.9988	-0.7718	24.93	-0.02	-0.750			
0.1059	6775.07	3.9960	3.9964	-0.7757	24.93	-0.02	-0.750			
0.1082	6923.78	3.9930	3.9927	-0.7809	24.93	-0.02	-0.750			
0.1106	7076.43	3.9900	3.9901	-0.7864	24.94	-0.01	-0.750			
0.1129	7228.39	3.9870	3.9870	-0.7885	24.94	-0.01	-0.750			
0.1153	7381.63	3.9840	3.9840	-0.7955	24.94	-0.01	-0.750			
0.1177	7533.31	3.9810	3.9809	-0.7910	24.95	-0.00	-0.750			
0.1200	7682.90	3.9780	3.9780	-0.7868	24.95	0.00	-0.750			
0.1224	7831.16	3.9750	3.9750	-0.7953	24.96	0.01	-0.750			
0.1248	7986.04	3.9720	3.9721	-0.7922	24.96	0.01	-0.750			
0.1272	8139.17	3.9690	3.9689	-0.7926	24.96	0.01	-0.750			
0.1296	8291.99	3.9660	3.9660	-0.7958	24.97	0.02	-0.750			
0.1319	8444.49	3.9630	3.9629	-0.7973	24.97	0.02	-0.750			
0.1343	8594.07	3.9600	3.9600	-0.8067	24.97	0.02	-0.750			
0.1368	8752.85	3.9570	3.9570	-0.8053	24.97	0.02	-0.750			
0.1392	8906.37	3.9540	3.9539	-0.8011	24.98	0.03	-0.750			
0.1416	9063.65	3.9510	3.9508	-0.8122	24.98	0.03	-0.750			
0.1441	9219.64	3.9480	3.9483	-0.8097	24.98	0.03	-0.750			
0.1465	9373.50	3.9450	3.9448	-0.8087	24.98	0.03	-0.750			
0.1489	9527.87	3.9420	3.9420	-0.8049	24.99	0.04	-0.750			
0.1512	9679.67	3.9390	3.9391	-0.7989	24.99	0.04	-0.750			
0.1537	9837.92	3.9360	3.9360	-0.8158	25.00	0.05	-0.750			
0.1562	9994.68	3.9330	3.9331	-0.8163	25.00	0.05	-0.750			
0.1586	10150.17	3.9300	3.9300	-0.8186	25.00	0.05	-0.750			
0.1611	10309.27	3.9270	3.9269	-0.8278	25.00	0.05	-0.750			
0.1636	10470.49	3.9240	3.9240	-0.8250	25.00	0.05	-0.750			
0.1661	10631.01	3.9210	3.9209	-0.8246	25.00	0.05	-0.750			
0.1686	10787.99	3.9180	3.9184	-0.8181	25.00	0.05	-0.750			
0.1710	10943.91	3.9150	3.9149	-0.8118	25.00	0.05	-0.750			
0.1734	11099.07	3.9120	3.9119	-0.8236	25.01	0.06	-0.750			
0.1759	11256.99	3.9090	3.9089	-0.8183	25.01	0.06	-0.750			
0.1784	11417.28	3.9060	3.9058	-0.8298	25.02	0.07	-0.750			
0.1809	11576.57	3.9030	3.9037	-0.8278	25.02	0.07	-0.750			
0.1834	11736.87	3.9000	3.9000	-0.8257	25.02	0.07	-0.750			
0.1858	11894.10	3.8970	3.8969	-0.8220	25.03	0.08	-0.750			
0.1883	12048.37	3.8940	3.8940	-0.8139	25.03	0.08	-0.750			
0.1907	12206.02	3.8910	3.8911	-0.8255	25.04	0.09	-0.750			
0.1932	12363.83	3.8880	3.8878	-0.8236	25.04	0.09	-0.750			
0.1956	12521.26	3.8850	3.8850	-0.8265	25.04	0.09	-0.750			
0.1981	12681.28	3.8820	3.8820	-0.8372	25.05	0.10	-0.750			
0.2007	12846.10	3.8790	3.8789	-0.8319	25.05	0.10	-0.750			
0.2032	13005.36	3.8760	3.8760	-0.8282	25.06	0.11	-0.750			
0.2057	13165.43	3.8730	3.8733	-0.8250	25.06	0.11	-0.750			
0.2082	13321.87	3.8700	3.8699	-0.8203	25.06	0.11	-0.750			
0.2107	13486.13	3.8670	3.8667	-0.8001	25.06	0.11	-0.750			
0.2131	13637.76	3.8640	3.8639	-0.7717	25.07	0.12	-0.750			
0.2154	13786.99	3.8610	3.8611	-0.7578	25.07	0.12	-0.750			
0.2176	13928.66	3.8580	3.8586	-0.7392	25.07	0.12	-0.750			
0.2197	14058.96	3.8550	3.8544	-0.7193	25.07	0.12	-0.750			
0.2217	14191.70	3.8520	3.8518	-0.7241	25.07	0.12	-0.750			
0.2239	14327.60	3.8490	3.8491	-0.7537	25.07	0.12	-0.750			
0.2262	14476.82	3.8460	3.8458	-0.7719	25.08	0.13	-0.750			
0.2287	14635.78	3.8430	3.8428	-0.8033	25.08	0.13	-0.750			
0.2311	14790.43	3.8400	3.8403	-0.8016	25.08	0.13	-0.750			
0.2335	14946.55	3.8370	3.8370	-0.8050	25.08	0.13	-0.750			
0.2360	15104.54	3.8340	3.8339	-0.8119	25.09	0.14	-0.750			
0.2384	15260.53	3.8310	3.8309	-0.7915	25.09	0.14	-0.750			
0.2408	15412.08	3.8280	3.8279	-0.7844	25.10	0.15	-0.750			
0.2431	15561.20	3.8250	3.8255	-0.7796	25.10	0.15	-0.750			
0.2455	15709.27	3.8220	3.8219	-0.7654	25.10	0.15	-0.750			
0.2477	15852.35	3.8190	3.8188	-0.7777	25.10	0.15	-0.750			
0.2500	15999.14	3.8160	3.8161	-0.7725	25.11	0.16	-0.750			
0.2524	16154.06	3.8130	3.8128	-0.7784	25.11	0.16	-0.750			
0.2548	16304.70	3.8100	3.8096	-0.7698	25.11	0.16	-0.750			
0.2570	16450.31	3.8070	3.8070	-0.7624	25.11	0.16	-0.750			
0.2593	16593.77	3.8040	3.8039	-0.7590	25.11	0.16	-0.750			
0.2615	16738.77	3.8010	3.8009	-0.7574	25.11	0.16	-0.750			
0.2638	16881.62	3.7980	3.7978	-0.7643	25.12	0.17	-0.750			
0.2661	17028.31	3.7950	3.7951	-0.7652	25.12	0.17	-0.750			
0.2684	17176.13	3.7920	3.7921	-0.7719	25.12	0.17	-0.750			
0.2707	17325.61	3.7890	3.7889	-0.7749	25.12	0.17	-0.750			
0.2730	17473.70	3.7860	3.7859	-0.7810	25.13	0.18	-0.750			
0.2754	17624.07	3.7830	3.7829	-0.7782	25.13	0.18	-0.750			
0.2778	17776.66	3.7800	3.7799	-0.7721	25.13	0.18	-0.750			
0.2801	17924.42	3.7770	3.7772	-0.7734	25.14	0.19	-0.750			
0.2824	18071.73	3.7740	3.7739	-0.7710	25.14	0.19	-0.750			
0.2846	18213.85	3.7710	3.7709	-0.7795	25.14	0.19	-0.750			
0.2869	18364.04	3.7680	3.7679	-0.7894	25.14	0.19	-0.750			
0.2893	18516.89	3.7650	3.7649	-0.7888	25.14	0.19	-0.750			
0.2918	18675.99	3.7620	3.7618	-0.8080	25.14	0.19	-0.750			
0.2943	18832.09	3.7590	3.7590	-0.8113	25.14	0.19	-0.750			
0.2966	18985.36	3.7560	3.7560	-0.8140	25.14	0.19	-0.750			
0.2991	19142.75	3.7530	3.7528	-0.8247	25.14	0.19	-0.750			
0.3015	19296.61	3.7500	3.7500	-0.8223	25.14	0.19	-0.750			
0.3041	19460.32	3.7470	3.7469	-0.8358	25.14	0.19	-0.750			
0.3066	19622.59	3.7440	3.7443	-0.8444	25.14	0.19	-0.750			
0.3092	19785.70	3.7410	3.7410	-0.8519	25.14	0.19	-0.750			
0.3117	19949.02	3.7380	3.7379	-0.8615	25.14	0.19	-0.750			
0.3143	20115.48	3.7350	3.7350	-0.8684	25.14	0.19	-0.750			
0.3169	20282.13	3.7320	3.7320	-0.8755	25.14	0.19	-0.750			
0.3196	20451.93	3.7290	3.7291	-0.8917	25.14	0.19	-0.750			
0.3223	20624.66	3.7260	3.7259	-0.9103	25.14	0.19	-0.750			
0.3250	20800.12	3.7230	3.7229	-0.9183	25.14	0.19	-0.750			
0.3278	20977.18	3.7200	3.7199	-0.9209	25.14	0.19	-0.750			
0.3306	21157.96	3.7170	3.7179	-0.9357	25.14	0.19	-0.750			
0.3334	21338.43	3.7140	3.7139	-0.9504	25.14	0.19	-0.750			
0.3362	21519.52	3.7110	3.7109	-0.9610	25.14	0.19	-0.750			
0.3391	21700.33	3.7080	3.7080	-0.9753	25.14	0.19	-0.750			
0.3420	21890.10	3.7050	3.7050	-0.9970	25.14	0.19	-0.750			
0.3451	22089.40	3.7020	3.7018	-1.0199	25.14	0.19	-0.750			
0.3483	22291.33	3.6990	3.6988	-1.0348	25.13	0.18	-0.750	0.408	0.556	
0.3514	22490.47	3.6960	3.6958	-1.0427	25.13	0.18	-0.750			
0.3546	22691.49	3.6930	3.6927	-1.0458	25.12	0.17	-0.750			
0.3577	22893.19	3.6900	3.6898	-1.0656	25.12	0.17	-0.750			
0.3609	23094.64	3.6870	3.6871	-1.0708	25.12	0.17	-0.750			
0.3641	23304.67	3.6840	3.6837	-1.0883	25.11	0.16	-0.750			
0.3674	23511.37	3.6810	3.6809	-1.0984	25.11	0.16	-0.750			
0.3708	23728.97	3.6780	3.6779	-1.1206	25.11	0.16	-0.750			
0.3741	23943.02	3.6750	3.6750	-1.1349	25.10	0.15	-0.750			
0.3776	24163.42	3.6720	3.6720	-1.1547	25.10	0.15	-0.750			
0.3811	24388.22	3.6690	3.6693	-1.1959	25.09	0.14	-0.750			
0.3847	24620.27	3.6660	3.6660	-1.2143	25.08	0.13	-0.750			
0.3884	24858.21	3.6630	3.6628	-1.2286	25.08	0.13	-0.750			
0.3921	25093.10	3.6600	3.6598	-1.2607	25.07	0.12	-0.750			
0.3959	25340.29	3.6570	3.6569	-1.2836	25.07	0.12	-0.750			
0.3998	25587.64	3.6540	3.6537	-1.2922	25.06	0.11	-0.750			
0.4037	25837.11	3.6510	3.6508	-1.3008	25.05	0.10	-0.750			
0.4076	26088.11	3.6480	3.6480	-1.3464	25.05	0.10	-0.750			
0.4117	26347.11	3.6450	3.6448	-1.3651	25.05	0.10	-0.750			
0.4158	26611.92	3.6420	3.6419	-1.3988	25.04	0.09	-0.750			
0.4200	26878.76	3.6390	3.6391	-1.4318	25.04	0.09	-0.750			
0.4245	27169.48	3.6360	3.6359	-1.4925	25.04	0.09	-0.750			
0.4291	27465.46	3.6330	3.6327	-1.5264	25.03	0.08	-0.750			
0.4339	27767.84	3.6300	3.6298	-1.5339	25.03	0.08	-0.750			
0.4385	28062.62	3.6270	3.6271	-1.5447	25.02	0.07	-0.750			
0.4432	28363.35	3.6240	3.6247	-1.5325	25.02	0.07	-0.750			
0.4477	28651.99	3.6210	3.6213	-1.5603	25.01	0.06	-0.750			
0.4522	28938.63	3.6180	3.6175	-1.5692	25.01	0.06	-0.750			
0.4570	29244.90	3.6150	3.6147	-1.6142	25.00	0.05	-0.750			
0.4620	29566.27	3.6120	3.6127	-1.7124	25.00	0.05	-0.750			
0.4674	29912.80	3.6090	3.6087	-1.7432	25.00	0.05	-0.750			
0.4727	30253.02	3.6060	3.6060	-1.7781	24.99	0.04	-0.750			
0.4781	30596.99	3.6030	3.6031	-1.7678	24.98	0.03	-0.750			
0.4834	30938.21	3.6000	3.5999	-1.8003	24.98	0.03	-0.750			
0.4888	31283.88	3.5970	3.5971	-1.8292	24.97	0.02	-0.750			
0.4942	31628.52	3.5940	3.5938	-1.8856	24.97	0.02	-0.750			
0.4999	31995.49	3.5910	3.5913	-1.9350	24.96	0.01	-0.750			
0.5059	32378.10	3.5880	3.5883	-1.9660	24.96	0.01	-0.750			
0.5119	32763.25	3.5850	3.5848	-1.9923	24.95	0.00	-0.750			
0.5178	33138.10	3.5820	3.5817	-1.9882	24.94	-0.01	-0.750			
0.5238	33521.92	3.5790	3.5794	-2.0286	24.94	-0.01	-0.750			
0.5300	33921.05	3.5760	3.5757	-2.0529	24.94	-0.01	-0.750			
0.5360	34305.88	3.5730	3.5733	-2.0745	24.94	-0.01	-0.750			
0.5426	34723.38	3.5700	3.5703	-2.1036	24.94	-0.01	-0.750			
0.5489	35129.81	3.5670	3.5670	-2.1119	24.94	-0.01	-0.750			
0.5551	35527.92	3.5640	3.5639	-2.0817	24.94	-0.01	-0.750			
0.5615	35935.69	3.5610	3.5610	-2.1165	24.94	-0.01	-0.750			
0.5678	36342.24	3.5580	3.5577	-2.1021	24.94	-0.01	-0.750			
0.5741	36745.33	3.5550	3.5548	-2.1204	24.94	-0.01	-0.750			
0.5805	37151.58	3.5520	3.5521	-2.1207	24.94	-0.01	-0.750			
0.5869	37562.51	3.5490	3.5492	-2.0635	24.95	-0.00	-0.750			
0.5931	37960.10	3.5460	3.5465	-2.0305	24.96	0.01	-0.750			
0.5992	38350.15	3.5430	3.5430	-1.9916	24.96	0.01	-0.750			
0.6050	38722.60	3.5400	3.5399	-1.9573	24.96	0.01	-0.750			
0.6108	39092.02	3.5370	3.5369	-1.9444	24.97	0.02	-0.750			
0.6169	39482.02	3.5340	3.5335	-1.8803	24.98	0.03	-0.750			
0.6226	39844.27	3.5310	3.5309	-1.8156	24.99	0.04	-0.750			
0.6280	40190.53	3.5280	3.5280	-1.7664	25.00	0.05	-0.750			
0.6331	40518.90	3.5250	3.5247	-1.7280	25.00	0.05	-0.750			
0.6381	40839.74	3.5220	3.5220	-1.7321	25.01	0.06	-0.750			
0.6433	41170.51	3.5190	3.5190	-1.6616	25.02	0.07	-0.750			
0.6483	41491.67	3.5160	3.5166	-1.6595	25.04	0.09	-0.750			
0.6536	41830.05	3.5130	3.5135	-1.6831	25.05	0.10	-0.750			
0.6585	42145.40	3.5100	3.5096	-1.6266	25.07	0.12	-0.750			
0.6633	42452.61	3.5070	3.5071	-1.5962	25.08	0.13	-0.750			
0.6682	42762.64	3.5040	3.5048	-1.5463	25.10	0.15	-0.750			
0.6728	43062.10	3.5010	3.5011	-1.5126	25.11	0.16	-0.750			
0.6772	43341.84	3.4980	3.4979	-1.4316	25.13	0.18	-0.750			
0.6812	43598.40	3.4950	3.4952	-1.3803	25.14	0.19	-0.750			
0.6853	43861.57	3.4920	3.4918	-1.3391	25.15	0.20	-0.750			
0.6891	44100.79	3.4890	3.4890	-1.3026	25.17	0.22	-0.750			
0.6931	44360.32	3.4860	3.4865	-1.2605	25.18	0.23	-0.750			
0.6968	44594.95	3.4830	3.4829	-1.1230	25.19	0.24	-0.750			
