Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.87	4.1600	4.1601	-0.1207	25.20	0.02	-0.750			
0.0008	48.98	4.1570	4.1568	-0.1706	25.20	0.02	-0.750			
0.0013	85.24	4.1540	4.1540	-0.2088	25.20	0.02	-0.750			
0.0020	128.81	4.1510	4.1510	-0.2474	25.20	0.02	-0.750			
0.0028	180.79	4.1480	4.1481	-0.2825	25.20	0.02	-0.750			
0.0037	238.80	4.1450	4.1449	-0.3226	25.19	0.01	-0.750			
0.0047	303.72	4.1420	4.1420	-0.3597	25.19	0.01	-0.750			
0.0059	376.34	4.1390	4.1391	-0.3966	25.19	0.01	-0.750			
0.0071	457.40	4.1360	4.1359	-0.4326	25.19	0.01	-0.750			
0.0085	545.57	4.1330	4.1330	-0.4623	25.18	0.00	-0.750			
0.0100	637.64	4.1300	4.1302	-0.4916	25.18	-0.00	-0.750			
0.0115	734.35	4.1270	4.1271	-0.5210	25.18	-0.00	-0.750			
0.0131	837.96	4.1240	4.1240	-0.5409	25.17	-0.01	-0.750			
0.0148	944.56	4.1210	4.1210	-0.5632	25.17	-0.01	-0.750			
0.0165	1055.40	4.1180	4.1180	-0.5897	25.16	-0.02	-0.750			
0.0183	1172.35	4.1150	4.1150	-0.6070	25.16	-0.02	-0.750			
0.0202	1293.05	4.1120	4.1118	-0.6260	25.15	-0.03	-0.750			
0.0221	1413.79	4.1090	4.1099	-0.6330	25.15	-0.03	-0.750			
0.0240	1537.24	4.1060	4.1060	-0.6410	25.15	-0.03	-0.750			
0.0260	1661.96	4.1030	4.1029	-0.6504	25.14	-0.04	-0.750			
0.0279	1785.34	4.1000	4.1000	-0.6556	25.14	-0.04	-0.750			
0.0299	1910.55	4.0970	4.0971	-0.6644	25.13	-0.05	-0.750			
0.0319	2042.16	4.0940	4.0939	-0.6778	25.13	-0.05	-0.750			
0.0340	2173.82	4.0910	4.0911	-0.6835	25.12	-0.06	-0.750			
0.0361	2307.43	4.0880	4.0878	-0.6875	25.12	-0.06	-0.750			
0.0381	2440.47	4.0850	4.0849	-0.6919	25.12	-0.06	-0.750			
0.0402	2573.58	4.0820	4.0821	-0.6919	25.12	-0.06	-0.750			
0.0422	2703.74	4.0790	4.0790	-0.6935	25.12	-0.06	-0.750			
0.0443	2837.39	4.0760	4.0759	-0.7012	25.12	-0.06	-0.750			
0.0465	2972.83	4.0730	4.0730	-0.7110	25.12	-0.06	-0.750			
0.0486	3110.44	4.0700	4.0698	-0.7162	25.12	-0.06	-0.750			
0.0508	3248.60	4.0670	4.0670	-0.7227	25.12	-0.06	-0.750			
0.0530	3392.92	4.0640	4.0640	-0.7374	25.12	-0.06	-0.750			
0.0553	3536.64	4.0610	4.0608	-0.7393	25.11	-0.07	-0.750			
0.0575	3680.51	4.0580	4.0578	-0.7368	25.11	-0.07	-0.750			
0.0597	3821.44	4.0550	4.0561	-0.7346	25.11	-0.07	-0.750			
0.0619	3961.19	4.0520	4.0518	-0.7342	25.11	-0.07	-0.750			
0.0641	4099.34	4.0490	4.0490	-0.7410	25.11	-0.07	-0.750			
0.0662	4235.97	4.0460	4.0459	-0.7258	25.11	-0.07	-0.750			
0.0685	4386.45	4.0430	4.0430	-0.7479	25.11	-0.07	-0.750			
0.0708	4530.45	4.0400	4.0398	-0.7475	25.11	-0.07	-0.750			
0.0730	4673.68	4.0370	4.0371	-0.7477	25.11	-0.07	-0.750			
0.0753	4816.62	4.0340	4.0340	-0.7474	25.11	-0.07	-0.750			
0.0775	4957.48	4.0310	4.0309	-0.7468	25.11	-0.07	-0.750			
0.0797	5099.96	4.0280	4.0280	-0.7453	25.11	-0.07	-0.750			
0.0820	5245.98	4.0250	4.0250	-0.7591	25.11	-0.07	-0.750			
0.0843	5394.39	4.0220	4.0220	-0.7639	25.11	-0.07	-0.750			
0.0866	5539.91	4.0190	4.0189	-0.7609	25.11	-0.07	-0.750			
0.0888	5683.02	4.0160	4.0161	-0.7701	25.11	-0.07	-0.750			
0.0911	5833.41	4.0130	4.0130	-0.7706	25.11	-0.07	-0.750			
0.0935	5982.65	4.0100	4.0099	-0.7652	25.11	-0.07	-0.750			
0.0958	6131.72	4.0070	4.0069	-0.7686	25.11	-0.07	-0.750			
0.0981	6277.93	4.0040	4.0040	-0.7637	25.11	-0.07	-0.750			
