Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.89	4.1600	4.1598	-0.1009	25.32	0.00	-0.750			
0.0006	40.20	4.1570	4.1566	-0.1551	25.32	0.00	-0.750			
0.0012	73.82	4.1540	4.1539	-0.1952	25.32	0.00	-0.750			
0.0018	115.71	4.1510	4.1510	-0.2337	25.32	0.00	-0.750			
0.0026	163.91	4.1480	4.1481	-0.2725	25.32	0.00	-0.750			
0.0035	221.56	4.1450	4.1449	-0.3097	25.32	-0.00	-0.750			
0.0044	283.52	4.1420	4.1421	-0.3481	25.32	-0.00	-0.750			
0.0055	353.84	4.1390	4.1389	-0.3830	25.32	-0.00	-0.750			
0.0067	430.46	4.1360	4.1362	-0.4198	25.31	-0.01	-0.750			
0.0081	516.25	4.1330	4.1330	-0.4528	25.31	-0.01	-0.750			
0.0095	607.93	4.1300	4.1300	-0.4866	25.31	-0.01	-0.750			
0.0110	705.36	4.1270	4.1270	-0.5113	25.31	-0.01	-0.750			
0.0126	808.58	4.1240	4.1239	-0.5324	25.30	-0.02	-0.750			
0.0142	910.84	4.1210	4.1209	-0.5496	25.30	-0.02	-0.750			
0.0159	1018.37	4.1180	4.1179	-0.5681	25.30	-0.02	-0.750			
0.0176	1127.96	4.1150	4.1149	-0.5866	25.29	-0.03	-0.750			
0.0194	1243.34	4.1120	4.1119	-0.6036	25.29	-0.03	-0.750			
0.0213	1361.27	4.1090	4.1090	-0.6182	25.29	-0.03	-0.750			
0.0232	1485.73	4.1060	4.1059	-0.6366	25.28	-0.04	-0.750			
0.0251	1609.00	4.1030	4.1031	-0.6479	25.28	-0.04	-0.750			
0.0271	1733.03	4.1000	4.1000	-0.6558	25.27	-0.05	-0.750			
0.0291	1861.25	4.0970	4.0968	-0.6643	25.27	-0.05	-0.750			
0.0311	1988.55	4.0940	4.0940	-0.6689	25.26	-0.06	-0.750			
0.0331	2118.58	4.0910	4.0910	-0.6785	25.26	-0.06	-0.750			
0.0352	2249.76	4.0880	4.0881	-0.6855	25.26	-0.06	-0.750			
0.0372	2383.74	4.0850	4.0848	-0.6914	25.25	-0.07	-0.750			
0.0393	2516.25	4.0820	4.0819	-0.6942	25.25	-0.07	-0.750			
0.0414	2648.54	4.0790	4.0789	-0.7010	25.25	-0.07	-0.750			
0.0435	2784.56	4.0760	4.0759	-0.7097	25.25	-0.07	-0.750			
