Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	33.00	4.1610	4.1613	-0.1703	24.37	0.01	-0.750			
0.0011	69.32	4.1580	4.1578	-0.2086	24.37	0.01	-0.750			
0.0017	111.81	4.1550	4.1552	-0.2498	24.37	0.01	-0.750			
0.0026	165.58	4.1520	4.1519	-0.2852	24.36	0.00	-0.750			
0.0035	223.98	4.1490	4.1490	-0.3239	24.36	0.00	-0.750			
0.0045	289.00	4.1460	4.1461	-0.3670	24.36	0.00	-0.750			
0.0057	363.16	4.1430	4.1429	-0.4050	24.36	-0.00	-0.750			
0.0070	445.18	4.1400	4.1398	-0.4428	24.36	-0.00	-0.750			
0.0084	534.67	4.1370	4.1371	-0.4782	24.35	-0.01	-0.750			
0.0099	630.98	4.1340	4.1341	-0.5101	24.35	-0.01	-0.750			
0.0115	734.11	4.1310	4.1310	-0.5452	24.35	-0.01	-0.750			
0.0132	842.08	4.1280	4.1280	-0.5689	24.35	-0.01	-0.750			
0.0149	954.85	4.1250	4.1250	-0.5864	24.34	-0.02	-0.750			
0.0167	1071.75	4.1220	4.1218	-0.6054	24.34	-0.02	-0.750			
0.0186	1188.22	4.1190	4.1190	-0.6219	24.34	-0.02	-0.750			
0.0204	1308.65	4.1160	4.1161	-0.6385	24.33	-0.03	-0.750			
0.0224	1430.91	4.1130	4.1129	-0.6548	24.32	-0.04	-0.750			
0.0243	1557.66	4.1100	4.1099	-0.6659	24.32	-0.04	-0.750			
0.0264	1689.81	4.1070	4.1071	-0.6831	24.31	-0.05	-0.750			
0.0285	1822.65	4.1040	4.1039	-0.6973	24.31	-0.05	-0.750			
0.0306	1959.28	4.1010	4.1011	-0.7063	24.30	-0.06	-0.750			
0.0327	2095.43	4.0980	4.0980	-0.7093	24.30	-0.06	-0.750			
0.0349	2230.74	4.0950	4.0951	-0.7197	24.30	-0.06	-0.750			
0.0370	2370.85	4.0920	4.0919	-0.7190	24.29	-0.07	-0.750			
