Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0494	3164.68	4.1960	4.1960	0.7948	25.20	0.46	0.750			
0.0518	3315.31	4.1930	4.1930	0.7736	25.20	0.46	0.750			
0.0540	3458.46	4.1900	4.1900	0.7632	25.20	0.46	0.750			
0.0563	3604.29	4.1870	4.1870	0.7602	25.20	0.46	0.750			
0.0586	3748.06	4.1840	4.1839	0.7567	25.20	0.46	0.750			
0.0608	3893.16	4.1810	4.1811	0.7597	25.20	0.46	0.750			
0.0631	4040.75	4.1780	4.1780	0.7602	25.20	0.46	0.750			
0.0654	4186.92	4.1750	4.1750	0.7624	25.20	0.46	0.750			
0.0677	4332.50	4.1720	4.1720	0.7588	25.20	0.46	0.750			
0.0700	4478.63	4.1690	4.1690	0.7634	25.20	0.46	0.750			
0.0723	4625.20	4.1660	4.1659	0.7678	25.20	0.46	0.750			
0.0746	4772.78	4.1630	4.1630	0.7717	25.20	0.46	0.750			
0.0769	4922.30	4.1600	4.1600	0.7714	25.20	0.46	0.750			
0.0792	5071.02	4.1570	4.1570	0.7745	25.20	0.46	0.750			
0.0816	5219.38	4.1540	4.1541	0.7780	25.20	0.46	0.750			
0.0839	5368.62	4.1510	4.1509	0.7770	25.20	0.46	0.750			
0.0862	5517.81	4.1480	4.1479	0.7771	25.20	0.46	0.750			
0.0885	5666.97	4.1450	4.1450	0.7761	25.20	0.46	0.750			
0.0909	5816.16	4.1420	4.1421	0.7779	25.21	0.47	0.750			
0.0932	5967.01	4.1390	4.1389	0.7808	25.21	0.47	0.750			
0.0955	6114.61	4.1360	4.1361	0.7779	25.21	0.47	0.750			
0.0979	6264.18	4.1330	4.1330	0.7814	25.21	0.47	0.750			
0.1002	6414.66	4.1300	4.1300	0.7832	25.21	0.47	0.750			
0.1026	6566.18	4.1270	4.1270	0.7860	25.21	0.47	0.750			
0.1050	6717.40	4.1240	4.1240	0.7872	25.21	0.47	0.750			
0.1073	6868.63	4.1210	4.1210	0.7893	25.21	0.47	0.750			
0.1097	7020.19	4.1180	4.1181	0.7900	25.21	0.47	0.750			
0.1121	7171.35	4.1150	4.1150	0.7920	25.21	0.47	0.750			
0.1144	7324.67	4.1120	4.1120	0.7909	25.21	0.47	0.750			
0.1168	7477.16	4.1090	4.1090	0.7893	25.22	0.48	0.750			
0.1192	7628.56	4.1060	4.1060	0.7860	25.22	0.48	0.750			
0.1215	7778.91	4.1030	4.1029	0.7815	25.22	0.48	0.750			
0.1238	7926.39	4.1000	4.1001	0.7843	25.22	0.48	0.750			
