Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	24.89	4.1580	4.1579	-0.1366	25.13	0.02	-0.750			
0.0009	54.45	4.1550	4.1549	-0.1751	25.13	0.02	-0.750			
0.0014	91.99	4.1520	4.1521	-0.2151	25.13	0.02	-0.750			
0.0021	137.20	4.1490	4.1490	-0.2533	25.13	0.02	-0.750			
0.0030	189.86	4.1460	4.1460	-0.2900	25.12	0.01	-0.750			
0.0039	249.90	4.1430	4.1430	-0.3251	25.12	0.01	-0.750			
0.0049	316.24	4.1400	4.1399	-0.3580	25.12	0.01	-0.750			
0.0061	387.73	4.1370	4.1372	-0.3923	25.12	0.01	-0.750			
0.0073	466.81	4.1340	4.1339	-0.4205	25.12	0.01	-0.750			
0.0086	550.60	4.1310	4.1310	-0.4509	25.11	0.00	-0.750			
0.0100	639.94	4.1280	4.1279	-0.4817	25.11	0.00	-0.750			
0.0115	735.59	4.1250	4.1253	-0.5108	25.11	0.00	-0.750			
0.0131	837.66	4.1220	4.1219	-0.5352	25.11	-0.00	-0.750			
0.0147	943.30	4.1190	4.1190	-0.5617	25.11	-0.00	-0.750			
0.0165	1053.56	4.1160	4.1161	-0.5824	25.10	-0.01	-0.750			
0.0183	1170.71	4.1130	4.1130	-0.6122	25.10	-0.01	-0.750			
0.0202	1292.50	4.1100	4.1098	-0.6167	25.10	-0.01	-0.750			
0.0221	1412.98	4.1070	4.1069	-0.6252	25.09	-0.02	-0.750			
0.0240	1533.91	4.1040	4.1047	-0.6357	25.09	-0.02	-0.750			
0.0259	1657.01	4.1010	4.1007	-0.6409	25.09	-0.02	-0.750			
0.0278	1778.23	4.0980	4.0978	-0.6436	25.09	-0.02	-0.750			
0.0297	1901.56	4.0950	4.0955	-0.6559	25.09	-0.02	-0.750			
0.0317	2031.70	4.0920	4.0919	-0.6746	25.08	-0.03	-0.750			
0.0338	2162.23	4.0890	4.0889	-0.6754	25.08	-0.03	-0.750			
0.0358	2290.85	4.0860	4.0861	-0.6781	25.08	-0.03	-0.750			
0.0378	2421.16	4.0830	4.0829	-0.6832	25.08	-0.03	-0.750			
0.0399	2555.08	4.0800	4.0799	-0.6907	25.07	-0.04	-0.750			
0.0420	2686.87	4.0770	4.0769	-0.6965	25.07	-0.04	-0.750			
0.0440	2819.13	4.0740	4.0742	-0.6985	25.07	-0.04	-0.750			
0.0462	2956.59	4.0710	4.0709	-0.7121	25.06	-0.05	-0.750			
0.0484	3095.46	4.0680	4.0680	-0.7150	25.06	-0.05	-0.750			
