Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1896	24.08	-0.75
0.0460	2945.22	4.1272	24.10	-0.75
0.0920	5890.22	4.0694	24.08	-0.75
0.1380	8834.33	4.0147	24.18	-0.75
0.1841	11779.45	3.9631	24.25	-0.75
0.2301	14724.56	3.9139	24.10	-0.75
0.2761	17669.67	3.8653	24.16	-0.75
0.3221	20614.78	3.8030	24.12	-0.75
0.3681	23559.90	3.7461	24.24	-0.75
0.4141	26505.01	3.7074	24.12	-0.75
0.4602	29450.12	3.6784	24.08	-0.75
0.5062	32394.24	3.6563	24.00	-0.75
0.5522	35339.35	3.6389	24.01	-0.75
0.5982	38284.46	3.6214	24.20	-0.75
0.6442	41229.58	3.5992	24.18	-0.25
0.6902	44174.69	3.5723	24.16	-0.75
0.7362	47119.80	3.5385	24.16	-0.75
0.7823	50064.91	3.4964	24.22	-0.75
0.8283	53010.02	3.4768	24.27	-0.75
0.8743	55955.15	3.4020	24.32	-0.75
0.9194	58840.51	3.0822	24.36	-0.75
