Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0476	3049.06	4.1980	4.1980	0.7545	25.64	0.47	0.750			
0.0499	3193.64	4.1950	4.1950	0.7548	25.64	0.47	0.750			
0.0522	3338.48	4.1920	4.1918	0.7583	25.64	0.47	0.750			
0.0545	3485.04	4.1890	4.1891	0.7600	25.64	0.47	0.750			
0.0567	3631.29	4.1860	4.1860	0.7613	25.64	0.47	0.750			
0.0590	3777.62	4.1830	4.1830	0.7626	25.64	0.47	0.750			
0.0613	3924.61	4.1800	4.1800	0.7655	25.64	0.47	0.750			
0.0636	4071.23	4.1770	4.1770	0.7683	25.64	0.47	0.750			
0.0659	4218.70	4.1740	4.1740	0.7671	25.64	0.47	0.750			
0.0682	4366.60	4.1710	4.1710	0.7688	25.64	0.47	0.750			
0.0705	4515.15	4.1680	4.1680	0.7683	25.64	0.47	0.750			
0.0728	4661.71	4.1650	4.1650	0.7667	25.63	0.46	0.750			
0.0751	4808.86	4.1620	4.1620	0.7673	25.63	0.46	0.750			
0.0774	4955.75	4.1590	4.1587	0.7686	25.63	0.46	0.750			
0.0797	5103.01	4.1560	4.1560	0.7709	25.63	0.46	0.750			
0.0821	5252.32	4.1530	4.1531	0.7724	25.63	0.46	0.750			
0.0844	5401.59	4.1500	4.1499	0.7728	25.63	0.46	0.750			
0.0867	5550.05	4.1470	4.1471	0.7746	25.63	0.46	0.750			
0.0890	5697.64	4.1440	4.1440	0.7728	25.63	0.46	0.750			
0.0913	5845.21	4.1410	4.1410	0.7769	25.63	0.46	0.750			
0.0937	5995.30	4.1380	4.1380	0.7758	25.63	0.46	0.750			
0.0960	6144.24	4.1350	4.1350	0.7780	25.63	0.46	0.750			
