Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0462	2959.45	4.1990	4.1990	0.7453	25.47	0.52	0.750			
0.0485	3104.26	4.1960	4.1958	0.7596	25.47	0.52	0.750			
0.0508	3251.20	4.1930	4.1930	0.7650	25.47	0.52	0.750			
0.0531	3400.13	4.1900	4.1900	0.7628	25.47	0.52	0.750			
0.0554	3544.46	4.1870	4.1870	0.7658	25.47	0.52	0.750			
0.0577	3691.34	4.1840	4.1841	0.7656	25.47	0.52	0.750			
0.0600	3839.11	4.1810	4.1810	0.7692	25.47	0.52	0.750			
0.0623	3986.43	4.1780	4.1781	0.7740	25.47	0.52	0.750			
0.0646	4135.70	4.1750	4.1751	0.7786	25.47	0.52	0.750			
0.0670	4286.70	4.1720	4.1720	0.7833	25.47	0.52	0.750			
0.0694	4439.40	4.1690	4.1689	0.7868	25.47	0.52	0.750			
0.0717	4587.89	4.1660	4.1661	0.7831	25.47	0.52	0.750			
0.0741	4739.75	4.1630	4.1631	0.7843	25.47	0.52	0.750			
0.0764	4890.43	4.1600	4.1600	0.7829	25.47	0.52	0.750			
0.0788	5040.72	4.1570	4.1570	0.7756	25.47	0.52	0.750			
0.0811	5188.37	4.1540	4.1540	0.7788	25.48	0.53	0.750			
0.0834	5337.39	4.1510	4.1510	0.7817	25.48	0.53	0.750			
0.0857	5487.46	4.1480	4.1477	0.7845	25.48	0.53	0.750			
0.0881	5638.04	4.1450	4.1450	0.7885	25.48	0.53	0.750			
0.0905	5793.22	4.1420	4.1420	0.7818	25.48	0.53	0.750			
0.0928	5941.30	4.1390	4.1390	0.7871	25.48	0.53	0.750			
0.0952	6092.88	4.1360	4.1361	0.7915	25.48	0.53	0.750			
0.0975	6242.54	4.1330	4.1331	0.7910	25.48	0.53	0.750			
0.0999	6394.51	4.1300	4.1300	0.7974	25.48	0.53	0.750			
0.1023	6549.68	4.1270	4.1271	0.7991	25.48	0.53	0.750			
0.1047	6703.58	4.1240	4.1241	0.8059	25.48	0.53	0.750			
0.1072	6860.46	4.1210	4.1210	0.8089	25.48	0.53	0.750			
0.1096	7014.75	4.1180	4.1179	0.8057	25.48	0.53	0.750			
0.1120	7169.65	4.1150	4.1150	0.8072	25.48	0.53	0.750			
0.1145	7327.08	4.1120	4.1121	0.8029	25.48	0.53	0.750			
0.1169	7481.45	4.1090	4.1090	0.8047	25.48	0.53	0.750			
0.1193	7634.88	4.1060	4.1060	0.8094	25.49	0.54	0.750			
0.1217	7788.31	4.1030	4.1031	0.8095	25.49	0.54	0.750			
0.1241	7943.29	4.1000	4.0997	0.8176	25.49	0.54	0.750			
0.1266	8101.00	4.0970	4.0970	0.8238	25.49	0.54	0.750			
0.1291	8262.03	4.0940	4.0940	0.8206	25.49	0.54	0.750			
0.1315	8418.91	4.0910	4.0911	0.8229	25.50	0.55	0.750			
0.1340	8575.62	4.0880	4.0882	0.8219	25.50	0.55	0.750			
0.1365	8733.35	4.0850	4.0845	0.8277	25.50	0.55	0.750			
0.1389	8892.13	4.0820	4.0821	0.8290	25.50	0.55	0.750			
0.1414	9051.26	4.0790	4.0791	0.8350	25.50	0.55	0.750			
0.1440	9215.77	4.0760	4.0760	0.8450	25.50	0.55	0.750			
0.1465	9377.85	4.0730	4.0730	0.8400	25.50	0.55	0.750			
0.1491	9539.58	4.0700	4.0699	0.8420	25.50	0.55	0.750			
0.1516	9703.57	4.0670	4.0671	0.8404	25.50	0.55	0.750			
0.1541	9863.51	4.0640	4.0640	0.8463	25.50	0.55	0.750			
0.1567	10026.03	4.0610	4.0610	0.8512	25.51	0.56	0.750			
